epoch,train_loss,train_accuracy,validation_loss,validation_accuracy
1,0.6933434587717057,0.482,0.6930414546619762,0.4659090909090909
2,0.6917645817995072,0.596,0.6928636499426581,0.5454545454545454
3,0.6904651355743409,0.616,0.6927718269554052,0.5340909090909091
4,0.689100558757782,0.652,0.6926757774569772,0.5681818181818182
5,0.6875232714414596,0.688,0.6925074830651283,0.5795454545454546
6,0.6862583315372467,0.69,0.6924223574725065,0.5340909090909091
7,0.684814025759697,0.734,0.6922091245651245,0.5681818181818182
8,0.6835015690326691,0.696,0.6921250589869239,0.6022727272727273
9,0.6822666519880295,0.71,0.6920119794932279,0.5340909090909091
10,0.6809377992153167,0.738,0.6919181143695657,0.5795454545454546
11,0.6796726268529892,0.746,0.6918080896139145,0.5795454545454546
12,0.6784624004364014,0.742,0.6916869804263115,0.5795454545454546
13,0.6771002620458603,0.752,0.6916675276376985,0.5795454545454546
14,0.6761444646120072,0.734,0.691503868861632,0.5681818181818182
15,0.6749752950668335,0.708,0.6913721778176047,0.5909090909090909
16,0.6735228526592255,0.746,0.6913625448942184,0.5568181818181818
17,0.6723750311136246,0.75,0.6912320696494796,0.5795454545454546
18,0.6711548864841461,0.752,0.6911238425157287,0.5681818181818182
19,0.6699798476696014,0.752,0.6910192641344938,0.5681818181818182
20,0.6688511365652084,0.76,0.6909454735842618,0.5795454545454546
21,0.667822790145874,0.758,0.6908664412119172,0.5568181818181818
22,0.6668113285303116,0.75,0.6908133592117917,0.5681818181818182
23,0.6656693953275681,0.738,0.6907126822254874,0.5681818181818182
24,0.6644280380010605,0.758,0.6905828822742809,0.5568181818181818
25,0.6632087659835816,0.758,0.6905954493717714,0.5909090909090909
26,0.6621088922023773,0.752,0.69049848345193,0.5568181818181818
27,0.6610641431808472,0.756,0.6904190121726557,0.5795454545454546
28,0.6600670349597931,0.764,0.6903338411992247,0.5681818181818182
29,0.6590354716777802,0.758,0.6903184808113358,0.5795454545454546
30,0.6578378528356552,0.766,0.6902096515352075,0.5681818181818182
31,0.65688774228096,0.766,0.6901782249862497,0.5681818181818182
32,0.6558693659305572,0.762,0.6902001235972751,0.5681818181818182
33,0.6546746176481247,0.77,0.6901028664274649,0.5568181818181818
34,0.6539505362510681,0.756,0.6899878321723505,0.5681818181818182
35,0.6527807861566544,0.762,0.6899148259650577,0.5795454545454546
36,0.6516559195518493,0.764,0.6899193274703893,0.5681818181818182
37,0.6507716470956803,0.756,0.6899078738960353,0.5681818181818182
38,0.6497191369533539,0.76,0.6898148716850714,0.5795454545454546
39,0.6486968022584915,0.772,0.6898247674107552,0.5681818181818182
40,0.6477752214670182,0.77,0.6896960999477993,0.5795454545454546
41,0.6466721385717392,0.764,0.6896837577223778,0.5909090909090909
42,0.6457749205827713,0.772,0.6896955106746067,0.5681818181818182
43,0.6448282259702682,0.764,0.6896076459776271,0.5795454545454546
44,0.6439440524578095,0.762,0.6895594813606956,0.5795454545454546
45,0.642853918671608,0.768,0.689532689072869,0.5795454545454546
46,0.6419653064012527,0.768,0.6894569139588963,0.5681818181818182
47,0.6410652929544449,0.768,0.6894549544561993,0.5681818181818182
48,0.6401989215612411,0.776,0.689552245492285,0.5681818181818182
49,0.6391591456532478,0.772,0.689484141767025,0.5681818181818182
50,0.638263256251812,0.77,0.6894189058379694,0.5681818181818182
51,0.6373435097932816,0.774,0.6894635564901612,0.5681818181818182
52,0.6363362717628479,0.774,0.6894255991686474,0.5681818181818182
53,0.6354623094201088,0.772,0.6893664618784731,0.5795454545454546
54,0.634780413210392,0.768,0.689386935396628,0.5681818181818182
55,0.6337388616800308,0.772,0.6893631782044064,0.5909090909090909
56,0.632788442671299,0.778,0.6894198913465847,0.5681818181818182
57,0.6319849127531052,0.774,0.6893582763996992,0.5795454545454546
58,0.6309939283132553,0.778,0.6892920617352832,0.5681818181818182
59,0.630337871313095,0.768,0.6893707310611551,0.5681818181818182
60,0.6294042262434959,0.78,0.6893240904266184,0.5795454545454546
61,0.6284420162439346,0.768,0.6892701847986742,0.5681818181818182
62,0.6276469707489014,0.772,0.689305994998325,0.5681818181818182
63,0.6267752048373222,0.776,0.6893487972292033,0.5795454545454546
64,0.6258375364542007,0.784,0.6892666627060283,0.5681818181818182
65,0.6250178354978562,0.78,0.6892663077874617,0.5795454545454546
66,0.6240832856297494,0.778,0.6893543966791846,0.5795454545454546
67,0.6232984250783921,0.782,0.689399581741203,0.5795454545454546
68,0.6224885261058808,0.778,0.6893808259205385,0.5795454545454546
69,0.6217094060778617,0.782,0.6893950809131969,0.5795454545454546
