sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J5/J5_E000_C1_YF_S6_5A15.npy/P1,0,1,YF,-2.597952127456665,0.9307296872138977,0.06927033513784409,0,YO
J5/J5_E000_C1_YF_S6_5A15.npy/P1,1,1,YF,-1.531847357749939,0.8222764730453491,0.17772355675697327,0,YO
J5/J5_E000_C1_YF_S6_5A15.npy/P1,2,1,YF,-1.2087260484695435,0.7700734734535217,0.22992652654647827,0,YO
J5/J5_E000_C1_YF_S6_5A15.npy/P1,3,1,YF,0.43630194664001465,0.39262253046035767,0.6073774695396423,1,YF
J5/J5_E000_C1_YF_S6_5A15.npy/P1,4,1,YF,-2.076815366744995,0.8886292576789856,0.111370749771595,0,YO
J5/J5_E000_C1_YF_S6_5A15.npy/P2,0,1,YF,-2.4909162521362305,0.9235025644302368,0.07649744302034378,0,YO
J5/J5_E000_C1_YF_S6_5A15.npy/P2,1,1,YF,-2.0286526679992676,0.8837727308273315,0.11622725427150726,0,YO
J5/J5_E000_C1_YF_S6_5A15.npy/P2,2,1,YF,-2.2339816093444824,0.903259813785553,0.09674016386270523,0,YO
J5/J5_E000_C1_YF_S6_5A15.npy/P2,3,1,YF,-1.5016423463821411,0.8178192973136902,0.18218070268630981,0,YO
J5/J5_E000_C1_YF_S6_5A15.npy/P2,4,1,YF,-1.3466851711273193,0.7935871481895447,0.20641283690929413,0,YO
J5/J5_E001_C1_YF_S6_25A35.npy/P1,0,1,YF,-3.532405376434326,0.9715958833694458,0.028404127806425095,0,YO
J5/J5_E001_C1_YF_S6_25A35.npy/P1,1,1,YF,-0.24758459627628326,0.5615818500518799,0.43841812014579773,0,YO
J5/J5_E001_C1_YF_S6_25A35.npy/P1,2,1,YF,-1.4076064825057983,0.8033881187438965,0.19661185145378113,0,YO
J5/J5_E001_C1_YF_S6_25A35.npy/P1,3,1,YF,0.9516782760620117,0.278547465801239,0.721452534198761,1,YF
J5/J5_E001_C1_YF_S6_25A35.npy/P1,4,1,YF,-1.9751099348068237,0.8781589269638062,0.12184108793735504,0,YO
J5/J5_E001_C1_YF_S6_25A35.npy/P2,0,1,YF,1.3399455547332764,0.20751899480819702,0.792481005191803,1,YF
J5/J5_E001_C1_YF_S6_25A35.npy/P2,1,1,YF,-2.567986488342285,0.9287726283073425,0.07122738659381866,0,YO
J5/J5_E001_C1_YF_S6_25A35.npy/P2,2,1,YF,-2.1674270629882812,0.897286057472229,0.1027139276266098,0,YO
