sample_id,true_label,true_class,number_of_windows,probability_yo,probability_yf,predicted_label,predicted_class,correct
J5/J5_E000_C1_YF_S6_5A15.npy/P1,1,YF,5,0.7608662724494935,0.2391337275505066,0,YO,False
J5/J5_E000_C1_YF_S6_5A15.npy/P2,1,YF,5,0.864388319849968,0.13561168015003205,0,YO,False
J5/J5_E001_C1_YF_S6_25A35.npy/P1,1,YF,5,0.698654455691576,0.301345544308424,0,YO,False
J5/J5_E001_C1_YF_S6_25A35.npy/P2,1,YF,5,0.7100252613425255,0.28997473865747453,0,YO,False
J5/J5_E002_C2_YO_S7_5A15.npy/P1,0,YO,5,0.8338394124060869,0.16616058759391308,0,YO,True
J5/J5_E002_C2_YO_S7_5A15.npy/P2,0,YO,5,0.8880772463977337,0.1119227536022663,0,YO,True
J5/J5_E003_C2_YO_S7_25A35.npy/P1,0,YO,5,0.4649924218654633,0.5350075781345367,1,YF,False
J5/J5_E003_C2_YO_S7_25A35.npy/P2,0,YO,5,0.6692892491817475,0.3307107508182526,0,YO,True
J5/J5_E004_C4_YF_S12_5A15.npy/P1,1,YF,5,0.48207534402608876,0.5179246559739112,1,YF,True
J5/J5_E004_C4_YF_S12_5A15.npy/P2,1,YF,5,0.0015194773674011008,0.9984805226325989,1,YF,True
J5/J5_E005_C4_YO_S12_25A35.npy/P1,0,YO,5,0.8216898411512374,0.1783101588487625,0,YO,True
J5/J5_E005_C4_YO_S12_25A35.npy/P2,0,YO,5,0.8417431019246578,0.15825689807534218,0,YO,True
J5/J5_E006_C4_YF_S12_5A15.npy/P1,1,YF,5,0.6174062952399254,0.3825937047600746,0,YO,False
J5/J5_E006_C4_YF_S12_5A15.npy/P2,1,YF,5,0.001599168777465798,0.9984008312225342,1,YF,True
J5/J5_E007_C4_YO_S12_25A35.npy/P1,0,YO,5,0.8546768173575401,0.14532318264245986,0,YO,True
J5/J5_E007_C4_YO_S12_25A35.npy/P2,0,YO,5,0.7968979820609092,0.20310201793909072,0,YO,True
J5/J5_E008_C4_YF_S12_5A15.npy/P1,1,YF,5,0.3270266056060791,0.6729733943939209,1,YF,True
J5/J5_E008_C4_YF_S12_5A15.npy/P2,1,YF,5,0.012127816677093506,0.9878721833229065,1,YF,True
J5/J5_E009_C4_YO_S12_25A35.npy/P1,0,YO,5,0.8839993923902512,0.11600060760974884,0,YO,True
J5/J5_E009_C4_YO_S12_25A35.npy/P2,0,YO,5,0.7177305489778518,0.2822694510221481,0,YO,True
J5/J5_E010_C4_YF_S12_5A15.npy/P1,1,YF,5,0.22293484807014463,0.7770651519298554,1,YF,True
J5/J5_E010_C4_YF_S12_5A15.npy/P2,1,YF,5,0.006346273422241255,0.9936537265777587,1,YF,True
J5/J5_E011_C4_YO_S12_25A35.npy/P1,0,YO,5,0.8043614447116851,0.1956385552883148,0,YO,True
J5/J5_E011_C4_YO_S12_25A35.npy/P2,0,YO,5,0.7118993237614631,0.28810067623853686,0,YO,True
J5/J5_E012_C4_YF_S12_5A15.npy/P1,1,YF,5,0.007571816444396973,0.992428183555603,1,YF,True
J5/J5_E012_C4_YF_S12_5A15.npy/P2,1,YF,5,0.0012977123260498047,0.9987022876739502,1,YF,True
J5/J5_E013_C4_YO_S12_25A35.npy/P1,0,YO,5,0.7512569703161717,0.24874302968382836,0,YO,True
J5/J5_E013_C4_YO_S12_25A35.npy/P2,0,YO,5,0.7003463491797447,0.2996536508202553,0,YO,True
J5/J5_E014_C4_YF_S12_5A15.npy/P1,1,YF,5,0.14607656598091123,0.8539234340190888,1,YF,True
J5/J5_E014_C4_YF_S12_5A15.npy/P2,1,YF,5,0.024543929100036666,0.9754560708999633,1,YF,True
J5/J5_E015_C4_YO_S12_25A35.npy/P1,0,YO,5,0.7828622810542584,0.21713771894574166,0,YO,True
J5/J5_E015_C4_YO_S12_25A35.npy/P2,0,YO,5,0.861508584022522,0.13849141597747802,0,YO,True
J5/J5_E016_C3_YF_S11_5A15.npy/P1,1,YF,5,0.06965347528457644,0.9303465247154236,1,YF,True
J5/J5_E016_C3_YF_S11_5A15.npy/P2,1,YF,5,0.0005837798118590865,0.9994162201881409,1,YF,True
J5/J5_E017_C3_YO_S11_25A35.npy/P1,0,YO,5,0.8557288169860839,0.144271183013916,0,YO,True
J5/J5_E017_C3_YO_S11_25A35.npy/P2,0,YO,5,0.7818889871239663,0.2181110128760338,0,YO,True
J5/J5_E018_C3_YF_S11_5A15.npy/P1,1,YF,5,0.1410450041294098,0.8589549958705902,1,YF,True
J5/J5_E018_C3_YF_S11_5A15.npy/P2,1,YF,5,0.02673548460006714,0.9732645153999329,1,YF,True
J5/J5_E019_C3_YO_S11_25A35.npy/P1,0,YO,5,0.8650383856147528,0.13496161438524723,0,YO,True
J5/J5_E019_C3_YO_S11_25A35.npy/P2,0,YO,5,0.827481834590435,0.17251816540956497,0,YO,True
J5/J5_E020_C3_YF_S11_5A15.npy/P1,1,YF,5,0.009378254413604736,0.9906217455863953,1,YF,True
J5/J5_E020_C3_YF_S11_5A15.npy/P2,1,YF,5,0.002680289745330855,0.9973197102546691,1,YF,True
J5/J5_E021_C3_YO_S11_25A35.npy/P1,0,YO,5,0.8985688276588917,0.10143117234110832,0,YO,True
J5/J5_E021_C3_YO_S11_25A35.npy/P2,0,YO,5,0.5559893369674682,0.4440106630325317,0,YO,True
J5/J5_E022_C3_YF_S11_5A15.npy/P1,1,YF,5,0.009113419055938765,0.9908865809440612,1,YF,True
J5/J5_E022_C3_YF_S11_5A15.npy/P2,1,YF,5,0.0034614682197571245,0.9965385317802429,1,YF,True
J5/J5_E023_C3_YO_S11_25A35.npy/P1,0,YO,5,0.8517122492194176,0.14828775078058243,0,YO,True
J5/J5_E023_C3_YO_S11_25A35.npy/P2,0,YO,5,0.8639984354376793,0.1360015645623207,0,YO,True
J5/J5_E024_C3_YF_S11_5A15.npy/P1,1,YF,5,0.021498155593872026,0.978501844406128,1,YF,True
J5/J5_E024_C3_YF_S11_5A15.npy/P2,1,YF,5,0.0009993433952331099,0.9990006566047669,1,YF,True
J5/J5_E025_C3_YO_S11_25A35.npy/P1,0,YO,5,0.716742379963398,0.28325762003660204,0,YO,True
J5/J5_E025_C3_YO_S11_25A35.npy/P2,0,YO,5,0.7995708659291267,0.20042913407087326,0,YO,True
J5/J5_E026_C3_YF_S11_5A15.npy/P1,1,YF,5,0.4598841935396194,0.5401158064603806,1,YF,True
J5/J5_E026_C3_YF_S11_5A15.npy/P2,1,YF,5,0.0013181328773498313,0.9986818671226502,1,YF,True
J5/J5_E027_C3_YO_S11_25A35.npy/P1,0,YO,5,0.7580303996801376,0.24196960031986237,0,YO,True
