epoch,train_loss,train_accuracy,validation_loss,validation_accuracy
1,0.6943191212552194,0.48091603053435117,0.6931881131604314,0.5
2,0.690877299613625,0.5744274809160306,0.6930807419121265,0.453125
3,0.6894184444241851,0.5725190839694656,0.6931209554895759,0.5625
4,0.6878268210260012,0.6812977099236641,0.6930848648771644,0.4375
5,0.6864059561764011,0.683206106870229,0.6930737979710102,0.46875
6,0.6850446841416468,0.7251908396946565,0.6930917585268617,0.46875
7,0.6836495822622576,0.7290076335877863,0.6930612968280911,0.4375
8,0.6823806397559988,0.7461832061068703,0.6931683104485273,0.4375
9,0.6811293341958796,0.7041984732824428,0.6931651988998055,0.453125
10,0.6797777504183864,0.7480916030534351,0.6932021519169211,0.484375
11,0.678638891181873,0.6984732824427481,0.6932296371087432,0.453125
12,0.6772735333852186,0.7309160305343512,0.6934261117130518,0.46875
13,0.6759663347069543,0.7347328244274809,0.6934799822047353,0.453125
14,0.6746802723589744,0.7442748091603053,0.6935020657256246,0.453125
15,0.6734627431813087,0.7538167938931297,0.6936641875654459,0.421875
16,0.6722612634642433,0.7576335877862596,0.6937215970829129,0.453125
17,0.6711307336355894,0.7290076335877863,0.6938079968094826,0.453125
18,0.6698196392705422,0.7442748091603053,0.6938479272648692,0.46875
19,0.6686175194860414,0.7576335877862596,0.6939277648925781,0.46875
20,0.6675054103363561,0.75,0.694081261754036,0.46875
21,0.6664439841308667,0.7366412213740458,0.6941996095702052,0.453125
22,0.6651761616004332,0.7480916030534351,0.6943789403885603,0.484375
23,0.6639622836053827,0.7595419847328244,0.6945185791701078,0.46875
24,0.6628608457914745,0.75,0.6946350457146764,0.4375
25,0.6618774028793546,0.7423664122137404,0.6947475681081414,0.4375
26,0.6605652989321993,0.7576335877862596,0.694921269081533,0.46875
27,0.6594974207514115,0.75,0.6950415633618832,0.46875
28,0.6584063088165895,0.7576335877862596,0.6952224234119058,0.46875
29,0.6572159098759862,0.7480916030534351,0.6953837983310223,0.4375
30,0.6561554158461913,0.75,0.695532750338316,0.4375
31,0.6551820028374213,0.7576335877862596,0.6956649404019117,0.46875
32,0.6539954508988912,0.7576335877862596,0.6958954222500324,0.4375
33,0.6530623421186709,0.7595419847328244,0.6959841027855873,0.4375
34,0.6518895690905229,0.7480916030534351,0.6962195616215467,0.4375
35,0.651157300208361,0.7557251908396947,0.6964251669123769,0.453125
36,0.6498377409600119,0.767175572519084,0.6965533643960953,0.46875
37,0.6487673672328469,0.7538167938931297,0.6968581359833479,0.453125
38,0.6476949521603476,0.7652671755725191,0.6969179529696703,0.46875
39,0.6467458452204712,0.7614503816793893,0.6971586747094989,0.46875
40,0.6457181806100234,0.7538167938931297,0.6974283000454307,0.453125
41,0.6446988576923618,0.7633587786259542,0.6974780568853021,0.46875
42,0.643747539465664,0.75,0.6978238597512245,0.4375
43,0.6426586031003763,0.7614503816793893,0.6980181159451604,0.46875
44,0.6416345635670742,0.7633587786259542,0.6982350032776594,0.46875
45,0.640709632225619,0.7633587786259542,0.6983276065438986,0.46875
46,0.6397576069331351,0.7538167938931297,0.6984978215768933,0.46875
