sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J2/J2_E000_C1_YF_S6_5A15.npy/P1,0,1,YF,-0.6413414478302002,0.6550565958023071,0.3449433743953705,0,YO
J2/J2_E000_C1_YF_S6_5A15.npy/P1,1,1,YF,-0.09096077084541321,0.5227245092391968,0.4772755205631256,0,YO
J2/J2_E000_C1_YF_S6_5A15.npy/P1,2,1,YF,0.07230769097805023,0.4819309711456299,0.5180690288543701,1,YF
J2/J2_E000_C1_YF_S6_5A15.npy/P1,3,1,YF,0.17697729170322418,0.4558708071708679,0.5441291928291321,1,YF
J2/J2_E000_C1_YF_S6_5A15.npy/P1,4,1,YF,-0.1833321750164032,0.5457050800323486,0.454294890165329,0,YO
J2/J2_E000_C1_YF_S6_5A15.npy/P2,0,1,YF,-0.048476338386535645,0.5121167898178101,0.48788323998451233,0,YO
J2/J2_E000_C1_YF_S6_5A15.npy/P2,1,1,YF,-0.11782006919384003,0.5294209718704224,0.4705790579319,0,YO
J2/J2_E000_C1_YF_S6_5A15.npy/P2,2,1,YF,-0.08284423500299454,0.5206992626190186,0.47930076718330383,0,YO
J2/J2_E000_C1_YF_S6_5A15.npy/P2,3,1,YF,0.24456124007701874,0.43916261196136475,0.5608373880386353,1,YF
J2/J2_E000_C1_YF_S6_5A15.npy/P2,4,1,YF,-0.05050508677959442,0.5126235485076904,0.4873764216899872,0,YO
J2/J2_E001_C1_YF_S6_25A35.npy/P1,0,1,YF,-0.04282700642943382,0.5107051134109497,0.4892948567867279,0,YO
J2/J2_E001_C1_YF_S6_25A35.npy/P1,1,1,YF,0.13458548486232758,0.46640437841415405,0.533595621585846,1,YF
J2/J2_E001_C1_YF_S6_25A35.npy/P1,2,1,YF,-0.1707369089126587,0.5425808429718018,0.45741915702819824,0,YO
J2/J2_E001_C1_YF_S6_25A35.npy/P1,3,1,YF,-0.28918468952178955,0.5717965364456177,0.4282034635543823,0,YO
J2/J2_E001_C1_YF_S6_25A35.npy/P1,4,1,YF,0.15270142257213593,0.46189868450164795,0.538101315498352,1,YF
J2/J2_E001_C1_YF_S6_25A35.npy/P2,0,1,YF,-0.1034126877784729,0.5258301496505737,0.47416985034942627,0,YO
J2/J2_E001_C1_YF_S6_25A35.npy/P2,1,1,YF,0.17222441732883453,0.4570499658584595,0.5429500341415405,1,YF
J2/J2_E001_C1_YF_S6_25A35.npy/P2,2,1,YF,-0.328092098236084,0.5812951326370239,0.41870489716529846,0,YO
J2/J2_E001_C1_YF_S6_25A35.npy/P2,3,1,YF,-0.0012629926204681396,0.50031578540802,0.49968424439430237,0,YO
J2/J2_E001_C1_YF_S6_25A35.npy/P2,4,1,YF,0.09265109896659851,0.47685378789901733,0.5231462121009827,1,YF
J2/J2_E002_C2_YO_S7_5A15.npy/P1,0,0,YO,-0.3514455556869507,0.5869680643081665,0.4130319058895111,0,YO
J2/J2_E002_C2_YO_S7_5A15.npy/P1,1,0,YO,-0.2302253693342209,0.5573034286499023,0.44269654154777527,0,YO
J2/J2_E002_C2_YO_S7_5A15.npy/P1,2,0,YO,-0.059999704360961914,0.5149954557418823,0.48500457406044006,0,YO
J2/J2_E002_C2_YO_S7_5A15.npy/P1,3,0,YO,0.025090664625167847,0.4937276840209961,0.5062723159790039,1,YF
J2/J2_E002_C2_YO_S7_5A15.npy/P1,4,0,YO,0.03531360626220703,0.49117255210876465,0.5088274478912354,1,YF
J2/J2_E002_C2_YO_S7_5A15.npy/P2,0,0,YO,0.09867055714130402,0.47535234689712524,0.5246476531028748,1,YF
J2/J2_E002_C2_YO_S7_5A15.npy/P2,1,0,YO,-0.27354562282562256,0.5679631233215332,0.4320368766784668,0,YO
J2/J2_E002_C2_YO_S7_5A15.npy/P2,2,0,YO,-0.06954143941402435,0.5173783302307129,0.4826216399669647,0,YO
J2/J2_E002_C2_YO_S7_5A15.npy/P2,3,0,YO,-0.06382323801517487,0.5159504413604736,0.48404955863952637,0,YO
J2/J2_E002_C2_YO_S7_5A15.npy/P2,4,0,YO,-0.09117355942726135,0.5227775573730469,0.47722241282463074,0,YO
J2/J2_E003_C2_YO_S7_25A35.npy/P1,0,0,YO,-0.10502497851848602,0.526232123374939,0.47376787662506104,0,YO
J2/J2_E003_C2_YO_S7_25A35.npy/P1,1,0,YO,-0.4692605137825012,0.6152087450027466,0.3847912549972534,0,YO
J2/J2_E003_C2_YO_S7_25A35.npy/P1,2,0,YO,-0.014465183019638062,0.503616213798523,0.49638378620147705,0,YO
J2/J2_E003_C2_YO_S7_25A35.npy/P1,3,0,YO,-0.11982745677232742,0.5299210548400879,0.4700789749622345,0,YO
J2/J2_E003_C2_YO_S7_25A35.npy/P1,4,0,YO,-0.1498849093914032,0.5374011993408203,0.4625987708568573,0,YO
J2/J2_E003_C2_YO_S7_25A35.npy/P2,0,0,YO,-0.37417900562286377,0.5924683809280396,0.40753161907196045,0,YO
