sample_id,true_label,true_class,number_of_windows,probability_yo,probability_yf,predicted_label,predicted_class,correct
J2/J2_E000_C1_YF_S6_5A15.npy/P1,1,YF,5,0.5322575986385345,0.46774240136146544,0,YO,False
J2/J2_E000_C1_YF_S6_5A15.npy/P2,1,YF,5,0.5028046250343323,0.49719537496566774,0,YO,False
J2/J2_E001_C1_YF_S6_25A35.npy/P1,1,YF,5,0.5106771171092988,0.4893228828907013,0,YO,False
J2/J2_E001_C1_YF_S6_25A35.npy/P2,1,YF,5,0.5082689523696899,0.49173104763031006,0,YO,False
J2/J2_E002_C2_YO_S7_5A15.npy/P1,0,YO,5,0.5288334429264069,0.4711665570735931,0,YO,True
J2/J2_E002_C2_YO_S7_5A15.npy/P2,0,YO,5,0.5198843717575073,0.48011562824249265,0,YO,True
J2/J2_E003_C2_YO_S7_25A35.npy/P1,0,YO,5,0.5424758672714234,0.45752413272857667,0,YO,True
J2/J2_E003_C2_YO_S7_25A35.npy/P2,0,YO,5,0.5273287236690521,0.47267127633094785,0,YO,True
J2/J2_E004_C3_YF_S11_5A15.npy/P1,1,YF,5,0.5495194315910339,0.45048056840896605,0,YO,False
J2/J2_E004_C3_YF_S11_5A15.npy/P2,1,YF,5,0.48844559788703923,0.5115544021129608,1,YF,True
J2/J2_E005_C3_YO_S11_25A35.npy/P1,0,YO,5,0.5452043116092682,0.4547956883907318,0,YO,True
J2/J2_E005_C3_YO_S11_25A35.npy/P2,0,YO,5,0.5171206593513489,0.4828793406486511,0,YO,True
J2/J2_E006_C3_YF_S11_5A15.npy/P1,1,YF,5,0.5015736937522888,0.49842630624771117,0,YO,False
J2/J2_E006_C3_YF_S11_5A15.npy/P2,1,YF,5,0.5179468929767609,0.4820531070232391,0,YO,False
J2/J2_E007_C3_YO_S11_25A35.npy/P1,0,YO,5,0.5374396026134491,0.4625603973865509,0,YO,True
J2/J2_E007_C3_YO_S11_25A35.npy/P2,0,YO,5,0.5183108389377594,0.4816891610622406,0,YO,True
J2/J2_E008_C3_YF_S11_5A15.npy/P1,1,YF,5,0.47755295038223267,0.5224470496177673,1,YF,True
