true_label,true_class,predicted_label,predicted_class,probability_yo,probability_yf,correct
1,YF,1,YF,0.0,1.0,True
1,YF,1,YF,0.042871058,0.95712894,True
1,YF,1,YF,0.06943518,0.9305648,True
1,YF,1,YF,0.2558,0.7442,True
0,YO,0,YO,0.60733974,0.3926603,True
0,YO,0,YO,0.95334387,0.04665613,True
0,YO,0,YO,0.9854233,0.014576694,True
0,YO,1,YF,0.11074948,0.8892505,False
1,YF,0,YO,0.9998825,0.000117507036,False
1,YF,1,YF,0.0042310953,0.9957689,True
0,YO,0,YO,1.0,5.848677e-09,True
0,YO,1,YF,0.0030049086,0.9969951,False
1,YF,0,YO,0.99999684,3.152984e-06,False
1,YF,0,YO,0.9999997,3.108923e-07,False
0,YO,0,YO,0.9531402,0.04685979,True
0,YO,1,YF,4.7683716e-07,0.9999995,False
1,YF,1,YF,1.7881393e-06,0.9999982,True
1,YF,1,YF,8.34465e-07,0.99999917,True
0,YO,1,YF,0.31688827,0.6831117,False
0,YO,0,YO,0.9988873,0.0011127028,True
1,YF,0,YO,0.9911002,0.008899785,False
1,YF,0,YO,0.68380857,0.31619146,False
0,YO,0,YO,0.99965185,0.00034813347,True
0,YO,1,YF,0.0,1.0,False
1,YF,0,YO,0.5979322,0.40206775,False
1,YF,0,YO,0.99993116,6.88143e-05,False
0,YO,1,YF,0.00076174736,0.99923825,False
0,YO,0,YO,0.9977194,0.0022806018,True
1,YF,0,YO,0.9999972,2.8046973e-06,False
1,YF,1,YF,0.043126762,0.95687324,True
0,YO,1,YF,0.061772466,0.93822753,False
0,YO,0,YO,0.6765647,0.3234353,True
1,YF,0,YO,0.9999998,2.0626831e-07,False
1,YF,0,YO,0.90686387,0.09313613,False
0,YO,0,YO,0.9998627,0.00013732465,True
0,YO,1,YF,0.042340696,0.9576593,False
1,YF,1,YF,1.3828278e-05,0.9999862,True
1,YF,0,YO,1.0,7.6610024e-14,False
0,YO,0,YO,0.96383506,0.036164932,True
0,YO,1,YF,2.503395e-06,0.9999975,False
1,YF,0,YO,0.99682873,0.0031712854,False
1,YF,0,YO,1.0,1.1412712e-08,False
0,YO,0,YO,0.9871757,0.012824268,True
0,YO,1,YF,0.31530255,0.68469745,False
1,YF,0,YO,0.96372825,0.03627174,False
1,YF,1,YF,0.014324188,0.9856758,True
0,YO,0,YO,0.82860947,0.17139053,True
0,YO,0,YO,0.9980535,0.0019464912,True
1,YF,1,YF,0.0010599494,0.99894005,True
1,YF,0,YO,0.5525244,0.4474756,False
0,YO,0,YO,0.99251854,0.0074814484,True
0,YO,1,YF,0.012362003,0.987638,False
1,YF,1,YF,0.00030505657,0.99969494,True
1,YF,0,YO,0.56494135,0.43505865,False
0,YO,0,YO,0.9992373,0.00076270953,True
0,YO,0,YO,0.58136153,0.4186385,True
1,YF,0,YO,0.5410857,0.45891428,False
1,YF,1,YF,8.177757e-05,0.9999182,True
0,YO,1,YF,0.025591254,0.97440875,False
0,YO,1,YF,5.2452087e-06,0.99999475,False
1,YF,1,YF,0.0593006,0.9406994,True
1,YF,1,YF,0.011929691,0.9880703,True
0,YO,1,YF,0.0013064742,0.9986935,False
0,YO,1,YF,7.83205e-05,0.9999217,False
1,YF,1,YF,0.018705964,0.98129404,True
1,YF,1,YF,3.5762787e-07,0.99999964,True
0,YO,1,YF,0.08561474,0.91438526,False
0,YO,1,YF,3.9696693e-05,0.9999603,False
1,YF,0,YO,0.9930461,0.006953874,False
1,YF,1,YF,1.1920929e-07,0.9999999,True
0,YO,1,YF,0.033485115,0.9665149,False
0,YO,1,YF,0.011176765,0.98882324,False
1,YF,1,YF,2.682209e-05,0.9999732,True
1,YF,1,YF,0.08194333,0.91805667,True
0,YO,0,YO,0.99873704,0.0012629499,True
0,YO,0,YO,0.5990576,0.4009424,True
1,YF,1,YF,0.0017454028,0.9982546,True
1,YF,0,YO,0.6379566,0.36204335,False
0,YO,1,YF,0.37675756,0.62324244,False
0,YO,0,YO,0.988989,0.011011021,True
0,YO,1,YF,1.0848045e-05,0.99998915,False
0,YO,1,YF,0.1182636,0.8817364,False
0,YO,0,YO,0.99996316,3.6839036e-05,True
0,YO,1,YF,0.001124084,0.9988759,False
1,YF,0,YO,0.8265764,0.17342357,False
1,YF,1,YF,5.543232e-05,0.99994457,True
1,YF,0,YO,0.9909066,0.009093382,False
1,YF,1,YF,0.0,1.0,True
