epoch,train_loss,train_accuracy,validation_loss,validation_accuracy
1,0.6932474052906037,0.468,0.7038400525396521,0.4431818181818182
2,0.6916966462135314,0.598,0.7218609702858058,0.5454545454545454
3,0.6904316127300263,0.614,0.736310826106505,0.5227272727272727
4,0.6891470170021057,0.68,0.748395984145728,0.48863636363636365
5,0.6876211404800415,0.704,0.7704831490462477,0.5113636363636364
6,0.6863776218891143,0.694,0.7853718007152731,0.5
7,0.6850126713514328,0.728,0.8043637905608524,0.5113636363636364
8,0.6837368673086166,0.724,0.8174644261598587,0.48863636363636365
9,0.6825313419103622,0.744,0.839574129066684,0.5113636363636364
10,0.6812605863809585,0.758,0.8532441055232828,0.5
11,0.6800244611501693,0.776,0.867233619093895,0.48863636363636365
12,0.6788315433263779,0.764,0.8903065371242437,0.5340909090909091
13,0.6774959379434585,0.762,0.9025888551365245,0.5113636363636364
14,0.6765632343292236,0.756,0.9178061105988242,0.48863636363636365
15,0.6754135012626648,0.732,0.9393288493156433,0.5
16,0.6739984267950058,0.766,0.9469418356364424,0.5340909090909091
17,0.672852743268013,0.768,0.9722615500742738,0.5
18,0.6716568124294281,0.774,0.989445373415947,0.5227272727272727
19,0.6705280900001526,0.766,1.0044093003327197,0.5340909090909091
20,0.6693909335136413,0.77,1.0180832025679676,0.5
21,0.6683767539262772,0.768,1.0394904884425076,0.5227272727272727
22,0.6673745274543762,0.76,1.0476532490416006,0.5
23,0.6662437915802002,0.768,1.0680889067324726,0.5113636363636364
24,0.6650002914667129,0.768,1.0871711562980304,0.5113636363636364
25,0.6637707978487015,0.78,1.1036203564568,0.5113636363636364
26,0.6627005481719971,0.774,1.1193762028759175,0.5113636363636364
27,0.6616434293985367,0.772,1.1351460326801648,0.5113636363636364
28,0.6606254518032074,0.772,1.1497465311126276,0.5113636363636364
29,0.6595880919694901,0.786,1.1684322323311458,0.5113636363636364
30,0.658409441113472,0.784,1.1845350495793603,0.5113636363636364
31,0.6574294865131378,0.782,1.2007142413746228,0.5113636363636364
32,0.6564063334465027,0.776,1.2128888842734424,0.5227272727272727
33,0.6552300381660462,0.772,1.2288277914578265,0.5113636363636364
34,0.6544493633508682,0.774,1.2440749298442493,0.5113636363636364
35,0.6532992458343506,0.786,1.261839710175991,0.5113636363636364
36,0.6521619778871536,0.778,1.28100183267485,0.5113636363636364
37,0.6512558549642563,0.768,1.2936019457199357,0.5113636363636364
38,0.6501917260885238,0.792,1.3124480057846417,0.5113636363636364
39,0.6491538214683533,0.778,1.3256101615049622,0.5113636363636364
40,0.648201254606247,0.774,1.3450494347648188,0.5113636363636364
41,0.6470999997854233,0.782,1.3591668009757996,0.5113636363636364
42,0.6461620211601258,0.782,1.3739672621542758,0.5113636363636364
43,0.6452091002464294,0.774,1.3905211666768247,0.5113636363636364
44,0.6442969715595246,0.772,1.4066233831373127,0.5113636363636364
45,0.6432254594564438,0.782,1.4216963967139071,0.5113636363636364
46,0.6423113644123077,0.79,1.4352195770903067,0.5113636363636364
47,0.6413994270563126,0.79,1.4532427618449384,0.5113636363636364
48,0.6405140838027,0.778,1.4676806608384305,0.5227272727272727
49,0.6394128924608231,0.778,1.483539312400601,0.5113636363636364
50,0.6385200613737106,0.786,1.495131685652516,0.5113636363636364
51,0.6375599426031112,0.786,1.510936670682647,0.5227272727272727
52,0.6365624618530273,0.782,1.5298161865635351,0.5113636363636364
53,0.6356387314200401,0.786,1.5447680442170664,0.5113636363636364
54,0.6349511796236038,0.79,1.557384504513307,0.5113636363636364
55,0.6338732916116715,0.784,1.575077436864376,0.5113636363636364
56,0.6329271751642227,0.782,1.587458904493939,0.5113636363636364
57,0.632049931883812,0.776,1.6048430807211183,0.5113636363636364
58,0.6310774251818657,0.792,1.6190966537052935,0.5113636363636364
59,0.6303861999511718,0.79,1.63249019194733,0.5113636363636364
60,0.6294162616133689,0.796,1.652552419765429,0.5113636363636364
61,0.6284744018316268,0.792,1.6613653281872922,0.5113636363636364
62,0.6276034235954284,0.786,1.6764746728268536,0.5113636363636364
63,0.6267020261287689,0.786,1.696306699378924,0.5113636363636364
64,0.625786206126213,0.794,1.7088786763223736,0.5113636363636364
65,0.6249129724502563,0.79,1.7226112721995874,0.5113636363636364
66,0.623946932554245,0.788,1.7362586016004735,0.5
67,0.6231392806768418,0.792,1.7523866146802902,0.5113636363636364
68,0.6222984901070595,0.784,1.7656793343749912,0.5113636363636364
69,0.6214832422137261,0.792,1.7792998958717694,0.5
70,0.6205875924229622,0.788,1.795462776991454,0.5
71,0.6197253578901291,0.786,1.812691678377715,0.5
72,0.6188583827018738,0.786,1.823822053318674,0.5113636363636364
73,0.6180510294437408,0.79,1.836972550912337,0.5113636363636364
74,0.6172262874245643,0.79,1.8534399541941555,0.5
75,0.61632419526577,0.786,1.8639443096789448,0.5
76,0.6154758960008622,0.788,1.8787170404737645,0.5
77,0.6147546637058258,0.802,1.8901528086174617,0.5
78,0.6139721465110779,0.794,1.9080224734815685,0.5
79,0.6129776179790497,0.792,1.9201311083002524,0.5
80,0.6121560561656952,0.796,1.937259959226305,0.5
81,0.6113818579912186,0.794,1.9483198150992393,0.5
82,0.6105618420243263,0.796,1.9643146510828624,0.5113636363636364
83,0.6097501394152641,0.798,1.974466672675176,0.5
84,0.6089060804247857,0.798,1.9904389483007519,0.5
85,0.6081302344799042,0.798,2.0027784197167917,0.5
86,0.6074947619438171,0.792,2.0197068337689745,0.5
87,0.6065480920672417,0.8,2.0284617441621693,0.5
88,0.6057678365707397,0.794,2.0458821058273315,0.5113636363636364
89,0.6049198457598686,0.798,2.0594163692810317,0.5
90,0.6043075460195542,0.804,2.0730983540415764,0.5
91,0.6034839642047882,0.792,2.0871040380813857,0.5
92,0.6026165482401847,0.798,2.1024194583296776,0.5
93,0.6018399715423584,0.802,2.114726200022481,0.5
94,0.6010483554005623,0.802,2.1294623261148278,0.5
95,0.6002593117952347,0.8,2.143927139314738,0.5
96,0.5995725083351136,0.8,2.156118989668109,0.5
97,0.5988112875819206,0.802,2.169767152179371,0.5
98,0.5981143221259118,0.804,2.1811605576764452,0.5
99,0.5973276376724244,0.798,2.195157215676524,0.5113636363636364
100,0.5965214860439301,0.8,2.2053687795996666,0.5
