epoch,train_loss,train_accuracy,validation_loss,validation_accuracy
1,0.6941830945014954,0.48,0.693134718997912,0.4090909090909091
2,0.6905692827701568,0.592,0.6930012526837263,0.5909090909090909
3,0.6891547387838364,0.618,0.6929303475401618,0.5227272727272727
4,0.6877423232793808,0.678,0.6928379772738977,0.5568181818181818
5,0.6861539041996002,0.704,0.6927717273885553,0.5340909090909091
6,0.6848657709360123,0.734,0.6927315633405339,0.6022727272727273
7,0.6834255105257034,0.736,0.6926906657489863,0.5568181818181818
8,0.6821091544628143,0.702,0.6925572461702607,0.5454545454545454
9,0.6808728075027466,0.716,0.6925202059474859,0.5227272727272727
10,0.6795355904102326,0.76,0.6925108006054704,0.5568181818181818
11,0.6782424598932266,0.742,0.6924056580120866,0.5454545454545454
12,0.6770230454206466,0.744,0.6923954967748035,0.5568181818181818
13,0.6756657189130784,0.748,0.6923533888025717,0.5681818181818182
14,0.6746900862455368,0.732,0.6923108940774744,0.5681818181818182
15,0.6734877967834473,0.712,0.6922727714885365,0.5454545454545454
16,0.6720325654745102,0.744,0.692235984585502,0.5681818181818182
17,0.6708629435300827,0.75,0.6922127855094996,0.5568181818181818
18,0.6696461564302445,0.746,0.6921883557330478,0.5568181818181818
19,0.668441818356514,0.764,0.6921943791887977,0.5568181818181818
20,0.6672985202074051,0.758,0.6921781599521637,0.5568181818181818
21,0.6662578666210175,0.748,0.6921740851619027,0.5568181818181818
22,0.6652417224645615,0.76,0.6921496635133569,0.5454545454545454
23,0.6640840935707092,0.74,0.6921598369424994,0.5340909090909091
24,0.6628285843133926,0.762,0.6921640919013456,0.5568181818181818
25,0.6615750521421433,0.76,0.6921476125717163,0.5681818181818182
26,0.6604671537876129,0.748,0.6921746934002097,0.5568181818181818
27,0.6593969041109085,0.752,0.6921459063887596,0.5681818181818182
28,0.6583806520700455,0.756,0.6921489076180891,0.5454545454545454
29,0.6573221325874329,0.752,0.6921921162442728,0.5568181818181818
30,0.6561073449254036,0.754,0.6921984444965016,0.5454545454545454
31,0.6551274359226227,0.758,0.692221235145222,0.5454545454545454
32,0.654100102186203,0.76,0.6923395219174299,0.5681818181818182
33,0.6528712111711502,0.762,0.6922887245362456,0.5340909090909091
34,0.652138026356697,0.756,0.6923049092292786,0.5454545454545454
35,0.6509326088428498,0.762,0.6923581951043822,0.5568181818181818
36,0.6497973883152008,0.768,0.6923767646605318,0.5454545454545454
37,0.6488887625932693,0.764,0.6924189742315899,0.5454545454545454
38,0.6478043800592422,0.76,0.6924742751500823,0.5454545454545454
39,0.6467572146654129,0.764,0.6925171634013002,0.5454545454545454
40,0.6457992142438889,0.766,0.69258705729788,0.5454545454545454
41,0.6446852827072144,0.77,0.692595707421953,0.5454545454545454
42,0.6437605133652687,0.764,0.6926474666053598,0.5454545454545454
43,0.6427783709764481,0.77,0.6927020448175344,0.5568181818181818
44,0.6418731945753098,0.768,0.6927877549420703,0.5454545454545454
45,0.6407462614774704,0.776,0.6928244598887183,0.5454545454545454
46,0.6398590356111526,0.77,0.6928238360719248,0.5568181818181818
47,0.6389277309179306,0.774,0.692904875359752,0.5454545454545454
48,0.6380178463459015,0.772,0.6930230943994089,0.5454545454545454
49,0.6369670608639717,0.77,0.6930795941840519,0.5454545454545454
50,0.6360375311970711,0.776,0.6931365843523632,0.5454545454545454
51,0.6350928407907486,0.772,0.6932186044075273,0.5454545454545454
52,0.6340563896298409,0.774,0.6932444010268558,0.5454545454545454
53,0.633141773045063,0.78,0.6933789361606945,0.5454545454545454
54,0.6324385035037995,0.774,0.693403418768536,0.5340909090909091
55,0.6313671815395355,0.776,0.693499818444252,0.5454545454545454
56,0.6304020628333091,0.78,0.6936159032312307,0.5454545454545454
57,0.6295724222064019,0.776,0.6937018991871313,0.5454545454545454
58,0.6285652282834053,0.776,0.6937567219138145,0.5340909090909091
59,0.6278788083791733,0.772,0.693866758861325,0.5454545454545454
60,0.6268859949707984,0.776,0.6939002404158766,0.5454545454545454
61,0.6259098410606384,0.776,0.6939792355353182,0.5340909090909091
62,0.6250615447759629,0.782,0.6940933208573948,0.5340909090909091
63,0.6241723638772965,0.778,0.6942160827192393,0.5454545454545454
64,0.6232254648208618,0.782,0.6943253339691595,0.5227272727272727
65,0.622373819053173,0.78,0.6943695579062809,0.5454545454545454
66,0.6214119005203247,0.784,0.6945165422829714,0.5340909090909091
67,0.620584183037281,0.782,0.6945443403991786,0.5227272727272727
68,0.6197389498353004,0.786,0.694679631428285,0.5454545454545454
69,0.6189361506700516,0.784,0.6947687816890803,0.5227272727272727
70,0.6180431011319161,0.784,0.6949138546531851,0.5227272727272727
71,0.6171340227127076,0.788,0.6950338496403261,0.5227272727272727
72,0.6162812906503677,0.788,0.6951104517687451,0.5454545454545454
73,0.6154676675796509,0.79,0.6951726078987122,0.5340909090909091
74,0.6146725705265998,0.794,0.6952866058457982,0.5340909090909091
75,0.6137739768624306,0.792,0.6954007771882144,0.5340909090909091
76,0.6129063668847085,0.792,0.6955488683147864,0.5227272727272727
77,0.6121794891357422,0.8,0.6956596902825616,0.5227272727272727
78,0.6113992461562157,0.792,0.6957147175615485,0.5340909090909091
79,0.6103984355926514,0.796,0.6958995698527857,0.5340909090909091
80,0.6095633694529533,0.796,0.6960215290839021,0.5227272727272727
81,0.6088134470582008,0.8,0.6960817690600049,0.5340909090909091
82,0.6079822140932083,0.792,0.6962663585489447,0.5227272727272727
83,0.6071544995903969,0.798,0.6963210471651771,0.5227272727272727
84,0.6063295271992684,0.798,0.6964983323758299,0.5227272727272727
85,0.6055621126294136,0.798,0.6966003057631579,0.5227272727272727
86,0.604924703836441,0.806,0.6967587572607127,0.5227272727272727
87,0.6039892557263374,0.802,0.6968327848748728,0.5340909090909091
88,0.6031983780860901,0.802,0.6969877461140807,0.5340909090909091
89,0.6023492050170899,0.802,0.6970898935740645,0.5340909090909091
90,0.6017667326331139,0.796,0.6972143385897983,0.5340909090909091
91,0.60090571641922,0.8,0.6973701729015871,0.5340909090909091
92,0.6000239127874374,0.804,0.6975025256926363,0.5340909090909091
93,0.5992454421520234,0.806,0.6976366225968708,0.5340909090909091
94,0.5984849527478218,0.804,0.6977805292064493,0.5340909090909091
95,0.5976880118250847,0.806,0.6979258189147169,0.5340909090909091
96,0.5969724240899086,0.806,0.6980314701795578,0.5227272727272727
97,0.5962399232387543,0.808,0.6981695402752269,0.5227272727272727
98,0.5955712142586708,0.81,0.6982814676382325,0.5340909090909091
99,0.5947787597775459,0.808,0.6984672824090178,0.5340909090909091
100,0.5939791199564933,0.81,0.6985841975970701,0.5340909090909091
