sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J2/J2_E000_C1_YF_S6_5A15.npy/P1,0,1,YF,-0.3838300108909607,0.5947965383529663,0.4052034616470337,0,YO
J2/J2_E000_C1_YF_S6_5A15.npy/P1,1,1,YF,0.09692197293043137,0.4757884740829468,0.5242115259170532,1,YF
J2/J2_E000_C1_YF_S6_5A15.npy/P1,2,1,YF,0.03134353458881378,0.4921647310256958,0.5078352689743042,1,YF
J2/J2_E000_C1_YF_S6_5A15.npy/P1,3,1,YF,0.026628799736499786,0.4933432340621948,0.5066567659378052,1,YF
J2/J2_E000_C1_YF_S6_5A15.npy/P1,4,1,YF,0.11444263905286789,0.4714205265045166,0.5285794734954834,1,YF
J2/J2_E000_C1_YF_S6_5A15.npy/P2,0,1,YF,0.007940024137496948,0.49801498651504517,0.5019850134849548,1,YF
J2/J2_E000_C1_YF_S6_5A15.npy/P2,1,1,YF,0.046901948750019073,0.4882766604423523,0.5117233395576477,1,YF
J2/J2_E000_C1_YF_S6_5A15.npy/P2,2,1,YF,0.05176243185997009,0.4870622754096985,0.5129377245903015,1,YF
J2/J2_E000_C1_YF_S6_5A15.npy/P2,3,1,YF,-0.08916392177343369,0.5222762227058411,0.47772377729415894,0,YO
J2/J2_E000_C1_YF_S6_5A15.npy/P2,4,1,YF,0.07966165989637375,0.48009514808654785,0.5199048519134521,1,YF
J2/J2_E001_C1_YF_S6_25A35.npy/P1,0,1,YF,-0.014552127569913864,0.5036379098892212,0.4963620603084564,0,YO
J2/J2_E001_C1_YF_S6_25A35.npy/P1,1,1,YF,-0.16792944073677063,0.5418840050697327,0.45811599493026733,0,YO
J2/J2_E001_C1_YF_S6_25A35.npy/P1,2,1,YF,0.015529751777648926,0.49611765146255493,0.5038823485374451,1,YF
J2/J2_E001_C1_YF_S6_25A35.npy/P1,3,1,YF,-0.2124338150024414,0.5529096126556396,0.44709035754203796,0,YO
J2/J2_E001_C1_YF_S6_25A35.npy/P1,4,1,YF,-0.025680236518383026,0.5064197182655334,0.49358028173446655,0,YO
J2/J2_E001_C1_YF_S6_25A35.npy/P2,0,1,YF,-0.0032331570982933044,0.5008082985877991,0.4991917014122009,0,YO
J2/J2_E001_C1_YF_S6_25A35.npy/P2,1,1,YF,-0.03261324763298035,0.5081526041030884,0.4918473958969116,0,YO
J2/J2_E001_C1_YF_S6_25A35.npy/P2,2,1,YF,-0.020215561613440514,0.5050537586212158,0.49494627118110657,0,YO
J2/J2_E001_C1_YF_S6_25A35.npy/P2,3,1,YF,-0.04490015283226967,0.5112230777740479,0.48877689242362976,0,YO
J2/J2_E001_C1_YF_S6_25A35.npy/P2,4,1,YF,-0.2266620397567749,0.5564241409301758,0.44357582926750183,0,YO
J2/J2_E002_C2_YO_S7_5A15.npy/P1,0,0,YO,-0.404890239238739,0.5998619794845581,0.4001379907131195,0,YO
J2/J2_E002_C2_YO_S7_5A15.npy/P1,1,0,YO,-0.005128022283315659,0.5012819766998291,0.4987179934978485,0,YO
J2/J2_E002_C2_YO_S7_5A15.npy/P1,2,0,YO,-0.08546369522809982,0.5213528871536255,0.4786470830440521,0,YO
J2/J2_E002_C2_YO_S7_5A15.npy/P1,3,0,YO,-0.05191631615161896,0.5129761695861816,0.48702386021614075,0,YO
J2/J2_E002_C2_YO_S7_5A15.npy/P1,4,0,YO,0.08661972731351852,0.4783586263656616,0.5216413736343384,1,YF
J2/J2_E002_C2_YO_S7_5A15.npy/P2,0,0,YO,-0.014453880488872528,0.5036133527755737,0.4963866174221039,0,YO
J2/J2_E002_C2_YO_S7_5A15.npy/P2,1,0,YO,-0.05247071757912636,0.5131146907806396,0.48688533902168274,0,YO
J2/J2_E002_C2_YO_S7_5A15.npy/P2,2,0,YO,0.22646808624267578,0.44362372159957886,0.5563762784004211,1,YF
J2/J2_E002_C2_YO_S7_5A15.npy/P2,3,0,YO,0.08786871284246445,0.4780469536781311,0.5219530463218689,1,YF
J2/J2_E002_C2_YO_S7_5A15.npy/P2,4,0,YO,0.1154836043715477,0.4711611270904541,0.5288388729095459,1,YF
J2/J2_E003_C2_YO_S7_25A35.npy/P1,0,0,YO,-0.02004970982670784,0.5050122737884521,0.49498769640922546,0,YO
J2/J2_E003_C2_YO_S7_25A35.npy/P1,1,0,YO,-0.18867582082748413,0.5470294952392578,0.4529704749584198,0,YO
J2/J2_E003_C2_YO_S7_25A35.npy/P1,2,0,YO,0.0022497065365314484,0.4994375705718994,0.5005624294281006,1,YF
