sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J15/J15_E000_C1_YF_S6_5A15.npy/P1,0,1,YF,-0.16829641163349152,0.5419750213623047,0.4580249488353729,0,YO
J15/J15_E000_C1_YF_S6_5A15.npy/P1,1,1,YF,-0.1861506849527359,0.5464037656784058,0.4535962641239166,0,YO
J15/J15_E000_C1_YF_S6_5A15.npy/P1,2,1,YF,-0.10411490499973297,0.526005208492279,0.47399479150772095,0,YO
J15/J15_E000_C1_YF_S6_5A15.npy/P1,3,1,YF,-0.09092707931995392,0.5227161049842834,0.47728389501571655,0,YO
J15/J15_E000_C1_YF_S6_5A15.npy/P1,4,1,YF,-0.22544828057289124,0.5561245679855347,0.44387543201446533,0,YO
J15/J15_E000_C1_YF_S6_5A15.npy/P2,0,1,YF,0.33694586157798767,0.4165515899658203,0.5834484100341797,1,YF
J15/J15_E000_C1_YF_S6_5A15.npy/P2,1,1,YF,0.07775868475437164,0.48057007789611816,0.5194299221038818,1,YF
J15/J15_E000_C1_YF_S6_5A15.npy/P2,2,1,YF,0.12043450772762299,0.46992772817611694,0.5300722718238831,1,YF
J15/J15_E000_C1_YF_S6_5A15.npy/P2,3,1,YF,0.12627454102039337,0.46847325563430786,0.5315267443656921,1,YF
J15/J15_E000_C1_YF_S6_5A15.npy/P2,4,1,YF,-0.31820711493492126,0.5788872241973877,0.4211127460002899,0,YO
J15/J15_E001_C1_YF_S6_25A35.npy/P1,0,1,YF,-0.1681378334760666,0.5419356822967529,0.4580642879009247,0,YO
J15/J15_E001_C1_YF_S6_25A35.npy/P1,1,1,YF,-0.43112847208976746,0.6061431169509888,0.39385688304901123,0,YO
J15/J15_E001_C1_YF_S6_25A35.npy/P1,2,1,YF,0.15386153757572174,0.4616103172302246,0.5383896827697754,1,YF
J15/J15_E001_C1_YF_S6_25A35.npy/P1,3,1,YF,0.07526159286499023,0.481193482875824,0.518806517124176,1,YF
J15/J15_E001_C1_YF_S6_25A35.npy/P1,4,1,YF,0.7956434488296509,0.31095820665359497,0.689041793346405,1,YF
J15/J15_E001_C1_YF_S6_25A35.npy/P2,0,1,YF,-0.06608155369758606,0.5165144205093384,0.483485609292984,0,YO
J15/J15_E001_C1_YF_S6_25A35.npy/P2,1,1,YF,0.12260963022708893,0.4693859815597534,0.5306140184402466,1,YF
J15/J15_E001_C1_YF_S6_25A35.npy/P2,2,1,YF,-0.03601010888814926,0.509001612663269,0.49099841713905334,0,YO
J15/J15_E001_C1_YF_S6_25A35.npy/P2,3,1,YF,-0.019430380314588547,0.5048574209213257,0.49514254927635193,0,YO
J15/J15_E001_C1_YF_S6_25A35.npy/P2,4,1,YF,0.20822115242481232,0.4481319785118103,0.5518680214881897,1,YF
J15/J15_E002_C2_YO_S7_5A15.npy/P1,0,0,YO,-0.14810943603515625,0.5369598269462585,0.46304017305374146,0,YO
J15/J15_E002_C2_YO_S7_5A15.npy/P1,1,0,YO,0.0864885002374649,0.4783913493156433,0.5216086506843567,1,YF
J15/J15_E002_C2_YO_S7_5A15.npy/P1,2,0,YO,0.3361641764640808,0.4167415499687195,0.5832584500312805,1,YF
J15/J15_E002_C2_YO_S7_5A15.npy/P1,3,0,YO,-0.23787201941013336,0.5591892004013062,0.44081082940101624,0,YO
J15/J15_E002_C2_YO_S7_5A15.npy/P1,4,0,YO,0.04308559373021126,0.48923027515411377,0.5107697248458862,1,YF
J15/J15_E002_C2_YO_S7_5A15.npy/P2,0,0,YO,-0.4299292266368866,0.6058567762374878,0.3941432237625122,0,YO
J15/J15_E002_C2_YO_S7_5A15.npy/P2,1,0,YO,-0.037357572466135025,0.5093382596969604,0.49066171050071716,0,YO
J15/J15_E002_C2_YO_S7_5A15.npy/P2,2,0,YO,0.16572503745555878,0.45866328477859497,0.541336715221405,1,YF
J15/J15_E002_C2_YO_S7_5A15.npy/P2,3,0,YO,-0.3411623239517212,0.5844727754592896,0.41552719473838806,0,YO
J15/J15_E002_C2_YO_S7_5A15.npy/P2,4,0,YO,-0.22975650429725647,0.5571877956390381,0.4428122043609619,0,YO
J15/J15_E003_C2_YO_S7_25A35.npy/P1,0,0,YO,-0.5287118554115295,0.6291826367378235,0.3708173632621765,0,YO
J15/J15_E003_C2_YO_S7_25A35.npy/P1,1,0,YO,-0.2605614960193634,0.5647742748260498,0.4352256953716278,0,YO
J15/J15_E003_C2_YO_S7_25A35.npy/P1,2,0,YO,-0.31445637345314026,0.5779726505279541,0.4220273792743683,0,YO
J15/J15_E003_C2_YO_S7_25A35.npy/P1,3,0,YO,0.12406598031520844,0.4690232276916504,0.5309767723083496,1,YF
J15/J15_E003_C2_YO_S7_25A35.npy/P1,4,0,YO,-0.11543865501880646,0.5288276076316833,0.47117239236831665,0,YO
J15/J15_E003_C2_YO_S7_25A35.npy/P2,0,0,YO,-0.12996633350849152,0.5324459075927734,0.4675540626049042,0,YO
J15/J15_E003_C2_YO_S7_25A35.npy/P2,1,0,YO,-0.06768675893545151,0.5169152617454529,0.4830847382545471,0,YO
J15/J15_E003_C2_YO_S7_25A35.npy/P2,2,0,YO,0.02447846159338951,0.4938806891441345,0.5061193108558655,1,YF
J15/J15_E003_C2_YO_S7_25A35.npy/P2,3,0,YO,-0.08113324642181396,0.5202722549438477,0.47972777485847473,0,YO
J15/J15_E003_C2_YO_S7_25A35.npy/P2,4,0,YO,-0.38467517495155334,0.5950002670288086,0.4049997627735138,0,YO
J15/J15_E004_C5_YF_S1_5A15.npy/P1,0,1,YF,-0.28429463505744934,0.570598840713501,0.4294011890888214,0,YO
J15/J15_E004_C5_YF_S1_5A15.npy/P1,1,1,YF,-0.034171637147665024,0.5085420608520508,0.4914579391479492,0,YO
J15/J15_E004_C5_YF_S1_5A15.npy/P1,2,1,YF,0.26279041171073914,0.4346778988838196,0.5653221011161804,1,YF
J15/J15_E004_C5_YF_S1_5A15.npy/P1,3,1,YF,0.053885821253061295,0.4865317940711975,0.5134682059288025,1,YF
J15/J15_E004_C5_YF_S1_5A15.npy/P1,4,1,YF,0.02719028666615486,0.4932028651237488,0.5067971348762512,1,YF
J15/J15_E004_C5_YF_S1_5A15.npy/P2,0,1,YF,-0.18710468709468842,0.546640157699585,0.45335981249809265,0,YO
J15/J15_E004_C5_YF_S1_5A15.npy/P2,1,1,YF,-0.07124049961566925,0.5178025960922241,0.4821974039077759,0,YO
J15/J15_E004_C5_YF_S1_5A15.npy/P2,2,1,YF,0.20796264708042145,0.4481959342956543,0.5518040657043457,1,YF
J15/J15_E004_C5_YF_S1_5A15.npy/P2,3,1,YF,0.22926576435565948,0.44293326139450073,0.5570667386054993,1,YF
J15/J15_E004_C5_YF_S1_5A15.npy/P2,4,1,YF,0.2405163198709488,0.4401590824127197,0.5598409175872803,1,YF
J15/J15_E005_C5_YO_S1_25A35.npy/P1,0,0,YO,-0.09248065948486328,0.5231037139892578,0.4768963158130646,0,YO
J15/J15_E005_C5_YO_S1_25A35.npy/P1,1,0,YO,-0.09487225115299225,0.5237002372741699,0.4762997329235077,0,YO
J15/J15_E005_C5_YO_S1_25A35.npy/P1,2,0,YO,-0.19016893208026886,0.5473995208740234,0.45260050892829895,0,YO
J15/J15_E005_C5_YO_S1_25A35.npy/P1,3,0,YO,-0.12423267960548401,0.5310183167457581,0.46898168325424194,0,YO
J15/J15_E005_C5_YO_S1_25A35.npy/P1,4,0,YO,-0.6779577732086182,0.6632827520370483,0.33671724796295166,0,YO
J15/J15_E005_C5_YO_S1_25A35.npy/P2,0,0,YO,-0.11449283361434937,0.5285919904708862,0.47140803933143616,0,YO
J15/J15_E005_C5_YO_S1_25A35.npy/P2,1,0,YO,0.2070634514093399,0.4484182596206665,0.5515817403793335,1,YF
J15/J15_E005_C5_YO_S1_25A35.npy/P2,2,0,YO,-0.16838571429252625,0.5419972538948059,0.4580027461051941,0,YO
J15/J15_E005_C5_YO_S1_25A35.npy/P2,3,0,YO,-0.20050007104873657,0.5499577522277832,0.4500422179698944,0,YO
J15/J15_E005_C5_YO_S1_25A35.npy/P2,4,0,YO,0.12440460920333862,0.4689388871192932,0.5310611128807068,1,YF
J15/J15_E006_C5_YF_S1_5A15.npy/P1,0,1,YF,-0.27201855182647705,0.5675883889198303,0.4324116110801697,0,YO
J15/J15_E006_C5_YF_S1_5A15.npy/P1,1,1,YF,0.420505166053772,0.39639586210250854,0.6036041378974915,1,YF
J15/J15_E006_C5_YF_S1_5A15.npy/P1,2,1,YF,0.5171027779579163,0.37352997064590454,0.6264700293540955,1,YF
J15/J15_E006_C5_YF_S1_5A15.npy/P1,3,1,YF,0.0685061365365982,0.482880175113678,0.517119824886322,1,YF
J15/J15_E006_C5_YF_S1_5A15.npy/P1,4,1,YF,-0.23108930885791779,0.5575165748596191,0.44248342514038086,0,YO
J15/J15_E006_C5_YF_S1_5A15.npy/P2,0,1,YF,-0.3162408769130707,0.578407883644104,0.4215921461582184,0,YO
J15/J15_E006_C5_YF_S1_5A15.npy/P2,1,1,YF,-0.1499136984348297,0.5374084115028381,0.46259158849716187,0,YO
J15/J15_E006_C5_YF_S1_5A15.npy/P2,2,1,YF,-0.020800283178687096,0.5051998496055603,0.4948001503944397,0,YO
J15/J15_E006_C5_YF_S1_5A15.npy/P2,3,1,YF,-0.17629097402095795,0.5439590215682983,0.45604100823402405,0,YO
