sample_id,true_label,true_class,number_of_windows,probability_yo,probability_yf,predicted_label,predicted_class,correct
J15/J15_E000_C1_YF_S6_5A15.npy/P1,1,YF,5,0.5386449337005615,0.46135506629943845,0,YO,False
J15/J15_E000_C1_YF_S6_5A15.npy/P2,1,YF,5,0.4828819811344147,0.5171180188655853,1,YF,True
J15/J15_E001_C1_YF_S6_25A35.npy/P1,1,YF,5,0.48036816716194153,0.5196318328380585,1,YF,True
J15/J15_E001_C1_YF_S6_25A35.npy/P2,1,YF,5,0.4895782768726349,0.5104217231273651,1,YF,True
J15/J15_E002_C2_YO_S7_5A15.npy/P1,0,YO,5,0.49610243439674373,0.5038975656032563,1,YF,False
J15/J15_E002_C2_YO_S7_5A15.npy/P2,0,YO,5,0.5431037902832031,0.4568962097167969,0,YO,True
J15/J15_E003_C2_YO_S7_25A35.npy/P1,0,YO,5,0.5539560794830323,0.4460439205169678,0,YO,True
J15/J15_E003_C2_YO_S7_25A35.npy/P2,0,YO,5,0.531702870130539,0.46829712986946104,0,YO,True
J15/J15_E004_C5_YF_S1_5A15.npy/P1,1,YF,5,0.49871068596839907,0.5012893140316009,1,YF,True
J15/J15_E004_C5_YF_S1_5A15.npy/P2,1,YF,5,0.47914621233940125,0.5208537876605988,1,YF,True
J15/J15_E005_C5_YO_S1_25A35.npy/P1,0,YO,5,0.557700902223587,0.44229909777641296,0,YO,True
J15/J15_E005_C5_YO_S1_25A35.npy/P2,0,YO,5,0.507580828666687,0.492419171333313,0,YO,True
J15/J15_E006_C5_YF_S1_5A15.npy/P1,1,YF,5,0.47558219432830806,0.5244178056716919,1,YF,True
J15/J15_E006_C5_YF_S1_5A15.npy/P2,1,YF,5,0.5293074607849121,0.4706925392150879,0,YO,False
J15/J15_E007_C5_YO_S1_25A35.npy/P1,0,YO,5,0.5068503558635712,0.4931496441364288,0,YO,True
J15/J15_E007_C5_YO_S1_25A35.npy/P2,0,YO,5,0.49577232599258425,0.5042276740074157,1,YF,False
J15/J15_E008_C5_YF_S1_5A15.npy/P1,1,YF,5,0.5637294173240661,0.4362705826759338,0,YO,False
J15/J15_E008_C5_YF_S1_5A15.npy/P2,1,YF,5,0.4937498867511749,0.5062501132488251,1,YF,True
J15/J15_E009_C5_YO_S1_25A35.npy/P1,0,YO,5,0.5541367352008819,0.44586326479911803,0,YO,True
J15/J15_E009_C5_YO_S1_25A35.npy/P2,0,YO,5,0.5292934238910675,0.4707065761089325,0,YO,True
J15/J15_E010_C5_YF_S2_5A15.npy/P1,1,YF,5,0.5265924453735351,0.47340755462646483,0,YO,False
J15/J15_E010_C5_YF_S2_5A15.npy/P2,1,YF,5,0.4741966307163239,0.5258033692836761,1,YF,True
J15/J15_E011_C5_YO_S2_25A35.npy/P1,0,YO,5,0.5536843001842499,0.44631569981575014,0,YO,True
J15/J15_E011_C5_YO_S2_25A35.npy/P2,0,YO,5,0.4886588633060456,0.5113411366939544,1,YF,False
J15/J15_E012_C5_YF_S2_5A15.npy/P1,1,YF,5,0.5379138112068176,0.46208618879318236,0,YO,False
J15/J15_E012_C5_YF_S2_5A15.npy/P2,1,YF,5,0.5171645700931549,0.4828354299068451,0,YO,False
J15/J15_E013_C5_YO_S2_25A35.npy/P1,0,YO,5,0.52411048412323,0.47588951587677003,0,YO,True
J15/J15_E013_C5_YO_S2_25A35.npy/P2,0,YO,5,0.4886196792125702,0.5113803207874298,1,YF,False
J15/J15_E014_C5_YF_S2_5A15.npy/P1,1,YF,5,0.4955510139465332,0.5044489860534668,1,YF,True
J15/J15_E014_C5_YF_S2_5A15.npy/P2,1,YF,5,0.5020881414413452,0.4979118585586548,0,YO,False
J15/J15_E015_C5_YO_S2_25A35.npy/P1,0,YO,5,0.46585990190505977,0.5341400980949402,1,YF,False
J15/J15_E015_C5_YO_S2_25A35.npy/P2,0,YO,5,0.5393744349479676,0.46062556505203245,0,YO,True
J15/J15_E016_C4_YF_S12_5A15.npy/P1,1,YF,5,0.5355653584003448,0.46443464159965514,0,YO,False
J15/J15_E016_C4_YF_S12_5A15.npy/P2,1,YF,5,0.4630393505096435,0.5369606494903565,1,YF,True
J15/J15_E017_C4_YO_S12_25A35.npy/P1,0,YO,5,0.5265121996402741,0.47348780035972593,0,YO,True
J15/J15_E017_C4_YO_S12_25A35.npy/P2,0,YO,5,0.5477267622947692,0.4522732377052307,0,YO,True
J15/J15_E018_C4_YF_S12_5A15.npy/P1,1,YF,5,0.5551754653453826,0.4448245346546173,0,YO,False
J15/J15_E018_C4_YF_S12_5A15.npy/P2,1,YF,5,0.527788907289505,0.472211092710495,0,YO,False
J15/J15_E019_C4_YO_S12_25A35.npy/P1,0,YO,5,0.5060420036315918,0.4939579963684082,0,YO,True
J15/J15_E019_C4_YO_S12_25A35.npy/P2,0,YO,5,0.5000571846961975,0.49994281530380247,0,YO,True
J15/J15_E020_C4_YF_S12_5A15.npy/P1,1,YF,5,0.49406424164772034,0.5059357583522797,1,YF,True
J15/J15_E020_C4_YF_S12_5A15.npy/P2,1,YF,5,0.5513195633888245,0.4486804366111755,0,YO,False
J15/J15_E021_C4_YO_S12_25A35.npy/P1,0,YO,5,0.5708655953407288,0.4291344046592712,0,YO,True
J15/J15_E021_C4_YO_S12_25A35.npy/P2,0,YO,5,0.5329759538173675,0.46702404618263244,0,YO,True
