true_label,true_class,predicted_label,predicted_class,probability_yo,probability_yf,correct
1,YF,1,YF,0.0,1.0,True
1,YF,1,YF,0.0012283921,0.9987716,True
1,YF,1,YF,1.1920929e-07,0.9999999,True
1,YF,1,YF,1.4305115e-06,0.99999857,True
0,YO,0,YO,0.99999994,3.2150858e-08,True
0,YO,0,YO,0.9999955,4.4536287e-06,True
0,YO,1,YF,0.29050356,0.70949644,False
0,YO,0,YO,0.999966,3.3953023e-05,True
1,YF,0,YO,1.0,1.0138719e-08,False
1,YF,0,YO,0.94287086,0.05712917,False
0,YO,0,YO,0.9998941,0.00010589567,True
0,YO,1,YF,3.9100647e-05,0.9999609,False
1,YF,0,YO,1.0,1.5963987e-08,False
1,YF,0,YO,1.0,1.969643e-12,False
0,YO,0,YO,0.99987,0.0001299841,True
0,YO,1,YF,0.0,1.0,False
1,YF,1,YF,0.0,1.0,True
1,YF,0,YO,0.7992121,0.20078793,False
0,YO,1,YF,0.0059640408,0.99403596,False
0,YO,1,YF,0.0010531545,0.99894685,False
1,YF,0,YO,0.9983725,0.0016275003,False
1,YF,1,YF,1.1920929e-07,0.9999999,True
0,YO,0,YO,1.0,1.5609705e-13,True
0,YO,1,YF,0.0,1.0,False
1,YF,1,YF,0.017521262,0.98247874,True
1,YF,0,YO,1.0,4.366346e-15,False
0,YO,1,YF,3.5762787e-07,0.99999964,False
0,YO,0,YO,0.7736034,0.22639662,True
1,YF,0,YO,0.9994932,0.0005068207,False
1,YF,1,YF,0.00013029575,0.9998697,True
0,YO,0,YO,1.0,8.855286e-12,True
0,YO,1,YF,6.711483e-05,0.9999329,False
1,YF,0,YO,1.0,1.0172927e-08,False
1,YF,1,YF,0.0054520965,0.9945479,True
0,YO,0,YO,0.99999297,7.040268e-06,True
0,YO,0,YO,1.0,1.418421e-08,True
1,YF,1,YF,0.32787502,0.672125,True
1,YF,0,YO,1.0,4.749947e-20,False
0,YO,0,YO,1.0,9.722968e-10,True
0,YO,1,YF,0.0,1.0,False
1,YF,0,YO,0.8754679,0.124532074,False
1,YF,0,YO,0.99999857,1.4062056e-06,False
0,YO,0,YO,0.99999994,6.664767e-08,True
0,YO,0,YO,0.9990901,0.000909946,True
1,YF,0,YO,1.0,1.4793208e-10,False
1,YF,0,YO,1.0,6.850756e-10,False
0,YO,0,YO,0.9999065,9.3511175e-05,True
0,YO,0,YO,0.99999994,4.8759823e-08,True
1,YF,1,YF,3.2186508e-06,0.9999968,True
1,YF,0,YO,0.9657752,0.03422479,False
0,YO,0,YO,1.0,4.4975262e-17,True
0,YO,0,YO,1.0,2.565924e-10,True
1,YF,1,YF,1.680851e-05,0.9999832,True
1,YF,1,YF,0.0032060742,0.9967939,True
0,YO,0,YO,0.99999994,5.605204e-08,True
0,YO,0,YO,1.0,7.1763434e-13,True
1,YF,1,YF,2.0503998e-05,0.9999795,True
1,YF,1,YF,0.00341779,0.9965822,True
0,YO,1,YF,2.503395e-06,0.9999975,False
0,YO,1,YF,0.0,1.0,False
1,YF,1,YF,7.5101852e-06,0.9999925,True
1,YF,1,YF,0.4906035,0.5093965,True
0,YO,1,YF,0.0,1.0,False
0,YO,1,YF,0.0,1.0,False
1,YF,1,YF,0.00043410063,0.9995659,True
1,YF,1,YF,0.0,1.0,True
0,YO,0,YO,1.0,6.8182696e-14,True
0,YO,0,YO,0.9999115,8.854238e-05,True
1,YF,0,YO,1.0,1.14499195e-10,False
1,YF,1,YF,0.0,1.0,True
0,YO,0,YO,0.6401272,0.35987282,True
0,YO,1,YF,0.12596369,0.8740363,False
1,YF,1,YF,0.0,1.0,True
1,YF,1,YF,0.255624,0.744376,True
0,YO,1,YF,0.0,1.0,False
0,YO,0,YO,0.9661425,0.03385753,True
1,YF,1,YF,0.0,1.0,True
1,YF,1,YF,0.0,1.0,True
0,YO,0,YO,0.9990191,0.0009809101,True
0,YO,0,YO,0.97654307,0.023456905,True
0,YO,0,YO,0.99999547,4.534899e-06,True
0,YO,1,YF,3.6239624e-05,0.99996376,False
0,YO,0,YO,0.99999964,3.8479175e-07,True
0,YO,1,YF,2.002716e-05,0.99998,False
1,YF,1,YF,0.40497506,0.59502494,True
1,YF,1,YF,0.0,1.0,True
1,YF,0,YO,0.9999973,2.704404e-06,False
1,YF,1,YF,0.0045930147,0.995407,True
