sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J1/J1_E000_C1_YF_S6_5A15.npy/P1,0,1,YF,-1.9314043521881104,0.8734048008918762,0.12659521400928497,0,YO
J1/J1_E000_C1_YF_S6_5A15.npy/P1,1,1,YF,-1.4759145975112915,0.8139547109603882,0.18604528903961182,0,YO
J1/J1_E000_C1_YF_S6_5A15.npy/P1,2,1,YF,-2.026975393295288,0.8836003541946411,0.11639965325593948,0,YO
J1/J1_E000_C1_YF_S6_5A15.npy/P1,3,1,YF,-1.6740913391113281,0.8421205282211304,0.15787945687770844,0,YO
J1/J1_E000_C1_YF_S6_5A15.npy/P1,4,1,YF,-0.05787177383899689,0.5144639015197754,0.4855360984802246,0,YO
J1/J1_E000_C1_YF_S6_5A15.npy/P2,0,1,YF,0.819652795791626,0.30583739280700684,0.6941626071929932,1,YF
J1/J1_E000_C1_YF_S6_5A15.npy/P2,1,1,YF,9.975214004516602,4.649162292480469e-05,0.9999535083770752,1,YF
J1/J1_E000_C1_YF_S6_5A15.npy/P2,2,1,YF,10.932767868041992,1.7881393432617188e-05,0.9999821186065674,1,YF
J1/J1_E000_C1_YF_S6_5A15.npy/P2,3,1,YF,3.780561685562134,0.022301197052001953,0.977698802947998,1,YF
J1/J1_E000_C1_YF_S6_5A15.npy/P2,4,1,YF,0.34504395723342896,0.414584755897522,0.585415244102478,1,YF
J1/J1_E001_C1_YF_S6_25A35.npy/P1,0,1,YF,0.08419845998287201,0.47896283864974976,0.5210371613502502,1,YF
J1/J1_E001_C1_YF_S6_25A35.npy/P1,1,1,YF,-0.8622493147850037,0.7031303644180298,0.2968696057796478,0,YO
J1/J1_E001_C1_YF_S6_25A35.npy/P1,2,1,YF,0.2514845132827759,0.4374581575393677,0.5625418424606323,1,YF
J1/J1_E001_C1_YF_S6_25A35.npy/P1,3,1,YF,2.651298761367798,0.06590896844863892,0.9340910315513611,1,YF
J1/J1_E001_C1_YF_S6_25A35.npy/P1,4,1,YF,-0.7854421138763428,0.6868518590927124,0.31314817070961,0,YO
J1/J1_E001_C1_YF_S6_25A35.npy/P2,0,1,YF,-0.712028443813324,0.6708492040634155,0.3291507661342621,0,YO
J1/J1_E001_C1_YF_S6_25A35.npy/P2,1,1,YF,-2.1382381916046143,0.8945645689964294,0.10543544590473175,0,YO
J1/J1_E001_C1_YF_S6_25A35.npy/P2,2,1,YF,2.7914345264434814,0.05778878927230835,0.9422112107276917,1,YF
J1/J1_E001_C1_YF_S6_25A35.npy/P2,3,1,YF,6.510132789611816,0.0014861226081848145,0.9985138773918152,1,YF
J1/J1_E001_C1_YF_S6_25A35.npy/P2,4,1,YF,0.2849160432815552,0.4292489290237427,0.5707510709762573,1,YF
J1/J1_E002_C2_YO_S7_5A15.npy/P1,0,0,YO,-2.0454537868499756,0.88548743724823,0.11451255530118942,0,YO
J1/J1_E002_C2_YO_S7_5A15.npy/P1,1,0,YO,-2.0586836338043213,0.8868221044540405,0.11317788064479828,0,YO
J1/J1_E002_C2_YO_S7_5A15.npy/P1,2,0,YO,-2.1587908267974854,0.8964874148368835,0.10351260751485825,0,YO
J1/J1_E002_C2_YO_S7_5A15.npy/P1,3,0,YO,-1.065677285194397,0.7437739968299866,0.2562260031700134,0,YO
J1/J1_E002_C2_YO_S7_5A15.npy/P1,4,0,YO,-1.345876932144165,0.7934547662734985,0.20654526352882385,0,YO
J1/J1_E002_C2_YO_S7_5A15.npy/P2,0,0,YO,-1.7944968938827515,0.8574777245521545,0.14252227544784546,0,YO
J1/J1_E002_C2_YO_S7_5A15.npy/P2,1,0,YO,-2.770472764968872,0.9410592317581177,0.05894078314304352,0,YO
J1/J1_E002_C2_YO_S7_5A15.npy/P2,2,0,YO,-2.2234628200531006,0.9023367762565613,0.09766321629285812,0,YO
J1/J1_E002_C2_YO_S7_5A15.npy/P2,3,0,YO,-2.3222768306732178,0.9107052683830261,0.08929472416639328,0,YO
J1/J1_E002_C2_YO_S7_5A15.npy/P2,4,0,YO,-2.388761281967163,0.915966272354126,0.08403372764587402,0,YO
J1/J1_E003_C2_YO_S7_25A35.npy/P1,0,0,YO,-1.817861557006836,0.860309362411499,0.13969066739082336,0,YO
J1/J1_E003_C2_YO_S7_25A35.npy/P1,1,0,YO,-1.5044035911560059,0.8182303309440613,0.18176966905593872,0,YO
J1/J1_E003_C2_YO_S7_25A35.npy/P1,2,0,YO,-1.204421043395996,0.7693103551864624,0.2306896597146988,0,YO
J1/J1_E003_C2_YO_S7_25A35.npy/P1,3,0,YO,-2.199108362197876,0.9001694321632385,0.09983059018850327,0,YO
J1/J1_E003_C2_YO_S7_25A35.npy/P1,4,0,YO,-2.2247302532196045,0.9024484157562256,0.09755158424377441,0,YO
J1/J1_E003_C2_YO_S7_25A35.npy/P2,0,0,YO,-1.5034754276275635,0.8180922269821167,0.1819077581167221,0,YO
J1/J1_E003_C2_YO_S7_25A35.npy/P2,1,0,YO,-1.85298752784729,0.8644775152206421,0.1355225145816803,0,YO
J1/J1_E003_C2_YO_S7_25A35.npy/P2,2,0,YO,-1.115128517150879,0.7530840039253235,0.2469160109758377,0,YO
J1/J1_E003_C2_YO_S7_25A35.npy/P2,3,0,YO,-0.575369656085968,0.6400012969970703,0.3599987030029297,0,YO
J1/J1_E003_C2_YO_S7_25A35.npy/P2,4,0,YO,-2.1578736305236816,0.8964022397994995,0.1035977452993393,0,YO
J1/J1_E004_C3_YF_S11_5A15.npy/P1,0,1,YF,2.119316339492798,0.10723352432250977,0.8927664756774902,1,YF
J1/J1_E004_C3_YF_S11_5A15.npy/P1,1,1,YF,0.20685164630413055,0.44847071170806885,0.5515292882919312,1,YF
J1/J1_E004_C3_YF_S11_5A15.npy/P1,2,1,YF,0.18280945718288422,0.45442450046539307,0.5455754995346069,1,YF
J1/J1_E004_C3_YF_S11_5A15.npy/P1,3,1,YF,2.354201555252075,0.08673238754272461,0.9132676124572754,1,YF
J1/J1_E004_C3_YF_S11_5A15.npy/P1,4,1,YF,1.5456433296203613,0.17571640014648438,0.8242835998535156,1,YF
J1/J1_E004_C3_YF_S11_5A15.npy/P2,0,1,YF,14.175115585327148,7.152557373046875e-07,0.9999992847442627,1,YF
J1/J1_E004_C3_YF_S11_5A15.npy/P2,1,1,YF,5.756811618804932,0.003151237964630127,0.9968487620353699,1,YF
J1/J1_E004_C3_YF_S11_5A15.npy/P2,2,1,YF,7.299714088439941,0.000675201416015625,0.9993247985839844,1,YF
J1/J1_E004_C3_YF_S11_5A15.npy/P2,3,1,YF,5.121161937713623,0.005933642387390137,0.9940663576126099,1,YF
J1/J1_E004_C3_YF_S11_5A15.npy/P2,4,1,YF,9.986275672912598,4.601478576660156e-05,0.9999539852142334,1,YF
J1/J1_E005_C3_YO_S11_25A35.npy/P1,0,0,YO,-0.7258408665657043,0.6738919019699097,0.32610806822776794,0,YO
J1/J1_E005_C3_YO_S11_25A35.npy/P1,1,0,YO,-0.02856917679309845,0.5071418285369873,0.4928582012653351,0,YO
J1/J1_E005_C3_YO_S11_25A35.npy/P1,2,0,YO,-1.9934070110321045,0.8801031112670898,0.11989688873291016,0,YO
J1/J1_E005_C3_YO_S11_25A35.npy/P1,3,0,YO,-1.630280613899231,0.8362081050872803,0.16379192471504211,0,YO
J1/J1_E005_C3_YO_S11_25A35.npy/P1,4,0,YO,-2.3765175342559814,0.9150190353393555,0.08498097211122513,0,YO
J1/J1_E005_C3_YO_S11_25A35.npy/P2,0,0,YO,-1.8702819347381592,0.86649090051651,0.13350909948349,0,YO
J1/J1_E005_C3_YO_S11_25A35.npy/P2,1,0,YO,-2.4820210933685303,0.9228717684745789,0.07712822407484055,0,YO
J1/J1_E005_C3_YO_S11_25A35.npy/P2,2,0,YO,-2.179191827774048,0.898365318775177,0.10163469612598419,0,YO
J1/J1_E005_C3_YO_S11_25A35.npy/P2,3,0,YO,-1.5752472877502441,0.8285303711891174,0.17146961390972137,0,YO
J1/J1_E005_C3_YO_S11_25A35.npy/P2,4,0,YO,-1.6283873319625854,0.8359485864639282,0.16405139863491058,0,YO
J1/J1_E006_C3_YF_S11_5A15.npy/P1,0,1,YF,5.356282711029053,0.004696249961853027,0.995303750038147,1,YF
J1/J1_E006_C3_YF_S11_5A15.npy/P1,1,1,YF,-0.26688075065612793,0.5663269758224487,0.4336729943752289,0,YO
J1/J1_E006_C3_YF_S11_5A15.npy/P1,2,1,YF,0.30716878175735474,0.42380595207214355,0.5761940479278564,1,YF
J1/J1_E006_C3_YF_S11_5A15.npy/P1,3,1,YF,-1.0261662006378174,0.7361719608306885,0.2638280391693115,0,YO
J1/J1_E006_C3_YF_S11_5A15.npy/P1,4,1,YF,-0.6897631883621216,0.6659142374992371,0.33408576250076294,0,YO
J1/J1_E006_C3_YF_S11_5A15.npy/P2,0,1,YF,7.1069016456604,0.000818789005279541,0.9991812109947205,1,YF
J1/J1_E006_C3_YF_S11_5A15.npy/P2,1,1,YF,11.882425308227539,6.9141387939453125e-06,0.999993085861206,1,YF
J1/J1_E006_C3_YF_S11_5A15.npy/P2,2,1,YF,5.3105149269104,0.004915177822113037,0.995084822177887,1,YF
J1/J1_E006_C3_YF_S11_5A15.npy/P2,3,1,YF,6.7057061195373535,0.0012224316596984863,0.9987775683403015,1,YF
J1/J1_E006_C3_YF_S11_5A15.npy/P2,4,1,YF,3.7491157054901123,0.022997260093688965,0.977002739906311,1,YF
J1/J1_E007_C3_YO_S11_25A35.npy/P1,0,0,YO,-2.000911235809326,0.8808926939964294,0.11910728365182877,0,YO
J1/J1_E007_C3_YO_S11_25A35.npy/P1,1,0,YO,-1.696354627609253,0.845058023929596,0.15494197607040405,0,YO
J1/J1_E007_C3_YO_S11_25A35.npy/P1,2,0,YO,-0.8718642592430115,0.7051334381103516,0.29486653208732605,0,YO
J1/J1_E007_C3_YO_S11_25A35.npy/P1,3,0,YO,-1.9394336938858032,0.8742899298667908,0.12571008503437042,0,YO
J1/J1_E007_C3_YO_S11_25A35.npy/P1,4,0,YO,-0.8871462345123291,0.7083008885383606,0.2916991114616394,0,YO
J1/J1_E007_C3_YO_S11_25A35.npy/P2,0,0,YO,-2.424670934677124,0.9186893701553345,0.08131065964698792,0,YO
J1/J1_E007_C3_YO_S11_25A35.npy/P2,1,0,YO,-2.1200006008148193,0.8928319811820984,0.10716801136732101,0,YO
J1/J1_E007_C3_YO_S11_25A35.npy/P2,2,0,YO,-2.1380527019500732,0.8945470452308655,0.10545293241739273,0,YO
J1/J1_E007_C3_YO_S11_25A35.npy/P2,3,0,YO,-0.16303326189517975,0.540668249130249,0.4593317210674286,0,YO
J1/J1_E007_C3_YO_S11_25A35.npy/P2,4,0,YO,-1.1993653774261475,0.7684118747711182,0.23158814013004303,0,YO
J1/J1_E008_C3_YF_S11_5A15.npy/P1,0,1,YF,8.949544906616211,0.00012981891632080078,0.9998701810836792,1,YF
J1/J1_E008_C3_YF_S11_5A15.npy/P1,1,1,YF,1.7890143394470215,0.1431935429573059,0.8568064570426941,1,YF
J1/J1_E008_C3_YF_S11_5A15.npy/P1,2,1,YF,-1.2348860502243042,0.7746726274490356,0.22532738745212555,0,YO
J1/J1_E008_C3_YF_S11_5A15.npy/P1,3,1,YF,3.8774378299713135,0.020283818244934082,0.9797161817550659,1,YF
J1/J1_E008_C3_YF_S11_5A15.npy/P1,4,1,YF,1.8950928449630737,0.13066494464874268,0.8693350553512573,1,YF
J1/J1_E008_C3_YF_S11_5A15.npy/P2,0,1,YF,7.658022403717041,0.00047194957733154297,0.9995280504226685,1,YF
J1/J1_E008_C3_YF_S11_5A15.npy/P2,1,1,YF,11.773165702819824,7.748603820800781e-06,0.9999922513961792,1,YF
J1/J1_E008_C3_YF_S11_5A15.npy/P2,2,1,YF,12.319015502929688,4.410743713378906e-06,0.9999955892562866,1,YF
J1/J1_E008_C3_YF_S11_5A15.npy/P2,3,1,YF,10.820867538452148,2.002716064453125e-05,0.9999799728393555,1,YF
J1/J1_E008_C3_YF_S11_5A15.npy/P2,4,1,YF,3.113584518432617,0.04255032539367676,0.9574496746063232,1,YF
J1/J1_E009_C3_YO_S11_25A35.npy/P1,0,0,YO,-2.1104300022125244,0.8919128179550171,0.1080872043967247,0,YO
J1/J1_E009_C3_YO_S11_25A35.npy/P1,1,0,YO,-2.0147616863250732,0.882338285446167,0.1176617369055748,0,YO
J1/J1_E009_C3_YO_S11_25A35.npy/P1,2,0,YO,-0.9395592212677002,0.719010591506958,0.2809893786907196,0,YO
J1/J1_E009_C3_YO_S11_25A35.npy/P1,3,0,YO,-1.4544843435287476,0.8106876015663147,0.1893123835325241,0,YO
J1/J1_E009_C3_YO_S11_25A35.npy/P1,4,0,YO,-1.9658552408218384,0.8771652579307556,0.12283476442098618,0,YO
J1/J1_E009_C3_YO_S11_25A35.npy/P2,0,0,YO,-2.1354379653930664,0.8943001627922058,0.10569984465837479,0,YO
J1/J1_E009_C3_YO_S11_25A35.npy/P2,1,0,YO,-1.656238079071045,0.8397323489189148,0.160267636179924,0,YO
J1/J1_E009_C3_YO_S11_25A35.npy/P2,2,0,YO,-2.02239727973938,0.8831286430358887,0.11687134206295013,0,YO
J1/J1_E009_C3_YO_S11_25A35.npy/P2,3,0,YO,-2.002492666244507,0.8810585737228394,0.11894145607948303,0,YO
J1/J1_E009_C3_YO_S11_25A35.npy/P2,4,0,YO,-1.89541757106781,0.8693720102310181,0.13062798976898193,0,YO
J1/J1_E010_C3_YF_S11_5A15.npy/P1,0,1,YF,1.4901714324951172,0.183896005153656,0.816103994846344,1,YF
J1/J1_E010_C3_YF_S11_5A15.npy/P1,1,1,YF,0.6398112773895264,0.3452891707420349,0.6547108292579651,1,YF
J1/J1_E010_C3_YF_S11_5A15.npy/P1,2,1,YF,7.8441996574401855,0.0003917813301086426,0.9996082186698914,1,YF
J1/J1_E010_C3_YF_S11_5A15.npy/P1,3,1,YF,-0.3175349831581116,0.5787234306335449,0.42127659916877747,0,YO
J1/J1_E010_C3_YF_S11_5A15.npy/P1,4,1,YF,1.257246494293213,0.22144824266433716,0.7785517573356628,1,YF
J1/J1_E010_C3_YF_S11_5A15.npy/P2,0,1,YF,10.933952331542969,1.7881393432617188e-05,0.9999821186065674,1,YF
J1/J1_E010_C3_YF_S11_5A15.npy/P2,1,1,YF,5.905383586883545,0.0027173757553100586,0.9972826242446899,1,YF
J1/J1_E010_C3_YF_S11_5A15.npy/P2,2,1,YF,13.6566162109375,1.1920928955078125e-06,0.9999988079071045,1,YF
J1/J1_E010_C3_YF_S11_5A15.npy/P2,3,1,YF,10.72297477722168,2.205371856689453e-05,0.9999779462814331,1,YF
J1/J1_E010_C3_YF_S11_5A15.npy/P2,4,1,YF,9.183990478515625,0.00010263919830322266,0.9998973608016968,1,YF
J1/J1_E011_C3_YO_S11_25A35.npy/P1,0,0,YO,-1.8267974853515625,0.8613797426223755,0.13862022757530212,0,YO
J1/J1_E011_C3_YO_S11_25A35.npy/P1,1,0,YO,-1.4748032093048096,0.8137863278388977,0.1862136572599411,0,YO
J1/J1_E011_C3_YO_S11_25A35.npy/P1,2,0,YO,-1.2097573280334473,0.7702560424804688,0.22974398732185364,0,YO
J1/J1_E011_C3_YO_S11_25A35.npy/P1,3,0,YO,0.25378191471099854,0.43689286708831787,0.5631071329116821,1,YF
J1/J1_E011_C3_YO_S11_25A35.npy/P1,4,0,YO,-2.2059950828552246,0.9007865786552429,0.09921342134475708,0,YO
J1/J1_E011_C3_YO_S11_25A35.npy/P2,0,0,YO,-2.4141652584075928,0.9179010987281799,0.08209888637065887,0,YO
J1/J1_E011_C3_YO_S11_25A35.npy/P2,1,0,YO,-1.933159589767456,0.8735986948013306,0.12640127539634705,0,YO
