sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J4/J4_E000_C1_YF_S6_5A15.npy/P1,0,1,YF,-2.5275745391845703,0.926052451133728,0.07394757121801376,0,YO
J4/J4_E000_C1_YF_S6_5A15.npy/P1,1,1,YF,-1.8013191223144531,0.8583094477653503,0.14169056713581085,0,YO
J4/J4_E000_C1_YF_S6_5A15.npy/P1,2,1,YF,-0.4835807681083679,0.6185930371284485,0.3814069628715515,0,YO
J4/J4_E000_C1_YF_S6_5A15.npy/P1,3,1,YF,-0.7243506908416748,0.6735643148422241,0.3264356553554535,0,YO
J4/J4_E000_C1_YF_S6_5A15.npy/P1,4,1,YF,2.8890790939331055,0.0526961088180542,0.9473038911819458,1,YF
J4/J4_E000_C1_YF_S6_5A15.npy/P2,0,1,YF,-3.207892894744873,0.9611302018165588,0.03886977955698967,0,YO
J4/J4_E000_C1_YF_S6_5A15.npy/P2,1,1,YF,-2.116178035736084,0.8924657106399536,0.10753431916236877,0,YO
J4/J4_E000_C1_YF_S6_5A15.npy/P2,2,1,YF,-2.2858190536499023,0.9076957702636719,0.09230425208806992,0,YO
J4/J4_E000_C1_YF_S6_5A15.npy/P2,3,1,YF,-1.6734225749969482,0.8420315980911255,0.15796838700771332,0,YO
J4/J4_E000_C1_YF_S6_5A15.npy/P2,4,1,YF,-1.327429175376892,0.7904150485992432,0.20958492159843445,0,YO
J4/J4_E001_C1_YF_S6_25A35.npy/P1,0,1,YF,-1.90439772605896,0.8703884482383728,0.1296115517616272,0,YO
J4/J4_E001_C1_YF_S6_25A35.npy/P1,1,1,YF,-0.6350070238113403,0.6536239385604858,0.34637609124183655,0,YO
J4/J4_E001_C1_YF_S6_25A35.npy/P1,2,1,YF,-1.2118951082229614,0.770634114742279,0.22936590015888214,0,YO
J4/J4_E001_C1_YF_S6_25A35.npy/P1,3,1,YF,-0.687537431716919,0.6654188632965088,0.3345811069011688,0,YO
J4/J4_E001_C1_YF_S6_25A35.npy/P1,4,1,YF,-1.5887328386306763,0.8304377794265747,0.16956225037574768,0,YO
J4/J4_E001_C1_YF_S6_25A35.npy/P2,0,1,YF,-3.174591541290283,0.9598668217658997,0.04013316333293915,0,YO
J4/J4_E001_C1_YF_S6_25A35.npy/P2,1,1,YF,-0.4241124391555786,0.6044669151306152,0.39553308486938477,0,YO
J4/J4_E001_C1_YF_S6_25A35.npy/P2,2,1,YF,0.11999404430389404,0.47003740072250366,0.5299625992774963,1,YF
J4/J4_E001_C1_YF_S6_25A35.npy/P2,3,1,YF,-3.302621364593506,0.9645186066627502,0.035481370985507965,0,YO
J4/J4_E001_C1_YF_S6_25A35.npy/P2,4,1,YF,-1.767260193824768,0.8541166186332703,0.14588338136672974,0,YO
J4/J4_E002_C2_YO_S7_5A15.npy/P1,0,0,YO,-2.919477939605713,0.9488009214401245,0.051199059933423996,0,YO
J4/J4_E002_C2_YO_S7_5A15.npy/P1,1,0,YO,-3.3113837242126465,0.9648172855377197,0.03518271818757057,0,YO
J4/J4_E002_C2_YO_S7_5A15.npy/P1,2,0,YO,-2.380270481109619,0.9153103828430176,0.08468960225582123,0,YO
J4/J4_E002_C2_YO_S7_5A15.npy/P1,3,0,YO,-0.28410589694976807,0.5705525875091553,0.4294474422931671,0,YO
J4/J4_E002_C2_YO_S7_5A15.npy/P1,4,0,YO,-1.9288073778152466,0.8731173276901245,0.1268826425075531,0,YO
J4/J4_E002_C2_YO_S7_5A15.npy/P2,0,0,YO,-2.6256179809570312,0.9324922561645508,0.0675077736377716,0,YO
J4/J4_E002_C2_YO_S7_5A15.npy/P2,1,0,YO,-3.432231903076172,0.9686968326568604,0.03130318224430084,0,YO
J4/J4_E002_C2_YO_S7_5A15.npy/P2,2,0,YO,-3.5811314582824707,0.9729101061820984,0.027089880779385567,0,YO
J4/J4_E002_C2_YO_S7_5A15.npy/P2,3,0,YO,-3.1023664474487305,0.9569902420043945,0.04300974681973457,0,YO
J4/J4_E002_C2_YO_S7_5A15.npy/P2,4,0,YO,-3.3966073989868164,0.9675983190536499,0.032401662319898605,0,YO
J4/J4_E003_C2_YO_S7_25A35.npy/P1,0,0,YO,-1.5692360401153564,0.8276746869087219,0.17232531309127808,0,YO
J4/J4_E003_C2_YO_S7_25A35.npy/P1,1,0,YO,-1.5156831741333008,0.8199019432067871,0.18009808659553528,0,YO
J4/J4_E003_C2_YO_S7_25A35.npy/P1,2,0,YO,-2.676778793334961,0.935642421245575,0.06435757130384445,0,YO
J4/J4_E003_C2_YO_S7_25A35.npy/P1,3,0,YO,1.4526135921478271,0.1895996332168579,0.8104003667831421,1,YF
J4/J4_E003_C2_YO_S7_25A35.npy/P1,4,0,YO,-0.711257815361023,0.6706790328025818,0.3293209671974182,0,YO
J4/J4_E003_C2_YO_S7_25A35.npy/P2,0,0,YO,2.5495152473449707,0.07245904207229614,0.9275409579277039,1,YF
J4/J4_E003_C2_YO_S7_25A35.npy/P2,1,0,YO,-1.1722317934036255,0.7635481953620911,0.23645180463790894,0,YO
J4/J4_E003_C2_YO_S7_25A35.npy/P2,2,0,YO,-0.619918704032898,0.6502000689506531,0.3497999310493469,0,YO
J4/J4_E003_C2_YO_S7_25A35.npy/P2,3,0,YO,-2.048567771911621,0.8858028054237366,0.11419717967510223,0,YO
J4/J4_E003_C2_YO_S7_25A35.npy/P2,4,0,YO,0.9143465757369995,0.2861112356185913,0.7138887643814087,1,YF
J4/J4_E004_C5_YF_S1_5A15.npy/P1,0,1,YF,4.229160785675049,0.01435554027557373,0.9856444597244263,1,YF
J4/J4_E004_C5_YF_S1_5A15.npy/P1,1,1,YF,9.817445755004883,5.447864532470703e-05,0.9999455213546753,1,YF
J4/J4_E004_C5_YF_S1_5A15.npy/P1,2,1,YF,5.988073348999023,0.002502262592315674,0.9974977374076843,1,YF
J4/J4_E004_C5_YF_S1_5A15.npy/P1,3,1,YF,2.630253314971924,0.06721657514572144,0.9327834248542786,1,YF
J4/J4_E004_C5_YF_S1_5A15.npy/P1,4,1,YF,1.3980696201324463,0.1981225609779358,0.8018774390220642,1,YF
J4/J4_E004_C5_YF_S1_5A15.npy/P2,0,1,YF,10.67538833618164,2.3126602172851562e-05,0.9999768733978271,1,YF
J4/J4_E004_C5_YF_S1_5A15.npy/P2,1,1,YF,9.493391036987305,7.534027099609375e-05,0.9999246597290039,1,YF
J4/J4_E004_C5_YF_S1_5A15.npy/P2,2,1,YF,3.821186065673828,0.021432459354400635,0.9785675406455994,1,YF
J4/J4_E004_C5_YF_S1_5A15.npy/P2,3,1,YF,8.179773330688477,0.00028020143508911133,0.9997197985649109,1,YF
J4/J4_E004_C5_YF_S1_5A15.npy/P2,4,1,YF,0.31088346242904663,0.42289912700653076,0.5771008729934692,1,YF
J4/J4_E005_C5_YO_S1_25A35.npy/P1,0,0,YO,-3.4622654914855957,0.9695948362350464,0.03040517494082451,0,YO
J4/J4_E005_C5_YO_S1_25A35.npy/P1,1,0,YO,-2.452181339263916,0.9207208156585693,0.07927917689085007,0,YO
J4/J4_E005_C5_YO_S1_25A35.npy/P1,2,0,YO,-0.9561807513237,0.7223564386367798,0.2776435315608978,0,YO
J4/J4_E005_C5_YO_S1_25A35.npy/P1,3,0,YO,-0.560951828956604,0.6366727352142334,0.3633272647857666,0,YO
J4/J4_E005_C5_YO_S1_25A35.npy/P1,4,0,YO,-2.8714466094970703,0.9464167356491089,0.05358324572443962,0,YO
J4/J4_E005_C5_YO_S1_25A35.npy/P2,0,0,YO,-2.4487247467041016,0.9204681515693665,0.07953185588121414,0,YO
J4/J4_E005_C5_YO_S1_25A35.npy/P2,1,0,YO,-2.243985176086426,0.9041304588317871,0.09586956351995468,0,YO
J4/J4_E005_C5_YO_S1_25A35.npy/P2,2,0,YO,-2.286121368408203,0.9077211022377014,0.09227892011404037,0,YO
J4/J4_E005_C5_YO_S1_25A35.npy/P2,3,0,YO,-2.349727153778076,0.9129125475883484,0.0870874673128128,0,YO
J4/J4_E005_C5_YO_S1_25A35.npy/P2,4,0,YO,-1.8213181495666504,0.8607242107391357,0.13927577435970306,0,YO
J4/J4_E006_C5_YF_S1_5A15.npy/P1,0,1,YF,7.116299629211426,0.000811159610748291,0.9991888403892517,1,YF
J4/J4_E006_C5_YF_S1_5A15.npy/P1,1,1,YF,6.177435398101807,0.0020714998245239258,0.9979285001754761,1,YF
J4/J4_E006_C5_YF_S1_5A15.npy/P1,2,1,YF,10.601913452148438,2.491474151611328e-05,0.9999750852584839,1,YF
