sample_id,true_label,true_class,number_of_windows,probability_yo,probability_yf,predicted_label,predicted_class,correct
J4/J4_E000_C1_YF_S6_5A15.npy/P1,1,YF,5,0.6258430704474449,0.3741569295525551,0,YO,False
J4/J4_E000_C1_YF_S6_5A15.npy/P2,1,YF,5,0.8787476681172848,0.12125233188271523,0,YO,False
J4/J4_E001_C1_YF_S6_25A35.npy/P1,1,YF,5,0.7581006199121475,0.24189938008785247,0,YO,False
J4/J4_E001_C1_YF_S6_25A35.npy/P2,1,YF,5,0.7706012800335884,0.2293987199664116,0,YO,False
J4/J4_E002_C2_YO_S7_5A15.npy/P1,0,YO,5,0.8545197069644928,0.1454802930355072,0,YO,True
J4/J4_E002_C2_YO_S7_5A15.npy/P2,0,YO,5,0.9597375508397817,0.04026244916021824,0,YO,True
J4/J4_E003_C2_YO_S7_25A35.npy/P1,0,YO,5,0.6886995390057564,0.31130046099424363,0,YO,True
J4/J4_E003_C2_YO_S7_25A35.npy/P2,0,YO,5,0.5316242724657059,0.46837572753429413,0,YO,True
J4/J4_E004_C5_YF_S1_5A15.npy/P1,1,YF,5,0.056450283527374245,0.9435497164726258,1,YF,True
J4/J4_E004_C5_YF_S1_5A15.npy/P2,1,YF,5,0.08894205093383789,0.9110579490661621,1,YF,True
J4/J4_E005_C5_YO_S1_25A35.npy/P1,0,YO,5,0.8391523212194443,0.16084767878055573,0,YO,True
J4/J4_E005_C5_YO_S1_25A35.npy/P2,0,YO,5,0.9011912837624549,0.09880871623754502,0,YO,True
J4/J4_E006_C5_YF_S1_5A15.npy/P1,1,YF,5,0.0030506968498229536,0.996949303150177,1,YF,True
J4/J4_E006_C5_YF_S1_5A15.npy/P2,1,YF,5,0.016998243331909135,0.9830017566680909,1,YF,True
J4/J4_E007_C5_YO_S1_25A35.npy/P1,0,YO,5,0.8556881353259087,0.14431186467409135,0,YO,True
J4/J4_E007_C5_YO_S1_25A35.npy/P2,0,YO,5,0.9287809768691659,0.0712190231308341,0,YO,True
J4/J4_E008_C5_YF_S1_5A15.npy/P1,1,YF,5,3.814697265625e-05,0.9999618530273438,1,YF,True
J4/J4_E008_C5_YF_S1_5A15.npy/P2,1,YF,5,0.0001750349998473899,0.9998249650001526,1,YF,True
J4/J4_E009_C5_YO_S1_25A35.npy/P1,0,YO,5,0.7508214328438043,0.24917856715619563,0,YO,True
J4/J4_E009_C5_YO_S1_25A35.npy/P2,0,YO,5,0.8049735523760319,0.19502644762396812,0,YO,True
J4/J4_E010_C5_YF_S2_5A15.npy/P1,1,YF,5,0.00044066905975337356,0.9995593309402466,1,YF,True
J4/J4_E010_C5_YF_S2_5A15.npy/P2,1,YF,5,0.005612874031066917,0.9943871259689331,1,YF,True
J4/J4_E011_C5_YO_S2_25A35.npy/P1,0,YO,5,0.8413249582052231,0.15867504179477693,0,YO,True
J4/J4_E011_C5_YO_S2_25A35.npy/P2,0,YO,5,0.8625262092798949,0.13747379072010518,0,YO,True
J4/J4_E012_C5_YF_S2_5A15.npy/P1,1,YF,5,0.0010798692703246626,0.9989201307296753,1,YF,True
J4/J4_E012_C5_YF_S2_5A15.npy/P2,1,YF,5,0.00046541690826418236,0.9995345830917358,1,YF,True
J4/J4_E013_C5_YO_S2_25A35.npy/P1,0,YO,5,0.913448067009449,0.086551932990551,0,YO,True
J4/J4_E013_C5_YO_S2_25A35.npy/P2,0,YO,5,0.9487489115446806,0.05125108845531941,0,YO,True
J4/J4_E014_C5_YF_S2_5A15.npy/P1,1,YF,5,0.002615845203399636,0.9973841547966004,1,YF,True
J4/J4_E014_C5_YF_S2_5A15.npy/P2,1,YF,5,2.772808074946731e-05,0.9999722719192505,1,YF,True
J4/J4_E015_C5_YO_S2_25A35.npy/P1,0,YO,5,0.7134389519691468,0.28656104803085325,0,YO,True
J4/J4_E015_C5_YO_S2_25A35.npy/P2,0,YO,5,0.7143612466752529,0.2856387533247471,0,YO,True
J4/J4_E016_C4_YF_S12_5A15.npy/P1,1,YF,5,0.12342176437377927,0.8765782356262207,1,YF,True
