true_label,true_class,predicted_label,predicted_class,probability_yo,probability_yf,correct
1,YF,0,YO,1.0,1.1782032e-14,False
1,YF,0,YO,0.98852974,0.011470273,False
1,YF,0,YO,0.98797333,0.012026679,False
1,YF,0,YO,0.99993956,6.0452654e-05,False
0,YO,0,YO,0.9985468,0.0014532254,True
0,YO,1,YF,0.07175249,0.9282475,False
0,YO,1,YF,0.13205022,0.8679498,False
0,YO,0,YO,0.74529934,0.25470066,True
1,YF,0,YO,0.99999976,2.427787e-07,False
1,YF,0,YO,0.9087485,0.09125149,False
0,YO,0,YO,0.99999934,6.62113e-07,True
0,YO,0,YO,0.9969619,0.0030380995,True
1,YF,0,YO,0.9999997,2.7473695e-07,False
1,YF,0,YO,0.99999887,1.1290393e-06,False
0,YO,0,YO,0.9940989,0.005901102,True
0,YO,0,YO,1.0,3.017433e-11,True
1,YF,1,YF,9.4771385e-05,0.9999052,True
1,YF,1,YF,0.041620553,0.95837945,True
0,YO,0,YO,0.8196386,0.18036138,True
0,YO,0,YO,0.9955597,0.0044403225,True
1,YF,1,YF,0.20582229,0.7941777,True
1,YF,0,YO,0.9999876,1.2408703e-05,False
0,YO,0,YO,0.8752957,0.12470429,True
0,YO,0,YO,0.8966518,0.10334818,True
1,YF,1,YF,0.00039178133,0.9996082,True
1,YF,1,YF,7.18832e-05,0.9999281,True
0,YO,0,YO,1.0,6.790429e-11,True
0,YO,1,YF,0.35907584,0.64092416,False
1,YF,0,YO,0.99999386,6.119532e-06,False
1,YF,1,YF,0.06678897,0.933211,True
0,YO,0,YO,1.0,8.716306e-11,True
0,YO,0,YO,0.9999973,2.7086344e-06,True
1,YF,1,YF,2.0384789e-05,0.9999796,True
1,YF,1,YF,0.0007715225,0.9992285,True
0,YO,1,YF,0.00048315525,0.99951684,False
0,YO,0,YO,0.999996,4.0090877e-06,True
1,YF,0,YO,0.9984974,0.0015025438,False
1,YF,1,YF,0.26705998,0.73294,True
0,YO,0,YO,1.0,1.5854932e-15,True
0,YO,0,YO,0.9990849,0.0009151232,True
1,YF,0,YO,0.9898291,0.010170882,False
1,YF,1,YF,0.00082069635,0.9991793,True
0,YO,0,YO,1.0,8.817462e-09,True
0,YO,0,YO,1.0,5.5381553e-09,True
1,YF,0,YO,0.9999998,1.6104582e-07,False
1,YF,1,YF,0.17878371,0.8212163,True
0,YO,1,YF,1.0728836e-05,0.9999893,False
0,YO,0,YO,0.99999917,8.1764085e-07,True
1,YF,0,YO,0.8897538,0.110246204,False
1,YF,1,YF,1.1920929e-06,0.9999988,True
0,YO,0,YO,0.9934602,0.0065398035,True
0,YO,1,YF,0.010293841,0.98970616,False
1,YF,1,YF,0.0,1.0,True
1,YF,1,YF,0.26121575,0.73878425,True
0,YO,0,YO,0.53160065,0.46839935,True
0,YO,1,YF,0.0032017827,0.9967982,False
1,YF,1,YF,0.29115736,0.70884264,True
1,YF,1,YF,0.024643302,0.9753567,True
0,YO,1,YF,0.0,1.0,False
0,YO,1,YF,0.008459628,0.9915404,False
1,YF,0,YO,0.99995005,4.9960578e-05,False
1,YF,1,YF,0.33128607,0.6687139,True
0,YO,1,YF,6.830692e-05,0.9999317,False
0,YO,1,YF,0.0,1.0,False
1,YF,1,YF,0.087524116,0.9124759,True
1,YF,1,YF,0.0032791495,0.99672085,True
0,YO,0,YO,0.6032074,0.3967926,True
0,YO,0,YO,0.90510267,0.094897345,True
1,YF,1,YF,0.0004016757,0.9995983,True
1,YF,0,YO,0.9881303,0.011869708,False
0,YO,0,YO,0.9990562,0.00094376947,True
0,YO,1,YF,0.0010690093,0.998931,False
1,YF,1,YF,0.011997223,0.9880028,True
1,YF,0,YO,1.0,6.189351e-15,False
0,YO,1,YF,0.0026649833,0.997335,False
0,YO,1,YF,9.655952e-06,0.99999034,False
1,YF,1,YF,0.014670908,0.9853291,True
1,YF,0,YO,0.9999706,2.940791e-05,False
0,YO,0,YO,0.99545014,0.004549866,True
0,YO,0,YO,0.7036056,0.2963944,True
0,YO,0,YO,1.0,6.2239266e-20,True
0,YO,1,YF,0.03646046,0.96353954,False
0,YO,0,YO,0.9999998,1.8996475e-07,True
0,YO,1,YF,0.47132242,0.5286776,False
1,YF,1,YF,4.005432e-05,0.99995995,True
1,YF,0,YO,0.9999068,9.321169e-05,False
1,YF,0,YO,0.99999243,7.5491266e-06,False
1,YF,0,YO,0.933064,0.06693602,False
