true_label,true_class,predicted_label,predicted_class,probability_yo,probability_yf,correct
1,YF,1,YF,0.0,1.0,True
1,YF,1,YF,8.8095665e-05,0.9999119,True
1,YF,1,YF,0.085660875,0.9143391,True
1,YF,0,YO,0.9999659,3.410174e-05,False
0,YO,0,YO,0.72941095,0.27058905,True
0,YO,0,YO,0.538033,0.461967,True
0,YO,1,YF,0.0034371018,0.9965629,False
0,YO,1,YF,0.0,1.0,False
1,YF,0,YO,0.9934663,0.006533691,False
1,YF,1,YF,0.013515174,0.9864848,True
0,YO,0,YO,1.0,5.7880645e-12,True
0,YO,1,YF,0.00059616566,0.99940383,False
1,YF,1,YF,0.00031745434,0.99968255,True
1,YF,1,YF,1.1920929e-07,0.9999999,True
0,YO,1,YF,0.45565557,0.5443444,False
0,YO,1,YF,0.016522348,0.98347765,False
1,YF,1,YF,4.529953e-06,0.99999547,True
1,YF,1,YF,0.00069630146,0.9993037,True
0,YO,1,YF,0.00030481815,0.9996952,False
0,YO,1,YF,0.0001052618,0.99989474,False
1,YF,0,YO,0.9999432,5.6828034e-05,False
1,YF,0,YO,0.90420943,0.09579058,False
0,YO,0,YO,0.9999546,4.540995e-05,True
0,YO,0,YO,0.9999548,4.5153618e-05,True
1,YF,0,YO,1.0,1.9122897e-09,False
1,YF,1,YF,0.085573256,0.91442674,True
0,YO,0,YO,0.9837283,0.016271705,True
0,YO,0,YO,0.9906408,0.009359192,True
1,YF,1,YF,0.0,1.0,True
1,YF,1,YF,0.0015383959,0.9984616,True
0,YO,1,YF,0.0027565956,0.9972434,False
0,YO,1,YF,1.1920929e-07,0.9999999,False
1,YF,1,YF,0.46877277,0.53122723,True
1,YF,1,YF,0.0009922385,0.99900776,True
0,YO,0,YO,0.9999996,4.085612e-07,True
0,YO,1,YF,4.7683716e-07,0.9999995,False
1,YF,1,YF,0.4436537,0.5563463,True
1,YF,1,YF,0.0,1.0,True
0,YO,0,YO,0.9944016,0.0055984557,True
0,YO,0,YO,0.7029593,0.29704073,True
1,YF,0,YO,0.9999908,9.18519e-06,False
1,YF,1,YF,0.12822813,0.8717719,True
0,YO,0,YO,0.924735,0.07526501,True
0,YO,0,YO,0.99999225,7.760325e-06,True
1,YF,1,YF,0.00054496527,0.99945503,True
1,YF,1,YF,0.0038282275,0.9961718,True
0,YO,1,YF,0.069912374,0.9300876,False
0,YO,0,YO,0.9999998,1.4941949e-07,True
1,YF,1,YF,0.0014231205,0.9985769,True
1,YF,0,YO,0.9218908,0.07810918,False
0,YO,1,YF,0.27655047,0.7234495,False
0,YO,0,YO,0.9999991,8.6443714e-07,True
1,YF,0,YO,0.98856777,0.011432207,False
1,YF,0,YO,0.98173356,0.018266464,False
0,YO,0,YO,1.0,2.3349103e-10,True
0,YO,0,YO,0.96457833,0.035421655,True
1,YF,0,YO,1.0,2.9013692e-13,False
1,YF,1,YF,0.36580998,0.63419,True
0,YO,0,YO,1.0,1.371516e-10,True
0,YO,0,YO,1.0,3.2491256e-09,True
1,YF,0,YO,1.0,5.381509e-10,False
1,YF,0,YO,0.94582367,0.054176345,False
0,YO,0,YO,1.0,6.6597693e-13,True
0,YO,0,YO,1.0,4.346857e-09,True
1,YF,0,YO,0.96943283,0.030567175,False
1,YF,1,YF,0.0,1.0,True
0,YO,0,YO,1.0,5.0550325e-15,True
0,YO,1,YF,2.3841858e-07,0.99999976,False
1,YF,1,YF,0.032382607,0.9676174,True
1,YF,0,YO,0.9999282,7.18104e-05,False
0,YO,1,YF,0.00043791533,0.9995621,False
0,YO,1,YF,0.3709702,0.6290298,False
1,YF,1,YF,2.026558e-06,0.999998,True
1,YF,1,YF,0.011371255,0.98862875,True
0,YO,1,YF,0.0,1.0,False
0,YO,0,YO,0.9999997,3.049547e-07,True
1,YF,1,YF,2.2292137e-05,0.9999777,True
1,YF,1,YF,0.00052171946,0.9994783,True
0,YO,0,YO,0.9999861,1.3870626e-05,True
0,YO,0,YO,1.0,9.343383e-12,True
0,YO,0,YO,0.999999,9.96773e-07,True
0,YO,0,YO,0.61032975,0.38967028,True
0,YO,0,YO,1.0,1.598687e-08,True
0,YO,1,YF,0.00889039,0.9911096,False
1,YF,0,YO,0.9999999,1.219894e-07,False
1,YF,1,YF,0.0014757514,0.99852425,True
1,YF,0,YO,0.5579988,0.4420012,False
1,YF,1,YF,0.40243846,0.59756154,True
