true_label,true_class,predicted_label,predicted_class,probability_yo,probability_yf,correct
1,YF,0,YO,0.9999967,3.2598837e-06,False
1,YF,1,YF,0.0,1.0,True
1,YF,1,YF,0.00026077032,0.9997392,True
1,YF,1,YF,0.0,1.0,True
0,YO,0,YO,0.9997674,0.00023256772,True
0,YO,1,YF,0.003563404,0.9964366,False
0,YO,1,YF,7.510185e-05,0.9999249,False
0,YO,1,YF,0.0,1.0,False
1,YF,0,YO,0.5777253,0.42227468,False
1,YF,0,YO,0.9700464,0.02995357,False
0,YO,1,YF,0.011326134,0.98867387,False
0,YO,1,YF,0.0,1.0,False
1,YF,0,YO,1.0,6.4610384e-10,False
1,YF,1,YF,0.44906086,0.55093914,True
0,YO,0,YO,1.0,5.0363375e-17,True
0,YO,0,YO,0.78790957,0.21209045,True
1,YF,0,YO,0.99954236,0.0004576685,False
1,YF,1,YF,0.0,1.0,True
0,YO,0,YO,0.99769026,0.0023097203,True
0,YO,0,YO,0.99692047,0.0030795042,True
1,YF,0,YO,0.8775037,0.12249631,False
1,YF,0,YO,0.9999958,4.198527e-06,False
0,YO,0,YO,0.6666766,0.33332342,True
0,YO,1,YF,0.0,1.0,False
1,YF,0,YO,0.99204576,0.007954247,False
1,YF,0,YO,1.0,4.2583536e-16,False
0,YO,1,YF,1.1920929e-07,0.9999999,False
0,YO,0,YO,0.650631,0.349369,True
1,YF,1,YF,8.34465e-07,0.99999917,True
1,YF,0,YO,0.9987461,0.0012538813,False
0,YO,0,YO,0.99987876,0.000121254336,True
0,YO,1,YF,0.0,1.0,False
1,YF,1,YF,0.0076804757,0.9923195,True
1,YF,0,YO,0.6504037,0.34959632,False
0,YO,0,YO,0.9999997,2.6902535e-07,True
0,YO,0,YO,1.0,5.6324598e-11,True
1,YF,0,YO,0.9999969,3.0752435e-06,False
1,YF,1,YF,0.0,1.0,True
0,YO,1,YF,0.4917602,0.5082398,False
0,YO,0,YO,0.9658051,0.03419487,True
1,YF,1,YF,0.0020261407,0.99797386,True
1,YF,0,YO,1.0,1.0772599e-08,False
0,YO,0,YO,1.0,1.851676e-18,True
0,YO,1,YF,0.006062746,0.99393725,False
1,YF,1,YF,0.0,1.0,True
1,YF,1,YF,2.4795532e-05,0.9999752,True
0,YO,0,YO,1.0,3.5234106e-16,True
0,YO,0,YO,0.99599326,0.0040067676,True
1,YF,1,YF,0.010715067,0.98928493,True
1,YF,1,YF,0.039958775,0.9600412,True
0,YO,0,YO,1.0,9.669672e-13,True
0,YO,1,YF,0.20428842,0.7957116,False
1,YF,1,YF,0.0002091527,0.99979085,True
1,YF,1,YF,0.0,1.0,True
0,YO,0,YO,0.9996507,0.00034928255,True
0,YO,0,YO,1.0,1.4795049e-13,True
1,YF,1,YF,0.10585475,0.89414525,True
1,YF,1,YF,0.0,1.0,True
0,YO,1,YF,0.0,1.0,False
0,YO,1,YF,7.867813e-06,0.99999213,False
1,YF,0,YO,1.0,9.489415e-12,False
1,YF,1,YF,0.0,1.0,True
0,YO,0,YO,0.99999785,2.1727421e-06,True
0,YO,0,YO,1.0,4.7111843e-09,True
1,YF,0,YO,1.0,3.7027593e-11,False
1,YF,0,YO,0.9999998,2.0847556e-07,False
0,YO,0,YO,0.9999977,2.296471e-06,True
0,YO,0,YO,1.0,2.8830054e-09,True
1,YF,0,YO,0.7833428,0.21665722,False
1,YF,0,YO,0.99973243,0.00026757337,False
0,YO,0,YO,0.99999994,5.1543193e-08,True
0,YO,1,YF,0.27649528,0.7235047,False
1,YF,0,YO,0.9910828,0.008917193,False
1,YF,0,YO,0.9999997,3.089254e-07,False
0,YO,0,YO,1.0,3.5208604e-22,True
0,YO,0,YO,1.0,9.468718e-15,True
1,YF,0,YO,0.7894076,0.21059236,False
1,YF,1,YF,0.0058231354,0.99417686,True
0,YO,0,YO,1.0,4.9753023e-12,True
0,YO,1,YF,0.021341443,0.97865856,False
0,YO,1,YF,0.0,1.0,False
0,YO,0,YO,0.8432224,0.15677764,True
0,YO,0,YO,0.99996287,3.71497e-05,True
0,YO,0,YO,0.71507204,0.28492793,True
1,YF,0,YO,0.95285255,0.047147468,False
1,YF,0,YO,0.99999154,8.448753e-06,False
1,YF,0,YO,0.9084199,0.09158008,False
1,YF,1,YF,0.0,1.0,True
