sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J4/J4_E000_C1_YF_S6_5A15.npy/P1,0,1,YF,-2.143960475921631,0.8951030373573303,0.10489694774150848,0,YO
J4/J4_E000_C1_YF_S6_5A15.npy/P1,1,1,YF,-2.375495195388794,0.9149395227432251,0.0850604996085167,0,YO
J4/J4_E000_C1_YF_S6_5A15.npy/P1,2,1,YF,-0.9079660773277283,0.7125837802886963,0.2874162197113037,0,YO
J4/J4_E000_C1_YF_S6_5A15.npy/P1,3,1,YF,-1.4897385835647583,0.8160390257835388,0.18396097421646118,0,YO
J4/J4_E000_C1_YF_S6_5A15.npy/P1,4,1,YF,-0.6362887024879456,0.6539140343666077,0.34608596563339233,0,YO
J4/J4_E000_C1_YF_S6_5A15.npy/P2,0,1,YF,-0.7303006649017334,0.6748712062835693,0.3251287639141083,0,YO
J4/J4_E000_C1_YF_S6_5A15.npy/P2,1,1,YF,-1.6929455995559692,0.8446111679077148,0.15538886189460754,0,YO
J4/J4_E000_C1_YF_S6_5A15.npy/P2,2,1,YF,0.5319567918777466,0.37006062269210815,0.6299393773078918,1,YF
J4/J4_E000_C1_YF_S6_5A15.npy/P2,3,1,YF,-1.449204444885254,0.8098759651184082,0.1901240199804306,0,YO
J4/J4_E000_C1_YF_S6_5A15.npy/P2,4,1,YF,-1.7668020725250244,0.8540595173835754,0.14594046771526337,0,YO
J4/J4_E001_C1_YF_S6_25A35.npy/P1,0,1,YF,-2.3521199226379395,0.9131025671958923,0.08689742535352707,0,YO
J4/J4_E001_C1_YF_S6_25A35.npy/P1,1,1,YF,-1.1143014430999756,0.7529301643371582,0.2470698356628418,0,YO
J4/J4_E001_C1_YF_S6_25A35.npy/P1,2,1,YF,-1.7160141468048096,0.8476147055625916,0.15238527953624725,0,YO
J4/J4_E001_C1_YF_S6_25A35.npy/P1,3,1,YF,0.4981195330619812,0.3779826760292053,0.6220173239707947,1,YF
J4/J4_E001_C1_YF_S6_25A35.npy/P1,4,1,YF,-2.233515501022339,0.9032191038131714,0.09678090363740921,0,YO
J4/J4_E001_C1_YF_S6_25A35.npy/P2,0,1,YF,-1.6103359460830688,0.8334580063819885,0.16654197871685028,0,YO
J4/J4_E001_C1_YF_S6_25A35.npy/P2,1,1,YF,0.7021217346191406,0.3313419818878174,0.6686580181121826,1,YF
J4/J4_E001_C1_YF_S6_25A35.npy/P2,2,1,YF,-1.8201820850372314,0.8605879545211792,0.1394120156764984,0,YO
