sample_id,true_label,true_class,number_of_windows,probability_yo,probability_yf,predicted_label,predicted_class,correct
J4/J4_E000_C1_YF_S6_5A15.npy/P1,1,YF,5,0.7985158786177635,0.20148412138223648,0,YO,False
J4/J4_E000_C1_YF_S6_5A15.npy/P2,1,YF,5,0.7106957018375397,0.28930429816246034,0,YO,False
J4/J4_E001_C1_YF_S6_25A35.npy/P1,1,YF,5,0.758969846367836,0.241030153632164,0,YO,False
J4/J4_E001_C1_YF_S6_25A35.npy/P2,1,YF,5,0.7177158426493406,0.28228415735065937,0,YO,False
J4/J4_E002_C2_YO_S7_5A15.npy/P1,0,YO,5,0.8833016719669103,0.11669832803308963,0,YO,True
J4/J4_E002_C2_YO_S7_5A15.npy/P2,0,YO,5,0.7904441505670547,0.20955584943294525,0,YO,True
J4/J4_E003_C2_YO_S7_25A35.npy/P1,0,YO,5,0.5230980396270752,0.4769019603729248,0,YO,True
J4/J4_E003_C2_YO_S7_25A35.npy/P2,0,YO,5,0.49935682564973827,0.5006431743502617,1,YF,False
J4/J4_E004_C5_YF_S1_5A15.npy/P1,1,YF,5,0.03805599212646482,0.9619440078735352,1,YF,True
J4/J4_E004_C5_YF_S1_5A15.npy/P2,1,YF,5,0.0034903883934020996,0.9965096116065979,1,YF,True
J4/J4_E005_C5_YO_S1_25A35.npy/P1,0,YO,5,0.6479780673980713,0.3520219326019287,0,YO,True
J4/J4_E005_C5_YO_S1_25A35.npy/P2,0,YO,5,0.8383908718824387,0.16160912811756134,0,YO,True
J4/J4_E006_C5_YF_S1_5A15.npy/P1,1,YF,5,3.814697265625e-05,0.9999618530273438,1,YF,True
J4/J4_E006_C5_YF_S1_5A15.npy/P2,1,YF,5,0.007051610946655296,0.9929483890533447,1,YF,True
J4/J4_E007_C5_YO_S1_25A35.npy/P1,0,YO,5,0.7786067247390747,0.22139327526092528,0,YO,True
J4/J4_E007_C5_YO_S1_25A35.npy/P2,0,YO,5,0.820682430267334,0.17931756973266602,0,YO,True
J4/J4_E008_C5_YF_S1_5A15.npy/P1,1,YF,5,0.00021404027938842773,0.9997859597206116,1,YF,True
J4/J4_E008_C5_YF_S1_5A15.npy/P2,1,YF,5,0.0003555297851562944,0.9996444702148437,1,YF,True
