sample_id,true_label,true_class,number_of_windows,probability_yo,probability_yf,predicted_label,predicted_class,correct
J15/J15_E000_C1_YF_S6_5A15.npy/P1,1,YF,5,0.8731448981910944,0.1268551018089056,0,YO,False
J15/J15_E000_C1_YF_S6_5A15.npy/P2,1,YF,5,0.8299402743577957,0.17005972564220428,0,YO,False
J15/J15_E001_C1_YF_S6_25A35.npy/P1,1,YF,5,0.8167958095669746,0.18320419043302535,0,YO,False
J15/J15_E001_C1_YF_S6_25A35.npy/P2,1,YF,5,0.6069378882646561,0.39306211173534394,0,YO,False
J15/J15_E002_C2_YO_S7_5A15.npy/P1,0,YO,5,0.9358071815222502,0.06419281847774982,0,YO,True
J15/J15_E002_C2_YO_S7_5A15.npy/P2,0,YO,5,0.7641297698020935,0.23587023019790648,0,YO,True
J15/J15_E003_C2_YO_S7_25A35.npy/P1,0,YO,5,0.9391050886362791,0.0608949113637209,0,YO,True
J15/J15_E003_C2_YO_S7_25A35.npy/P2,0,YO,5,0.5966703623533249,0.4033296376466751,0,YO,True
J15/J15_E004_C5_YF_S1_5A15.npy/P1,1,YF,5,0.16991660296916966,0.8300833970308303,1,YF,True
J15/J15_E004_C5_YF_S1_5A15.npy/P2,1,YF,5,0.0002312183380126509,0.9997687816619873,1,YF,True
J15/J15_E005_C5_YO_S1_25A35.npy/P1,0,YO,5,0.9213835194706916,0.07861648052930832,0,YO,True
J15/J15_E005_C5_YO_S1_25A35.npy/P2,0,YO,5,0.656302872300148,0.343697127699852,0,YO,True
J15/J15_E006_C5_YF_S1_5A15.npy/P1,1,YF,5,0.12067588567733767,0.8793241143226623,1,YF,True
J15/J15_E006_C5_YF_S1_5A15.npy/P2,1,YF,5,0.685044014453888,0.31495598554611204,0,YO,False
J15/J15_E007_C5_YO_S1_25A35.npy/P1,0,YO,5,0.8385435294359922,0.16145647056400775,0,YO,True
J15/J15_E007_C5_YO_S1_25A35.npy/P2,0,YO,5,0.7002872616052628,0.2997127383947372,0,YO,True
