sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J15/J15_E000_C1_YF_S6_5A15.npy/P1,0,1,YF,-1.7391753196716309,0.8505823016166687,0.1494177132844925,0,YO
J15/J15_E000_C1_YF_S6_5A15.npy/P1,1,1,YF,-2.2577552795410156,0.9053174257278442,0.09468260407447815,0,YO
J15/J15_E000_C1_YF_S6_5A15.npy/P1,2,1,YF,-3.646486282348633,0.9745804071426392,0.025419605895876884,0,YO
J15/J15_E000_C1_YF_S6_5A15.npy/P1,3,1,YF,-1.3310649394989014,0.7910167574882507,0.20898325741291046,0,YO
J15/J15_E000_C1_YF_S6_5A15.npy/P1,4,1,YF,-1.6900266408920288,0.84422767162323,0.15577232837677002,0,YO
J15/J15_E000_C1_YF_S6_5A15.npy/P2,0,1,YF,-1.2899844646453857,0.7841445207595825,0.2158554494380951,0,YO
J15/J15_E000_C1_YF_S6_5A15.npy/P2,1,1,YF,-2.164438486099243,0.897010326385498,0.10298968851566315,0,YO
J15/J15_E000_C1_YF_S6_5A15.npy/P2,2,1,YF,-3.509222984313965,0.9709490537643433,0.02905094623565674,0,YO
J15/J15_E000_C1_YF_S6_5A15.npy/P2,3,1,YF,-0.801224946975708,0.6902364492416382,0.3097635805606842,0,YO
J15/J15_E000_C1_YF_S6_5A15.npy/P2,4,1,YF,-1.432953119277954,0.8073610067367554,0.19263896346092224,0,YO
J15/J15_E001_C1_YF_S6_25A35.npy/P1,0,1,YF,-3.1888959407806396,0.9604142904281616,0.03958573564887047,0,YO
J15/J15_E001_C1_YF_S6_25A35.npy/P1,1,1,YF,0.10255998373031616,0.4743824601173401,0.5256175398826599,1,YF
J15/J15_E001_C1_YF_S6_25A35.npy/P1,2,1,YF,-1.6467299461364746,0.8384485840797424,0.16155140101909637,0,YO
J15/J15_E001_C1_YF_S6_25A35.npy/P1,3,1,YF,-1.697515606880188,0.8452099561691284,0.1547900140285492,0,YO
J15/J15_E001_C1_YF_S6_25A35.npy/P1,4,1,YF,-3.332399606704712,0.9655237197875977,0.03447626158595085,0,YO
J15/J15_E001_C1_YF_S6_25A35.npy/P2,0,1,YF,1.6086794137954712,0.16677206754684448,0.8332279324531555,1,YF
J15/J15_E001_C1_YF_S6_25A35.npy/P2,1,1,YF,-1.2876734733581543,0.7837531566619873,0.2162468433380127,0,YO
J15/J15_E001_C1_YF_S6_25A35.npy/P2,2,1,YF,-1.3513416051864624,0.7943488955497742,0.20565111935138702,0,YO
J15/J15_E001_C1_YF_S6_25A35.npy/P2,3,1,YF,-1.3011094331741333,0.7860216498374939,0.2139783501625061,0,YO
J15/J15_E001_C1_YF_S6_25A35.npy/P2,4,1,YF,-0.015175119042396545,0.5037937164306641,0.4962063133716583,0,YO
J15/J15_E002_C2_YO_S7_5A15.npy/P1,0,0,YO,-2.7856149673461914,0.9418935179710388,0.05810648202896118,0,YO
J15/J15_E002_C2_YO_S7_5A15.npy/P1,1,0,YO,-1.9682204723358154,0.8774198293685913,0.1225801557302475,0,YO
