epoch,train_loss,train_accuracy,validation_loss,validation_accuracy
1,0.6943168675899506,0.466,0.693022528832609,0.42045454545454547
2,0.6905739802122116,0.6,0.6929262070493265,0.5454545454545454
3,0.6891217654943467,0.624,0.692745407873934,0.4318181818181818
4,0.6877179807424545,0.69,0.6926382001150738,0.5340909090909091
5,0.68612588763237,0.692,0.6925028237429532,0.4431818181818182
6,0.6848345184326172,0.706,0.6923795030875639,0.5681818181818182
7,0.6834049639105797,0.72,0.6922416714104739,0.5454545454545454
8,0.6820760881900787,0.692,0.6921411847526376,0.5340909090909091
9,0.6808696603775024,0.706,0.6920416016470302,0.42045454545454547
10,0.6795029085874558,0.748,0.6918214898217808,0.5340909090909091
11,0.6782284194231033,0.744,0.6917465782978318,0.5568181818181818
12,0.6770089787244796,0.754,0.6916612400250002,0.5454545454545454
13,0.6756270492076873,0.752,0.6915168355811726,0.5681818181818182
14,0.6746744471788406,0.732,0.6914073499766263,0.5454545454545454
15,0.6734800851345062,0.704,0.6913230581717058,0.5454545454545454
16,0.6720080465078354,0.746,0.6912216923453591,0.5340909090909091
17,0.6708403182029724,0.752,0.6911259368062019,0.5568181818181818
18,0.6696119225025177,0.762,0.691017366268418,0.5340909090909091
19,0.6684420698881149,0.746,0.6908897825262763,0.5340909090909091
20,0.6672710853815079,0.748,0.6907791617241773,0.5568181818181818
21,0.666231324672699,0.75,0.6906923651695251,0.5454545454545454
22,0.6652238923311233,0.742,0.6905753389000893,0.5568181818181818
23,0.6640817201137543,0.742,0.6904733783819459,0.5568181818181818
24,0.6628007483482361,0.748,0.6903749358924952,0.5454545454545454
25,0.6615514904260635,0.762,0.6902833208441734,0.5568181818181818
26,0.6604588603973389,0.756,0.6901762661608782,0.5454545454545454
27,0.6593899792432785,0.756,0.6901288364421237,0.5568181818181818
28,0.65836705327034,0.76,0.6900288726795804,0.5568181818181818
29,0.6572993245720863,0.762,0.6899722177873958,0.5568181818181818
30,0.6560936152935029,0.762,0.6898816695267503,0.5568181818181818
31,0.6551070439815522,0.76,0.6897424337538806,0.5681818181818182
32,0.6540817201137543,0.758,0.6896727877584371,0.5340909090909091
33,0.6528774875402451,0.754,0.6896327625621449,0.5568181818181818
34,0.6521179741621017,0.754,0.6895413161678747,0.5568181818181818
35,0.650947203040123,0.77,0.6894943314519796,0.5568181818181818
36,0.6497818350791931,0.762,0.6893825436180289,0.5568181818181818
37,0.6488760530948638,0.76,0.6892645751888101,0.5568181818181818
38,0.6478121727705002,0.772,0.6892177787694064,0.5681818181818182
39,0.646754742860794,0.762,0.6891282424330711,0.5568181818181818
40,0.6458026176691055,0.76,0.6890853474085982,0.5568181818181818
41,0.6446836906671524,0.77,0.6889824406667189,0.5568181818181818
42,0.64375857681036,0.774,0.6889293518933383,0.5568181818181818
43,0.6427994149923325,0.766,0.6889336962591518,0.5681818181818182
44,0.6418737596273423,0.772,0.6888225139542059,0.5681818181818182
45,0.6407863169908523,0.766,0.6887573863972317,0.5454545454545454
46,0.639885521531105,0.776,0.6887226592410695,0.5681818181818182
47,0.6389580896496773,0.774,0.6886598169803619,0.5681818181818182
48,0.63805857360363,0.768,0.6885563968257471,0.5681818181818182
49,0.6369813430309296,0.768,0.6885165551846678,0.5568181818181818
50,0.6360909217596054,0.778,0.6884417662566359,0.5681818181818182
51,0.6351296067237854,0.778,0.6883947348052805,0.5681818181818182
52,0.63412956148386,0.774,0.6883624216372316,0.5795454545454546
53,0.6332024544477463,0.776,0.6883265003561974,0.5795454545454546
54,0.6325305151939392,0.774,0.6882743293588812,0.5681818181818182
55,0.6314375865459442,0.77,0.6882200681350448,0.5568181818181818
56,0.6304953676462174,0.77,0.6881539733572439,0.5681818181818182
57,0.6296220740675926,0.766,0.6880973306569186,0.5568181818181818
58,0.6286547565460205,0.78,0.6880817657167261,0.5681818181818182
59,0.6280002269148827,0.76,0.6880232698538087,0.5568181818181818
60,0.6270162606239319,0.782,0.6880056742917408,0.5681818181818182
61,0.6260353088378906,0.778,0.6879302710294724,0.5795454545454546
62,0.6251979342103005,0.772,0.6878798299215056,0.5681818181818182
63,0.6243110901117325,0.776,0.6878772872415456,0.5909090909090909
64,0.6233888337016106,0.782,0.6878107542341406,0.5795454545454546
65,0.6225241354107857,0.78,0.6877905557101424,0.5681818181818182
66,0.6215495160222053,0.78,0.6877336874604225,0.5909090909090909
67,0.6207596457004547,0.784,0.6877050230448897,0.5909090909090909
68,0.6199197041988372,0.78,0.6876449341123755,0.5681818181818182
69,0.6191222485899925,0.784,0.6876343007792126,0.5909090909090909
70,0.6182305270433426,0.776,0.6875986497510563,0.5795454545454546
71,0.6173717483878136,0.778,0.687553814866326,0.5909090909090909
72,0.6165045273303985,0.782,0.687539938498627,0.5681818181818182
73,0.6157245954871178,0.782,0.6875161853703585,0.5681818181818182
74,0.6148982605338097,0.786,0.6874914887276563,0.5795454545454546
75,0.6140117105841637,0.782,0.6874622445214879,0.5795454545454546
76,0.6131773445010186,0.776,0.687394267456098,0.5795454545454546
77,0.6124595063924789,0.786,0.6873817382888361,0.5909090909090909
78,0.6116570135951043,0.782,0.687403296882456,0.5795454545454546
79,0.61069344997406,0.786,0.6873698051680218,0.5795454545454546
80,0.609865150153637,0.786,0.6873168742114847,0.5909090909090909
81,0.6091033062338829,0.786,0.6873208812691949,0.5795454545454546
82,0.6083237734436989,0.778,0.6872264255176891,0.5909090909090909
