sample_id,true_label,true_class,number_of_windows,probability_yo,probability_yf,predicted_label,predicted_class,correct
J10/J10_E000_C1_YF_S6_5A15.npy/P1,1,YF,5,0.6143230587244034,0.3856769412755966,0,YO,False
J10/J10_E000_C1_YF_S6_5A15.npy/P2,1,YF,5,0.3113142341375351,0.6886857658624649,1,YF,True
J10/J10_E001_C1_YF_S6_25A35.npy/P1,1,YF,5,0.7178839936852455,0.2821160063147545,0,YO,False
J10/J10_E001_C1_YF_S6_25A35.npy/P2,1,YF,5,0.2991389870643616,0.7008610129356384,1,YF,True
J10/J10_E002_C2_YO_S7_5A15.npy/P1,0,YO,5,0.922319984715432,0.07768001528456807,0,YO,True
J10/J10_E002_C2_YO_S7_5A15.npy/P2,0,YO,5,0.9478442046791316,0.05215579532086849,0,YO,True
J10/J10_E003_C2_YO_S7_25A35.npy/P1,0,YO,5,0.7082500994205475,0.2917499005794525,0,YO,True
J10/J10_E003_C2_YO_S7_25A35.npy/P2,0,YO,5,0.8596317516639829,0.14036824833601713,0,YO,True
J10/J10_E004_C4_YF_S12_5A15.npy/P1,1,YF,5,0.00014461278915400833,0.999855387210846,1,YF,True
J10/J10_E004_C4_YF_S12_5A15.npy/P2,1,YF,5,2.8371810912863893e-06,0.9999971628189087,1,YF,True
J10/J10_E005_C4_YO_S12_25A35.npy/P1,0,YO,5,0.70483757853508,0.29516242146492006,0,YO,True
J10/J10_E005_C4_YO_S12_25A35.npy/P2,0,YO,5,0.8292330926284194,0.1707669073715806,0,YO,True
J10/J10_E006_C4_YF_S12_5A15.npy/P1,1,YF,5,0.014244890213012673,0.9857551097869873,1,YF,True
J10/J10_E006_C4_YF_S12_5A15.npy/P2,1,YF,5,0.01543316841125486,0.9845668315887451,1,YF,True
J10/J10_E007_C4_YO_S12_25A35.npy/P1,0,YO,5,0.8851984744891525,0.11480152551084757,0,YO,True
J10/J10_E007_C4_YO_S12_25A35.npy/P2,0,YO,5,0.8612681502476335,0.13873184975236655,0,YO,True
J10/J10_E008_C4_YF_S12_5A15.npy/P1,1,YF,5,0.0009861826896667703,0.9990138173103332,1,YF,True
J10/J10_E008_C4_YF_S12_5A15.npy/P2,1,YF,5,0.004720199108123824,0.9952798008918762,1,YF,True
J10/J10_E009_C4_YO_S12_25A35.npy/P1,0,YO,5,0.799353077635169,0.20064692236483098,0,YO,True
J10/J10_E009_C4_YO_S12_25A35.npy/P2,0,YO,5,0.8824880804866553,0.11751191951334476,0,YO,True
J10/J10_E010_C4_YF_S12_5A15.npy/P1,1,YF,5,0.1964723076671362,0.8035276923328638,1,YF,True
J10/J10_E010_C4_YF_S12_5A15.npy/P2,1,YF,5,1.8763542175337378e-05,0.9999812364578247,1,YF,True
J10/J10_E011_C4_YO_S12_25A35.npy/P1,0,YO,5,0.8076267899945379,0.19237321000546218,0,YO,True
J10/J10_E011_C4_YO_S12_25A35.npy/P2,0,YO,5,0.8132490985095501,0.1867509014904499,0,YO,True
J10/J10_E012_C4_YF_S12_5A15.npy/P1,1,YF,5,0.0001273632049560991,0.9998726367950439,1,YF,True
J10/J10_E012_C4_YF_S12_5A15.npy/P2,1,YF,5,0.0008521318435669167,0.9991478681564331,1,YF,True
J10/J10_E013_C4_YO_S12_25A35.npy/P1,0,YO,5,0.7942196488380432,0.20578035116195678,0,YO,True
J10/J10_E013_C4_YO_S12_25A35.npy/P2,0,YO,5,0.8721566557884216,0.12784334421157836,0,YO,True
J10/J10_E014_C4_YF_S12_5A15.npy/P1,1,YF,5,0.0004383683204650657,0.9995616316795349,1,YF,True
J10/J10_E014_C4_YF_S12_5A15.npy/P2,1,YF,5,0.0002717256546020952,0.9997282743453979,1,YF,True
J10/J10_E015_C4_YO_S12_25A35.npy/P1,0,YO,5,0.9455415850505233,0.054458414949476716,0,YO,True
J10/J10_E015_C4_YO_S12_25A35.npy/P2,0,YO,5,0.8421140323625877,0.15788596763741225,0,YO,True
J10/J10_E016_C3_YF_S11_5A15.npy/P1,1,YF,5,0.001848828792571977,0.998151171207428,1,YF,True
J10/J10_E016_C3_YF_S11_5A15.npy/P2,1,YF,5,0.002217817306518599,0.9977821826934814,1,YF,True
J10/J10_E017_C3_YO_S11_25A35.npy/P1,0,YO,5,0.8895350182428956,0.1104649817571044,0,YO,True
J10/J10_E017_C3_YO_S11_25A35.npy/P2,0,YO,5,0.7556633152067661,0.24433668479323387,0,YO,True
J10/J10_E018_C3_YF_S11_5A15.npy/P1,1,YF,5,0.0010957598686218706,0.9989042401313781,1,YF,True
J10/J10_E018_C3_YF_S11_5A15.npy/P2,1,YF,5,0.0002820611000060591,0.9997179388999939,1,YF,True
J10/J10_E019_C3_YO_S11_25A35.npy/P1,0,YO,5,0.8065221663564444,0.19347783364355564,0,YO,True
J10/J10_E019_C3_YO_S11_25A35.npy/P2,0,YO,5,0.8946203105151653,0.10537968948483467,0,YO,True
J10/J10_E020_C3_YF_S11_5A15.npy/P1,1,YF,5,0.00021860599517820045,0.9997813940048218,1,YF,True
J10/J10_E020_C3_YF_S11_5A15.npy/P2,1,YF,5,0.00019900798797611863,0.9998009920120239,1,YF,True
J10/J10_E021_C3_YO_S11_25A35.npy/P1,0,YO,5,0.9323352247476577,0.06766477525234223,0,YO,True
J10/J10_E021_C3_YO_S11_25A35.npy/P2,0,YO,5,0.8140361107885837,0.18596388921141624,0,YO,True
J10/J10_E022_C3_YF_S11_5A15.npy/P1,1,YF,5,0.0037466526031494363,0.9962533473968506,1,YF,True
J10/J10_E022_C3_YF_S11_5A15.npy/P2,1,YF,5,0.004665780067443892,0.9953342199325561,1,YF,True
J10/J10_E023_C3_YO_S11_25A35.npy/P1,0,YO,5,0.8949494648724794,0.10505053512752056,0,YO,True
J10/J10_E023_C3_YO_S11_25A35.npy/P2,0,YO,5,0.6114951509982347,0.38850484900176524,0,YO,True
J10/J10_E024_C3_YF_S11_5A15.npy/P1,1,YF,5,0.0003429293632507546,0.9996570706367492,1,YF,True
J10/J10_E024_C3_YF_S11_5A15.npy/P2,1,YF,5,4.7016143798872534e-05,0.9999529838562011,1,YF,True
J10/J10_E025_C3_YO_S11_25A35.npy/P1,0,YO,5,0.7194043407216668,0.2805956592783332,0,YO,True
J10/J10_E025_C3_YO_S11_25A35.npy/P2,0,YO,5,0.7077906312420964,0.2922093687579036,0,YO,True
J10/J10_E026_C3_YF_S11_5A15.npy/P1,1,YF,5,0.000505614280700728,0.9994943857192993,1,YF,True
J10/J10_E026_C3_YF_S11_5A15.npy/P2,1,YF,5,1.049041748046875e-05,0.9999895095825195,1,YF,True
J10/J10_E027_C3_YO_S11_25A35.npy/P1,0,YO,5,0.8271010532975197,0.17289894670248032,0,YO,True
J10/J10_E027_C3_YO_S11_25A35.npy/P2,0,YO,5,0.7421391516923904,0.2578608483076096,0,YO,True
J10/J10_E028_C5_YF_S1_5A15.npy/P1,1,YF,5,0.012901437282562211,0.9870985627174378,1,YF,True
J10/J10_E028_C5_YF_S1_5A15.npy/P2,1,YF,5,0.001431107521057129,0.9985688924789429,1,YF,True
J10/J10_E029_C5_YO_S1_25A35.npy/P1,0,YO,5,0.8800984855741263,0.11990151442587375,0,YO,True
J10/J10_E029_C5_YO_S1_25A35.npy/P2,0,YO,5,0.8850258842110634,0.11497411578893661,0,YO,True
J10/J10_E030_C5_YF_S1_5A15.npy/P1,1,YF,5,5.179643630981445e-05,0.9999482035636902,1,YF,True
J10/J10_E030_C5_YF_S1_5A15.npy/P2,1,YF,5,0.0007479667663574663,0.9992520332336425,1,YF,True
J10/J10_E031_C5_YO_S1_25A35.npy/P1,0,YO,5,0.8903161320835352,0.10968386791646481,0,YO,True
J10/J10_E031_C5_YO_S1_25A35.npy/P2,0,YO,5,0.6693871967494488,0.3306128032505512,0,YO,True
J10/J10_E032_C5_YF_S1_5A15.npy/P1,1,YF,5,0.008488285541534468,0.9915117144584655,1,YF,True
J10/J10_E032_C5_YF_S1_5A15.npy/P2,1,YF,5,0.0009396195411681685,0.9990603804588318,1,YF,True
J10/J10_E033_C5_YO_S1_25A35.npy/P1,0,YO,5,0.9071600489318371,0.09283995106816292,0,YO,True
J10/J10_E033_C5_YO_S1_25A35.npy/P2,0,YO,5,0.8628732595127075,0.1371267404872924,0,YO,True
J10/J10_E034_C5_YF_S2_5A15.npy/P1,1,YF,5,0.0004179954528809038,0.9995820045471191,1,YF,True
J10/J10_E034_C5_YF_S2_5A15.npy/P2,1,YF,5,7.492303848266602e-05,0.9999250769615173,1,YF,True
J10/J10_E035_C5_YO_S2_25A35.npy/P1,0,YO,5,0.9619638081640005,0.03803619183599949,0,YO,True
J10/J10_E035_C5_YO_S2_25A35.npy/P2,0,YO,5,0.8610724799335003,0.13892752006649972,0,YO,True
J10/J10_E036_C5_YF_S2_5A15.npy/P1,1,YF,5,0.0004253864288330522,0.999574613571167,1,YF,True
J10/J10_E036_C5_YF_S2_5A15.npy/P2,1,YF,5,2.6845932006858142e-05,0.9999731540679931,1,YF,True
J10/J10_E037_C5_YO_S2_25A35.npy/P1,0,YO,5,0.8219334930181503,0.17806650698184967,0,YO,True
J10/J10_E037_C5_YO_S2_25A35.npy/P2,0,YO,5,0.9230846731923521,0.07691532680764794,0,YO,True
J10/J10_E038_C5_YF_S2_5A15.npy/P1,1,YF,5,0.0014618873596191628,0.9985381126403808,1,YF,True
J10/J10_E038_C5_YF_S2_5A15.npy/P2,1,YF,5,9.059906005415286e-07,0.9999990940093995,1,YF,True
J10/J10_E039_C5_YO_S2_25A35.npy/P1,0,YO,5,0.9174532104283571,0.08254678957164288,0,YO,True
J10/J10_E039_C5_YO_S2_25A35.npy/P2,0,YO,5,0.855870696529746,0.14412930347025393,0,YO,True
J10/J10_E040_C2_YO_S7_5A15.npy/P1,0,YO,5,0.894831781834364,0.10516821816563607,0,YO,True
J10/J10_E040_C2_YO_S7_5A15.npy/P2,0,YO,5,0.8103574126027524,0.18964258739724754,0,YO,True
J10/J10_E041_C2_YO_S7_25A35.npy/P1,0,YO,5,0.8761252664029598,0.12387473359704018,0,YO,True
J10/J10_E041_C2_YO_S7_25A35.npy/P2,0,YO,5,0.8486210837960243,0.15137891620397567,0,YO,True
J10/J10_E042_C1_YF_S6_5A15.npy/P1,1,YF,5,0.8420094531029463,0.15799054689705372,0,YO,False
J10/J10_E042_C1_YF_S6_5A15.npy/P2,1,YF,5,0.35496476218104367,0.6450352378189563,1,YF,True
J10/J10_E043_C1_YF_S6_25A35.npy/P1,1,YF,5,0.8305157896131277,0.16948421038687228,0,YO,False
J10/J10_E043_C1_YF_S6_25A35.npy/P2,1,YF,5,0.0022336840629577637,0.9977663159370422,1,YF,True
