sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J10/J10_E000_C1_YF_S6_5A15.npy/P1,0,1,YF,-1.4167098999023438,0.8048220872879028,0.19517788290977478,0,YO
J10/J10_E000_C1_YF_S6_5A15.npy/P1,1,1,YF,0.6252539157867432,0.3485874533653259,0.6514125466346741,1,YF
J10/J10_E000_C1_YF_S6_5A15.npy/P1,2,1,YF,0.46992719173431396,0.38463348150253296,0.615366518497467,1,YF
J10/J10_E000_C1_YF_S6_5A15.npy/P1,3,1,YF,-1.8135823011398315,0.8597942590713501,0.1402057260274887,0,YO
J10/J10_E000_C1_YF_S6_5A15.npy/P1,4,1,YF,-0.725322425365448,0.6737779378890991,0.3262220323085785,0,YO
J10/J10_E000_C1_YF_S6_5A15.npy/P2,0,1,YF,1.5195653438568115,0.17952555418014526,0.8204744458198547,1,YF
J10/J10_E000_C1_YF_S6_5A15.npy/P2,1,1,YF,9.788230895996094,5.614757537841797e-05,0.9999438524246216,1,YF
J10/J10_E000_C1_YF_S6_5A15.npy/P2,2,1,YF,-1.4888761043548584,0.8159095048904419,0.1840904802083969,0,YO
J10/J10_E000_C1_YF_S6_5A15.npy/P2,3,1,YF,-0.043149664998054504,0.510785698890686,0.4892142713069916,0,YO
J10/J10_E000_C1_YF_S6_5A15.npy/P2,4,1,YF,2.938262701034546,0.05029422044754028,0.9497057795524597,1,YF
J10/J10_E001_C1_YF_S6_25A35.npy/P1,0,1,YF,-1.725261926651001,0.8488053679466248,0.15119463205337524,0,YO
J10/J10_E001_C1_YF_S6_25A35.npy/P1,1,1,YF,-2.5486669540405273,0.9274839162826538,0.07251609116792679,0,YO
J10/J10_E001_C1_YF_S6_25A35.npy/P1,2,1,YF,-2.056366205215454,0.8865892887115479,0.11341069638729095,0,YO
J10/J10_E001_C1_YF_S6_25A35.npy/P1,3,1,YF,0.6081364750862122,0.35248440504074097,0.647515594959259,1,YF
J10/J10_E001_C1_YF_S6_25A35.npy/P1,4,1,YF,-0.29842308163642883,0.5740569829940796,0.4259430170059204,0,YO
J10/J10_E001_C1_YF_S6_25A35.npy/P2,0,1,YF,-0.42417216300964355,0.6044811606407166,0.39551883935928345,0,YO
J10/J10_E001_C1_YF_S6_25A35.npy/P2,1,1,YF,2.7813897132873535,0.058338165283203125,0.9416618347167969,1,YF
J10/J10_E001_C1_YF_S6_25A35.npy/P2,2,1,YF,0.7381540536880493,0.3234078884124756,0.6765921115875244,1,YF
J10/J10_E001_C1_YF_S6_25A35.npy/P2,3,1,YF,-0.024478837847709656,0.506119430065155,0.49388056993484497,0,YO
J10/J10_E001_C1_YF_S6_25A35.npy/P2,4,1,YF,5.695939064025879,0.0033482909202575684,0.9966517090797424,1,YF
