sample_id,true_label,true_class,number_of_windows,probability_yo,probability_yf,predicted_label,predicted_class,correct
J8/J8_E000_C1_YF_S6_5A15.npy/P1,1,YF,5,0.6102642387151718,0.3897357612848282,0,YO,False
J8/J8_E000_C1_YF_S6_5A15.npy/P2,1,YF,5,0.7119732230901719,0.2880267769098282,0,YO,False
J8/J8_E001_C1_YF_S6_25A35.npy/P1,1,YF,5,0.5493350617587567,0.4506649382412434,0,YO,False
J8/J8_E001_C1_YF_S6_25A35.npy/P2,1,YF,5,0.7032859295606613,0.2967140704393387,0,YO,False
J8/J8_E002_C2_YO_S7_5A15.npy/P1,0,YO,5,0.7116340339183808,0.28836596608161924,0,YO,True
J8/J8_E002_C2_YO_S7_5A15.npy/P2,0,YO,5,0.7618791222572326,0.23812087774276733,0,YO,True
J8/J8_E003_C2_YO_S7_25A35.npy/P1,0,YO,5,0.7810230404138565,0.2189769595861435,0,YO,True
J8/J8_E003_C2_YO_S7_25A35.npy/P2,0,YO,5,0.7688069313764572,0.23119306862354277,0,YO,True
J8/J8_E004_C4_YF_S12_5A15.npy/P1,1,YF,5,0.2974814951419831,0.7025185048580169,1,YF,True
J8/J8_E004_C4_YF_S12_5A15.npy/P2,1,YF,5,0.6161567687988281,0.38384323120117186,0,YO,False
J8/J8_E005_C4_YO_S12_25A35.npy/P1,0,YO,5,0.5772170841693878,0.42278291583061217,0,YO,True
J8/J8_E005_C4_YO_S12_25A35.npy/P2,0,YO,5,0.5331103384494782,0.46688966155052186,0,YO,True
J8/J8_E006_C4_YF_S12_5A15.npy/P1,1,YF,5,0.21415420770645144,0.7858457922935486,1,YF,True
J8/J8_E006_C4_YF_S12_5A15.npy/P2,1,YF,5,0.7066660955548286,0.2933339044451714,0,YO,False
J8/J8_E007_C4_YO_S12_25A35.npy/P1,0,YO,5,0.5004517018795014,0.49954829812049867,0,YO,True
J8/J8_E007_C4_YO_S12_25A35.npy/P2,0,YO,5,0.7109734326601028,0.2890265673398972,0,YO,True
J8/J8_E008_C4_YF_S12_5A15.npy/P1,1,YF,5,0.4574741929769516,0.5425258070230484,1,YF,True
J8/J8_E008_C4_YF_S12_5A15.npy/P2,1,YF,5,0.7973452836275101,0.20265471637248994,0,YO,False
J8/J8_E009_C4_YO_S12_25A35.npy/P1,0,YO,5,0.5793425917625428,0.4206574082374573,0,YO,True
J8/J8_E009_C4_YO_S12_25A35.npy/P2,0,YO,5,0.6743632584810257,0.3256367415189743,0,YO,True
J8/J8_E010_C4_YF_S12_5A15.npy/P1,1,YF,5,0.30967794656753544,0.6903220534324646,1,YF,True
J8/J8_E010_C4_YF_S12_5A15.npy/P2,1,YF,5,0.607321335375309,0.39267866462469103,0,YO,False
J8/J8_E011_C4_YO_S12_25A35.npy/P1,0,YO,5,0.7153130635619164,0.2846869364380836,0,YO,True
J8/J8_E011_C4_YO_S12_25A35.npy/P2,0,YO,5,0.5101435542106628,0.4898564457893372,0,YO,True
J8/J8_E012_C4_YF_S12_5A15.npy/P1,1,YF,5,0.13271639347076414,0.8672836065292359,1,YF,True
J8/J8_E012_C4_YF_S12_5A15.npy/P2,1,YF,5,0.6217010796070099,0.3782989203929901,0,YO,False
J8/J8_E013_C4_YO_S12_25A35.npy/P1,0,YO,5,0.5388584017753602,0.4611415982246399,0,YO,True
J8/J8_E013_C4_YO_S12_25A35.npy/P2,0,YO,5,0.6120989829301834,0.3879010170698166,0,YO,True
J8/J8_E014_C5_YF_S1_5A15.npy/P1,1,YF,5,0.2587513983249664,0.7412486016750336,1,YF,True
J8/J8_E014_C5_YF_S1_5A15.npy/P2,1,YF,5,0.48491897284984586,0.5150810271501541,1,YF,True
J8/J8_E015_C5_YO_S1_25A35.npy/P1,0,YO,5,0.7985324680805206,0.20146753191947936,0,YO,True
J8/J8_E015_C5_YO_S1_25A35.npy/P2,0,YO,5,0.8123098939657212,0.18769010603427888,0,YO,True
J8/J8_E016_C5_YF_S1_5A15.npy/P1,1,YF,5,0.36178027987480166,0.6382197201251983,1,YF,True
J8/J8_E016_C5_YF_S1_5A15.npy/P2,1,YF,5,0.6110408037900925,0.38895919620990754,0,YO,False
J8/J8_E017_C5_YO_S1_25A35.npy/P1,0,YO,5,0.732021589577198,0.26797841042280196,0,YO,True
J8/J8_E017_C5_YO_S1_25A35.npy/P2,0,YO,5,0.5308440744876861,0.46915592551231383,0,YO,True
J8/J8_E018_C5_YF_S2_5A15.npy/P1,1,YF,5,0.12455353736877439,0.8754464626312256,1,YF,True
J8/J8_E018_C5_YF_S2_5A15.npy/P2,1,YF,5,0.5954034432768822,0.40459655672311784,0,YO,False
J8/J8_E019_C5_YO_S2_25A35.npy/P1,0,YO,5,0.7867414601147175,0.2132585398852825,0,YO,True
J8/J8_E019_C5_YO_S2_25A35.npy/P2,0,YO,5,0.7285965502262115,0.27140344977378844,0,YO,True
J8/J8_E020_C5_YF_S2_5A15.npy/P1,1,YF,5,6.0498714447021484e-05,0.999939501285553,1,YF,True
J8/J8_E020_C5_YF_S2_5A15.npy/P2,1,YF,5,0.5256382286548614,0.47436177134513857,0,YO,False
J8/J8_E021_C5_YO_S2_25A35.npy/P1,0,YO,5,0.7041141092777252,0.2958858907222748,0,YO,True
J8/J8_E021_C5_YO_S2_25A35.npy/P2,0,YO,5,0.72729512155056,0.27270487844944,0,YO,True
J8/J8_E022_C3_YF_S11_5A15.npy/P1,1,YF,5,0.26997141838073735,0.7300285816192627,1,YF,True
J8/J8_E022_C3_YF_S11_5A15.npy/P2,1,YF,5,0.5684563040733337,0.43154369592666625,0,YO,False
