sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J8/J8_E000_C1_YF_S6_5A15.npy/P1,0,1,YF,-0.8714364767074585,0.7050445079803467,0.29495546221733093,0,YO
J8/J8_E000_C1_YF_S6_5A15.npy/P1,1,1,YF,-1.3173880577087402,0.7887468338012695,0.21125316619873047,0,YO
J8/J8_E000_C1_YF_S6_5A15.npy/P1,2,1,YF,1.7306450605392456,0.15050506591796875,0.8494949340820312,1,YF
J8/J8_E000_C1_YF_S6_5A15.npy/P1,3,1,YF,-1.1080981492996216,0.7517743706703186,0.2482256144285202,0,YO
J8/J8_E000_C1_YF_S6_5A15.npy/P1,4,1,YF,-0.642198920249939,0.6552503705024719,0.3447496294975281,0,YO
J8/J8_E000_C1_YF_S6_5A15.npy/P2,0,1,YF,-1.0554183721542358,0.7418140172958374,0.2581859827041626,0,YO
J8/J8_E000_C1_YF_S6_5A15.npy/P2,1,1,YF,3.212069034576416,0.038714051246643066,0.9612859487533569,1,YF
J8/J8_E000_C1_YF_S6_5A15.npy/P2,2,1,YF,-3.1344075202941895,0.9582899212837219,0.041710082441568375,0,YO
J8/J8_E000_C1_YF_S6_5A15.npy/P2,3,1,YF,-3.3878023624420166,0.9673211574554443,0.03267885372042656,0,YO
J8/J8_E000_C1_YF_S6_5A15.npy/P2,4,1,YF,-1.7641366720199585,0.8537269830703735,0.14627301692962646,0,YO
J8/J8_E001_C1_YF_S6_25A35.npy/P1,0,1,YF,-3.743220329284668,0.9768699407577515,0.023130062967538834,0,YO
J8/J8_E001_C1_YF_S6_25A35.npy/P1,1,1,YF,-0.4896673262119293,0.620028018951416,0.3799719512462616,0,YO
J8/J8_E001_C1_YF_S6_25A35.npy/P1,2,1,YF,-2.3679678440093994,0.9143518209457397,0.08564814925193787,0,YO
J8/J8_E001_C1_YF_S6_25A35.npy/P1,3,1,YF,2.690458059310913,0.06353878974914551,0.9364612102508545,1,YF
J8/J8_E001_C1_YF_S6_25A35.npy/P1,4,1,YF,1.5723142623901367,0.17188668251037598,0.828113317489624,1,YF
J8/J8_E001_C1_YF_S6_25A35.npy/P2,0,1,YF,-0.8543214797973633,0.7014728784561157,0.2985271215438843,0,YO
J8/J8_E001_C1_YF_S6_25A35.npy/P2,1,1,YF,-1.732593297958374,0.8497438430786133,0.1502561718225479,0,YO
J8/J8_E001_C1_YF_S6_25A35.npy/P2,2,1,YF,-1.364550232887268,0.7964982390403748,0.20350176095962524,0,YO
J8/J8_E001_C1_YF_S6_25A35.npy/P2,3,1,YF,-0.8357161283493042,0.6975622177124023,0.30243778228759766,0,YO
J8/J8_E001_C1_YF_S6_25A35.npy/P2,4,1,YF,0.11551842093467712,0.47115248441696167,0.5288475155830383,1,YF
J8/J8_E002_C2_YO_S7_5A15.npy/P1,0,0,YO,-1.1164876222610474,0.7533366084098816,0.24666337668895721,0,YO
J8/J8_E002_C2_YO_S7_5A15.npy/P1,1,0,YO,-1.2753664255142212,0.7816600203514099,0.2183399796485901,0,YO
J8/J8_E002_C2_YO_S7_5A15.npy/P1,2,0,YO,-0.09315934777259827,0.5232729911804199,0.4767269790172577,0,YO
J8/J8_E002_C2_YO_S7_5A15.npy/P1,3,0,YO,-0.7414904832839966,0.6773216724395752,0.3226782977581024,0,YO
J8/J8_E002_C2_YO_S7_5A15.npy/P1,4,0,YO,-1.533917784690857,0.8225787878036499,0.1774211972951889,0,YO
J8/J8_E002_C2_YO_S7_5A15.npy/P2,0,0,YO,-1.2891292572021484,0.7839997410774231,0.2160002440214157,0,YO
J8/J8_E002_C2_YO_S7_5A15.npy/P2,1,0,YO,-1.346744179725647,0.7935968637466431,0.20640316605567932,0,YO
J8/J8_E002_C2_YO_S7_5A15.npy/P2,2,0,YO,-0.9463602304458618,0.720382571220398,0.27961739897727966,0,YO
J8/J8_E002_C2_YO_S7_5A15.npy/P2,3,0,YO,-1.4892734289169312,0.8159691691398621,0.18403081595897675,0,YO
J8/J8_E002_C2_YO_S7_5A15.npy/P2,4,0,YO,-0.8257107734680176,0.6954472064971924,0.30455276370048523,0,YO
J8/J8_E003_C2_YO_S7_25A35.npy/P1,0,0,YO,-0.8822454214096069,0.7072873115539551,0.2927126884460449,0,YO
J8/J8_E003_C2_YO_S7_25A35.npy/P1,1,0,YO,-1.5502766370773315,0.8249536752700806,0.17504630982875824,0,YO
J8/J8_E003_C2_YO_S7_25A35.npy/P1,2,0,YO,-1.0398837327957153,0.7388275861740112,0.26117244362831116,0,YO
J8/J8_E003_C2_YO_S7_25A35.npy/P1,3,0,YO,-1.445823073387146,0.8093547821044922,0.1906452178955078,0,YO
J8/J8_E003_C2_YO_S7_25A35.npy/P1,4,0,YO,-1.5484646558761597,0.824691891670227,0.17530813813209534,0,YO
J8/J8_E003_C2_YO_S7_25A35.npy/P2,0,0,YO,-2.651935577392578,0.9341301918029785,0.06586980819702148,0,YO
J8/J8_E003_C2_YO_S7_25A35.npy/P2,1,0,YO,-0.8051453828811646,0.691074013710022,0.30892595648765564,0,YO
J8/J8_E003_C2_YO_S7_25A35.npy/P2,2,0,YO,-1.9004968404769897,0.8699477314949036,0.13005225360393524,0,YO
J8/J8_E003_C2_YO_S7_25A35.npy/P2,3,0,YO,-0.8432726860046387,0.6991540193557739,0.3008459806442261,0,YO
J8/J8_E003_C2_YO_S7_25A35.npy/P2,4,0,YO,-0.6178467273712158,0.6497286558151245,0.3502713441848755,0,YO
J8/J8_E004_C4_YF_S12_5A15.npy/P1,0,1,YF,-0.6395072937011719,0.6546421051025391,0.3453579246997833,0,YO
J8/J8_E004_C4_YF_S12_5A15.npy/P1,1,1,YF,5.871251583099365,0.0028113722801208496,0.9971886277198792,1,YF
J8/J8_E004_C4_YF_S12_5A15.npy/P1,2,1,YF,6.896396160125732,0.0010103583335876465,0.9989896416664124,1,YF
J8/J8_E004_C4_YF_S12_5A15.npy/P1,3,1,YF,6.780642032623291,0.0011342763900756836,0.9988657236099243,1,YF
J8/J8_E004_C4_YF_S12_5A15.npy/P1,4,1,YF,-1.5701807737350464,0.8278093934059143,0.1721906065940857,0,YO
J8/J8_E004_C4_YF_S12_5A15.npy/P2,0,1,YF,-1.7589956521987915,0.8530838489532471,0.14691618084907532,0,YO
J8/J8_E004_C4_YF_S12_5A15.npy/P2,1,1,YF,0.5564870834350586,0.3643606901168823,0.6356393098831177,1,YF
J8/J8_E004_C4_YF_S12_5A15.npy/P2,2,1,YF,-0.1888645887374878,0.5470763444900513,0.4529236853122711,0,YO
J8/J8_E004_C4_YF_S12_5A15.npy/P2,3,1,YF,-0.5157281160354614,0.6261483430862427,0.3738516867160797,0,YO
J8/J8_E004_C4_YF_S12_5A15.npy/P2,4,1,YF,-0.8006556034088135,0.6901147365570068,0.30988529324531555,0,YO
J8/J8_E005_C4_YO_S12_25A35.npy/P1,0,0,YO,-0.949310302734375,0.7209764719009399,0.27902355790138245,0,YO
J8/J8_E005_C4_YO_S12_25A35.npy/P1,1,0,YO,-0.5136795043945312,0.6256686449050903,0.3743313252925873,0,YO
J8/J8_E005_C4_YO_S12_25A35.npy/P1,2,0,YO,1.4970743656158447,0.18286234140396118,0.8171376585960388,1,YF
J8/J8_E005_C4_YO_S12_25A35.npy/P1,3,0,YO,-3.072131395339966,0.9557284116744995,0.0442715585231781,0,YO
J8/J8_E005_C4_YO_S12_25A35.npy/P1,4,0,YO,0.4019266664981842,0.40084952116012573,0.5991504788398743,1,YF
J8/J8_E005_C4_YO_S12_25A35.npy/P2,0,0,YO,3.295743942260742,0.03571748733520508,0.9642825126647949,1,YF
J8/J8_E005_C4_YO_S12_25A35.npy/P2,1,0,YO,-1.2342846393585205,0.7745676040649414,0.2254323959350586,0,YO
J8/J8_E005_C4_YO_S12_25A35.npy/P2,2,0,YO,-0.5987526178359985,0.6453708410263062,0.35462912917137146,0,YO
J8/J8_E005_C4_YO_S12_25A35.npy/P2,3,0,YO,0.3314097821712494,0.41789764165878296,0.582102358341217,1,YF
J8/J8_E005_C4_YO_S12_25A35.npy/P2,4,0,YO,-1.337011694908142,0.7919980883598328,0.20800191164016724,0,YO
J8/J8_E006_C4_YF_S12_5A15.npy/P1,0,1,YF,2.699631452560425,0.0629950761795044,0.9370049238204956,1,YF
J8/J8_E006_C4_YF_S12_5A15.npy/P1,1,1,YF,-0.4292731285095215,0.6057000756263733,0.3942999243736267,0,YO
J8/J8_E006_C4_YF_S12_5A15.npy/P1,2,1,YF,0.6241638660430908,0.3488350510597229,0.6511649489402771,1,YF
J8/J8_E006_C4_YF_S12_5A15.npy/P1,3,1,YF,3.542418956756592,0.02812904119491577,0.9718709588050842,1,YF
J8/J8_E006_C4_YF_S12_5A15.npy/P1,4,1,YF,3.6589839458465576,0.025111794471740723,0.9748882055282593,1,YF
J8/J8_E006_C4_YF_S12_5A15.npy/P2,0,1,YF,-0.28415346145629883,0.5705641508102417,0.4294358193874359,0,YO
J8/J8_E006_C4_YF_S12_5A15.npy/P2,1,1,YF,-1.297363519668579,0.7853909730911255,0.2146090567111969,0,YO
J8/J8_E006_C4_YF_S12_5A15.npy/P2,2,1,YF,0.033610522747039795,0.4915981888771057,0.5084018111228943,1,YF
J8/J8_E006_C4_YF_S12_5A15.npy/P2,3,1,YF,-2.265418529510498,0.9059722423553467,0.09402776509523392,0,YO
J8/J8_E006_C4_YF_S12_5A15.npy/P2,4,1,YF,-1.2645299434661865,0.7798049449920654,0.22019506990909576,0,YO
J8/J8_E007_C4_YO_S12_25A35.npy/P1,0,0,YO,1.599185585975647,0.16809552907943726,0.8319044709205627,1,YF
J8/J8_E007_C4_YO_S12_25A35.npy/P1,1,0,YO,-0.4657653868198395,0.614380955696106,0.38561901450157166,0,YO
J8/J8_E007_C4_YO_S12_25A35.npy/P1,2,0,YO,-0.8501224517822266,0.7005928754806519,0.29940715432167053,0,YO
J8/J8_E007_C4_YO_S12_25A35.npy/P1,3,0,YO,-0.7248575687408447,0.6736757755279541,0.3263241946697235,0,YO
J8/J8_E007_C4_YO_S12_25A35.npy/P1,4,0,YO,0.6388200521469116,0.34551334381103516,0.6544866561889648,1,YF
J8/J8_E007_C4_YO_S12_25A35.npy/P2,0,0,YO,0.017558783292770386,0.49561041593551636,0.5043895840644836,1,YF
J8/J8_E007_C4_YO_S12_25A35.npy/P2,1,0,YO,-2.5141239166259766,0.9251260757446289,0.07487395405769348,0,YO
J8/J8_E007_C4_YO_S12_25A35.npy/P2,2,0,YO,-0.6041969060897827,0.6466158628463745,0.3533841073513031,0,YO
J8/J8_E007_C4_YO_S12_25A35.npy/P2,3,0,YO,-1.2893543243408203,0.7840378880500793,0.21596212685108185,0,YO
J8/J8_E007_C4_YO_S12_25A35.npy/P2,4,0,YO,-0.8639100790023804,0.7034769058227539,0.2965230643749237,0,YO
J8/J8_E008_C4_YF_S12_5A15.npy/P1,0,1,YF,3.7900562286376953,0.022095084190368652,0.9779049158096313,1,YF
J8/J8_E008_C4_YF_S12_5A15.npy/P1,1,1,YF,-1.7289646863937378,0.8492799401283264,0.15072005987167358,0,YO
J8/J8_E008_C4_YF_S12_5A15.npy/P1,2,1,YF,-1.4796897172927856,0.8145257234573364,0.18547429144382477,0,YO
J8/J8_E008_C4_YF_S12_5A15.npy/P1,3,1,YF,1.9631208181381226,0.12312966585159302,0.876870334148407,1,YF
J8/J8_E008_C4_YF_S12_5A15.npy/P1,4,1,YF,0.08669185638427734,0.4783405661582947,0.5216594338417053,1,YF
J8/J8_E008_C4_YF_S12_5A15.npy/P2,0,1,YF,-1.6738308668136597,0.8420858979225159,0.15791408717632294,0,YO
J8/J8_E008_C4_YF_S12_5A15.npy/P2,1,1,YF,-2.2688674926757812,0.9062656164169312,0.09373436868190765,0,YO
J8/J8_E008_C4_YF_S12_5A15.npy/P2,2,1,YF,-0.7654508352279663,0.6825360059738159,0.3174639940261841,0,YO
J8/J8_E008_C4_YF_S12_5A15.npy/P2,3,1,YF,-1.397758960723877,0.8018280267715454,0.1981719732284546,0,YO
J8/J8_E008_C4_YF_S12_5A15.npy/P2,4,1,YF,-1.120119333267212,0.7540108561515808,0.24598915874958038,0,YO
J8/J8_E009_C4_YO_S12_25A35.npy/P1,0,0,YO,-2.162097930908203,0.8967939019203186,0.10320611298084259,0,YO
J8/J8_E009_C4_YO_S12_25A35.npy/P1,1,0,YO,-0.5095920562744141,0.6247107982635498,0.3752891719341278,0,YO
J8/J8_E009_C4_YO_S12_25A35.npy/P1,2,0,YO,0.6325831413269043,0.3469250202178955,0.6530749797821045,1,YF
J8/J8_E009_C4_YO_S12_25A35.npy/P1,3,0,YO,-1.4269975423812866,0.8064330816268921,0.1935669332742691,0,YO
J8/J8_E009_C4_YO_S12_25A35.npy/P1,4,0,YO,1.254917025566101,0.22185015678405762,0.7781498432159424,1,YF
J8/J8_E009_C4_YO_S12_25A35.npy/P2,0,0,YO,-0.3261418342590332,0.5808203220367432,0.41917964816093445,0,YO
J8/J8_E009_C4_YO_S12_25A35.npy/P2,1,0,YO,-0.3675786554813385,0.5908737778663635,0.4091262221336365,0,YO
