true_label,true_class,predicted_label,predicted_class,probability_yo,probability_yf,correct
1,YF,0,YO,0.95079935,0.04920065,False
1,YF,1,YF,0.0017616749,0.9982383,True
1,YF,1,YF,0.0,1.0,True
1,YF,1,YF,0.29280072,0.7071993,True
0,YO,1,YF,0.2271238,0.7728762,False
0,YO,1,YF,9.9658966e-05,0.99990034,False
0,YO,1,YF,0.010436833,0.98956317,False
0,YO,0,YO,0.9999446,5.5370732e-05,True
1,YF,1,YF,0.00021725893,0.99978274,True
1,YF,0,YO,0.9500097,0.0499903,False
0,YO,1,YF,0.042428613,0.9575714,False
0,YO,1,YF,0.0019645095,0.9980355,False
1,YF,1,YF,3.33786e-06,0.99999666,True
1,YF,1,YF,0.11949587,0.88050413,True
0,YO,0,YO,0.99999994,5.302226e-08,True
0,YO,0,YO,0.9429126,0.05708745,True
1,YF,1,YF,0.00068604946,0.99931395,True
1,YF,0,YO,0.99524075,0.0047592297,False
0,YO,1,YF,0.0,1.0,False
0,YO,1,YF,0.0,1.0,False
1,YF,1,YF,0.00023442507,0.9997656,True
1,YF,1,YF,0.016955554,0.98304445,True
0,YO,1,YF,0.0024726987,0.9975273,False
0,YO,0,YO,0.8188806,0.18111937,True
1,YF,1,YF,0.28675073,0.71324927,True
1,YF,1,YF,7.43866e-05,0.9999256,True
0,YO,1,YF,0.00014817715,0.9998518,False
0,YO,0,YO,0.99999994,5.6535427e-08,True
1,YF,0,YO,1.0,3.1476233e-09,False
1,YF,0,YO,0.9960652,0.003934781,False
0,YO,0,YO,0.99758685,0.0024131348,True
0,YO,1,YF,0.014083087,0.9859169,False
1,YF,1,YF,0.0,1.0,True
1,YF,0,YO,0.7791386,0.22086136,False
0,YO,1,YF,1.1920929e-07,0.9999999,False
0,YO,0,YO,0.90559506,0.094404966,True
1,YF,1,YF,0.04324007,0.9567599,True
1,YF,0,YO,0.5089692,0.49103084,False
0,YO,1,YF,0.0,1.0,False
0,YO,0,YO,0.9995715,0.0004284902,True
1,YF,1,YF,0.010738492,0.9892615,True
1,YF,1,YF,0.37810874,0.62189126,True
0,YO,0,YO,0.9996393,0.0003607033,True
0,YO,0,YO,0.8030532,0.19694678,True
1,YF,1,YF,0.0,1.0,True
1,YF,0,YO,0.9999332,6.682107e-05,False
0,YO,0,YO,0.9999994,5.738647e-07,True
0,YO,1,YF,0.13299835,0.86700165,False
1,YF,1,YF,4.7683716e-07,0.9999995,True
1,YF,0,YO,0.7394425,0.26055747,False
0,YO,1,YF,0.12478697,0.875213,False
0,YO,0,YO,0.84244657,0.15755345,True
1,YF,1,YF,0.0,1.0,True
1,YF,1,YF,3.5762787e-07,0.99999964,True
0,YO,1,YF,0.00028425455,0.99971575,False
0,YO,1,YF,0.0016335845,0.9983664,False
0,YO,1,YF,0.026986301,0.9730137,False
0,YO,0,YO,0.9999991,8.892538e-07,True
0,YO,1,YF,3.886223e-05,0.99996114,False
0,YO,1,YF,3.0994415e-06,0.9999969,False
1,YF,0,YO,0.9991918,0.00080820837,False
1,YF,1,YF,8.6188316e-05,0.9999138,True
1,YF,1,YF,0.18480349,0.8151965,True
1,YF,1,YF,0.0011510849,0.9988489,True
