true_label,true_class,predicted_label,predicted_class,probability_yo,probability_yf,correct
1,YF,0,YO,0.9987586,0.0012413752,False
1,YF,0,YO,0.9999998,1.6162309e-07,False
1,YF,1,YF,0.32547534,0.67452466,True
1,YF,1,YF,0.0180313,0.9819687,True
0,YO,1,YF,0.30423194,0.69576806,False
0,YO,0,YO,0.9968586,0.00314138,True
0,YO,0,YO,0.9999089,9.107382e-05,True
0,YO,0,YO,0.9497974,0.05020262,True
1,YF,0,YO,0.99180484,0.008195174,False
1,YF,0,YO,0.9595263,0.040473707,False
0,YO,0,YO,0.99990237,9.7651966e-05,True
0,YO,0,YO,0.86825746,0.13174255,True
1,YF,1,YF,6.0081482e-05,0.9999399,True
1,YF,0,YO,0.99096113,0.009038844,False
0,YO,0,YO,1.0,1.365665e-08,True
0,YO,0,YO,0.99991345,8.6516804e-05,True
1,YF,1,YF,7.033348e-06,0.99999297,True
1,YF,1,YF,0.00012719631,0.9998728,True
0,YO,0,YO,0.5538385,0.44616154,True
0,YO,0,YO,0.9999988,1.1884998e-06,True
1,YF,1,YF,7.236004e-05,0.99992764,True
1,YF,0,YO,0.9163816,0.08361842,False
0,YO,1,YF,0.0005210042,0.999479,False
0,YO,0,YO,0.55298185,0.44701812,True
1,YF,1,YF,0.05232185,0.94767815,True
1,YF,0,YO,0.99957633,0.00042365873,False
0,YO,0,YO,0.99961996,0.0003800231,True
0,YO,0,YO,0.9246808,0.07531919,True
1,YF,0,YO,0.99999934,6.7990953e-07,False
1,YF,0,YO,1.0,4.0129153e-09,False
0,YO,0,YO,0.99999803,1.9702593e-06,True
0,YO,0,YO,0.9999866,1.3424238e-05,True
1,YF,1,YF,1.3709068e-05,0.9999863,True
1,YF,1,YF,0.4678673,0.5321327,True
0,YO,0,YO,0.9999998,1.6540633e-07,True
0,YO,0,YO,0.9999999,1.10007576e-07,True
1,YF,1,YF,0.005604863,0.99439514,True
1,YF,1,YF,0.40650725,0.59349275,True
0,YO,0,YO,0.99909997,0.0009000011,True
0,YO,1,YF,0.009920955,0.99007905,False
1,YF,1,YF,0.12113154,0.87886846,True
1,YF,0,YO,0.9998506,0.00014945627,False
0,YO,0,YO,0.98671037,0.013289654,True
0,YO,1,YF,0.0037152767,0.9962847,False
1,YF,1,YF,0.0006902218,0.9993098,True
1,YF,1,YF,0.0014864802,0.9985135,True
0,YO,0,YO,0.9851389,0.014861108,True
0,YO,0,YO,0.99999994,8.330331e-08,True
1,YF,0,YO,0.6650791,0.33492088,False
1,YF,0,YO,0.99386823,0.006131763,False
0,YO,0,YO,0.9839347,0.016065309,True
0,YO,1,YF,0.02867651,0.9713235,False
1,YF,0,YO,0.9979303,0.0020697343,False
1,YF,0,YO,1.0,4.880826e-10,False
0,YO,0,YO,0.98874635,0.011253684,True
0,YO,0,YO,0.99657565,0.0034243404,True
1,YF,0,YO,0.9991043,0.00089566555,False
1,YF,0,YO,0.98235554,0.017644487,False
0,YO,0,YO,0.5664556,0.4335444,True
0,YO,1,YF,0.0002889037,0.9997111,False
1,YF,0,YO,0.9958803,0.004119715,False
1,YF,0,YO,0.9275185,0.07248149,False
0,YO,0,YO,0.99877244,0.0012275863,True
0,YO,1,YF,2.3841858e-07,0.99999976,False
1,YF,1,YF,6.914139e-06,0.9999931,True
1,YF,1,YF,0.1153304,0.8846696,True
0,YO,0,YO,0.9270946,0.07290544,True
0,YO,0,YO,0.66562045,0.33437955,True
1,YF,0,YO,0.8360971,0.16390288,False
1,YF,1,YF,0.4754268,0.5245732,True
0,YO,1,YF,0.23045617,0.7695438,False
0,YO,0,YO,0.802819,0.19718102,True
1,YF,1,YF,0.12838656,0.87161344,True
1,YF,0,YO,0.99815327,0.0018467456,False
0,YO,1,YF,0.00024849176,0.9997515,False
0,YO,1,YF,0.0065191984,0.9934808,False
1,YF,1,YF,7.748604e-05,0.9999225,True
1,YF,0,YO,0.9999831,1.6954382e-05,False
0,YO,0,YO,0.9999978,2.1866863e-06,True
0,YO,0,YO,0.99820274,0.0017972421,True
0,YO,0,YO,0.9813095,0.018690525,True
0,YO,1,YF,0.0115363,0.9884637,False
0,YO,1,YF,0.0009264946,0.9990735,False
0,YO,0,YO,0.9176728,0.0823272,True
1,YF,1,YF,0.055225432,0.94477457,True
1,YF,0,YO,0.99999934,6.539038e-07,False
1,YF,0,YO,0.8241587,0.17584126,False
1,YF,0,YO,0.99985594,0.00014406604,False
