sample_id,true_label,true_class,number_of_windows,probability_yo,probability_yf,predicted_label,predicted_class,correct
J1/J1_E000_C1_YF_S6_5A15.npy/P1,1,YF,5,0.5816802084445953,0.41831979155540466,0,YO,False
J1/J1_E000_C1_YF_S6_5A15.npy/P2,1,YF,5,0.10385879278182986,0.8961412072181701,1,YF,True
J1/J1_E001_C1_YF_S6_25A35.npy/P1,1,YF,5,0.5789953708648682,0.4210046291351318,0,YO,False
J1/J1_E001_C1_YF_S6_25A35.npy/P2,1,YF,5,0.18850815296173096,0.811491847038269,1,YF,True
J1/J1_E002_C2_YO_S7_5A15.npy/P1,0,YO,5,0.7444201298058033,0.2555798701941967,0,YO,True
J1/J1_E002_C2_YO_S7_5A15.npy/P2,0,YO,5,0.7712451934814453,0.22875480651855468,0,YO,True
J1/J1_E003_C2_YO_S7_25A35.npy/P1,0,YO,5,0.7606165900826454,0.23938340991735457,0,YO,True
J1/J1_E003_C2_YO_S7_25A35.npy/P2,0,YO,5,0.7021746963262558,0.2978253036737442,0,YO,True
J1/J1_E004_C3_YF_S11_5A15.npy/P1,1,YF,5,0.15150614976882937,0.8484938502311706,1,YF,True
J1/J1_E004_C3_YF_S11_5A15.npy/P2,1,YF,5,0.0010922789573669656,0.998907721042633,1,YF,True
J1/J1_E005_C3_YO_S11_25A35.npy/P1,0,YO,5,0.7812689572572709,0.2187310427427292,0,YO,True
J1/J1_E005_C3_YO_S11_25A35.npy/P2,0,YO,5,0.6473085910081864,0.35269140899181367,0,YO,True
J1/J1_E006_C3_YF_S11_5A15.npy/P1,1,YF,5,0.56370008289814,0.43629991710186006,0,YO,False
J1/J1_E006_C3_YF_S11_5A15.npy/P2,1,YF,5,0.0002881169319153276,0.9997118830680847,1,YF,True
J1/J1_E007_C3_YO_S11_25A35.npy/P1,0,YO,5,0.7044450893998147,0.2955549106001854,0,YO,True
J1/J1_E007_C3_YO_S11_25A35.npy/P2,0,YO,5,0.7005098581314086,0.2994901418685913,0,YO,True
J1/J1_E008_C3_YF_S11_5A15.npy/P1,1,YF,5,0.18856580257415767,0.8114341974258423,1,YF,True
J1/J1_E008_C3_YF_S11_5A15.npy/P2,1,YF,5,0.006934809684753462,0.9930651903152465,1,YF,True
J1/J1_E009_C3_YO_S11_25A35.npy/P1,0,YO,5,0.7360151261091232,0.26398487389087677,0,YO,True
J1/J1_E009_C3_YO_S11_25A35.npy/P2,0,YO,5,0.8266361862421036,0.17336381375789642,0,YO,True
J1/J1_E010_C3_YF_S11_5A15.npy/P1,1,YF,5,0.33178145885467525,0.6682185411453248,1,YF,True
J1/J1_E010_C3_YF_S11_5A15.npy/P2,1,YF,5,0.0073208689689636675,0.9926791310310363,1,YF,True
J1/J1_E011_C3_YO_S11_25A35.npy/P1,0,YO,5,0.6629735291004181,0.33702647089958193,0,YO,True
J1/J1_E011_C3_YO_S11_25A35.npy/P2,0,YO,5,0.7392511904239655,0.2607488095760345,0,YO,True
J1/J1_E012_C3_YF_S11_5A15.npy/P1,1,YF,5,0.2695425748825073,0.7304574251174927,1,YF,True
J1/J1_E012_C3_YF_S11_5A15.npy/P2,1,YF,5,0.0023738622665405718,0.9976261377334594,1,YF,True
J1/J1_E013_C3_YO_S11_25A35.npy/P1,0,YO,5,0.7727900952100754,0.22720990478992462,0,YO,True
J1/J1_E013_C3_YO_S11_25A35.npy/P2,0,YO,5,0.8380227938294411,0.16197720617055894,0,YO,True
J1/J1_E014_C4_YF_S12_5A15.npy/P1,1,YF,5,0.47718019783496857,0.5228198021650314,1,YF,True
J1/J1_E014_C4_YF_S12_5A15.npy/P2,1,YF,5,0.003583073616027832,0.9964169263839722,1,YF,True
J1/J1_E015_C4_YO_S12_25A35.npy/P1,0,YO,5,0.6548496812582016,0.3451503187417984,0,YO,True
J1/J1_E015_C4_YO_S12_25A35.npy/P2,0,YO,5,0.7722590267658234,0.22774097323417664,0,YO,True
J1/J1_E016_C4_YF_S12_5A15.npy/P1,1,YF,5,0.6073739886283874,0.39262601137161257,0,YO,False
J1/J1_E016_C4_YF_S12_5A15.npy/P2,1,YF,5,0.0024581313133239524,0.997541868686676,1,YF,True
J1/J1_E017_C4_YO_S12_25A35.npy/P1,0,YO,5,0.8471202060580254,0.15287979394197465,0,YO,True
J1/J1_E017_C4_YO_S12_25A35.npy/P2,0,YO,5,0.5889764353632927,0.4110235646367073,0,YO,True
J1/J1_E018_C4_YF_S12_5A15.npy/P1,1,YF,5,0.35787605345249174,0.6421239465475083,1,YF,True
J1/J1_E018_C4_YF_S12_5A15.npy/P2,1,YF,5,0.002474033832550071,0.9975259661674499,1,YF,True
J1/J1_E019_C4_YO_S12_25A35.npy/P1,0,YO,5,0.8104134202003479,0.1895865797996521,0,YO,True
J1/J1_E019_C4_YO_S12_25A35.npy/P2,0,YO,5,0.7654092103242874,0.2345907896757126,0,YO,True
J1/J1_E020_C4_YF_S12_5A15.npy/P1,1,YF,5,0.1881942391395569,0.8118057608604431,1,YF,True
J1/J1_E020_C4_YF_S12_5A15.npy/P2,1,YF,5,0.01636550426483152,0.9836344957351685,1,YF,True
