sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J1/J1_E000_C1_YF_S6_5A15.npy/P1,0,1,YF,-1.2374708652496338,0.7751234769821167,0.2248765081167221,0,YO
J1/J1_E000_C1_YF_S6_5A15.npy/P1,1,1,YF,-1.267764687538147,0.7803598642349243,0.21964015066623688,0,YO
J1/J1_E000_C1_YF_S6_5A15.npy/P1,2,1,YF,0.36859071254730225,0.40888160467147827,0.5911183953285217,1,YF
J1/J1_E000_C1_YF_S6_5A15.npy/P1,3,1,YF,-0.03398965299129486,0.5084966421127319,0.49150338768959045,0,YO
J1/J1_E000_C1_YF_S6_5A15.npy/P1,4,1,YF,0.25928497314453125,0.43553948402404785,0.5644605159759521,1,YF
J1/J1_E000_C1_YF_S6_5A15.npy/P2,0,1,YF,0.9243359565734863,0.28407520055770874,0.7159247994422913,1,YF
J1/J1_E000_C1_YF_S6_5A15.npy/P2,1,1,YF,7.635505676269531,0.00048279762268066406,0.9995172023773193,1,YF
J1/J1_E000_C1_YF_S6_5A15.npy/P2,2,1,YF,10.785894393920898,2.0742416381835938e-05,0.9999792575836182,1,YF
J1/J1_E000_C1_YF_S6_5A15.npy/P2,3,1,YF,1.4543635845184326,0.18933093547821045,0.8106690645217896,1,YF
J1/J1_E000_C1_YF_S6_5A15.npy/P2,4,1,YF,3.0461416244506836,0.04538428783416748,0.9546157121658325,1,YF
J1/J1_E001_C1_YF_S6_25A35.npy/P1,0,1,YF,-1.5106840133666992,0.8191625475883484,0.1808374524116516,0,YO
J1/J1_E001_C1_YF_S6_25A35.npy/P1,1,1,YF,0.20035220682621002,0.4500788450241089,0.5499211549758911,1,YF
J1/J1_E001_C1_YF_S6_25A35.npy/P1,2,1,YF,-0.6958813071250916,0.667273998260498,0.33272603154182434,0,YO
J1/J1_E001_C1_YF_S6_25A35.npy/P1,3,1,YF,-0.13852396607398987,0.5345757007598877,0.4654242694377899,0,YO
J1/J1_E001_C1_YF_S6_25A35.npy/P1,4,1,YF,0.3068418502807617,0.4238857626914978,0.5761142373085022,1,YF
J1/J1_E001_C1_YF_S6_25A35.npy/P2,0,1,YF,4.018780708312988,0.017657458782196045,0.982342541217804,1,YF
J1/J1_E001_C1_YF_S6_25A35.npy/P2,1,1,YF,-1.9079688787460327,0.8707907795906067,0.1292092204093933,0,YO
J1/J1_E001_C1_YF_S6_25A35.npy/P2,2,1,YF,3.6660289764404297,0.024939894676208496,0.9750601053237915,1,YF
J1/J1_E001_C1_YF_S6_25A35.npy/P2,3,1,YF,4.174808502197266,0.01514524221420288,0.9848547577857971,1,YF
J1/J1_E001_C1_YF_S6_25A35.npy/P2,4,1,YF,4.254060745239258,0.014007389545440674,0.9859926104545593,1,YF
J1/J1_E002_C2_YO_S7_5A15.npy/P1,0,0,YO,-3.0915513038635254,0.9565429091453552,0.04345710203051567,0,YO
J1/J1_E002_C2_YO_S7_5A15.npy/P1,1,0,YO,-0.639506459236145,0.65464186668396,0.34535813331604004,0,YO
J1/J1_E002_C2_YO_S7_5A15.npy/P1,2,0,YO,-0.4155834913253784,0.6024259328842163,0.3975740969181061,0,YO
J1/J1_E002_C2_YO_S7_5A15.npy/P1,3,0,YO,-0.30827856063842773,0.5764650106430054,0.42353495955467224,0,YO
J1/J1_E002_C2_YO_S7_5A15.npy/P1,4,0,YO,-2.6182186603546143,0.9320249557495117,0.06797505915164948,0,YO
J1/J1_E002_C2_YO_S7_5A15.npy/P2,0,0,YO,-1.165557622909546,0.7623411417007446,0.23765888810157776,0,YO
J1/J1_E002_C2_YO_S7_5A15.npy/P2,1,0,YO,-0.4963255524635315,0.6215954422950745,0.37840455770492554,0,YO
J1/J1_E002_C2_YO_S7_5A15.npy/P2,2,0,YO,-1.5829439163208008,0.8296210765838623,0.17037895321846008,0,YO
J1/J1_E002_C2_YO_S7_5A15.npy/P2,3,0,YO,-1.1470847129821777,0.758978009223938,0.24102197587490082,0,YO
J1/J1_E002_C2_YO_S7_5A15.npy/P2,4,0,YO,-2.02785062789917,0.883690357208252,0.11630965769290924,0,YO
J1/J1_E003_C2_YO_S7_25A35.npy/P1,0,0,YO,-0.04423409700393677,0.5110567212104797,0.48894327878952026,0,YO
J1/J1_E003_C2_YO_S7_25A35.npy/P1,1,0,YO,-1.152208924293518,0.7599141597747803,0.24008584022521973,0,YO
J1/J1_E003_C2_YO_S7_25A35.npy/P1,2,0,YO,-1.5900715589523315,0.8306261897087097,0.16937382519245148,0,YO
J1/J1_E003_C2_YO_S7_25A35.npy/P1,3,0,YO,-1.392176866531372,0.8009395599365234,0.19906045496463776,0,YO
J1/J1_E003_C2_YO_S7_25A35.npy/P1,4,0,YO,-2.203310012817383,0.9005463719367981,0.0994536504149437,0,YO
J1/J1_E003_C2_YO_S7_25A35.npy/P2,0,0,YO,-0.5963253378868103,0.6448151469230652,0.3551848530769348,0,YO
J1/J1_E003_C2_YO_S7_25A35.npy/P2,1,0,YO,-1.2019846439361572,0.7688776254653931,0.23112235963344574,0,YO
J1/J1_E003_C2_YO_S7_25A35.npy/P2,2,0,YO,-0.5348738431930542,0.6306191682815552,0.3693808615207672,0,YO
J1/J1_E003_C2_YO_S7_25A35.npy/P2,3,0,YO,-1.2054033279418945,0.7694846391677856,0.23051539063453674,0,YO
J1/J1_E003_C2_YO_S7_25A35.npy/P2,4,0,YO,-0.8334169387817383,0.6970769166946411,0.3029230535030365,0,YO
J1/J1_E004_C3_YF_S11_5A15.npy/P1,0,1,YF,1.862367033958435,0.13442736864089966,0.8655726313591003,1,YF
J1/J1_E004_C3_YF_S11_5A15.npy/P1,1,1,YF,0.9402796030044556,0.28084391355514526,0.7191560864448547,1,YF
J1/J1_E004_C3_YF_S11_5A15.npy/P1,2,1,YF,1.9848062992095947,0.12080740928649902,0.879192590713501,1,YF
J1/J1_E004_C3_YF_S11_5A15.npy/P1,3,1,YF,1.549584150314331,0.17514634132385254,0.8248536586761475,1,YF
J1/J1_E004_C3_YF_S11_5A15.npy/P1,4,1,YF,3.0250766277313232,0.046305716037750244,0.9536942839622498,1,YF
J1/J1_E004_C3_YF_S11_5A15.npy/P2,0,1,YF,14.56519603729248,4.76837158203125e-07,0.9999995231628418,1,YF
J1/J1_E004_C3_YF_S11_5A15.npy/P2,1,1,YF,7.046341896057129,0.0008698105812072754,0.9991301894187927,1,YF
J1/J1_E004_C3_YF_S11_5A15.npy/P2,2,1,YF,7.212264060974121,0.0007368922233581543,0.9992631077766418,1,YF
J1/J1_E004_C3_YF_S11_5A15.npy/P2,3,1,YF,5.569789409637451,0.0037967562675476074,0.9962032437324524,1,YF
J1/J1_E004_C3_YF_S11_5A15.npy/P2,4,1,YF,9.76422119140625,5.745887756347656e-05,0.9999425411224365,1,YF
J1/J1_E005_C3_YO_S11_25A35.npy/P1,0,0,YO,-1.1741690635681152,0.7638977766036987,0.23610222339630127,0,YO
J1/J1_E005_C3_YO_S11_25A35.npy/P1,1,0,YO,-0.5142362713813782,0.6257990598678589,0.3742009699344635,0,YO
J1/J1_E005_C3_YO_S11_25A35.npy/P1,2,0,YO,-1.2777981758117676,0.7820747494697571,0.21792525053024292,0,YO
J1/J1_E005_C3_YO_S11_25A35.npy/P1,3,0,YO,-1.8258826732635498,0.8612704873085022,0.1387294977903366,0,YO
J1/J1_E005_C3_YO_S11_25A35.npy/P1,4,0,YO,-1.9304816722869873,0.873302698135376,0.12669727206230164,0,YO
J1/J1_E005_C3_YO_S11_25A35.npy/P2,0,0,YO,-1.2374866008758545,0.7751262187957764,0.22487376630306244,0,YO
J1/J1_E005_C3_YO_S11_25A35.npy/P2,1,0,YO,-1.2154920101165771,0.7712692618370056,0.2287307232618332,0,YO
J1/J1_E005_C3_YO_S11_25A35.npy/P2,2,0,YO,-1.6551640033721924,0.8395877480506897,0.1604122370481491,0,YO
J1/J1_E005_C3_YO_S11_25A35.npy/P2,3,0,YO,1.421260952949524,0.19446396827697754,0.8055360317230225,1,YF
J1/J1_E005_C3_YO_S11_25A35.npy/P2,4,0,YO,-0.645943284034729,0.6560957431793213,0.3439042866230011,0,YO
J1/J1_E006_C3_YF_S11_5A15.npy/P1,0,1,YF,5.298065185546875,0.004976391792297363,0.9950236082077026,1,YF
J1/J1_E006_C3_YF_S11_5A15.npy/P1,1,1,YF,-0.9184853434562683,0.714733362197876,0.28526660799980164,0,YO
J1/J1_E006_C3_YF_S11_5A15.npy/P1,2,1,YF,-0.029035933315753937,0.5072584748268127,0.49274152517318726,0,YO
J1/J1_E006_C3_YF_S11_5A15.npy/P1,3,1,YF,-1.2849705219268799,0.783294677734375,0.2167053371667862,0,YO
J1/J1_E006_C3_YF_S11_5A15.npy/P1,4,1,YF,-1.4385982751846313,0.8082374930381775,0.1917625069618225,0,YO
J1/J1_E006_C3_YF_S11_5A15.npy/P2,0,1,YF,7.602594375610352,0.0004988908767700195,0.99950110912323,1,YF
J1/J1_E006_C3_YF_S11_5A15.npy/P2,1,1,YF,10.644296646118164,2.384185791015625e-05,0.9999761581420898,1,YF
J1/J1_E006_C3_YF_S11_5A15.npy/P2,2,1,YF,7.212876319885254,0.000736534595489502,0.9992634654045105,1,YF
J1/J1_E006_C3_YF_S11_5A15.npy/P2,3,1,YF,8.893203735351562,0.0001373291015625,0.9998626708984375,1,YF
J1/J1_E006_C3_YF_S11_5A15.npy/P2,4,1,YF,10.031120300292969,4.398822784423828e-05,0.9999560117721558,1,YF
