true_label,true_class,predicted_label,predicted_class,probability_yo,probability_yf,correct
1,YF,0,YO,0.98915905,0.010840976,False
1,YF,1,YF,0.0017265081,0.9982735,True
1,YF,1,YF,0.048058987,0.951941,True
1,YF,1,YF,0.0012227893,0.9987772,True
0,YO,0,YO,0.86556375,0.13443623,True
0,YO,0,YO,0.9406331,0.059366904,True
0,YO,0,YO,0.88011026,0.11988971,True
0,YO,1,YF,0.14465797,0.85534203,False
1,YF,1,YF,0.00022608042,0.9997739,True
1,YF,1,YF,0.22724044,0.77275956,True
0,YO,1,YF,0.10029465,0.89970535,False
0,YO,1,YF,0.0018443465,0.99815565,False
1,YF,0,YO,0.99998516,1.4827618e-05,False
1,YF,1,YF,0.22300524,0.77699476,True
0,YO,0,YO,0.98342305,0.016576948,True
0,YO,0,YO,0.9983838,0.0016161929,True
1,YF,0,YO,0.9057521,0.0942479,False
1,YF,1,YF,0.006866336,0.99313366,True
0,YO,1,YF,0.0001001358,0.99989986,False
0,YO,0,YO,0.99994063,5.9354225e-05,True
1,YF,0,YO,0.94396496,0.056035023,False
1,YF,1,YF,0.011608303,0.9883917,True
0,YO,0,YO,0.9999965,3.523399e-06,True
0,YO,1,YF,0.017748535,0.98225147,False
1,YF,0,YO,0.6717746,0.32822537,False
1,YF,1,YF,0.4907375,0.5092625,True
0,YO,0,YO,1.0,1.5649489e-11,True
0,YO,0,YO,0.9994608,0.0005391971,True
1,YF,1,YF,0.013888121,0.9861119,True
1,YF,1,YF,0.017473042,0.98252696,True
0,YO,0,YO,0.9620545,0.0379455,True
0,YO,0,YO,0.9997574,0.00024261816,True
1,YF,1,YF,0.22630405,0.77369595,True
1,YF,1,YF,0.42617232,0.5738277,True
0,YO,0,YO,0.99996114,3.8852482e-05,True
0,YO,0,YO,0.9999236,7.642305e-05,True
1,YF,1,YF,0.00094622374,0.9990538,True
1,YF,0,YO,0.9999422,5.779207e-05,False
0,YO,0,YO,0.9970059,0.002994091,True
0,YO,0,YO,0.99999964,3.4490571e-07,True
1,YF,1,YF,3.5762787e-07,0.99999964,True
1,YF,0,YO,0.79459864,0.20540136,False
0,YO,0,YO,1.0,2.827835e-10,True
0,YO,0,YO,0.82354426,0.1764557,True
1,YF,0,YO,0.99996954,3.0456886e-05,False
1,YF,1,YF,0.00022023916,0.99977976,True
0,YO,0,YO,0.99999964,3.8520153e-07,True
0,YO,1,YF,0.32214594,0.67785406,False
1,YF,1,YF,0.002955258,0.99704474,True
1,YF,0,YO,0.659902,0.340098,False
0,YO,0,YO,0.9999994,6.0887965e-07,True
0,YO,0,YO,0.99999225,7.731951e-06,True
1,YF,0,YO,0.99491656,0.005083417,False
1,YF,0,YO,0.9602334,0.039766636,False
0,YO,0,YO,0.8411305,0.15886949,True
0,YO,0,YO,0.9932868,0.006713208,True
1,YF,0,YO,0.9978162,0.002183804,False
1,YF,0,YO,0.95046395,0.049536068,False
0,YO,1,YF,0.016014397,0.9839856,False
0,YO,1,YF,0.0012685657,0.99873143,False
1,YF,0,YO,0.897695,0.10230499,False
1,YF,0,YO,0.7815499,0.21845014,False
0,YO,1,YF,0.007219374,0.9927806,False
0,YO,1,YF,0.14079046,0.85920954,False
1,YF,1,YF,0.00017672777,0.9998233,True
1,YF,1,YF,0.0007340312,0.99926597,True
0,YO,0,YO,0.9972644,0.0027356434,True
0,YO,0,YO,0.85245085,0.14754917,True
1,YF,0,YO,0.9645625,0.035437524,False
1,YF,1,YF,0.021801353,0.97819865,True
0,YO,0,YO,0.6862052,0.3137948,True
0,YO,1,YF,0.05052334,0.94947666,False
1,YF,0,YO,0.9999986,1.3932587e-06,False
1,YF,0,YO,0.97962224,0.020377727,False
0,YO,0,YO,0.90444803,0.09555196,True
0,YO,0,YO,0.99924093,0.00075905764,True
0,YO,0,YO,0.99999917,8.198161e-07,True
0,YO,1,YF,0.13346845,0.86653155,False
0,YO,0,YO,0.94105,0.058950003,True
0,YO,1,YF,0.18872976,0.81127024,False
1,YF,0,YO,0.9972626,0.0027374274,False
1,YF,0,YO,0.81307536,0.18692462,False
1,YF,1,YF,0.0052277446,0.99477226,True
1,YF,1,YF,0.014978707,0.9850213,True
