sample_id,true_label,true_class,number_of_windows,probability_yo,probability_yf,predicted_label,predicted_class,correct
J15/J15_E000_C1_YF_S6_5A15.npy/P1,1,YF,5,0.7590532667934895,0.24094673320651055,0,YO,False
J15/J15_E000_C1_YF_S6_5A15.npy/P2,1,YF,5,0.7049343310296535,0.2950656689703465,0,YO,False
J15/J15_E001_C1_YF_S6_25A35.npy/P1,1,YF,5,0.6816769599914551,0.31832304000854494,0,YO,False
J15/J15_E001_C1_YF_S6_25A35.npy/P2,1,YF,5,0.5175838321447372,0.48241616785526276,0,YO,False
J15/J15_E002_C2_YO_S7_5A15.npy/P1,0,YO,5,0.8010518774390221,0.19894812256097794,0,YO,True
J15/J15_E002_C2_YO_S7_5A15.npy/P2,0,YO,5,0.86903672888875,0.13096327111124992,0,YO,True
J15/J15_E003_C2_YO_S7_25A35.npy/P1,0,YO,5,0.6912104815244675,0.30878951847553254,0,YO,True
J15/J15_E003_C2_YO_S7_25A35.npy/P2,0,YO,5,0.6154883086681366,0.3845116913318634,0,YO,True
J15/J15_E004_C5_YF_S1_5A15.npy/P1,1,YF,5,0.06299140453338625,0.9370085954666137,1,YF,True
J15/J15_E004_C5_YF_S1_5A15.npy/P2,1,YF,5,0.011709272861480713,0.9882907271385193,1,YF,True
J15/J15_E005_C5_YO_S1_25A35.npy/P1,0,YO,5,0.9033497020602226,0.09665029793977738,0,YO,True
J15/J15_E005_C5_YO_S1_25A35.npy/P2,0,YO,5,0.6646394301205873,0.33536056987941265,0,YO,True
J15/J15_E006_C5_YF_S1_5A15.npy/P1,1,YF,5,0.06583291292190552,0.9341670870780945,1,YF,True
J15/J15_E006_C5_YF_S1_5A15.npy/P2,1,YF,5,0.3951507091522217,0.6048492908477783,1,YF,True
J15/J15_E007_C5_YO_S1_25A35.npy/P1,0,YO,5,0.8353778347373009,0.16462216526269913,0,YO,True
J15/J15_E007_C5_YO_S1_25A35.npy/P2,0,YO,5,0.5664864927530289,0.43351350724697113,0,YO,True
J15/J15_E008_C5_YF_S1_5A15.npy/P1,1,YF,5,0.05136339664459233,0.9486366033554077,1,YF,True
J15/J15_E008_C5_YF_S1_5A15.npy/P2,1,YF,5,0.012064743041992232,0.9879352569580078,1,YF,True
J15/J15_E009_C5_YO_S1_25A35.npy/P1,0,YO,5,0.5628652751445771,0.437134724855423,0,YO,True
J15/J15_E009_C5_YO_S1_25A35.npy/P2,0,YO,5,0.3734110310673714,0.6265889689326286,1,YF,False
J15/J15_E010_C5_YF_S2_5A15.npy/P1,1,YF,5,0.08759119510650637,0.9124088048934936,1,YF,True
J15/J15_E010_C5_YF_S2_5A15.npy/P2,1,YF,5,0.031936359405517534,0.9680636405944825,1,YF,True
J15/J15_E011_C5_YO_S2_25A35.npy/P1,0,YO,5,0.9290548019111157,0.07094519808888436,0,YO,True
J15/J15_E011_C5_YO_S2_25A35.npy/P2,0,YO,5,0.7059493213891983,0.2940506786108017,0,YO,True
J15/J15_E012_C5_YF_S2_5A15.npy/P1,1,YF,5,0.19005517363548274,0.8099448263645173,1,YF,True
J15/J15_E012_C5_YF_S2_5A15.npy/P2,1,YF,5,0.27325784340500836,0.7267421565949916,1,YF,True
J15/J15_E013_C5_YO_S2_25A35.npy/P1,0,YO,5,0.8105081722140313,0.1894918277859688,0,YO,True
J15/J15_E013_C5_YO_S2_25A35.npy/P2,0,YO,5,0.37113661170005796,0.628863388299942,1,YF,False
J15/J15_E014_C5_YF_S2_5A15.npy/P1,1,YF,5,0.07954761981964109,0.9204523801803589,1,YF,True
J15/J15_E014_C5_YF_S2_5A15.npy/P2,1,YF,5,0.46785296797752385,0.5321470320224762,1,YF,True
J15/J15_E015_C5_YO_S2_25A35.npy/P1,0,YO,5,0.8957671754062175,0.10423282459378243,0,YO,True
J15/J15_E015_C5_YO_S2_25A35.npy/P2,0,YO,5,0.5868814311921596,0.41311856880784037,0,YO,True
J15/J15_E016_C4_YF_S12_5A15.npy/P1,1,YF,5,0.37548497319221497,0.624515026807785,1,YF,True
J15/J15_E016_C4_YF_S12_5A15.npy/P2,1,YF,5,0.25674186684191225,0.7432581331580878,1,YF,True
J15/J15_E017_C4_YO_S12_25A35.npy/P1,0,YO,5,0.862696735933423,0.13730326406657695,0,YO,True
J15/J15_E017_C4_YO_S12_25A35.npy/P2,0,YO,5,0.7268801420927048,0.2731198579072952,0,YO,True
J15/J15_E018_C4_YF_S12_5A15.npy/P1,1,YF,5,0.3841508686542511,0.6158491313457489,1,YF,True
J15/J15_E018_C4_YF_S12_5A15.npy/P2,1,YF,5,0.10380362868309023,0.8961963713169098,1,YF,True
J15/J15_E019_C4_YO_S12_25A35.npy/P1,0,YO,5,0.7537786915898324,0.2462213084101677,0,YO,True
J15/J15_E019_C4_YO_S12_25A35.npy/P2,0,YO,5,0.41496036052703855,0.5850396394729614,1,YF,False
J15/J15_E020_C4_YF_S12_5A15.npy/P1,1,YF,5,0.07879700660705569,0.9212029933929443,1,YF,True
J15/J15_E020_C4_YF_S12_5A15.npy/P2,1,YF,5,0.05755026340484615,0.9424497365951539,1,YF,True
J15/J15_E021_C4_YO_S12_25A35.npy/P1,0,YO,5,0.801672262698412,0.19832773730158806,0,YO,True
J15/J15_E021_C4_YO_S12_25A35.npy/P2,0,YO,5,0.42885549068450923,0.5711445093154908,1,YF,False
J15/J15_E022_C4_YF_S12_5A15.npy/P1,1,YF,5,0.21714586913585665,0.7828541308641433,1,YF,True
J15/J15_E022_C4_YF_S12_5A15.npy/P2,1,YF,5,0.031657302379608177,0.9683426976203918,1,YF,True
J15/J15_E023_C4_YO_S12_25A35.npy/P1,0,YO,5,0.8019430361688137,0.1980569638311863,0,YO,True
J15/J15_E023_C4_YO_S12_25A35.npy/P2,0,YO,5,0.44813182950019836,0.5518681704998016,1,YF,False
J15/J15_E024_C4_YF_S12_5A15.npy/P1,1,YF,5,0.2175898402929306,0.7824101597070694,1,YF,True
J15/J15_E024_C4_YF_S12_5A15.npy/P2,1,YF,5,0.011172842979431108,0.9888271570205689,1,YF,True
J15/J15_E025_C4_YO_S12_25A35.npy/P1,0,YO,5,0.5413545951247215,0.4586454048752785,0,YO,True
J15/J15_E025_C4_YO_S12_25A35.npy/P2,0,YO,5,0.547169429063797,0.452830570936203,0,YO,True
J15/J15_E026_C4_YF_S12_5A15.npy/P1,1,YF,5,0.13056560754776003,0.86943439245224,1,YF,True
J15/J15_E026_C4_YF_S12_5A15.npy/P2,1,YF,5,0.07612766027450557,0.9238723397254944,1,YF,True
J15/J15_E027_C4_YO_S12_25A35.npy/P1,0,YO,5,0.8788779865950346,0.1211220134049654,0,YO,True
J15/J15_E027_C4_YO_S12_25A35.npy/P2,0,YO,5,0.7867981925606727,0.21320180743932723,0,YO,True
J15/J15_E028_C3_YF_S11_5A15.npy/P1,1,YF,5,0.07772928476333618,0.9222707152366638,1,YF,True
J15/J15_E028_C3_YF_S11_5A15.npy/P2,1,YF,5,0.17360320687294006,0.8263967931270599,1,YF,True
J15/J15_E029_C3_YO_S11_25A35.npy/P1,0,YO,5,0.75664631575346,0.24335368424654008,0,YO,True
J15/J15_E029_C3_YO_S11_25A35.npy/P2,0,YO,5,0.6048827514052391,0.3951172485947609,0,YO,True
J15/J15_E030_C3_YF_S11_5A15.npy/P1,1,YF,5,0.03800876140594478,0.9619912385940552,1,YF,True
J15/J15_E030_C3_YF_S11_5A15.npy/P2,1,YF,5,0.10947989225387578,0.8905201077461242,1,YF,True
J15/J15_E031_C3_YO_S11_25A35.npy/P1,0,YO,5,0.8664226647466421,0.13357733525335788,0,YO,True
J15/J15_E031_C3_YO_S11_25A35.npy/P2,0,YO,5,0.6488433361053467,0.35115666389465333,0,YO,True
J15/J15_E032_C3_YF_S11_5A15.npy/P1,1,YF,5,0.008016538619995073,0.9919834613800049,1,YF,True
J15/J15_E032_C3_YF_S11_5A15.npy/P2,1,YF,5,0.011481261253356911,0.9885187387466431,1,YF,True
J15/J15_E033_C3_YO_S11_25A35.npy/P1,0,YO,5,0.868497657775879,0.1315023422241211,0,YO,True
J15/J15_E033_C3_YO_S11_25A35.npy/P2,0,YO,5,0.3925945684313774,0.6074054315686226,1,YF,False
J15/J15_E034_C3_YF_S11_5A15.npy/P1,1,YF,5,0.015139865875244185,0.9848601341247558,1,YF,True
J15/J15_E034_C3_YF_S11_5A15.npy/P2,1,YF,5,0.1674671620130539,0.8325328379869461,1,YF,True
J15/J15_E035_C3_YO_S11_25A35.npy/P1,0,YO,5,0.8478807538747788,0.15211924612522126,0,YO,True
J15/J15_E035_C3_YO_S11_25A35.npy/P2,0,YO,5,0.5487850874662399,0.45121491253376006,0,YO,True
J15/J15_E036_C3_YF_S11_5A15.npy/P1,1,YF,5,0.009466624259948708,0.9905333757400513,1,YF,True
J15/J15_E036_C3_YF_S11_5A15.npy/P2,1,YF,5,0.18610027432441711,0.8138997256755829,1,YF,True
J15/J15_E037_C3_YO_S11_25A35.npy/P1,0,YO,5,0.9113376844674349,0.08866231553256512,0,YO,True
J15/J15_E037_C3_YO_S11_25A35.npy/P2,0,YO,5,0.8113243833184243,0.1886756166815758,0,YO,True
J15/J15_E038_C3_YF_S11_5A15.npy/P1,1,YF,5,0.003690361976623535,0.9963096380233765,1,YF,True
J15/J15_E038_C3_YF_S11_5A15.npy/P2,1,YF,5,0.004155492782592751,0.9958445072174072,1,YF,True
J15/J15_E039_C3_YO_S11_25A35.npy/P1,0,YO,5,0.8577008239924908,0.14229917600750924,0,YO,True
J15/J15_E039_C3_YO_S11_25A35.npy/P2,0,YO,5,0.6703064285218716,0.32969357147812844,0,YO,True
J15/J15_E040_C2_YO_S7_5A15.npy/P1,0,YO,5,0.7894991517066956,0.21050084829330445,0,YO,True
