sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J15/J15_E000_C1_YF_S6_5A15.npy/P1,0,1,YF,-3.2548699378967285,0.9628477096557617,0.03715228661894798,0,YO
J15/J15_E000_C1_YF_S6_5A15.npy/P1,1,1,YF,-1.5205832719802856,0.8206243515014648,0.17937563359737396,0,YO
J15/J15_E000_C1_YF_S6_5A15.npy/P1,2,1,YF,-1.7101927995681763,0.8468613028526306,0.15313871204853058,0,YO
J15/J15_E000_C1_YF_S6_5A15.npy/P1,3,1,YF,-1.5964775085449219,0.8315255045890808,0.1684744954109192,0,YO
J15/J15_E000_C1_YF_S6_5A15.npy/P1,4,1,YF,0.6928136348724365,0.333407461643219,0.666592538356781,1,YF
J15/J15_E000_C1_YF_S6_5A15.npy/P2,0,1,YF,-1.5123913288116455,0.8194153308868408,0.18058466911315918,0,YO
J15/J15_E000_C1_YF_S6_5A15.npy/P2,1,1,YF,0.7330302000045776,0.32453012466430664,0.6754698753356934,1,YF
J15/J15_E000_C1_YF_S6_5A15.npy/P2,2,1,YF,-0.7937235832214355,0.6886302828788757,0.31136971712112427,0,YO
J15/J15_E000_C1_YF_S6_5A15.npy/P2,3,1,YF,-1.0446149110794067,0.7397394776344299,0.26026052236557007,0,YO
J15/J15_E000_C1_YF_S6_5A15.npy/P2,4,1,YF,-2.995191812515259,0.9523564577102661,0.04764356091618538,0,YO
J15/J15_E001_C1_YF_S6_25A35.npy/P1,0,1,YF,-2.383676052093506,0.9155740141868591,0.08442597836256027,0,YO
J15/J15_E001_C1_YF_S6_25A35.npy/P1,1,1,YF,-1.9305636882781982,0.8733118176460266,0.12668819725513458,0,YO
J15/J15_E001_C1_YF_S6_25A35.npy/P1,2,1,YF,1.1808849573135376,0.23489314317703247,0.7651068568229675,1,YF
J15/J15_E001_C1_YF_S6_25A35.npy/P1,3,1,YF,-2.356790781021118,0.9134724736213684,0.086527518928051,0,YO
J15/J15_E001_C1_YF_S6_25A35.npy/P1,4,1,YF,0.11559511721134186,0.47113335132598877,0.5288666486740112,1,YF
J15/J15_E001_C1_YF_S6_25A35.npy/P2,0,1,YF,1.266196846961975,0.21990901231765747,0.7800909876823425,1,YF
J15/J15_E001_C1_YF_S6_25A35.npy/P2,1,1,YF,-1.661425232887268,0.8404292464256287,0.15957076847553253,0,YO
J15/J15_E001_C1_YF_S6_25A35.npy/P2,2,1,YF,-1.913763165473938,0.8714413642883301,0.1285586655139923,0,YO
J15/J15_E001_C1_YF_S6_25A35.npy/P2,3,1,YF,1.7242940664291382,0.15131884813308716,0.8486811518669128,1,YF
J15/J15_E001_C1_YF_S6_25A35.npy/P2,4,1,YF,-0.019283398985862732,0.504820704460144,0.49517926573753357,0,YO
J15/J15_E002_C2_YO_S7_5A15.npy/P1,0,0,YO,-2.01414155960083,0.8822738528251648,0.11772612482309341,0,YO
J15/J15_E002_C2_YO_S7_5A15.npy/P1,1,0,YO,-1.9106775522232056,0.8710952401161194,0.12890474498271942,0,YO
J15/J15_E002_C2_YO_S7_5A15.npy/P1,2,0,YO,-0.4546692371368408,0.6117488145828247,0.3882511854171753,0,YO
J15/J15_E002_C2_YO_S7_5A15.npy/P1,3,0,YO,-1.067286491394043,0.7440805435180664,0.2559194564819336,0,YO
J15/J15_E002_C2_YO_S7_5A15.npy/P1,4,0,YO,-2.154203176498413,0.8960608839988708,0.10393910109996796,0,YO
J15/J15_E002_C2_YO_S7_5A15.npy/P2,0,0,YO,-1.5030893087387085,0.8180347681045532,0.18196521699428558,0,YO
J15/J15_E002_C2_YO_S7_5A15.npy/P2,1,0,YO,-2.9276058673858643,0.9491943120956421,0.05080566182732582,0,YO
J15/J15_E002_C2_YO_S7_5A15.npy/P2,2,0,YO,-1.9337420463562012,0.873663067817688,0.1263369619846344,0,YO
J15/J15_E002_C2_YO_S7_5A15.npy/P2,3,0,YO,-1.1562689542770386,0.760654091835022,0.23934587836265564,0,YO
J15/J15_E002_C2_YO_S7_5A15.npy/P2,4,0,YO,-2.8179354667663574,0.9436373710632324,0.056362636387348175,0,YO
J15/J15_E003_C2_YO_S7_25A35.npy/P1,0,0,YO,-0.2766827344894409,0.568732738494873,0.43126723170280457,0,YO
J15/J15_E003_C2_YO_S7_25A35.npy/P1,1,0,YO,0.11732234060764313,0.47070300579071045,0.5292969942092896,1,YF
J15/J15_E003_C2_YO_S7_25A35.npy/P1,2,0,YO,-1.6461035013198853,0.838363766670227,0.16163626313209534,0,YO
J15/J15_E003_C2_YO_S7_25A35.npy/P1,3,0,YO,-1.2264140844345093,0.7731903195381165,0.22680966556072235,0,YO
J15/J15_E003_C2_YO_S7_25A35.npy/P1,4,0,YO,-1.418241262435913,0.8050625324249268,0.19493743777275085,0,YO
J15/J15_E003_C2_YO_S7_25A35.npy/P2,0,0,YO,-0.5717291831970215,0.6391620635986328,0.3608379065990448,0,YO
J15/J15_E003_C2_YO_S7_25A35.npy/P2,1,0,YO,-1.4456578493118286,0.8093292713165283,0.19067072868347168,0,YO
J15/J15_E003_C2_YO_S7_25A35.npy/P2,2,0,YO,-0.45417630672454834,0.6116317510604858,0.38836827874183655,0,YO
J15/J15_E003_C2_YO_S7_25A35.npy/P2,3,0,YO,-0.25049692392349243,0.5622987747192383,0.43770119547843933,0,YO
J15/J15_E003_C2_YO_S7_25A35.npy/P2,4,0,YO,0.18040908873081207,0.45501965284347534,0.5449803471565247,1,YF
J15/J15_E004_C5_YF_S1_5A15.npy/P1,0,1,YF,1.8482308387756348,0.136080801486969,0.863919198513031,1,YF
J15/J15_E004_C5_YF_S1_5A15.npy/P1,1,1,YF,5.905462741851807,0.002717137336730957,0.997282862663269,1,YF
J15/J15_E004_C5_YF_S1_5A15.npy/P1,2,1,YF,6.6982903480529785,0.0012314915657043457,0.9987685084342957,1,YF
J15/J15_E004_C5_YF_S1_5A15.npy/P1,3,1,YF,6.052737712860107,0.002345860004425049,0.997654139995575,1,YF
J15/J15_E004_C5_YF_S1_5A15.npy/P1,4,1,YF,1.5674396753311157,0.1725817322731018,0.8274182677268982,1,YF
J15/J15_E004_C5_YF_S1_5A15.npy/P2,0,1,YF,6.682807445526123,0.0012507438659667969,0.9987492561340332,1,YF
J15/J15_E004_C5_YF_S1_5A15.npy/P2,1,1,YF,10.046531677246094,4.3392181396484375e-05,0.9999566078186035,1,YF
J15/J15_E004_C5_YF_S1_5A15.npy/P2,2,1,YF,10.282258987426758,3.421306610107422e-05,0.9999657869338989,1,YF
J15/J15_E004_C5_YF_S1_5A15.npy/P2,3,1,YF,10.610452651977539,2.467632293701172e-05,0.999975323677063,1,YF
J15/J15_E004_C5_YF_S1_5A15.npy/P2,4,1,YF,2.8024239540100098,0.0571933388710022,0.9428066611289978,1,YF
J15/J15_E005_C5_YO_S1_25A35.npy/P1,0,0,YO,-2.409865140914917,0.9175764918327332,0.08242351561784744,0,YO
J15/J15_E005_C5_YO_S1_25A35.npy/P1,1,0,YO,-1.9564577341079712,0.87614905834198,0.12385091930627823,0,YO
J15/J15_E005_C5_YO_S1_25A35.npy/P1,2,0,YO,-2.338911771774292,0.9120488166809082,0.0879511684179306,0,YO
J15/J15_E005_C5_YO_S1_25A35.npy/P1,3,0,YO,-1.74807608127594,0.8517099618911743,0.1482900232076645,0,YO
J15/J15_E005_C5_YO_S1_25A35.npy/P1,4,0,YO,-3.1590576171875,0.9592641592025757,0.04073586314916611,0,YO
J15/J15_E005_C5_YO_S1_25A35.npy/P2,0,0,YO,-3.5047144889831543,0.9708216190338135,0.02917838655412197,0,YO
J15/J15_E005_C5_YO_S1_25A35.npy/P2,1,0,YO,2.229332447052002,0.09714716672897339,0.9028528332710266,1,YF
J15/J15_E005_C5_YO_S1_25A35.npy/P2,2,0,YO,-1.3809980154037476,0.7991512417793274,0.2008487731218338,0,YO
J15/J15_E005_C5_YO_S1_25A35.npy/P2,3,0,YO,-0.5608960390090942,0.6366598606109619,0.3633401393890381,0,YO
