sample_id,true_label,true_class,number_of_windows,probability_yo,probability_yf,predicted_label,predicted_class,correct
J5/J5_E000_C1_YF_S6_5A15.npy/P1,1,YF,5,0.7762872148305178,0.22371278516948223,0,YO,False
J5/J5_E000_C1_YF_S6_5A15.npy/P2,1,YF,5,0.8547242127358914,0.14527578726410867,0,YO,False
J5/J5_E001_C1_YF_S6_25A35.npy/P1,1,YF,5,0.6431874942034483,0.3568125057965517,0,YO,False
J5/J5_E001_C1_YF_S6_25A35.npy/P2,1,YF,5,0.872563211619854,0.12743678838014602,0,YO,False
J5/J5_E002_C2_YO_S7_5A15.npy/P1,0,YO,5,0.9333643952384592,0.06663560476154089,0,YO,True
J5/J5_E002_C2_YO_S7_5A15.npy/P2,0,YO,5,0.8138838287442922,0.18611617125570773,0,YO,True
J5/J5_E003_C2_YO_S7_25A35.npy/P1,0,YO,5,0.7573197171092033,0.24268028289079666,0,YO,True
J5/J5_E003_C2_YO_S7_25A35.npy/P2,0,YO,5,0.6911049455404281,0.3088950544595718,0,YO,True
J5/J5_E004_C4_YF_S12_5A15.npy/P1,1,YF,5,0.27708615660667424,0.7229138433933258,1,YF,True
J5/J5_E004_C4_YF_S12_5A15.npy/P2,1,YF,5,0.0008415937423705833,0.9991584062576294,1,YF,True
J5/J5_E005_C4_YO_S12_25A35.npy/P1,0,YO,5,0.8683721780776977,0.13162782192230224,0,YO,True
J5/J5_E005_C4_YO_S12_25A35.npy/P2,0,YO,5,0.7254580903798342,0.27454190962016584,0,YO,True
J5/J5_E006_C4_YF_S12_5A15.npy/P1,1,YF,5,0.7809172600507737,0.2190827399492264,0,YO,False
J5/J5_E006_C4_YF_S12_5A15.npy/P2,1,YF,5,3.8146972658470446e-07,0.9999996185302734,1,YF,True
J5/J5_E007_C4_YO_S12_25A35.npy/P1,0,YO,5,0.8928822187706829,0.10711778122931719,0,YO,True
J5/J5_E007_C4_YO_S12_25A35.npy/P2,0,YO,5,0.6744469657540322,0.3255530342459679,0,YO,True
J5/J5_E008_C4_YF_S12_5A15.npy/P1,1,YF,5,0.2997996285557747,0.7002003714442253,1,YF,True
J5/J5_E008_C4_YF_S12_5A15.npy/P2,1,YF,5,0.00011565685272219017,0.9998843431472778,1,YF,True
J5/J5_E009_C4_YO_S12_25A35.npy/P1,0,YO,5,0.9325055543333292,0.0674944456666708,0,YO,True
J5/J5_E009_C4_YO_S12_25A35.npy/P2,0,YO,5,0.8545526843518019,0.14544731564819813,0,YO,True
J5/J5_E010_C4_YF_S12_5A15.npy/P1,1,YF,5,0.15004206299781797,0.849957937002182,1,YF,True
J5/J5_E010_C4_YF_S12_5A15.npy/P2,1,YF,5,3.275871276853248e-05,0.9999672412872315,1,YF,True
J5/J5_E011_C4_YO_S12_25A35.npy/P1,0,YO,5,0.9412289863452316,0.058771013654768466,0,YO,True
J5/J5_E011_C4_YO_S12_25A35.npy/P2,0,YO,5,0.6192551083862782,0.3807448916137218,0,YO,True
J5/J5_E012_C4_YF_S12_5A15.npy/P1,1,YF,5,1.4066696166770143e-06,0.9999985933303833,1,YF,True
J5/J5_E012_C4_YF_S12_5A15.npy/P2,1,YF,5,2.9063224792458264e-05,0.9999709367752075,1,YF,True
J5/J5_E013_C4_YO_S12_25A35.npy/P1,0,YO,5,0.8920345440506935,0.10796545594930648,0,YO,True
J5/J5_E013_C4_YO_S12_25A35.npy/P2,0,YO,5,0.5367267787456512,0.4632732212543488,0,YO,True
J5/J5_E014_C4_YF_S12_5A15.npy/P1,1,YF,5,0.048347079753875755,0.9516529202461242,1,YF,True
J5/J5_E014_C4_YF_S12_5A15.npy/P2,1,YF,5,0.04862710237503054,0.9513728976249695,1,YF,True
J5/J5_E015_C4_YO_S12_25A35.npy/P1,0,YO,5,0.8935140462592244,0.10648595374077559,0,YO,True
J5/J5_E015_C4_YO_S12_25A35.npy/P2,0,YO,5,0.9417879733256995,0.058212026674300435,0,YO,True
J5/J5_E016_C3_YF_S11_5A15.npy/P1,1,YF,5,0.012128674983978294,0.9878713250160217,1,YF,True
J5/J5_E016_C3_YF_S11_5A15.npy/P2,1,YF,5,4.1401386260964124e-05,0.999958598613739,1,YF,True
J5/J5_E017_C3_YO_S11_25A35.npy/P1,0,YO,5,0.9422667142003774,0.05773328579962254,0,YO,True
J5/J5_E017_C3_YO_S11_25A35.npy/P2,0,YO,5,0.7370657738298177,0.26293422617018225,0,YO,True
J5/J5_E018_C3_YF_S11_5A15.npy/P1,1,YF,5,0.1604970544576645,0.8395029455423355,1,YF,True
J5/J5_E018_C3_YF_S11_5A15.npy/P2,1,YF,5,0.0026850104331970215,0.997314989566803,1,YF,True
J5/J5_E019_C3_YO_S11_25A35.npy/P1,0,YO,5,0.8803120208904147,0.11968797910958529,0,YO,True
J5/J5_E019_C3_YO_S11_25A35.npy/P2,0,YO,5,0.8902057062834501,0.10979429371654988,0,YO,True
J5/J5_E020_C3_YF_S11_5A15.npy/P1,1,YF,5,7.023811340334252e-05,0.9999297618865967,1,YF,True
J5/J5_E020_C3_YF_S11_5A15.npy/P2,1,YF,5,2.5200843811079565e-05,0.9999747991561889,1,YF,True
J5/J5_E021_C3_YO_S11_25A35.npy/P1,0,YO,5,0.9074559576809407,0.09254404231905937,0,YO,True
