sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J5/J5_E000_C1_YF_S6_5A15.npy/P1,0,1,YF,-3.7640061378479004,0.9773349761962891,0.022665033116936684,0,YO
J5/J5_E000_C1_YF_S6_5A15.npy/P1,1,1,YF,-3.1390438079833984,0.9584748148918152,0.041525159031152725,0,YO
J5/J5_E000_C1_YF_S6_5A15.npy/P1,2,1,YF,-2.316756010055542,0.9102553129196167,0.08974470943212509,0,YO
J5/J5_E000_C1_YF_S6_5A15.npy/P1,3,1,YF,-1.2951674461364746,0.7850205898284912,0.21497943997383118,0,YO
J5/J5_E000_C1_YF_S6_5A15.npy/P1,4,1,YF,1.0967442989349365,0.2503504157066345,0.7496495842933655,1,YF
J5/J5_E000_C1_YF_S6_5A15.npy/P2,0,1,YF,-3.0939688682556152,0.956643283367157,0.043356724083423615,0,YO
J5/J5_E000_C1_YF_S6_5A15.npy/P2,1,1,YF,-2.9593076705932617,0.9507015347480774,0.04929844290018082,0,YO
J5/J5_E000_C1_YF_S6_5A15.npy/P2,2,1,YF,-2.9986839294433594,0.9525146484375,0.047485366463661194,0,YO
J5/J5_E000_C1_YF_S6_5A15.npy/P2,3,1,YF,-3.2390432357788086,0.9622774124145508,0.03772260621190071,0,YO
J5/J5_E000_C1_YF_S6_5A15.npy/P2,4,1,YF,0.19467569887638092,0.45148420333862305,0.548515796661377,1,YF
J5/J5_E001_C1_YF_S6_25A35.npy/P1,0,1,YF,-5.165752410888672,0.9943236112594604,0.005676360800862312,0,YO
J5/J5_E001_C1_YF_S6_25A35.npy/P1,1,1,YF,6.828063488006592,0.001081705093383789,0.9989182949066162,1,YF
J5/J5_E001_C1_YF_S6_25A35.npy/P1,2,1,YF,-1.9297714233398438,0.873224139213562,0.12677587568759918,0,YO
J5/J5_E001_C1_YF_S6_25A35.npy/P1,3,1,YF,0.21803514659404755,0.4457061290740967,0.5542938709259033,1,YF
J5/J5_E001_C1_YF_S6_25A35.npy/P1,4,1,YF,-2.215151309967041,0.9016018509864807,0.0983981266617775,0,YO
J5/J5_E001_C1_YF_S6_25A35.npy/P2,0,1,YF,-4.107378005981445,0.9838153719902039,0.016184601932764053,0,YO
J5/J5_E001_C1_YF_S6_25A35.npy/P2,1,1,YF,-3.299910068511963,0.9644257426261902,0.03557427600026131,0,YO
J5/J5_E001_C1_YF_S6_25A35.npy/P2,2,1,YF,-4.581488132476807,0.9898641109466553,0.010135859251022339,0,YO
J5/J5_E001_C1_YF_S6_25A35.npy/P2,3,1,YF,-2.804595470428467,0.9429236650466919,0.0570763498544693,0,YO
J5/J5_E001_C1_YF_S6_25A35.npy/P2,4,1,YF,0.07288362085819244,0.48178714513778687,0.5182128548622131,1,YF
J5/J5_E002_C2_YO_S7_5A15.npy/P1,0,0,YO,-1.8049135208129883,0.8587459921836853,0.1412539929151535,0,YO
J5/J5_E002_C2_YO_S7_5A15.npy/P1,1,0,YO,-2.8121399879455566,0.943328320980072,0.056671664118766785,0,YO
J5/J5_E002_C2_YO_S7_5A15.npy/P1,2,0,YO,-2.487733840942383,0.9232774376869202,0.07672256976366043,0,YO
J5/J5_E002_C2_YO_S7_5A15.npy/P1,3,0,YO,-4.154327392578125,0.9845462441444397,0.015453777275979519,0,YO
J5/J5_E002_C2_YO_S7_5A15.npy/P1,4,0,YO,-3.100757598876953,0.9569239616394043,0.04307601973414421,0,YO
J5/J5_E002_C2_YO_S7_5A15.npy/P2,0,0,YO,-3.7258636951446533,0.9764745235443115,0.023525500670075417,0,YO
J5/J5_E002_C2_YO_S7_5A15.npy/P2,1,0,YO,1.719260334968567,0.15196645259857178,0.8480335474014282,1,YF
J5/J5_E002_C2_YO_S7_5A15.npy/P2,2,0,YO,-3.8849844932556152,0.979865550994873,0.020134422928094864,0,YO
J5/J5_E002_C2_YO_S7_5A15.npy/P2,3,0,YO,-4.064460277557373,0.9831176400184631,0.01688234694302082,0,YO
J5/J5_E002_C2_YO_S7_5A15.npy/P2,4,0,YO,-3.7942330837249756,0.977994978427887,0.02200503833591938,0,YO
J5/J5_E003_C2_YO_S7_25A35.npy/P1,0,0,YO,-3.7733144760131836,0.9775402545928955,0.02245975285768509,0,YO
J5/J5_E003_C2_YO_S7_25A35.npy/P1,1,0,YO,-2.6360459327697754,0.9331457018852234,0.06685429066419601,0,YO
J5/J5_E003_C2_YO_S7_25A35.npy/P1,2,0,YO,-2.666672706604004,0.9350311756134033,0.06496880203485489,0,YO
J5/J5_E003_C2_YO_S7_25A35.npy/P1,3,0,YO,-1.365646481513977,0.7966758608818054,0.20332413911819458,0,YO
J5/J5_E003_C2_YO_S7_25A35.npy/P1,4,0,YO,1.780789852142334,0.14420557022094727,0.8557944297790527,1,YF
J5/J5_E003_C2_YO_S7_25A35.npy/P2,0,0,YO,-4.212241172790527,0.9854031205177307,0.014596906490623951,0,YO
J5/J5_E003_C2_YO_S7_25A35.npy/P2,1,0,YO,-2.361050605773926,0.9138085842132568,0.08619140833616257,0,YO
J5/J5_E003_C2_YO_S7_25A35.npy/P2,2,0,YO,0.8566789627075195,0.2980336546897888,0.7019663453102112,1,YF
J5/J5_E003_C2_YO_S7_25A35.npy/P2,3,0,YO,-5.277425765991211,0.9949203729629517,0.005079622380435467,0,YO
J5/J5_E003_C2_YO_S7_25A35.npy/P2,4,0,YO,1.0285825729370117,0.263359010219574,0.736640989780426,1,YF
J5/J5_E004_C4_YF_S12_5A15.npy/P1,0,1,YF,8.589146614074707,0.00018602609634399414,0.999813973903656,1,YF
J5/J5_E004_C4_YF_S12_5A15.npy/P1,1,1,YF,3.9663238525390625,0.018590807914733887,0.9814091920852661,1,YF
J5/J5_E004_C4_YF_S12_5A15.npy/P1,2,1,YF,1.1207078695297241,0.24587994813919067,0.7541200518608093,1,YF
J5/J5_E004_C4_YF_S12_5A15.npy/P1,3,1,YF,-0.013171657919883728,0.5032929182052612,0.49670708179473877,0,YO
J5/J5_E004_C4_YF_S12_5A15.npy/P1,4,1,YF,-0.478870153427124,0.6174811124801636,0.3825189173221588,0,YO
J5/J5_E004_C4_YF_S12_5A15.npy/P2,0,1,YF,19.07583999633789,0.0,1.0,1,YF
J5/J5_E004_C4_YF_S12_5A15.npy/P2,1,1,YF,13.636710166931152,1.1920928955078125e-06,0.9999988079071045,1,YF
J5/J5_E004_C4_YF_S12_5A15.npy/P2,2,1,YF,16.1718807220459,1.1920928955078125e-07,0.9999998807907104,1,YF
J5/J5_E004_C4_YF_S12_5A15.npy/P2,3,1,YF,15.576760292053223,1.1920928955078125e-07,0.9999998807907104,1,YF
J5/J5_E004_C4_YF_S12_5A15.npy/P2,4,1,YF,5.466907501220703,0.004206538200378418,0.9957934617996216,1,YF
J5/J5_E005_C4_YO_S12_25A35.npy/P1,0,0,YO,-3.848721504211426,0.9791375398635864,0.02086244523525238,0,YO
J5/J5_E005_C4_YO_S12_25A35.npy/P1,1,0,YO,-2.7630205154418945,0.9406445026397705,0.05935549736022949,0,YO
J5/J5_E005_C4_YO_S12_25A35.npy/P1,2,0,YO,-2.1570146083831787,0.8963224291801453,0.10367755591869354,0,YO
J5/J5_E005_C4_YO_S12_25A35.npy/P1,3,0,YO,-0.1722126454114914,0.5429470539093018,0.45705294609069824,0,YO
J5/J5_E005_C4_YO_S12_25A35.npy/P1,4,0,YO,-4.046048641204834,0.98280930519104,0.017190665006637573,0,YO
J5/J5_E005_C4_YO_S12_25A35.npy/P2,0,0,YO,-1.8358643054962158,0.8624588251113892,0.13754114508628845,0,YO
J5/J5_E005_C4_YO_S12_25A35.npy/P2,1,0,YO,-2.5652997493743896,0.9285946488380432,0.071405328810215,0,YO
J5/J5_E005_C4_YO_S12_25A35.npy/P2,2,0,YO,2.5781261920928955,0.070559561252594,0.929440438747406,1,YF
J5/J5_E005_C4_YO_S12_25A35.npy/P2,3,0,YO,-3.6852521896362305,0.9755232930183411,0.024476705119013786,0,YO
J5/J5_E005_C4_YO_S12_25A35.npy/P2,4,0,YO,-1.3258544206619263,0.7901540994644165,0.20984593033790588,0,YO
J5/J5_E006_C4_YF_S12_5A15.npy/P1,0,1,YF,-3.8069281578063965,0.9782665371894836,0.02173348143696785,0,YO
J5/J5_E006_C4_YF_S12_5A15.npy/P1,1,1,YF,-1.5253115892410278,0.8213192820549011,0.17868070304393768,0,YO
J5/J5_E006_C4_YF_S12_5A15.npy/P1,2,1,YF,1.148719310760498,0.2407231330871582,0.7592768669128418,1,YF
J5/J5_E006_C4_YF_S12_5A15.npy/P1,3,1,YF,-2.9282658100128174,0.9492261409759521,0.05077384039759636,0,YO
J5/J5_E006_C4_YF_S12_5A15.npy/P1,4,1,YF,-2.3769311904907227,0.9150512218475342,0.08494880795478821,0,YO
J5/J5_E006_C4_YF_S12_5A15.npy/P2,0,1,YF,16.866104125976562,0.0,1.0,1,YF
J5/J5_E006_C4_YF_S12_5A15.npy/P2,1,1,YF,16.58863067626953,1.1920928955078125e-07,0.9999998807907104,1,YF
J5/J5_E006_C4_YF_S12_5A15.npy/P2,2,1,YF,15.778756141662598,1.1920928955078125e-07,0.9999998807907104,1,YF
J5/J5_E006_C4_YF_S12_5A15.npy/P2,3,1,YF,13.296773910522461,1.6689300537109375e-06,0.9999983310699463,1,YF
J5/J5_E006_C4_YF_S12_5A15.npy/P2,4,1,YF,20.157718658447266,0.0,1.0,1,YF
J5/J5_E007_C4_YO_S12_25A35.npy/P1,0,0,YO,-2.214378833770752,0.901533305644989,0.09846667945384979,0,YO
J5/J5_E007_C4_YO_S12_25A35.npy/P1,1,0,YO,-1.2381325960159302,0.7752388119697571,0.2247612029314041,0,YO
J5/J5_E007_C4_YO_S12_25A35.npy/P1,2,0,YO,-3.9069461822509766,0.9802943468093872,0.019705675542354584,0,YO
J5/J5_E007_C4_YO_S12_25A35.npy/P1,3,0,YO,-4.146576404571533,0.9844278693199158,0.015572153963148594,0,YO
J5/J5_E007_C4_YO_S12_25A35.npy/P1,4,0,YO,-1.5362354516983032,0.8229168057441711,0.17708319425582886,0,YO
J5/J5_E007_C4_YO_S12_25A35.npy/P2,0,0,YO,-1.3574020862579346,0.7953371405601501,0.20466284453868866,0,YO
J5/J5_E007_C4_YO_S12_25A35.npy/P2,1,0,YO,-1.9403092861175537,0.8743861317634583,0.12561388313770294,0,YO
J5/J5_E007_C4_YO_S12_25A35.npy/P2,2,0,YO,5.119706630706787,0.005942225456237793,0.9940577745437622,1,YF
J5/J5_E007_C4_YO_S12_25A35.npy/P2,3,0,YO,-1.457707166671753,0.8111817836761475,0.18881824612617493,0,YO
J5/J5_E007_C4_YO_S12_25A35.npy/P2,4,0,YO,-2.0444693565368652,0.8853875994682312,0.11461242288351059,0,YO
J5/J5_E008_C4_YF_S12_5A15.npy/P1,0,1,YF,-0.3212737739086151,0.5796346664428711,0.4203653633594513,0,YO
J5/J5_E008_C4_YF_S12_5A15.npy/P1,1,1,YF,-2.423624277114868,0.9186111092567444,0.08138888329267502,0,YO
J5/J5_E008_C4_YF_S12_5A15.npy/P1,2,1,YF,7.352877616882324,0.0006403326988220215,0.999359667301178,1,YF
J5/J5_E008_C4_YF_S12_5A15.npy/P1,3,1,YF,13.381030082702637,1.5497207641601562e-06,0.9999984502792358,1,YF
J5/J5_E008_C4_YF_S12_5A15.npy/P1,4,1,YF,9.110393524169922,0.00011050701141357422,0.9998894929885864,1,YF
J5/J5_E008_C4_YF_S12_5A15.npy/P2,0,1,YF,9.73447036743164,5.924701690673828e-05,0.9999407529830933,1,YF
J5/J5_E008_C4_YF_S12_5A15.npy/P2,1,1,YF,7.609367370605469,0.0004955530166625977,0.9995044469833374,1,YF
J5/J5_E008_C4_YF_S12_5A15.npy/P2,2,1,YF,11.383401870727539,1.1324882507324219e-05,0.9999886751174927,1,YF
J5/J5_E008_C4_YF_S12_5A15.npy/P2,3,1,YF,11.470427513122559,1.049041748046875e-05,0.9999895095825195,1,YF
J5/J5_E008_C4_YF_S12_5A15.npy/P2,4,1,YF,13.335352897644043,1.6689300537109375e-06,0.9999983310699463,1,YF
J5/J5_E009_C4_YO_S12_25A35.npy/P1,0,0,YO,-2.04217791557312,0.8851548433303833,0.1148451566696167,0,YO
J5/J5_E009_C4_YO_S12_25A35.npy/P1,1,0,YO,-2.1644623279571533,0.8970125317573547,0.10298748314380646,0,YO
J5/J5_E009_C4_YO_S12_25A35.npy/P1,2,0,YO,-3.8766582012176514,0.9797006249427795,0.02029935084283352,0,YO
J5/J5_E009_C4_YO_S12_25A35.npy/P1,3,0,YO,-2.3644423484802246,0.9140753746032715,0.0859246477484703,0,YO
J5/J5_E009_C4_YO_S12_25A35.npy/P1,4,0,YO,-4.2978315353393555,0.9865844249725342,0.013415589928627014,0,YO
J5/J5_E009_C4_YO_S12_25A35.npy/P2,0,0,YO,-1.2532013654708862,0.7778535485267639,0.22214646637439728,0,YO
J5/J5_E009_C4_YO_S12_25A35.npy/P2,1,0,YO,-2.877364158630371,0.9467160701751709,0.053283944725990295,0,YO
J5/J5_E009_C4_YO_S12_25A35.npy/P2,2,0,YO,-0.4930073022842407,0.6208146214485168,0.37918537855148315,0,YO
J5/J5_E009_C4_YO_S12_25A35.npy/P2,3,0,YO,-4.00490140914917,0.9821001291275024,0.01789984293282032,0,YO
J5/J5_E009_C4_YO_S12_25A35.npy/P2,4,0,YO,-2.849233627319336,0.945279061794281,0.05472094565629959,0,YO
J5/J5_E010_C4_YF_S12_5A15.npy/P1,0,1,YF,2.528756618499756,0.07386666536331177,0.9261333346366882,1,YF
J5/J5_E010_C4_YF_S12_5A15.npy/P1,1,1,YF,7.8792524337768555,0.0003783702850341797,0.9996216297149658,1,YF
J5/J5_E010_C4_YF_S12_5A15.npy/P1,2,1,YF,-0.7346962690353394,0.6758350133895874,0.324165016412735,0,YO
J5/J5_E010_C4_YF_S12_5A15.npy/P1,3,1,YF,9.0438814163208,0.00011813640594482422,0.9998818635940552,1,YF
J5/J5_E010_C4_YF_S12_5A15.npy/P1,4,1,YF,11.318693161010742,1.2159347534179688e-05,0.9999878406524658,1,YF
J5/J5_E010_C4_YF_S12_5A15.npy/P2,0,1,YF,19.06155776977539,0.0,1.0,1,YF
J5/J5_E010_C4_YF_S12_5A15.npy/P2,1,1,YF,8.961126327514648,0.00012826919555664062,0.9998717308044434,1,YF
J5/J5_E010_C4_YF_S12_5A15.npy/P2,2,1,YF,25.654319763183594,0.0,1.0,1,YF
J5/J5_E010_C4_YF_S12_5A15.npy/P2,3,1,YF,12.301587104797363,4.5299530029296875e-06,0.9999954700469971,1,YF
J5/J5_E010_C4_YF_S12_5A15.npy/P2,4,1,YF,10.383358001708984,3.0994415283203125e-05,0.9999690055847168,1,YF
