sample_id,true_label,true_class,number_of_windows,probability_yo,probability_yf,predicted_label,predicted_class,correct
J4/J4_E000_C1_YF_S6_5A15.npy/P1,1,YF,5,0.6797914803028107,0.32020851969718933,0,YO,False
J4/J4_E000_C1_YF_S6_5A15.npy/P2,1,YF,5,0.7609939679503441,0.23900603204965593,0,YO,False
J4/J4_E001_C1_YF_S6_25A35.npy/P1,1,YF,5,0.6022737562656403,0.3977262437343597,0,YO,False
J4/J4_E001_C1_YF_S6_25A35.npy/P2,1,YF,5,0.8201800033450126,0.17981999665498732,0,YO,False
J4/J4_E002_C2_YO_S7_5A15.npy/P1,0,YO,5,0.7676235526800156,0.23237644731998444,0,YO,True
J4/J4_E002_C2_YO_S7_5A15.npy/P2,0,YO,5,0.78593128323555,0.21406871676445008,0,YO,True
J4/J4_E003_C2_YO_S7_25A35.npy/P1,0,YO,5,0.7065134078264237,0.29348659217357637,0,YO,True
J4/J4_E003_C2_YO_S7_25A35.npy/P2,0,YO,5,0.6961968451738357,0.30380315482616427,0,YO,True
J4/J4_E004_C5_YF_S1_5A15.npy/P1,1,YF,5,0.12460707426071171,0.8753929257392883,1,YF,True
J4/J4_E004_C5_YF_S1_5A15.npy/P2,1,YF,5,0.034500515460967995,0.965499484539032,1,YF,True
J4/J4_E005_C5_YO_S1_25A35.npy/P1,0,YO,5,0.7447690442204475,0.25523095577955246,0,YO,True
J4/J4_E005_C5_YO_S1_25A35.npy/P2,0,YO,5,0.8565108299255371,0.14348917007446288,0,YO,True
J4/J4_E006_C5_YF_S1_5A15.npy/P1,1,YF,5,0.013613593578338579,0.9863864064216614,1,YF,True
J4/J4_E006_C5_YF_S1_5A15.npy/P2,1,YF,5,0.017261254787445113,0.9827387452125549,1,YF,True
J4/J4_E007_C5_YO_S1_25A35.npy/P1,0,YO,5,0.5907920733094215,0.4092079266905785,0,YO,True
J4/J4_E007_C5_YO_S1_25A35.npy/P2,0,YO,5,0.8247295193374157,0.1752704806625843,0,YO,True
J4/J4_E008_C5_YF_S1_5A15.npy/P1,1,YF,5,0.006073546409606889,0.9939264535903931,1,YF,True
J4/J4_E008_C5_YF_S1_5A15.npy/P2,1,YF,5,0.0008565902709960493,0.999143409729004,1,YF,True
J4/J4_E009_C5_YO_S1_25A35.npy/P1,0,YO,5,0.6495153963565826,0.3504846036434174,0,YO,True
J4/J4_E009_C5_YO_S1_25A35.npy/P2,0,YO,5,0.7443839311599731,0.25561606884002686,0,YO,True
J4/J4_E010_C5_YF_S2_5A15.npy/P1,1,YF,5,0.006541192531585693,0.9934588074684143,1,YF,True
J4/J4_E010_C5_YF_S2_5A15.npy/P2,1,YF,5,0.0053206324577331765,0.9946793675422668,1,YF,True
J4/J4_E011_C5_YO_S2_25A35.npy/P1,0,YO,5,0.780235880613327,0.21976411938667298,0,YO,True
J4/J4_E011_C5_YO_S2_25A35.npy/P2,0,YO,5,0.8223729312419892,0.17762706875801088,0,YO,True
J4/J4_E012_C5_YF_S2_5A15.npy/P1,1,YF,5,0.003114712238311723,0.9968852877616883,1,YF,True
J4/J4_E012_C5_YF_S2_5A15.npy/P2,1,YF,5,0.01782548427581787,0.9821745157241821,1,YF,True
J4/J4_E013_C5_YO_S2_25A35.npy/P1,0,YO,5,0.7656098589301109,0.23439014106988906,0,YO,True
J4/J4_E013_C5_YO_S2_25A35.npy/P2,0,YO,5,0.8639423474669456,0.13605765253305435,0,YO,True
J4/J4_E014_C5_YF_S2_5A15.npy/P1,1,YF,5,0.03398782014846802,0.966012179851532,1,YF,True
J4/J4_E014_C5_YF_S2_5A15.npy/P2,1,YF,5,0.031129956245422363,0.9688700437545776,1,YF,True
J4/J4_E015_C5_YO_S2_25A35.npy/P1,0,YO,5,0.6777959063649177,0.32220409363508223,0,YO,True
J4/J4_E015_C5_YO_S2_25A35.npy/P2,0,YO,5,0.7175834625959396,0.28241653740406036,0,YO,True
J4/J4_E016_C4_YF_S12_5A15.npy/P1,1,YF,5,0.22326808720827107,0.7767319127917289,1,YF,True
J4/J4_E016_C4_YF_S12_5A15.npy/P2,1,YF,5,0.03831635713577275,0.9616836428642273,1,YF,True
J4/J4_E017_C4_YO_S12_25A35.npy/P1,0,YO,5,0.7053832054138184,0.2946167945861816,0,YO,True
J4/J4_E017_C4_YO_S12_25A35.npy/P2,0,YO,5,0.7375772356986999,0.26242276430130007,0,YO,True
J4/J4_E018_C4_YF_S12_5A15.npy/P1,1,YF,5,0.26717097461223605,0.732829025387764,1,YF,True
J4/J4_E018_C4_YF_S12_5A15.npy/P2,1,YF,5,0.024919903278350808,0.9750800967216492,1,YF,True
J4/J4_E019_C4_YO_S12_25A35.npy/P1,0,YO,5,0.7310091510415078,0.2689908489584923,0,YO,True
J4/J4_E019_C4_YO_S12_25A35.npy/P2,0,YO,5,0.8436449468135834,0.15635505318641663,0,YO,True
J4/J4_E020_C4_YF_S12_5A15.npy/P1,1,YF,5,0.39018981754779813,0.6098101824522019,1,YF,True
J4/J4_E020_C4_YF_S12_5A15.npy/P2,1,YF,5,0.01165959835052488,0.9883404016494751,1,YF,True
J4/J4_E021_C4_YO_S12_25A35.npy/P1,0,YO,5,0.8323783628642559,0.1676216371357441,0,YO,True
J4/J4_E021_C4_YO_S12_25A35.npy/P2,0,YO,5,0.7033126503229141,0.2966873496770859,0,YO,True
J4/J4_E022_C4_YF_S12_5A15.npy/P1,1,YF,5,0.045163428783416726,0.9548365712165833,1,YF,True
J4/J4_E022_C4_YF_S12_5A15.npy/P2,1,YF,5,0.01023600101470945,0.9897639989852905,1,YF,True
J4/J4_E023_C4_YO_S12_25A35.npy/P1,0,YO,5,0.8341104969382286,0.1658895030617714,0,YO,True
J4/J4_E023_C4_YO_S12_25A35.npy/P2,0,YO,5,0.7969768851995468,0.20302311480045318,0,YO,True
J4/J4_E024_C4_YF_S12_5A15.npy/P1,1,YF,5,0.03894872665405269,0.9610512733459473,1,YF,True
J4/J4_E024_C4_YF_S12_5A15.npy/P2,1,YF,5,0.015784823894500755,0.9842151761054992,1,YF,True
J4/J4_E025_C4_YO_S12_25A35.npy/P1,0,YO,5,0.6326146483421325,0.36738535165786745,0,YO,True
J4/J4_E025_C4_YO_S12_25A35.npy/P2,0,YO,5,0.7768595039844512,0.2231404960155487,0,YO,True
J4/J4_E026_C4_YF_S12_5A15.npy/P1,1,YF,5,0.022743153572082564,0.9772568464279174,1,YF,True
J4/J4_E026_C4_YF_S12_5A15.npy/P2,1,YF,5,0.002249145507812522,0.9977508544921875,1,YF,True
J4/J4_E027_C4_YO_S12_25A35.npy/P1,0,YO,5,0.6371149510145188,0.36288504898548124,0,YO,True
J4/J4_E027_C4_YO_S12_25A35.npy/P2,0,YO,5,0.5226810067892075,0.4773189932107925,0,YO,True
J4/J4_E028_C3_YF_S11_5A15.npy/P1,1,YF,5,0.01537499427795408,0.9846250057220459,1,YF,True
J4/J4_E028_C3_YF_S11_5A15.npy/P2,1,YF,5,0.08014804124832153,0.9198519587516785,1,YF,True
J4/J4_E029_C3_YO_S11_25A35.npy/P1,0,YO,5,0.6788899406790734,0.3211100593209267,0,YO,True
J4/J4_E029_C3_YO_S11_25A35.npy/P2,0,YO,5,0.7838835626840591,0.21611643731594085,0,YO,True
J4/J4_E030_C3_YF_S11_5A15.npy/P1,1,YF,5,0.2510609686374664,0.7489390313625336,1,YF,True
J4/J4_E030_C3_YF_S11_5A15.npy/P2,1,YF,5,0.03629670143127439,0.9637032985687256,1,YF,True
