sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J4/J4_E000_C1_YF_S6_5A15.npy/P1,0,1,YF,-2.144559860229492,0.8951593041419983,0.10484068095684052,0,YO
J4/J4_E000_C1_YF_S6_5A15.npy/P1,1,1,YF,-0.9914401769638062,0.7293722629547119,0.2706277370452881,0,YO
J4/J4_E000_C1_YF_S6_5A15.npy/P1,2,1,YF,-1.247446060180664,0.7768574357032776,0.2231425642967224,0,YO
J4/J4_E000_C1_YF_S6_5A15.npy/P1,3,1,YF,-1.5517600774765015,0.8251677751541138,0.17483220994472504,0,YO
J4/J4_E000_C1_YF_S6_5A15.npy/P1,4,1,YF,1.5687086582183838,0.1724005937576294,0.8275994062423706,1,YF
J4/J4_E000_C1_YF_S6_5A15.npy/P2,0,1,YF,-0.5888019800186157,0.6430901885032654,0.3569098114967346,0,YO
J4/J4_E000_C1_YF_S6_5A15.npy/P2,1,1,YF,-2.027787208557129,0.8836838006973267,0.11631617695093155,0,YO
J4/J4_E000_C1_YF_S6_5A15.npy/P2,2,1,YF,-0.8588240146636963,0.702414870262146,0.2975850999355316,0,YO
J4/J4_E000_C1_YF_S6_5A15.npy/P2,3,1,YF,-0.9401004314422607,0.7191199064254761,0.28088006377220154,0,YO
J4/J4_E000_C1_YF_S6_5A15.npy/P2,4,1,YF,-1.7878297567367554,0.8566609621047974,0.14333900809288025,0,YO
J4/J4_E001_C1_YF_S6_25A35.npy/P1,0,1,YF,0.19318732619285583,0.45185285806655884,0.5481471419334412,1,YF
J4/J4_E001_C1_YF_S6_25A35.npy/P1,1,1,YF,0.3487328588962555,0.4136897325515747,0.5863102674484253,1,YF
J4/J4_E001_C1_YF_S6_25A35.npy/P1,2,1,YF,-0.30517423152923584,0.5757068991661072,0.4242931008338928,0,YO
J4/J4_E001_C1_YF_S6_25A35.npy/P1,3,1,YF,-1.4903713464736938,0.816133975982666,0.1838660091161728,0,YO
J4/J4_E001_C1_YF_S6_25A35.npy/P1,4,1,YF,-1.1199816465377808,0.7539852857589722,0.24601469933986664,0,YO
J4/J4_E001_C1_YF_S6_25A35.npy/P2,0,1,YF,-0.8827108144760132,0.7073836326599121,0.2926163673400879,0,YO
J4/J4_E001_C1_YF_S6_25A35.npy/P2,1,1,YF,-1.8009867668151855,0.8582690358161926,0.14173097908496857,0,YO
J4/J4_E001_C1_YF_S6_25A35.npy/P2,2,1,YF,-1.8556597232818604,0.8647902607917786,0.13520975410938263,0,YO
J4/J4_E001_C1_YF_S6_25A35.npy/P2,3,1,YF,-2.1540377140045166,0.8960455060005188,0.10395451635122299,0,YO
J4/J4_E001_C1_YF_S6_25A35.npy/P2,4,1,YF,-1.233391523361206,0.7744116187095642,0.2255883663892746,0,YO
