sample_id,true_label,true_class,number_of_windows,probability_yo,probability_yf,predicted_label,predicted_class,correct
J15/J15_E000_C1_YF_S6_5A15.npy/P1,1,YF,5,0.48079733252525325,0.5192026674747467,1,YF,True
J15/J15_E000_C1_YF_S6_5A15.npy/P2,1,YF,5,0.4213717028498649,0.5786282971501351,1,YF,True
J15/J15_E001_C1_YF_S6_25A35.npy/P1,1,YF,5,0.5535461000981741,0.44645389990182593,0,YO,False
J15/J15_E001_C1_YF_S6_25A35.npy/P2,1,YF,5,0.566568352386821,0.4334316476131789,0,YO,False
J15/J15_E002_C2_YO_S7_5A15.npy/P1,0,YO,5,0.832955073332414,0.16704492666758597,0,YO,True
J15/J15_E002_C2_YO_S7_5A15.npy/P2,0,YO,5,0.6131681103492156,0.3868318896507844,0,YO,True
J15/J15_E003_C2_YO_S7_25A35.npy/P1,0,YO,5,0.8609207128436538,0.13907928715634627,0,YO,True
J15/J15_E003_C2_YO_S7_25A35.npy/P2,0,YO,5,0.5011727031320333,0.4988272968679667,0,YO,True
J15/J15_E004_C5_YF_S1_5A15.npy/P1,1,YF,5,0.00805618762969973,0.9919438123703003,1,YF,True
J15/J15_E004_C5_YF_S1_5A15.npy/P2,1,YF,5,0.0020158767700195757,0.9979841232299804,1,YF,True
J15/J15_E005_C5_YO_S1_25A35.npy/P1,0,YO,5,0.8720323773958626,0.12796762260413744,0,YO,True
J15/J15_E005_C5_YO_S1_25A35.npy/P2,0,YO,5,0.6160329194972292,0.38396708050277084,0,YO,True
J15/J15_E006_C5_YF_S1_5A15.npy/P1,1,YF,5,0.1684395670890808,0.8315604329109192,1,YF,True
J15/J15_E006_C5_YF_S1_5A15.npy/P2,1,YF,5,0.7512199812568724,0.24878001874312758,0,YO,False
J15/J15_E007_C5_YO_S1_25A35.npy/P1,0,YO,5,0.6163178937429621,0.38368210625703797,0,YO,True
J15/J15_E007_C5_YO_S1_25A35.npy/P2,0,YO,5,0.8374738357189926,0.16252616428100736,0,YO,True
J15/J15_E008_C5_YF_S1_5A15.npy/P1,1,YF,5,0.0002173781394958496,0.9997826218605042,1,YF,True
J15/J15_E008_C5_YF_S1_5A15.npy/P2,1,YF,5,0.0007162809371947798,0.9992837190628052,1,YF,True
J15/J15_E009_C5_YO_S1_25A35.npy/P1,0,YO,5,0.5703714464937548,0.42962855350624524,0,YO,True
J15/J15_E009_C5_YO_S1_25A35.npy/P2,0,YO,5,0.3805381506681442,0.6194618493318558,1,YF,False
J15/J15_E010_C5_YF_S2_5A15.npy/P1,1,YF,5,0.16947678923606868,0.8305232107639313,1,YF,True
J15/J15_E010_C5_YF_S2_5A15.npy/P2,1,YF,5,0.0002891063690185769,0.9997108936309814,1,YF,True
J15/J15_E011_C5_YO_S2_25A35.npy/P1,0,YO,5,0.9529173425571742,0.047082657442825845,0,YO,True
J15/J15_E011_C5_YO_S2_25A35.npy/P2,0,YO,5,0.661653196066618,0.338346803933382,0,YO,True
J15/J15_E012_C5_YF_S2_5A15.npy/P1,1,YF,5,0.13041996955871582,0.8695800304412842,1,YF,True
J15/J15_E012_C5_YF_S2_5A15.npy/P2,1,YF,5,0.030684232711791992,0.969315767288208,1,YF,True
J15/J15_E013_C5_YO_S2_25A35.npy/P1,0,YO,5,0.9304838778683916,0.06951612213160843,0,YO,True
J15/J15_E013_C5_YO_S2_25A35.npy/P2,0,YO,5,0.9596572447044309,0.04034275529556908,0,YO,True
J15/J15_E014_C5_YF_S2_5A15.npy/P1,1,YF,5,0.19717943631112578,0.8028205636888742,1,YF,True
J15/J15_E014_C5_YF_S2_5A15.npy/P2,1,YF,5,0.3261525943875313,0.6738474056124687,1,YF,True
J15/J15_E015_C5_YO_S2_25A35.npy/P1,0,YO,5,0.8480396881699562,0.1519603118300438,0,YO,True
J15/J15_E015_C5_YO_S2_25A35.npy/P2,0,YO,5,0.6109693653881549,0.389030634611845,0,YO,True
J15/J15_E016_C4_YF_S12_5A15.npy/P1,1,YF,5,0.43409317252226176,0.5659068274777382,1,YF,True
J15/J15_E016_C4_YF_S12_5A15.npy/P2,1,YF,5,0.14230271577835085,0.8576972842216491,1,YF,True
J15/J15_E017_C4_YO_S12_25A35.npy/P1,0,YO,5,0.8877491858616849,0.11225081413831503,0,YO,True
J15/J15_E017_C4_YO_S12_25A35.npy/P2,0,YO,5,0.6391684527508914,0.36083154724910854,0,YO,True
J15/J15_E018_C4_YF_S12_5A15.npy/P1,1,YF,5,0.18687480390071864,0.8131251960992814,1,YF,True
