sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J15/J15_E000_C1_YF_S6_5A15.npy/P1,0,1,YF,0.1119040846824646,0.4720531105995178,0.5279468894004822,1,YF
J15/J15_E000_C1_YF_S6_5A15.npy/P1,1,1,YF,-1.65055513381958,0.8389660716056824,0.16103394329547882,0,YO
J15/J15_E000_C1_YF_S6_5A15.npy/P1,2,1,YF,-5.016096591949463,0.9934133291244507,0.00658668577671051,0,YO
J15/J15_E000_C1_YF_S6_5A15.npy/P1,3,1,YF,2.217228651046753,0.0982140302658081,0.9017859697341919,1,YF
J15/J15_E000_C1_YF_S6_5A15.npy/P1,4,1,YF,6.613602161407471,0.0013401508331298828,0.9986598491668701,1,YF
J15/J15_E000_C1_YF_S6_5A15.npy/P2,0,1,YF,2.338810443878174,0.08795934915542603,0.912040650844574,1,YF
J15/J15_E000_C1_YF_S6_5A15.npy/P2,1,1,YF,0.48943382501602173,0.38002699613571167,0.6199730038642883,1,YF
J15/J15_E000_C1_YF_S6_5A15.npy/P2,2,1,YF,0.07037228345870972,0.482414186000824,0.517585813999176,1,YF
J15/J15_E000_C1_YF_S6_5A15.npy/P2,3,1,YF,-2.8341610431671143,0.9444941282272339,0.05550584942102432,0,YO
J15/J15_E000_C1_YF_S6_5A15.npy/P2,4,1,YF,1.3131284713745117,0.21196383237838745,0.7880361676216125,1,YF
J15/J15_E001_C1_YF_S6_25A35.npy/P1,0,1,YF,1.6520030498504639,0.16083842515945435,0.8391615748405457,1,YF
J15/J15_E001_C1_YF_S6_25A35.npy/P1,1,1,YF,-7.925530433654785,0.9996387362480164,0.00036126753548160195,0,YO
J15/J15_E001_C1_YF_S6_25A35.npy/P1,2,1,YF,3.1408793926239014,0.041452109813690186,0.9585478901863098,1,YF
J15/J15_E001_C1_YF_S6_25A35.npy/P1,3,1,YF,-1.2307002544403076,0.7739410996437073,0.22605890035629272,0,YO
J15/J15_E001_C1_YF_S6_25A35.npy/P1,4,1,YF,-1.336174488067627,0.7918601036071777,0.20813986659049988,0,YO
J15/J15_E001_C1_YF_S6_25A35.npy/P2,0,1,YF,7.757125377655029,0.00042754411697387695,0.9995724558830261,1,YF
J15/J15_E001_C1_YF_S6_25A35.npy/P2,1,1,YF,-1.7771222591400146,0.8553411364555359,0.14465884864330292,0,YO
J15/J15_E001_C1_YF_S6_25A35.npy/P2,2,1,YF,-2.786761999130249,0.9419562816619873,0.05804373696446419,0,YO
J15/J15_E001_C1_YF_S6_25A35.npy/P2,3,1,YF,3.302443504333496,0.03548741340637207,0.9645125865936279,1,YF
J15/J15_E001_C1_YF_S6_25A35.npy/P2,4,1,YF,-7.899989604949951,0.9996293783187866,0.0003706099814735353,0,YO
J15/J15_E002_C2_YO_S7_5A15.npy/P1,0,0,YO,-1.4103381633758545,0.8038192987442017,0.19618073105812073,0,YO
J15/J15_E002_C2_YO_S7_5A15.npy/P1,1,0,YO,0.23893755674362183,0.44054824113845825,0.5594517588615417,1,YF
J15/J15_E002_C2_YO_S7_5A15.npy/P1,2,0,YO,-4.562107086181641,0.9896678328514099,0.010332169011235237,0,YO
J15/J15_E002_C2_YO_S7_5A15.npy/P1,3,0,YO,-2.6443421840667725,0.9336614012718201,0.06633858382701874,0,YO
J15/J15_E002_C2_YO_S7_5A15.npy/P1,4,0,YO,-5.832769870758057,0.9970785975456238,0.0029213905800133944,0,YO
J15/J15_E002_C2_YO_S7_5A15.npy/P2,0,0,YO,1.889045000076294,0.13135337829589844,0.8686466217041016,1,YF
J15/J15_E002_C2_YO_S7_5A15.npy/P2,1,0,YO,-4.817755222320557,0.9919798970222473,0.008020074106752872,0,YO
