sample_id,true_label,true_class,number_of_windows,probability_yo,probability_yf,predicted_label,predicted_class,correct
J15/J15_E000_C1_YF_S6_5A15.npy/P1,1,YF,5,0.5271773517131806,0.47282264828681947,0,YO,False
J15/J15_E000_C1_YF_S6_5A15.npy/P2,1,YF,5,0.4883630037307739,0.5116369962692261,1,YF,True
J15/J15_E001_C1_YF_S6_25A35.npy/P1,1,YF,5,0.52348113656044,0.47651886343955996,0,YO,False
J15/J15_E001_C1_YF_S6_25A35.npy/P2,1,YF,5,0.5194020926952362,0.4805979073047638,0,YO,False
J15/J15_E002_C2_YO_S7_5A15.npy/P1,0,YO,5,0.5077651798725128,0.4922348201274872,0,YO,True
J15/J15_E002_C2_YO_S7_5A15.npy/P2,0,YO,5,0.5175721526145936,0.4824278473854065,0,YO,True
J15/J15_E003_C2_YO_S7_25A35.npy/P1,0,YO,5,0.4914053678512573,0.5085946321487427,1,YF,False
J15/J15_E003_C2_YO_S7_25A35.npy/P2,0,YO,5,0.517145985364914,0.48285401463508604,0,YO,True
J15/J15_E004_C5_YF_S1_5A15.npy/P1,1,YF,5,0.44769691824913027,0.5523030817508697,1,YF,True
J15/J15_E004_C5_YF_S1_5A15.npy/P2,1,YF,5,0.44704546928405764,0.5529545307159424,1,YF,True
J15/J15_E005_C5_YO_S1_25A35.npy/P1,0,YO,5,0.5386374562978744,0.46136254370212554,0,YO,True
J15/J15_E005_C5_YO_S1_25A35.npy/P2,0,YO,5,0.5044803082942962,0.49551969170570376,0,YO,True
J15/J15_E006_C5_YF_S1_5A15.npy/P1,1,YF,5,0.4491825759410858,0.5508174240589142,1,YF,True
J15/J15_E006_C5_YF_S1_5A15.npy/P2,1,YF,5,0.5362945199012756,0.46370548009872437,0,YO,False
J15/J15_E007_C5_YO_S1_25A35.npy/P1,0,YO,5,0.5054506480693817,0.4945493519306183,0,YO,True
J15/J15_E007_C5_YO_S1_25A35.npy/P2,0,YO,5,0.5168197095394135,0.4831802904605865,0,YO,True
J15/J15_E008_C5_YF_S1_5A15.npy/P1,1,YF,5,0.5029699563980102,0.49703004360198977,0,YO,False
J15/J15_E008_C5_YF_S1_5A15.npy/P2,1,YF,5,0.5242762744426728,0.4757237255573273,0,YO,False
J15/J15_E009_C5_YO_S1_25A35.npy/P1,0,YO,5,0.5316144943237304,0.4683855056762695,0,YO,True
J15/J15_E009_C5_YO_S1_25A35.npy/P2,0,YO,5,0.545924288034439,0.4540757119655609,0,YO,True
J15/J15_E010_C5_YF_S2_5A15.npy/P1,1,YF,5,0.5131519794464111,0.4868480205535889,0,YO,False
J15/J15_E010_C5_YF_S2_5A15.npy/P2,1,YF,5,0.45706810355186467,0.5429318964481353,1,YF,True
J15/J15_E011_C5_YO_S2_25A35.npy/P1,0,YO,5,0.5754576444625854,0.42454235553741454,0,YO,True
J15/J15_E011_C5_YO_S2_25A35.npy/P2,0,YO,5,0.5121960878372193,0.48780391216278074,0,YO,True
J15/J15_E012_C5_YF_S2_5A15.npy/P1,1,YF,5,0.5334020733833313,0.4665979266166687,0,YO,False
J15/J15_E012_C5_YF_S2_5A15.npy/P2,1,YF,5,0.4702521979808807,0.5297478020191193,1,YF,True
J15/J15_E013_C5_YO_S2_25A35.npy/P1,0,YO,5,0.5266128420829773,0.4733871579170227,0,YO,True
J15/J15_E013_C5_YO_S2_25A35.npy/P2,0,YO,5,0.5166278123855591,0.4833721876144409,0,YO,True
J15/J15_E014_C5_YF_S2_5A15.npy/P1,1,YF,5,0.46517941951751707,0.5348205804824829,1,YF,True
J15/J15_E014_C5_YF_S2_5A15.npy/P2,1,YF,5,0.5080902338027954,0.4919097661972046,0,YO,False
J15/J15_E015_C5_YO_S2_25A35.npy/P1,0,YO,5,0.5164407968521119,0.4835592031478882,0,YO,True
J15/J15_E015_C5_YO_S2_25A35.npy/P2,0,YO,5,0.4956788003444672,0.5043211996555328,1,YF,False
J15/J15_E016_C4_YF_S12_5A15.npy/P1,1,YF,5,0.5191457092761993,0.48085429072380065,0,YO,False
J15/J15_E016_C4_YF_S12_5A15.npy/P2,1,YF,5,0.5032013654708862,0.49679863452911377,0,YO,False
J15/J15_E017_C4_YO_S12_25A35.npy/P1,0,YO,5,0.5604949474334717,0.43950505256652833,0,YO,True
J15/J15_E017_C4_YO_S12_25A35.npy/P2,0,YO,5,0.5228152930736542,0.47718470692634585,0,YO,True
J15/J15_E018_C4_YF_S12_5A15.npy/P1,1,YF,5,0.5272978007793426,0.47270219922065737,0,YO,False
J15/J15_E018_C4_YF_S12_5A15.npy/P2,1,YF,5,0.5298828184604645,0.4701171815395355,0,YO,False
J15/J15_E019_C4_YO_S12_25A35.npy/P1,0,YO,5,0.5126899123191834,0.48731008768081663,0,YO,True
J15/J15_E019_C4_YO_S12_25A35.npy/P2,0,YO,5,0.47897603511810305,0.521023964881897,1,YF,False
J15/J15_E020_C4_YF_S12_5A15.npy/P1,1,YF,5,0.5222265303134919,0.4777734696865082,0,YO,False
J15/J15_E020_C4_YF_S12_5A15.npy/P2,1,YF,5,0.5464593589305877,0.4535406410694122,0,YO,False
J15/J15_E021_C4_YO_S12_25A35.npy/P1,0,YO,5,0.5747500717639923,0.4252499282360077,0,YO,True
J15/J15_E021_C4_YO_S12_25A35.npy/P2,0,YO,5,0.5300655364990234,0.46993446350097656,0,YO,True
J15/J15_E022_C4_YF_S12_5A15.npy/P1,1,YF,5,0.457001394033432,0.542998605966568,1,YF,True
J15/J15_E022_C4_YF_S12_5A15.npy/P2,1,YF,5,0.5018524646759033,0.49814753532409667,0,YO,False
J15/J15_E023_C4_YO_S12_25A35.npy/P1,0,YO,5,0.49783168435096736,0.5021683156490326,1,YF,False
J15/J15_E023_C4_YO_S12_25A35.npy/P2,0,YO,5,0.511853164434433,0.48814683556556704,0,YO,True
J15/J15_E024_C4_YF_S12_5A15.npy/P1,1,YF,5,0.5111251950263977,0.4888748049736023,0,YO,False
J15/J15_E024_C4_YF_S12_5A15.npy/P2,1,YF,5,0.5085252046585083,0.4914747953414917,0,YO,False
J15/J15_E025_C4_YO_S12_25A35.npy/P1,0,YO,5,0.5406471252441406,0.4593528747558594,0,YO,True
J15/J15_E025_C4_YO_S12_25A35.npy/P2,0,YO,5,0.5258708119392395,0.4741291880607605,0,YO,True
J15/J15_E026_C4_YF_S12_5A15.npy/P1,1,YF,5,0.5022739827632904,0.4977260172367096,0,YO,False
J15/J15_E026_C4_YF_S12_5A15.npy/P2,1,YF,5,0.5424552023410797,0.4575447976589203,0,YO,False
J15/J15_E027_C4_YO_S12_25A35.npy/P1,0,YO,5,0.5246094584465026,0.4753905415534973,0,YO,True
J15/J15_E027_C4_YO_S12_25A35.npy/P2,0,YO,5,0.508323073387146,0.491676926612854,0,YO,True
J15/J15_E028_C3_YF_S11_5A15.npy/P1,1,YF,5,0.5575498700141907,0.44245012998580935,0,YO,False
J15/J15_E028_C3_YF_S11_5A15.npy/P2,1,YF,5,0.4974756717681885,0.5025243282318115,1,YF,True
J15/J15_E029_C3_YO_S11_25A35.npy/P1,0,YO,5,0.5054361283779144,0.4945638716220856,0,YO,True
J15/J15_E029_C3_YO_S11_25A35.npy/P2,0,YO,5,0.4677171587944031,0.5322828412055969,1,YF,False
J15/J15_E030_C3_YF_S11_5A15.npy/P1,1,YF,5,0.4723370194435119,0.5276629805564881,1,YF,True
J15/J15_E030_C3_YF_S11_5A15.npy/P2,1,YF,5,0.4422702431678772,0.5577297568321228,1,YF,True
J15/J15_E031_C3_YO_S11_25A35.npy/P1,0,YO,5,0.5029181241989136,0.4970818758010864,0,YO,True
J15/J15_E031_C3_YO_S11_25A35.npy/P2,0,YO,5,0.4651316583156586,0.5348683416843414,1,YF,False
J15/J15_E032_C3_YF_S11_5A15.npy/P1,1,YF,5,0.4717051923274994,0.5282948076725006,1,YF,True
J15/J15_E032_C3_YF_S11_5A15.npy/P2,1,YF,5,0.5543983399868011,0.44560166001319884,0,YO,False
J15/J15_E033_C3_YO_S11_25A35.npy/P1,0,YO,5,0.5499158024787902,0.4500841975212097,0,YO,True
J15/J15_E033_C3_YO_S11_25A35.npy/P2,0,YO,5,0.48430994153022766,0.5156900584697723,1,YF,False
J15/J15_E034_C3_YF_S11_5A15.npy/P1,1,YF,5,0.44984744191169734,0.5501525580883027,1,YF,True
J15/J15_E034_C3_YF_S11_5A15.npy/P2,1,YF,5,0.5012849032878876,0.49871509671211245,0,YO,False
J15/J15_E035_C3_YO_S11_25A35.npy/P1,0,YO,5,0.507265841960907,0.49273415803909304,0,YO,True
J15/J15_E035_C3_YO_S11_25A35.npy/P2,0,YO,5,0.4931835293769836,0.5068164706230164,1,YF,False
J15/J15_E036_C3_YF_S11_5A15.npy/P1,1,YF,5,0.48313797712326045,0.5168620228767395,1,YF,True
J15/J15_E036_C3_YF_S11_5A15.npy/P2,1,YF,5,0.407671046257019,0.592328953742981,1,YF,True
J15/J15_E037_C3_YO_S11_25A35.npy/P1,0,YO,5,0.48279709815979,0.51720290184021,1,YF,False
J15/J15_E037_C3_YO_S11_25A35.npy/P2,0,YO,5,0.48069181442260744,0.5193081855773926,1,YF,False
