sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J15/J15_E000_C1_YF_S6_5A15.npy/P1,0,1,YF,-0.2221064567565918,0.5552995204925537,0.4447005093097687,0,YO
J15/J15_E000_C1_YF_S6_5A15.npy/P1,1,1,YF,-0.16236749291419983,0.5405029058456421,0.4594970643520355,0,YO
J15/J15_E000_C1_YF_S6_5A15.npy/P1,2,1,YF,-0.12702016532421112,0.5317124128341675,0.4682875871658325,0,YO
J15/J15_E000_C1_YF_S6_5A15.npy/P1,3,1,YF,-0.013737872242927551,0.503434419631958,0.4965656101703644,0,YO
J15/J15_E000_C1_YF_S6_5A15.npy/P1,4,1,YF,-0.019750535488128662,0.5049375295639038,0.4950624704360962,0,YO
J15/J15_E000_C1_YF_S6_5A15.npy/P2,0,1,YF,0.34915876388549805,0.41358643770217896,0.586413562297821,1,YF
J15/J15_E000_C1_YF_S6_5A15.npy/P2,1,1,YF,-0.022825121879577637,0.5057060122489929,0.4942939877510071,0,YO
J15/J15_E000_C1_YF_S6_5A15.npy/P2,2,1,YF,0.23519961535930634,0.441469669342041,0.558530330657959,1,YF
J15/J15_E000_C1_YF_S6_5A15.npy/P2,3,1,YF,-0.2762715220451355,0.5686318874359131,0.4313680827617645,0,YO
J15/J15_E000_C1_YF_S6_5A15.npy/P2,4,1,YF,-0.04969394952058792,0.5124210119247437,0.48757901787757874,0,YO
J15/J15_E001_C1_YF_S6_25A35.npy/P1,0,1,YF,-0.3242727220058441,0.5803651809692383,0.41963478922843933,0,YO
J15/J15_E001_C1_YF_S6_25A35.npy/P1,1,1,YF,-0.36982274055480957,0.5914161205291748,0.4085838794708252,0,YO
J15/J15_E001_C1_YF_S6_25A35.npy/P1,2,1,YF,0.0243881493806839,0.4939032793045044,0.5060967206954956,1,YF
J15/J15_E001_C1_YF_S6_25A35.npy/P1,3,1,YF,0.016004368662834167,0.49599897861480713,0.5040010213851929,1,YF
J15/J15_E001_C1_YF_S6_25A35.npy/P1,4,1,YF,0.17757673561573029,0.4557220935821533,0.5442779064178467,1,YF
J15/J15_E001_C1_YF_S6_25A35.npy/P2,0,1,YF,-0.2522684931755066,0.5627347826957703,0.43726521730422974,0,YO
J15/J15_E001_C1_YF_S6_25A35.npy/P2,1,1,YF,-0.15688985586166382,0.5391421318054199,0.4608578383922577,0,YO
J15/J15_E001_C1_YF_S6_25A35.npy/P2,2,1,YF,-0.34264081716537476,0.5848318934440613,0.4151681065559387,0,YO
J15/J15_E001_C1_YF_S6_25A35.npy/P2,3,1,YF,0.029748842120170593,0.4925633668899536,0.5074366331100464,1,YF
J15/J15_E001_C1_YF_S6_25A35.npy/P2,4,1,YF,0.3320651054382324,0.41773825883865356,0.5822617411613464,1,YF
J15/J15_E002_C2_YO_S7_5A15.npy/P1,0,0,YO,-0.23285794258117676,0.557952880859375,0.442047119140625,0,YO
J15/J15_E002_C2_YO_S7_5A15.npy/P1,1,0,YO,0.0869283527135849,0.4782816171646118,0.5217183828353882,1,YF
J15/J15_E002_C2_YO_S7_5A15.npy/P1,2,0,YO,0.4185357689857483,0.39686715602874756,0.6031328439712524,1,YF
J15/J15_E002_C2_YO_S7_5A15.npy/P1,3,0,YO,-0.7758134603500366,0.6847771406173706,0.3152228891849518,0,YO
J15/J15_E002_C2_YO_S7_5A15.npy/P1,4,0,YO,0.31888657808303833,0.4209471344947815,0.5790528655052185,1,YF
J15/J15_E002_C2_YO_S7_5A15.npy/P2,0,0,YO,-0.17544710636138916,0.5437496900558472,0.4562503397464752,0,YO
J15/J15_E002_C2_YO_S7_5A15.npy/P2,1,0,YO,-0.011485889554023743,0.5028713941574097,0.49712857604026794,0,YO
J15/J15_E002_C2_YO_S7_5A15.npy/P2,2,0,YO,-0.17818577587604523,0.5444289445877075,0.4555710256099701,0,YO
J15/J15_E002_C2_YO_S7_5A15.npy/P2,3,0,YO,-0.09072202444076538,0.5226649045944214,0.4773350656032562,0,YO
J15/J15_E002_C2_YO_S7_5A15.npy/P2,4,0,YO,0.10350923240184784,0.474145770072937,0.525854229927063,1,YF
J15/J15_E003_C2_YO_S7_25A35.npy/P1,0,0,YO,-0.15578925609588623,0.5388687252998352,0.4611312747001648,0,YO
J15/J15_E003_C2_YO_S7_25A35.npy/P1,1,0,YO,-0.20136499404907227,0.5501718521118164,0.449828177690506,0,YO
J15/J15_E003_C2_YO_S7_25A35.npy/P1,2,0,YO,0.37989914417266846,0.4061512351036072,0.5938487648963928,1,YF
J15/J15_E003_C2_YO_S7_25A35.npy/P1,3,0,YO,0.25261402130126953,0.43718022108078003,0.56281977891922,1,YF
J15/J15_E003_C2_YO_S7_25A35.npy/P1,4,0,YO,-0.09869936108589172,0.5246548652648926,0.4753451645374298,0,YO
J15/J15_E003_C2_YO_S7_25A35.npy/P2,0,0,YO,-0.21751685440540314,0.5541658401489258,0.4458341598510742,0,YO
J15/J15_E003_C2_YO_S7_25A35.npy/P2,1,0,YO,-0.018132701516151428,0.504533052444458,0.495466947555542,0,YO
J15/J15_E003_C2_YO_S7_25A35.npy/P2,2,0,YO,0.19207359850406647,0.45212864875793457,0.5478713512420654,1,YF
J15/J15_E003_C2_YO_S7_25A35.npy/P2,3,0,YO,-0.0900685116648674,0.5225019454956055,0.4774980843067169,0,YO
J15/J15_E003_C2_YO_S7_25A35.npy/P2,4,0,YO,-0.21037428081035614,0.5524004697799683,0.44759953022003174,0,YO
J15/J15_E004_C5_YF_S1_5A15.npy/P1,0,1,YF,-0.26678502559661865,0.5663034915924072,0.43369653820991516,0,YO
J15/J15_E004_C5_YF_S1_5A15.npy/P1,1,1,YF,0.23539184033870697,0.4414222836494446,0.5585777163505554,1,YF
J15/J15_E004_C5_YF_S1_5A15.npy/P1,2,1,YF,0.6744005680084229,0.33751219511032104,0.662487804889679,1,YF
J15/J15_E004_C5_YF_S1_5A15.npy/P1,3,1,YF,-0.04842644929885864,0.5121042728424072,0.4878957271575928,0,YO
J15/J15_E004_C5_YF_S1_5A15.npy/P1,4,1,YF,0.48470228910446167,0.38114237785339355,0.6188576221466064,1,YF
J15/J15_E004_C5_YF_S1_5A15.npy/P2,0,1,YF,-0.20228376984596252,0.5503992438316345,0.4496007561683655,0,YO
J15/J15_E004_C5_YF_S1_5A15.npy/P2,1,1,YF,0.39912962913513184,0.4015214443206787,0.5984785556793213,1,YF
J15/J15_E004_C5_YF_S1_5A15.npy/P2,2,1,YF,0.44159215688705444,0.39136165380477905,0.608638346195221,1,YF
J15/J15_E004_C5_YF_S1_5A15.npy/P2,3,1,YF,0.2870301604270935,0.4287310838699341,0.5712689161300659,1,YF
J15/J15_E004_C5_YF_S1_5A15.npy/P2,4,1,YF,0.14741061627864838,0.4632139205932617,0.5367860794067383,1,YF
J15/J15_E005_C5_YO_S1_25A35.npy/P1,0,0,YO,0.2556319236755371,0.43643778562545776,0.5635622143745422,1,YF
J15/J15_E005_C5_YO_S1_25A35.npy/P1,1,0,YO,-0.00612621009349823,0.5015315413475037,0.49846845865249634,0,YO
J15/J15_E005_C5_YO_S1_25A35.npy/P1,2,0,YO,0.19292066991329193,0.45191890001296997,0.54808109998703,1,YF
J15/J15_E005_C5_YO_S1_25A35.npy/P1,3,0,YO,-0.1761302351951599,0.5439190864562988,0.4560808837413788,0,YO
J15/J15_E005_C5_YO_S1_25A35.npy/P1,4,0,YO,-1.1492830514907837,0.7593799233436584,0.24062006175518036,0,YO
J15/J15_E005_C5_YO_S1_25A35.npy/P2,0,0,YO,0.07221344113349915,0.4819544553756714,0.5180455446243286,1,YF
J15/J15_E005_C5_YO_S1_25A35.npy/P2,1,0,YO,0.20597071945667267,0.4486885666847229,0.5513114333152771,1,YF
J15/J15_E005_C5_YO_S1_25A35.npy/P2,2,0,YO,-0.3178648352622986,0.5788037776947021,0.42119622230529785,0,YO
J15/J15_E005_C5_YO_S1_25A35.npy/P2,3,0,YO,-0.20382292568683624,0.5507800579071045,0.4492199122905731,0,YO
J15/J15_E005_C5_YO_S1_25A35.npy/P2,4,0,YO,0.15159092843532562,0.462174654006958,0.537825345993042,1,YF
J15/J15_E006_C5_YF_S1_5A15.npy/P1,0,1,YF,-0.12398432195186615,0.5309563875198364,0.4690435826778412,0,YO
J15/J15_E006_C5_YF_S1_5A15.npy/P1,1,1,YF,0.5770259499549866,0.3596171736717224,0.6403828263282776,1,YF
J15/J15_E006_C5_YF_S1_5A15.npy/P1,2,1,YF,0.34385138750076294,0.41487425565719604,0.585125744342804,1,YF
J15/J15_E006_C5_YF_S1_5A15.npy/P1,3,1,YF,0.12235371768474579,0.46944963932037354,0.5305503606796265,1,YF
J15/J15_E006_C5_YF_S1_5A15.npy/P1,4,1,YF,0.11606864631175995,0.47101539373397827,0.5289846062660217,1,YF
J15/J15_E006_C5_YF_S1_5A15.npy/P2,0,1,YF,-0.08329008519649506,0.5208104848861694,0.4791894853115082,0,YO
J15/J15_E006_C5_YF_S1_5A15.npy/P2,1,1,YF,-0.016412630677223206,0.5041030645370483,0.4958969056606293,0,YO
J15/J15_E006_C5_YF_S1_5A15.npy/P2,2,1,YF,-0.1428782343864441,0.5356588959693909,0.46434110403060913,0,YO
J15/J15_E006_C5_YF_S1_5A15.npy/P2,3,1,YF,-0.06670700013637543,0.5166705846786499,0.4833294451236725,0,YO
J15/J15_E006_C5_YF_S1_5A15.npy/P2,4,1,YF,-0.42311978340148926,0.6042295694351196,0.39577046036720276,0,YO
J15/J15_E007_C5_YO_S1_25A35.npy/P1,0,0,YO,-0.07838723808526993,0.5195868015289307,0.48041319847106934,0,YO
J15/J15_E007_C5_YO_S1_25A35.npy/P1,1,0,YO,-0.6766459345817566,0.6629897356033325,0.33701029419898987,0,YO
J15/J15_E007_C5_YO_S1_25A35.npy/P1,2,0,YO,0.1956777721643448,0.4512360095977783,0.5487639904022217,1,YF
J15/J15_E007_C5_YO_S1_25A35.npy/P1,3,0,YO,0.04549838602542877,0.4886273741722107,0.5113726258277893,1,YF
J15/J15_E007_C5_YO_S1_25A35.npy/P1,4,0,YO,0.3854488730430603,0.40481334924697876,0.5951866507530212,1,YF
J15/J15_E007_C5_YO_S1_25A35.npy/P2,0,0,YO,-0.07981172204017639,0.5199423432350159,0.48005765676498413,0,YO
J15/J15_E007_C5_YO_S1_25A35.npy/P2,1,0,YO,0.08961938321590424,0.47761011123657227,0.5223898887634277,1,YF
J15/J15_E007_C5_YO_S1_25A35.npy/P2,2,0,YO,-0.3703814148902893,0.5915511846542358,0.40844884514808655,0,YO
J15/J15_E007_C5_YO_S1_25A35.npy/P2,3,0,YO,-0.1498473882675171,0.5373919010162354,0.46260809898376465,0,YO
J15/J15_E007_C5_YO_S1_25A35.npy/P2,4,0,YO,0.169995978474617,0.4576030373573303,0.5423969626426697,1,YF
J15/J15_E008_C5_YF_S1_5A15.npy/P1,0,1,YF,-0.19798362255096436,0.5493348836898804,0.45066508650779724,0,YO
J15/J15_E008_C5_YF_S1_5A15.npy/P1,1,1,YF,0.06454722583293915,0.4838688373565674,0.5161311626434326,1,YF
J15/J15_E008_C5_YF_S1_5A15.npy/P1,2,1,YF,0.11063514649868011,0.47236937284469604,0.527630627155304,1,YF
