sample_id,true_label,true_class,number_of_windows,probability_yo,probability_yf,predicted_label,predicted_class,correct
J7/J7_E000_C1_YF_S6_5A15.npy/P1,1,YF,5,0.5207873582839966,0.4792126417160034,0,YO,False
J7/J7_E000_C1_YF_S6_5A15.npy/P2,1,YF,5,0.46896465420722966,0.5310353457927703,1,YF,True
J7/J7_E001_C1_YF_S6_25A35.npy/P1,1,YF,5,0.49236091375350954,0.5076390862464905,1,YF,True
J7/J7_E001_C1_YF_S6_25A35.npy/P2,1,YF,5,0.519731593132019,0.48026840686798095,0,YO,False
J7/J7_E002_C2_YO_S7_5A15.npy/P1,0,YO,5,0.574068820476532,0.42593117952346804,0,YO,True
J7/J7_E002_C2_YO_S7_5A15.npy/P2,0,YO,5,0.5089986145496368,0.49100138545036315,0,YO,True
J7/J7_E003_C2_YO_S7_25A35.npy/P1,0,YO,5,0.5269409537315368,0.4730590462684631,0,YO,True
J7/J7_E003_C2_YO_S7_25A35.npy/P2,0,YO,5,0.5086729049682617,0.49132709503173827,0,YO,True
J7/J7_E004_C3_YF_S11_5A15.npy/P1,1,YF,5,0.48285311460494995,0.51714688539505,1,YF,True
J7/J7_E004_C3_YF_S11_5A15.npy/P2,1,YF,5,0.5169836997985839,0.483016300201416,0,YO,False
J7/J7_E005_C3_YO_S11_25A35.npy/P1,0,YO,5,0.5156394004821777,0.4843605995178223,0,YO,True
J7/J7_E005_C3_YO_S11_25A35.npy/P2,0,YO,5,0.5142454922199249,0.48575450778007506,0,YO,True
J7/J7_E006_C3_YF_S11_5A15.npy/P1,1,YF,5,0.5270190179347992,0.4729809820652008,0,YO,False
J7/J7_E006_C3_YF_S11_5A15.npy/P2,1,YF,5,0.4668461084365845,0.5331538915634155,1,YF,True
J7/J7_E007_C3_YO_S11_25A35.npy/P1,0,YO,5,0.5498148322105407,0.4501851677894592,0,YO,True
J7/J7_E007_C3_YO_S11_25A35.npy/P2,0,YO,5,0.5406584560871124,0.45934154391288756,0,YO,True
J7/J7_E008_C3_YF_S11_5A15.npy/P1,1,YF,5,0.5444461047649384,0.4555538952350616,0,YO,False
J7/J7_E008_C3_YF_S11_5A15.npy/P2,1,YF,5,0.514648562669754,0.485351437330246,0,YO,False
J7/J7_E009_C3_YO_S11_25A35.npy/P1,0,YO,5,0.5114339053630829,0.48856609463691714,0,YO,True
