sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J7/J7_E000_C1_YF_S6_5A15.npy/P1,0,1,YF,-0.15175879001617432,0.5378670692443848,0.4621329605579376,0,YO
J7/J7_E000_C1_YF_S6_5A15.npy/P1,1,1,YF,0.08074996620416641,0.4798234701156616,0.5201765298843384,1,YF
J7/J7_E000_C1_YF_S6_5A15.npy/P1,2,1,YF,-0.06351964175701141,0.5158745646476746,0.48412543535232544,0,YO
J7/J7_E000_C1_YF_S6_5A15.npy/P1,3,1,YF,-0.19652047753334045,0.5489726066589355,0.45102739334106445,0,YO
J7/J7_E000_C1_YF_S6_5A15.npy/P1,4,1,YF,-0.08564885705709457,0.5213991403579712,0.4786008894443512,0,YO
J7/J7_E000_C1_YF_S6_5A15.npy/P2,0,1,YF,0.47191011905670166,0.3841642141342163,0.6158357858657837,1,YF
J7/J7_E000_C1_YF_S6_5A15.npy/P2,1,1,YF,0.054658181965351105,0.48633885383605957,0.5136611461639404,1,YF
J7/J7_E000_C1_YF_S6_5A15.npy/P2,2,1,YF,-0.0228985995054245,0.5057244300842285,0.49427559971809387,0,YO
J7/J7_E000_C1_YF_S6_5A15.npy/P2,3,1,YF,0.10500254482030869,0.47377341985702515,0.5262265801429749,1,YF
J7/J7_E000_C1_YF_S6_5A15.npy/P2,4,1,YF,0.020711295306682587,0.4948223829269409,0.5051776170730591,1,YF
J7/J7_E001_C1_YF_S6_25A35.npy/P1,0,1,YF,0.16838732361793518,0.45800238847732544,0.5419976115226746,1,YF
J7/J7_E001_C1_YF_S6_25A35.npy/P1,1,1,YF,0.08267716318368912,0.4793424606323242,0.5206575393676758,1,YF
J7/J7_E001_C1_YF_S6_25A35.npy/P1,2,1,YF,0.03644917160272598,0.49088871479034424,0.5091112852096558,1,YF
J7/J7_E001_C1_YF_S6_25A35.npy/P1,3,1,YF,-0.12916156649589539,0.5322455763816833,0.46775442361831665,0,YO
J7/J7_E001_C1_YF_S6_25A35.npy/P1,4,1,YF,-0.0053016990423202515,0.5013254284858704,0.49867457151412964,0,YO
J7/J7_E001_C1_YF_S6_25A35.npy/P2,0,1,YF,-0.16634216904640198,0.5414899587631226,0.45851007103919983,0,YO
J7/J7_E001_C1_YF_S6_25A35.npy/P2,1,1,YF,-0.032002002000808716,0.5079997777938843,0.49200019240379333,0,YO
J7/J7_E001_C1_YF_S6_25A35.npy/P2,2,1,YF,-0.0016803070902824402,0.500420093536377,0.49957990646362305,0,YO
J7/J7_E001_C1_YF_S6_25A35.npy/P2,3,1,YF,-0.023135241121053696,0.5057835578918457,0.4942164123058319,0,YO
J7/J7_E001_C1_YF_S6_25A35.npy/P2,4,1,YF,-0.1722831428050995,0.5429645776748657,0.45703545212745667,0,YO
J7/J7_E002_C2_YO_S7_5A15.npy/P1,0,0,YO,-0.48922765254974365,0.6199244856834412,0.38007551431655884,0,YO
J7/J7_E002_C2_YO_S7_5A15.npy/P1,1,0,YO,-0.11864393204450607,0.5296262502670288,0.4703737497329712,0,YO
J7/J7_E002_C2_YO_S7_5A15.npy/P1,2,0,YO,-0.3771456182003021,0.5931844711303711,0.4068155288696289,0,YO
J7/J7_E002_C2_YO_S7_5A15.npy/P1,3,0,YO,-0.35002416372299194,0.5866234302520752,0.4133765697479248,0,YO
J7/J7_E002_C2_YO_S7_5A15.npy/P1,4,0,YO,-0.16431064903736115,0.5409854650497437,0.45901453495025635,0,YO
J7/J7_E002_C2_YO_S7_5A15.npy/P2,0,0,YO,-0.0009542033076286316,0.5002385377883911,0.4997614622116089,0,YO
J7/J7_E002_C2_YO_S7_5A15.npy/P2,1,0,YO,-0.5787011384963989,0.6407684683799744,0.35923153162002563,0,YO
J7/J7_E002_C2_YO_S7_5A15.npy/P2,2,0,YO,0.25907421112060547,0.43559128046035767,0.5644087195396423,1,YF
J7/J7_E002_C2_YO_S7_5A15.npy/P2,3,0,YO,-0.04592954367399216,0.5114803314208984,0.4885196387767792,0,YO
J7/J7_E002_C2_YO_S7_5A15.npy/P2,4,0,YO,0.17277061939239502,0.45691442489624023,0.5430855751037598,1,YF
