sample_id,true_label,true_class,number_of_windows,probability_yo,probability_yf,predicted_label,predicted_class,correct
J2/J2_E000_C1_YF_S6_5A15.npy/P1,1,YF,5,0.6037051826715469,0.39629481732845306,0,YO,False
J2/J2_E000_C1_YF_S6_5A15.npy/P2,1,YF,5,0.6156132310628891,0.3843867689371109,0,YO,False
J2/J2_E001_C1_YF_S6_25A35.npy/P1,1,YF,5,0.5723839819431304,0.4276160180568695,0,YO,False
J2/J2_E001_C1_YF_S6_25A35.npy/P2,1,YF,5,0.4718502819538116,0.5281497180461884,1,YF,True
J2/J2_E002_C2_YO_S7_5A15.npy/P1,0,YO,5,0.7266430199146271,0.2733569800853729,0,YO,True
J2/J2_E002_C2_YO_S7_5A15.npy/P2,0,YO,5,0.7482957899570465,0.2517042100429535,0,YO,True
J2/J2_E003_C2_YO_S7_25A35.npy/P1,0,YO,5,0.7216782435774803,0.27832175642251966,0,YO,True
J2/J2_E003_C2_YO_S7_25A35.npy/P2,0,YO,5,0.6902681812644005,0.3097318187355995,0,YO,True
J2/J2_E004_C3_YF_S11_5A15.npy/P1,1,YF,5,0.02274953126907353,0.9772504687309265,1,YF,True
J2/J2_E004_C3_YF_S11_5A15.npy/P2,1,YF,5,0.831777746975422,0.1682222530245781,0,YO,False
J2/J2_E005_C3_YO_S11_25A35.npy/P1,0,YO,5,0.8024053163826466,0.19759468361735344,0,YO,True
J2/J2_E005_C3_YO_S11_25A35.npy/P2,0,YO,5,0.8394948396831751,0.1605051603168249,0,YO,True
J2/J2_E006_C3_YF_S11_5A15.npy/P1,1,YF,5,0.16398134231567385,0.8360186576843261,1,YF,True
J2/J2_E006_C3_YF_S11_5A15.npy/P2,1,YF,5,0.6909343495965004,0.3090656504034996,0,YO,False
J2/J2_E007_C3_YO_S11_25A35.npy/P1,0,YO,5,0.7964898809790611,0.20351011902093888,0,YO,True
J2/J2_E007_C3_YO_S11_25A35.npy/P2,0,YO,5,0.8987748637795449,0.10122513622045518,0,YO,True
J2/J2_E008_C3_YF_S11_5A15.npy/P1,1,YF,5,0.03802181482315059,0.9619781851768494,1,YF,True
J2/J2_E008_C3_YF_S11_5A15.npy/P2,1,YF,5,0.19981145858764648,0.8001885414123535,1,YF,True
J2/J2_E009_C3_YO_S11_25A35.npy/P1,0,YO,5,0.8033939726650715,0.19660602733492852,0,YO,True
J2/J2_E009_C3_YO_S11_25A35.npy/P2,0,YO,5,0.6887872770428658,0.31121272295713426,0,YO,True
J2/J2_E010_C3_YF_S11_5A15.npy/P1,1,YF,5,0.16448011994361877,0.8355198800563812,1,YF,True
J2/J2_E010_C3_YF_S11_5A15.npy/P2,1,YF,5,0.4342679709196091,0.5657320290803909,1,YF,True
J2/J2_E011_C3_YO_S11_25A35.npy/P1,0,YO,5,0.7806572884321212,0.2193427115678787,0,YO,True
J2/J2_E011_C3_YO_S11_25A35.npy/P2,0,YO,5,0.5016187340021133,0.4983812659978867,0,YO,True
J2/J2_E012_C3_YF_S11_5A15.npy/P1,1,YF,5,0.152577531337738,0.847422468662262,1,YF,True
J2/J2_E012_C3_YF_S11_5A15.npy/P2,1,YF,5,0.09941486120223997,0.90058513879776,1,YF,True
J2/J2_E013_C3_YO_S11_25A35.npy/P1,0,YO,5,0.7532297983765602,0.2467702016234398,0,YO,True
J2/J2_E013_C3_YO_S11_25A35.npy/P2,0,YO,5,0.5793571472167969,0.4206428527832031,0,YO,True
J2/J2_E014_C3_YF_S11_5A15.npy/P1,1,YF,5,0.22381940186023708,0.7761805981397629,1,YF,True
J2/J2_E014_C3_YF_S11_5A15.npy/P2,1,YF,5,0.23773954361677174,0.7622604563832283,1,YF,True
J2/J2_E015_C3_YO_S11_25A35.npy/P1,0,YO,5,0.5836485475301743,0.41635145246982574,0,YO,True
J2/J2_E015_C3_YO_S11_25A35.npy/P2,0,YO,5,0.5066072762012481,0.4933927237987518,0,YO,True
J2/J2_E016_C4_YF_S12_5A15.npy/P1,1,YF,5,0.09681782722473142,0.9031821727752686,1,YF,True
J2/J2_E016_C4_YF_S12_5A15.npy/P2,1,YF,5,0.47613126039505005,0.52386873960495,1,YF,True
J2/J2_E017_C4_YO_S12_25A35.npy/P1,0,YO,5,0.6466219872236252,0.3533780127763748,0,YO,True
J2/J2_E017_C4_YO_S12_25A35.npy/P2,0,YO,5,0.4720239579677582,0.5279760420322418,1,YF,False
J2/J2_E018_C4_YF_S12_5A15.npy/P1,1,YF,5,0.17967990040779114,0.8203200995922089,1,YF,True
J2/J2_E018_C4_YF_S12_5A15.npy/P2,1,YF,5,0.20594679117202763,0.7940532088279724,1,YF,True
J2/J2_E019_C4_YO_S12_25A35.npy/P1,0,YO,5,0.7623700805008411,0.23762991949915885,0,YO,True
J2/J2_E019_C4_YO_S12_25A35.npy/P2,0,YO,5,0.5317056491971016,0.4682943508028984,0,YO,True
J2/J2_E020_C4_YF_S12_5A15.npy/P1,1,YF,5,0.18521132469177248,0.8147886753082275,1,YF,True
J2/J2_E020_C4_YF_S12_5A15.npy/P2,1,YF,5,0.5174386702477932,0.4825613297522068,0,YO,False
J2/J2_E021_C4_YO_S12_25A35.npy/P1,0,YO,5,0.6051831871271134,0.39481681287288667,0,YO,True
J2/J2_E021_C4_YO_S12_25A35.npy/P2,0,YO,5,0.42967394590377805,0.570326054096222,1,YF,False
J2/J2_E022_C4_YF_S12_5A15.npy/P1,1,YF,5,0.002229082584381148,0.9977709174156189,1,YF,True
J2/J2_E022_C4_YF_S12_5A15.npy/P2,1,YF,5,0.028845143318176225,0.9711548566818238,1,YF,True
J2/J2_E023_C4_YO_S12_25A35.npy/P1,0,YO,5,0.6036561667919159,0.3963438332080841,0,YO,True
J2/J2_E023_C4_YO_S12_25A35.npy/P2,0,YO,5,0.41862474679946904,0.581375253200531,1,YF,False
J2/J2_E024_C4_YF_S12_5A15.npy/P1,1,YF,5,0.13088984489440914,0.8691101551055909,1,YF,True
J2/J2_E024_C4_YF_S12_5A15.npy/P2,1,YF,5,0.07156995534896848,0.9284300446510315,1,YF,True
J2/J2_E025_C4_YO_S12_25A35.npy/P1,0,YO,5,0.3853668510913849,0.6146331489086151,1,YF,False
J2/J2_E025_C4_YO_S12_25A35.npy/P2,0,YO,5,0.44573253691196446,0.5542674630880355,1,YF,False
J2/J2_E026_C4_YF_S12_5A15.npy/P1,1,YF,5,0.06869621276855464,0.9313037872314454,1,YF,True
J2/J2_E026_C4_YF_S12_5A15.npy/P2,1,YF,5,0.08184258937835698,0.918157410621643,1,YF,True
J2/J2_E027_C4_YO_S12_25A35.npy/P1,0,YO,5,0.3590411067008972,0.6409588932991028,1,YF,False
J2/J2_E027_C4_YO_S12_25A35.npy/P2,0,YO,5,0.316105130314827,0.683894869685173,1,YF,False
