sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J2/J2_E000_C1_YF_S6_5A15.npy/P1,0,1,YF,-0.9383240938186646,0.7187610268592834,0.28123897314071655,0,YO
J2/J2_E000_C1_YF_S6_5A15.npy/P1,1,1,YF,4.652955055236816,0.009443402290344238,0.9905565977096558,1,YF
J2/J2_E000_C1_YF_S6_5A15.npy/P1,2,1,YF,-1.9477264881134033,0.8751985430717468,0.12480147182941437,0,YO
J2/J2_E000_C1_YF_S6_5A15.npy/P1,3,1,YF,-1.2651360034942627,0.7799089550971985,0.2200910449028015,0,YO
J2/J2_E000_C1_YF_S6_5A15.npy/P1,4,1,YF,-0.5546510219573975,0.6352139711380005,0.3647859990596771,0,YO
J2/J2_E000_C1_YF_S6_5A15.npy/P2,0,1,YF,1.8782342672348022,0.1325918436050415,0.8674081563949585,1,YF
J2/J2_E000_C1_YF_S6_5A15.npy/P2,1,1,YF,0.2764396667480469,0.43132686614990234,0.5686731338500977,1,YF
J2/J2_E000_C1_YF_S6_5A15.npy/P2,2,1,YF,-1.7093740701675415,0.8467550873756409,0.15324492752552032,0,YO
J2/J2_E000_C1_YF_S6_5A15.npy/P2,3,1,YF,-1.6931970119476318,0.8446441292762756,0.15535587072372437,0,YO
J2/J2_E000_C1_YF_S6_5A15.npy/P2,4,1,YF,-1.5350792407989502,0.8227482438087463,0.17725175619125366,0,YO
J2/J2_E001_C1_YF_S6_25A35.npy/P1,0,1,YF,-2.426576852798462,0.9188315868377686,0.08116839826107025,0,YO
J2/J2_E001_C1_YF_S6_25A35.npy/P1,1,1,YF,1.2313095331192017,0.22595232725143433,0.7740476727485657,1,YF
J2/J2_E001_C1_YF_S6_25A35.npy/P1,2,1,YF,2.546254873275757,0.07267844676971436,0.9273215532302856,1,YF
J2/J2_E001_C1_YF_S6_25A35.npy/P1,3,1,YF,-1.9545793533325195,0.8759450912475586,0.12405489385128021,0,YO
J2/J2_E001_C1_YF_S6_25A35.npy/P1,4,1,YF,-1.1999305486679077,0.7685124278068542,0.23148757219314575,0,YO
J2/J2_E001_C1_YF_S6_25A35.npy/P2,0,1,YF,-0.14183221757411957,0.5353987216949463,0.4646012485027313,0,YO
J2/J2_E001_C1_YF_S6_25A35.npy/P2,1,1,YF,-0.3997276723384857,0.59862220287323,0.40137779712677,0,YO
J2/J2_E001_C1_YF_S6_25A35.npy/P2,2,1,YF,0.46431612968444824,0.38596242666244507,0.6140375733375549,1,YF
J2/J2_E001_C1_YF_S6_25A35.npy/P2,3,1,YF,0.6266998052597046,0.34825921058654785,0.6517407894134521,1,YF
J2/J2_E001_C1_YF_S6_25A35.npy/P2,4,1,YF,0.035968661308288574,0.49100881814956665,0.5089911818504333,1,YF
J2/J2_E002_C2_YO_S7_5A15.npy/P1,0,0,YO,0.2673717737197876,0.43355244398117065,0.5664475560188293,1,YF
J2/J2_E002_C2_YO_S7_5A15.npy/P1,1,0,YO,-1.703315258026123,0.8459672331809998,0.15403276681900024,0,YO
J2/J2_E002_C2_YO_S7_5A15.npy/P1,2,0,YO,-1.0889769792556763,0.7481890320777893,0.2518109679222107,0,YO
J2/J2_E002_C2_YO_S7_5A15.npy/P1,3,0,YO,-0.7117100358009338,0.6707788705825806,0.32922109961509705,0,YO
J2/J2_E002_C2_YO_S7_5A15.npy/P1,4,0,YO,-2.661684036254883,0.9347274899482727,0.0652725100517273,0,YO
J2/J2_E002_C2_YO_S7_5A15.npy/P2,0,0,YO,-1.4867775440216064,0.8155940771102905,0.18440589308738708,0,YO
J2/J2_E002_C2_YO_S7_5A15.npy/P2,1,0,YO,-1.6499894857406616,0.8388895988464355,0.16111037135124207,0,YO
J2/J2_E002_C2_YO_S7_5A15.npy/P2,2,0,YO,-0.5960724949836731,0.6447572708129883,0.3552427589893341,0,YO
J2/J2_E002_C2_YO_S7_5A15.npy/P2,3,0,YO,-0.5413411855697632,0.6321243643760681,0.3678756356239319,0,YO
J2/J2_E002_C2_YO_S7_5A15.npy/P2,4,0,YO,-1.4507485628128052,0.8101136088371277,0.18988639116287231,0,YO
J2/J2_E003_C2_YO_S7_25A35.npy/P1,0,0,YO,-2.023089647293091,0.8832001090049744,0.11679989844560623,0,YO
J2/J2_E003_C2_YO_S7_25A35.npy/P1,1,0,YO,-1.4137319326400757,0.8043538928031921,0.19564609229564667,0,YO
J2/J2_E003_C2_YO_S7_25A35.npy/P1,2,0,YO,1.1763585805892944,0.23570752143859863,0.7642924785614014,1,YF
J2/J2_E003_C2_YO_S7_25A35.npy/P1,3,0,YO,-2.079394578933716,0.8888842463493347,0.11111575365066528,0,YO
J2/J2_E003_C2_YO_S7_25A35.npy/P1,4,0,YO,-1.3629913330078125,0.7962454557418823,0.20375455915927887,0,YO
J2/J2_E003_C2_YO_S7_25A35.npy/P2,0,0,YO,-1.8867762088775635,0.8683875203132629,0.13161247968673706,0,YO
J2/J2_E003_C2_YO_S7_25A35.npy/P2,1,0,YO,-1.101274013519287,0.7504987120628357,0.2495012730360031,0,YO
J2/J2_E003_C2_YO_S7_25A35.npy/P2,2,0,YO,-0.9266397356987,0.7163931131362915,0.2836069166660309,0,YO
J2/J2_E003_C2_YO_S7_25A35.npy/P2,3,0,YO,1.6177022457122803,0.165522038936615,0.834477961063385,1,YF
J2/J2_E003_C2_YO_S7_25A35.npy/P2,4,0,YO,-2.9558560848236084,0.9505395293235779,0.04946046322584152,0,YO
J2/J2_E004_C3_YF_S11_5A15.npy/P1,0,1,YF,5.363951683044434,0.004660606384277344,0.9953393936157227,1,YF
J2/J2_E004_C3_YF_S11_5A15.npy/P1,1,1,YF,2.8327441215515137,0.05558013916015625,0.9444198608398438,1,YF
J2/J2_E004_C3_YF_S11_5A15.npy/P1,2,1,YF,4.626069068908691,0.009698212146759033,0.990301787853241,1,YF
J2/J2_E004_C3_YF_S11_5A15.npy/P1,3,1,YF,3.091449499130249,0.04346132278442383,0.9565386772155762,1,YF
J2/J2_E004_C3_YF_S11_5A15.npy/P1,4,1,YF,7.964609146118164,0.00034737586975097656,0.999652624130249,1,YF
J2/J2_E004_C3_YF_S11_5A15.npy/P2,0,1,YF,-1.7889231443405151,0.8567951917648315,0.14320480823516846,0,YO
J2/J2_E004_C3_YF_S11_5A15.npy/P2,1,1,YF,-1.4526281356811523,0.8104025721549988,0.18959741294384003,0,YO
J2/J2_E004_C3_YF_S11_5A15.npy/P2,2,1,YF,-2.3272206783294678,0.9111064672470093,0.08889350295066833,0,YO
J2/J2_E004_C3_YF_S11_5A15.npy/P2,3,1,YF,-2.2316784858703613,0.9030584096908569,0.09694159775972366,0,YO
J2/J2_E004_C3_YF_S11_5A15.npy/P2,4,1,YF,-0.7424256801605225,0.67752605676651,0.32247394323349,0,YO
J2/J2_E005_C3_YO_S11_25A35.npy/P1,0,0,YO,-2.8559200763702393,0.9456238746643066,0.05437610670924187,0,YO
J2/J2_E005_C3_YO_S11_25A35.npy/P1,1,0,YO,-1.4527015686035156,0.8104138374328613,0.18958613276481628,0,YO
J2/J2_E005_C3_YO_S11_25A35.npy/P1,2,0,YO,-0.5597453117370605,0.6363936066627502,0.36360639333724976,0,YO
J2/J2_E005_C3_YO_S11_25A35.npy/P1,3,0,YO,-1.597042441368103,0.8316045999526978,0.16839538514614105,0,YO
J2/J2_E005_C3_YO_S11_25A35.npy/P1,4,0,YO,-1.3128554821014404,0.7879905700683594,0.21200940012931824,0,YO
J2/J2_E005_C3_YO_S11_25A35.npy/P2,0,0,YO,-3.7117760181427,0.9761487245559692,0.023851303383708,0,YO
J2/J2_E005_C3_YO_S11_25A35.npy/P2,1,0,YO,-1.6918085813522339,0.8444618582725525,0.1555381417274475,0,YO
J2/J2_E005_C3_YO_S11_25A35.npy/P2,2,0,YO,-1.1914445161819458,0.7669993042945862,0.23300068080425262,0,YO
J2/J2_E005_C3_YO_S11_25A35.npy/P2,3,0,YO,-1.8626513481140137,0.8656057119369507,0.1343943178653717,0,YO
J2/J2_E005_C3_YO_S11_25A35.npy/P2,4,0,YO,-1.0682220458984375,0.7442586421966553,0.2557413578033447,0,YO
J2/J2_E006_C3_YF_S11_5A15.npy/P1,0,1,YF,2.884760618209839,0.05291205644607544,0.9470879435539246,1,YF
J2/J2_E006_C3_YF_S11_5A15.npy/P1,1,1,YF,-1.188385248184204,0.7664521336555481,0.2335478663444519,0,YO
J2/J2_E006_C3_YF_S11_5A15.npy/P1,2,1,YF,8.270761489868164,0.00025588274002075195,0.9997441172599792,1,YF
