sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J1/J1_E000_C1_YF_S6_5A15.npy/P1,0,1,YF,-0.07075197994709015,0.5176806449890137,0.48231935501098633,0,YO
J1/J1_E000_C1_YF_S6_5A15.npy/P1,1,1,YF,-0.5133000016212463,0.6255797147750854,0.37442025542259216,0,YO
J1/J1_E000_C1_YF_S6_5A15.npy/P1,2,1,YF,0.1663358360528946,0.4585116505622864,0.5414883494377136,1,YF
J1/J1_E000_C1_YF_S6_5A15.npy/P1,3,1,YF,-0.20829135179519653,0.5518854260444641,0.4481145739555359,0,YO
J1/J1_E000_C1_YF_S6_5A15.npy/P1,4,1,YF,0.3525974452495575,0.4127526879310608,0.5872473120689392,1,YF
J1/J1_E000_C1_YF_S6_5A15.npy/P2,0,1,YF,-0.03455482795834541,0.5086377859115601,0.49136218428611755,0,YO
J1/J1_E000_C1_YF_S6_5A15.npy/P2,1,1,YF,0.26525208353996277,0.4340730905532837,0.5659269094467163,1,YF
J1/J1_E000_C1_YF_S6_5A15.npy/P2,2,1,YF,-0.018871750682592392,0.5047178268432617,0.4952821731567383,0,YO
J1/J1_E000_C1_YF_S6_5A15.npy/P2,3,1,YF,0.11672826111316681,0.4708510637283325,0.5291489362716675,1,YF
J1/J1_E000_C1_YF_S6_5A15.npy/P2,4,1,YF,-0.17191004753112793,0.5428719520568848,0.45712801814079285,0,YO
J1/J1_E001_C1_YF_S6_25A35.npy/P1,0,1,YF,-0.06830382347106934,0.5170693397521973,0.48293066024780273,0,YO
J1/J1_E001_C1_YF_S6_25A35.npy/P1,1,1,YF,0.16941417753696442,0.4577474594116211,0.5422525405883789,1,YF
J1/J1_E001_C1_YF_S6_25A35.npy/P1,2,1,YF,-0.27777400612831116,0.5690003633499146,0.43099960684776306,0,YO
J1/J1_E001_C1_YF_S6_25A35.npy/P1,3,1,YF,-0.1550549566745758,0.5386862754821777,0.46131372451782227,0,YO
J1/J1_E001_C1_YF_S6_25A35.npy/P1,4,1,YF,0.025480013340711594,0.4936303496360779,0.5063696503639221,1,YF
J1/J1_E001_C1_YF_S6_25A35.npy/P2,0,1,YF,0.060712780803442,0.4848264455795288,0.5151735544204712,1,YF
J1/J1_E001_C1_YF_S6_25A35.npy/P2,1,1,YF,-0.0224820114672184,0.5056202411651611,0.49437975883483887,0,YO
J1/J1_E001_C1_YF_S6_25A35.npy/P2,2,1,YF,-0.08255229890346527,0.5206263661384583,0.47937363386154175,0,YO
J1/J1_E001_C1_YF_S6_25A35.npy/P2,3,1,YF,-0.4160907566547394,0.6025474071502686,0.39745259284973145,0,YO
J1/J1_E001_C1_YF_S6_25A35.npy/P2,4,1,YF,-0.12045393884181976,0.5300770998001099,0.46992287039756775,0,YO
J1/J1_E002_C2_YO_S7_5A15.npy/P1,0,0,YO,-0.3642925024032593,0.5900790691375732,0.40992090106010437,0,YO
J1/J1_E002_C2_YO_S7_5A15.npy/P1,1,0,YO,-0.24459916353225708,0.560846745967865,0.439153254032135,0,YO
J1/J1_E002_C2_YO_S7_5A15.npy/P1,2,0,YO,0.06734578311443329,0.48316991329193115,0.5168300867080688,1,YF
J1/J1_E002_C2_YO_S7_5A15.npy/P1,3,0,YO,-0.003102034330368042,0.5007755160331726,0.4992244839668274,0,YO
J1/J1_E002_C2_YO_S7_5A15.npy/P1,4,0,YO,0.0921228677034378,0.47698551416397095,0.523014485836029,1,YF
J1/J1_E002_C2_YO_S7_5A15.npy/P2,0,0,YO,0.09352822601795197,0.4766349792480469,0.5233650207519531,1,YF
J1/J1_E002_C2_YO_S7_5A15.npy/P2,1,0,YO,-0.5118154287338257,0.6252319812774658,0.3747680187225342,0,YO
J1/J1_E002_C2_YO_S7_5A15.npy/P2,2,0,YO,-0.16920369863510132,0.5422003269195557,0.4577997028827667,0,YO
J1/J1_E002_C2_YO_S7_5A15.npy/P2,3,0,YO,-0.0020194686949253082,0.5005048513412476,0.49949511885643005,0,YO
J1/J1_E002_C2_YO_S7_5A15.npy/P2,4,0,YO,-0.11620782315731049,0.529019296169281,0.470980703830719,0,YO
J1/J1_E003_C2_YO_S7_25A35.npy/P1,0,0,YO,0.32016849517822266,0.4206346869468689,0.5793653130531311,1,YF
J1/J1_E003_C2_YO_S7_25A35.npy/P1,1,0,YO,-0.12169499695301056,0.530386209487915,0.4696137607097626,0,YO
J1/J1_E003_C2_YO_S7_25A35.npy/P1,2,0,YO,0.09740127623081207,0.47566890716552734,0.5243310928344727,1,YF
J1/J1_E003_C2_YO_S7_25A35.npy/P1,3,0,YO,-0.1231602132320404,0.5307512283325195,0.46924880146980286,0,YO
J1/J1_E003_C2_YO_S7_25A35.npy/P1,4,0,YO,0.04993237927556038,0.4875195026397705,0.5124804973602295,1,YF
