sample_id,true_label,true_class,number_of_windows,probability_yo,probability_yf,predicted_label,predicted_class,correct
J1/J1_E000_C1_YF_S6_5A15.npy/P1,1,YF,5,0.5132820308208466,0.48671796917915344,0,YO,False
J1/J1_E000_C1_YF_S6_5A15.npy/P2,1,YF,5,0.4922303557395935,0.5077696442604065,1,YF,True
J1/J1_E001_C1_YF_S6_25A35.npy/P1,1,YF,5,0.5152267634868621,0.4847732365131378,0,YO,False
J1/J1_E001_C1_YF_S6_25A35.npy/P2,1,YF,5,0.5287395179271698,0.4712604820728302,0,YO,False
J1/J1_E002_C2_YO_S7_5A15.npy/P1,0,YO,5,0.522371357679367,0.47762864232063296,0,YO,True
J1/J1_E002_C2_YO_S7_5A15.npy/P2,0,YO,5,0.5347182869911193,0.4652817130088806,0,YO,True
J1/J1_E003_C2_YO_S7_25A35.npy/P1,0,YO,5,0.4889921069145202,0.5110078930854798,1,YF,False
J1/J1_E003_C2_YO_S7_25A35.npy/P2,0,YO,5,0.5044124722480774,0.4955875277519226,0,YO,True
J1/J1_E004_C3_YF_S11_5A15.npy/P1,1,YF,5,0.4725972533226013,0.5274027466773987,1,YF,True
J1/J1_E004_C3_YF_S11_5A15.npy/P2,1,YF,5,0.5226601183414459,0.47733988165855407,0,YO,False
J1/J1_E005_C3_YO_S11_25A35.npy/P1,0,YO,5,0.46564991474151607,0.5343500852584839,1,YF,False
J1/J1_E005_C3_YO_S11_25A35.npy/P2,0,YO,5,0.519326364994049,0.48067363500595095,0,YO,True
J1/J1_E006_C3_YF_S11_5A15.npy/P1,1,YF,5,0.4814894914627075,0.5185105085372925,1,YF,True
J1/J1_E006_C3_YF_S11_5A15.npy/P2,1,YF,5,0.5002473354339599,0.49975266456604006,0,YO,False
J1/J1_E007_C3_YO_S11_25A35.npy/P1,0,YO,5,0.5054451882839203,0.49455481171607973,0,YO,True
J1/J1_E007_C3_YO_S11_25A35.npy/P2,0,YO,5,0.5313035011291504,0.46869649887084963,0,YO,True
J1/J1_E008_C3_YF_S11_5A15.npy/P1,1,YF,5,0.458055454492569,0.541944545507431,1,YF,True
J1/J1_E008_C3_YF_S11_5A15.npy/P2,1,YF,5,0.48036279082298283,0.5196372091770172,1,YF,True
J1/J1_E009_C3_YO_S11_25A35.npy/P1,0,YO,5,0.5169112026691437,0.4830887973308563,0,YO,True
J1/J1_E009_C3_YO_S11_25A35.npy/P2,0,YO,5,0.46963761448860164,0.5303623855113984,1,YF,False
J1/J1_E010_C3_YF_S11_5A15.npy/P1,1,YF,5,0.482307904958725,0.517692095041275,1,YF,True
J1/J1_E010_C3_YF_S11_5A15.npy/P2,1,YF,5,0.5211428463459015,0.47885715365409853,0,YO,False
J1/J1_E011_C3_YO_S11_25A35.npy/P1,0,YO,5,0.5004826784133911,0.4995173215866089,0,YO,True
J1/J1_E011_C3_YO_S11_25A35.npy/P2,0,YO,5,0.5378420293331146,0.46215797066688535,0,YO,True
J1/J1_E012_C3_YF_S11_5A15.npy/P1,1,YF,5,0.5360694229602814,0.46393057703971863,0,YO,False
J1/J1_E012_C3_YF_S11_5A15.npy/P2,1,YF,5,0.49514525532722475,0.5048547446727752,1,YF,True
J1/J1_E013_C3_YO_S11_25A35.npy/P1,0,YO,5,0.5247866570949554,0.4752133429050446,0,YO,True
J1/J1_E013_C3_YO_S11_25A35.npy/P2,0,YO,5,0.5294119596481324,0.4705880403518677,0,YO,True
J1/J1_E014_C4_YF_S12_5A15.npy/P1,1,YF,5,0.4489475011825561,0.5510524988174439,1,YF,True
J1/J1_E014_C4_YF_S12_5A15.npy/P2,1,YF,5,0.4555728614330292,0.5444271385669708,1,YF,True
J1/J1_E015_C4_YO_S12_25A35.npy/P1,0,YO,5,0.4993313610553741,0.5006686389446259,1,YF,False
J1/J1_E015_C4_YO_S12_25A35.npy/P2,0,YO,5,0.4524011015892029,0.5475988984107971,1,YF,False
J1/J1_E016_C4_YF_S12_5A15.npy/P1,1,YF,5,0.5047227442264557,0.4952772557735443,0,YO,False
J1/J1_E016_C4_YF_S12_5A15.npy/P2,1,YF,5,0.5144493043422699,0.4855506956577301,0,YO,False
J1/J1_E017_C4_YO_S12_25A35.npy/P1,0,YO,5,0.5652279794216156,0.4347720205783844,0,YO,True
J1/J1_E017_C4_YO_S12_25A35.npy/P2,0,YO,5,0.548640352487564,0.4513596475124359,0,YO,True
J1/J1_E018_C4_YF_S12_5A15.npy/P1,1,YF,5,0.5317941725254058,0.4682058274745941,0,YO,False
J1/J1_E018_C4_YF_S12_5A15.npy/P2,1,YF,5,0.4945758998394012,0.5054241001605988,1,YF,True
J1/J1_E019_C4_YO_S12_25A35.npy/P1,0,YO,5,0.48796362876892085,0.5120363712310791,1,YF,False
J1/J1_E019_C4_YO_S12_25A35.npy/P2,0,YO,5,0.5653575778007507,0.43464242219924926,0,YO,True
J1/J1_E020_C4_YF_S12_5A15.npy/P1,1,YF,5,0.496276193857193,0.503723806142807,1,YF,True
J1/J1_E020_C4_YF_S12_5A15.npy/P2,1,YF,5,0.4981503069400788,0.5018496930599212,1,YF,True
J1/J1_E021_C4_YO_S12_25A35.npy/P1,0,YO,5,0.4994193553924561,0.5005806446075439,1,YF,False
J1/J1_E021_C4_YO_S12_25A35.npy/P2,0,YO,5,0.46986006498336796,0.530139935016632,1,YF,False
J1/J1_E022_C4_YF_S12_5A15.npy/P1,1,YF,5,0.5171184659004211,0.48288153409957885,0,YO,False
J1/J1_E022_C4_YF_S12_5A15.npy/P2,1,YF,5,0.4761365473270416,0.5238634526729584,1,YF,True
J1/J1_E023_C4_YO_S12_25A35.npy/P1,0,YO,5,0.5161572813987731,0.4838427186012268,0,YO,True
J1/J1_E023_C4_YO_S12_25A35.npy/P2,0,YO,5,0.4985465288162232,0.5014534711837768,1,YF,False
J1/J1_E024_C4_YF_S12_5A15.npy/P1,1,YF,5,0.49541208148002625,0.5045879185199738,1,YF,True
