true_label,true_class,predicted_label,predicted_class,probability_yo,probability_yf,correct
1,YF,1,YF,0.497647225856781,0.502352774143219,True
1,YF,1,YF,0.497647225856781,0.502352774143219,True
1,YF,1,YF,0.497647225856781,0.502352774143219,True
1,YF,1,YF,0.497647225856781,0.502352774143219,True
0,YO,1,YF,0.497647225856781,0.502352774143219,False
0,YO,1,YF,0.497647225856781,0.502352774143219,False
0,YO,1,YF,0.497647225856781,0.502352774143219,False
0,YO,1,YF,0.497647225856781,0.502352774143219,False
1,YF,1,YF,0.497647225856781,0.502352774143219,True
1,YF,1,YF,0.497647225856781,0.502352774143219,True
0,YO,1,YF,0.497647225856781,0.502352774143219,False
0,YO,1,YF,0.497647225856781,0.502352774143219,False
1,YF,1,YF,0.497647225856781,0.502352774143219,True
1,YF,1,YF,0.497647225856781,0.502352774143219,True
0,YO,1,YF,0.497647225856781,0.502352774143219,False
0,YO,1,YF,0.497647225856781,0.502352774143219,False
1,YF,1,YF,0.497647225856781,0.502352774143219,True
1,YF,1,YF,0.497647225856781,0.502352774143219,True
0,YO,1,YF,0.497647225856781,0.502352774143219,False
0,YO,1,YF,0.497647225856781,0.502352774143219,False
1,YF,1,YF,0.497647225856781,0.502352774143219,True
1,YF,1,YF,0.497647225856781,0.502352774143219,True
0,YO,1,YF,0.497647225856781,0.502352774143219,False
0,YO,1,YF,0.497647225856781,0.502352774143219,False
1,YF,1,YF,0.497647225856781,0.502352774143219,True
1,YF,1,YF,0.497647225856781,0.502352774143219,True
0,YO,1,YF,0.497647225856781,0.502352774143219,False
0,YO,1,YF,0.497647225856781,0.502352774143219,False
1,YF,1,YF,0.497647225856781,0.502352774143219,True
1,YF,1,YF,0.497647225856781,0.502352774143219,True
0,YO,1,YF,0.497647225856781,0.502352774143219,False
0,YO,1,YF,0.497647225856781,0.502352774143219,False
1,YF,1,YF,0.497647225856781,0.502352774143219,True
1,YF,1,YF,0.497647225856781,0.502352774143219,True
0,YO,1,YF,0.497647225856781,0.502352774143219,False
0,YO,1,YF,0.497647225856781,0.502352774143219,False
1,YF,1,YF,0.497647225856781,0.502352774143219,True
1,YF,1,YF,0.497647225856781,0.502352774143219,True
0,YO,1,YF,0.497647225856781,0.502352774143219,False
0,YO,1,YF,0.497647225856781,0.502352774143219,False
1,YF,1,YF,0.497647225856781,0.502352774143219,True
1,YF,1,YF,0.497647225856781,0.502352774143219,True
0,YO,1,YF,0.497647225856781,0.502352774143219,False
0,YO,1,YF,0.497647225856781,0.502352774143219,False
1,YF,1,YF,0.497647225856781,0.502352774143219,True
1,YF,1,YF,0.497647225856781,0.502352774143219,True
0,YO,1,YF,0.497647225856781,0.502352774143219,False
0,YO,1,YF,0.497647225856781,0.502352774143219,False
1,YF,1,YF,0.497647225856781,0.502352774143219,True
1,YF,1,YF,0.497647225856781,0.502352774143219,True
0,YO,1,YF,0.497647225856781,0.502352774143219,False
0,YO,1,YF,0.497647225856781,0.502352774143219,False
1,YF,1,YF,0.497647225856781,0.502352774143219,True
1,YF,1,YF,0.497647225856781,0.502352774143219,True
0,YO,1,YF,0.497647225856781,0.502352774143219,False
0,YO,1,YF,0.497647225856781,0.502352774143219,False
1,YF,1,YF,0.497647225856781,0.502352774143219,True
1,YF,1,YF,0.497647225856781,0.502352774143219,True
0,YO,1,YF,0.497647225856781,0.502352774143219,False
0,YO,1,YF,0.497647225856781,0.502352774143219,False
1,YF,1,YF,0.497647225856781,0.502352774143219,True
1,YF,1,YF,0.497647225856781,0.502352774143219,True
0,YO,1,YF,0.497647225856781,0.502352774143219,False
0,YO,1,YF,0.497647225856781,0.502352774143219,False
1,YF,1,YF,0.497647225856781,0.502352774143219,True
1,YF,1,YF,0.497647225856781,0.502352774143219,True
0,YO,1,YF,0.497647225856781,0.502352774143219,False
0,YO,1,YF,0.497647225856781,0.502352774143219,False
1,YF,1,YF,0.497647225856781,0.502352774143219,True
1,YF,1,YF,0.497647225856781,0.502352774143219,True
0,YO,1,YF,0.497647225856781,0.502352774143219,False
0,YO,1,YF,0.497647225856781,0.502352774143219,False
1,YF,1,YF,0.497647225856781,0.502352774143219,True
1,YF,1,YF,0.497647225856781,0.502352774143219,True
0,YO,1,YF,0.497647225856781,0.502352774143219,False
0,YO,1,YF,0.497647225856781,0.502352774143219,False
0,YO,1,YF,0.497647225856781,0.502352774143219,False
0,YO,1,YF,0.497647225856781,0.502352774143219,False
0,YO,1,YF,0.497647225856781,0.502352774143219,False
0,YO,1,YF,0.497647225856781,0.502352774143219,False
1,YF,1,YF,0.497647225856781,0.502352774143219,True
1,YF,1,YF,0.497647225856781,0.502352774143219,True
1,YF,1,YF,0.497647225856781,0.502352774143219,True
1,YF,1,YF,0.497647225856781,0.502352774143219,True
