sample_id,true_label,true_class,number_of_windows,probability_yo,probability_yf,predicted_label,predicted_class,correct
J7/J7_E000_C1_YF_S6_5A15.npy/P1,1,YF,5,0.46466200053691864,0.5353379994630814,1,YF,True
J7/J7_E000_C1_YF_S6_5A15.npy/P2,1,YF,5,0.7425420254468917,0.2574579745531082,0,YO,False
J7/J7_E001_C1_YF_S6_25A35.npy/P1,1,YF,5,0.14387216567993166,0.8561278343200683,1,YF,True
J7/J7_E001_C1_YF_S6_25A35.npy/P2,1,YF,5,0.539341127872467,0.460658872127533,0,YO,False
J7/J7_E002_C2_YO_S7_5A15.npy/P1,0,YO,5,0.6441761910915375,0.35582380890846255,0,YO,True
J7/J7_E002_C2_YO_S7_5A15.npy/P2,0,YO,5,0.880550068616867,0.11944993138313294,0,YO,True
J7/J7_E003_C2_YO_S7_25A35.npy/P1,0,YO,5,0.3593153119087219,0.6406846880912781,1,YF,False
J7/J7_E003_C2_YO_S7_25A35.npy/P2,0,YO,5,0.7506063386797905,0.24939366132020951,0,YO,True
J7/J7_E004_C3_YF_S11_5A15.npy/P1,1,YF,5,0.6724152967333794,0.32758470326662065,0,YO,False
J7/J7_E004_C3_YF_S11_5A15.npy/P2,1,YF,5,0.4420357942581177,0.5579642057418823,1,YF,True
J7/J7_E005_C3_YO_S11_25A35.npy/P1,0,YO,5,0.6839008435606957,0.31609915643930436,0,YO,True
J7/J7_E005_C3_YO_S11_25A35.npy/P2,0,YO,5,0.8652739316225052,0.13472606837749482,0,YO,True
J7/J7_E006_C3_YF_S11_5A15.npy/P1,1,YF,5,0.5156150609254837,0.4843849390745163,0,YO,False
J7/J7_E006_C3_YF_S11_5A15.npy/P2,1,YF,5,0.17690646648406982,0.8230935335159302,1,YF,True
J7/J7_E007_C3_YO_S11_25A35.npy/P1,0,YO,5,0.8345778778195381,0.16542212218046187,0,YO,True
J7/J7_E007_C3_YO_S11_25A35.npy/P2,0,YO,5,0.8895447418093682,0.11045525819063187,0,YO,True
J7/J7_E008_C3_YF_S11_5A15.npy/P1,1,YF,5,0.6246397376060486,0.3753602623939514,0,YO,False
J7/J7_E008_C3_YF_S11_5A15.npy/P2,1,YF,5,0.07670021057128906,0.9232997894287109,1,YF,True
