sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J7/J7_E000_C1_YF_S6_5A15.npy/P1,0,1,YF,0.8494999408721924,0.2995377779006958,0.7004622220993042,1,YF
J7/J7_E000_C1_YF_S6_5A15.npy/P1,1,1,YF,1.0060369968414307,0.2677561044692993,0.7322438955307007,1,YF
J7/J7_E000_C1_YF_S6_5A15.npy/P1,2,1,YF,-1.8509414196014404,0.8642376065254211,0.13576239347457886,0,YO
J7/J7_E000_C1_YF_S6_5A15.npy/P1,3,1,YF,2.4412500858306885,0.08008080720901489,0.9199191927909851,1,YF
J7/J7_E000_C1_YF_S6_5A15.npy/P1,4,1,YF,-1.4610793590545654,0.8116977214813232,0.18830229341983795,0,YO
J7/J7_E000_C1_YF_S6_5A15.npy/P2,0,1,YF,-0.39712920784950256,0.5979977250099182,0.4020022749900818,0,YO
J7/J7_E000_C1_YF_S6_5A15.npy/P2,1,1,YF,-1.6021702289581299,0.8323214650154114,0.16767852008342743,0,YO
J7/J7_E000_C1_YF_S6_5A15.npy/P2,2,1,YF,-1.7594441175460815,0.8531399965286255,0.14685997366905212,0,YO
J7/J7_E000_C1_YF_S6_5A15.npy/P2,3,1,YF,-0.666327714920044,0.6606804132461548,0.3393196165561676,0,YO
J7/J7_E000_C1_YF_S6_5A15.npy/P2,4,1,YF,-1.2002570629119873,0.7685705423355103,0.23142948746681213,0,YO
J7/J7_E001_C1_YF_S6_25A35.npy/P1,0,1,YF,0.2944995164871216,0.4269026517868042,0.5730973482131958,1,YF
J7/J7_E001_C1_YF_S6_25A35.npy/P1,1,1,YF,1.2109427452087402,0.22953426837921143,0.7704657316207886,1,YF
J7/J7_E001_C1_YF_S6_25A35.npy/P1,2,1,YF,3.6412599086761475,0.025549352169036865,0.9744506478309631,1,YF
J7/J7_E001_C1_YF_S6_25A35.npy/P1,3,1,YF,4.424335479736328,0.011840343475341797,0.9881596565246582,1,YF
J7/J7_E001_C1_YF_S6_25A35.npy/P1,4,1,YF,3.641871213912964,0.025534212589263916,0.9744657874107361,1,YF
J7/J7_E001_C1_YF_S6_25A35.npy/P2,0,1,YF,-0.947776198387146,0.7206677198410034,0.2793322503566742,0,YO
J7/J7_E001_C1_YF_S6_25A35.npy/P2,1,1,YF,0.06482285261154175,0.48379993438720703,0.516200065612793,1,YF
J7/J7_E001_C1_YF_S6_25A35.npy/P2,2,1,YF,1.6384128332138062,0.16268110275268555,0.8373188972473145,1,YF
J7/J7_E001_C1_YF_S6_25A35.npy/P2,3,1,YF,0.09237596392631531,0.4769223928451538,0.5230776071548462,1,YF
J7/J7_E001_C1_YF_S6_25A35.npy/P2,4,1,YF,-1.7554147243499756,0.8526344299316406,0.147365540266037,0,YO
J7/J7_E002_C2_YO_S7_5A15.npy/P1,0,0,YO,-1.4676541090011597,0.8127005696296692,0.1872994303703308,0,YO
J7/J7_E002_C2_YO_S7_5A15.npy/P1,1,0,YO,-1.6333061456680298,0.8366220593452454,0.16337794065475464,0,YO
J7/J7_E002_C2_YO_S7_5A15.npy/P1,2,0,YO,-0.17151418328285217,0.5427737236022949,0.4572262763977051,0,YO
J7/J7_E002_C2_YO_S7_5A15.npy/P1,3,0,YO,-1.8092139959335327,0.8592668771743774,0.14073315262794495,0,YO
J7/J7_E002_C2_YO_S7_5A15.npy/P1,4,0,YO,1.5890491008758545,0.16951775550842285,0.8304822444915771,1,YF
J7/J7_E002_C2_YO_S7_5A15.npy/P2,0,0,YO,-1.9729901552200317,0.8779319524765015,0.12206807732582092,0,YO
J7/J7_E002_C2_YO_S7_5A15.npy/P2,1,0,YO,-2.4131932258605957,0.917827844619751,0.08217216283082962,0,YO
J7/J7_E002_C2_YO_S7_5A15.npy/P2,2,0,YO,-2.5495781898498535,0.9275451898574829,0.07245483249425888,0,YO
J7/J7_E002_C2_YO_S7_5A15.npy/P2,3,0,YO,-1.4503605365753174,0.8100539445877075,0.18994608521461487,0,YO
J7/J7_E002_C2_YO_S7_5A15.npy/P2,4,0,YO,-1.8955892324447632,0.8693915009498596,0.13060849905014038,0,YO
J7/J7_E003_C2_YO_S7_25A35.npy/P1,0,0,YO,-1.0053507089614868,0.7321093082427979,0.26789072155952454,0,YO
J7/J7_E003_C2_YO_S7_25A35.npy/P1,1,0,YO,2.6008005142211914,0.06908690929412842,0.9309130907058716,1,YF
J7/J7_E003_C2_YO_S7_25A35.npy/P1,2,0,YO,3.4523918628692627,0.030697643756866455,0.9693023562431335,1,YF
J7/J7_E003_C2_YO_S7_25A35.npy/P1,3,0,YO,1.1073073148727417,0.24837321043014526,0.7516267895698547,1,YF
J7/J7_E003_C2_YO_S7_25A35.npy/P1,4,0,YO,-0.9262286424636841,0.7163095474243164,0.283690482378006,0,YO
J7/J7_E003_C2_YO_S7_25A35.npy/P2,0,0,YO,-1.3693574666976929,0.7972763180732727,0.2027236670255661,0,YO
J7/J7_E003_C2_YO_S7_25A35.npy/P2,1,0,YO,0.718205451965332,0.3277882933616638,0.6722117066383362,1,YF
J7/J7_E003_C2_YO_S7_25A35.npy/P2,2,0,YO,-1.261512041091919,0.77928626537323,0.22071371972560883,0,YO
J7/J7_E003_C2_YO_S7_25A35.npy/P2,3,0,YO,-2.5844056606292725,0.9298511743545532,0.07014881819486618,0,YO
J7/J7_E003_C2_YO_S7_25A35.npy/P2,4,0,YO,-2.4265501499176025,0.918829619884491,0.08117039501667023,0,YO
J7/J7_E004_C3_YF_S11_5A15.npy/P1,0,1,YF,0.6253951787948608,0.34855538606643677,0.6514446139335632,1,YF
J7/J7_E004_C3_YF_S11_5A15.npy/P1,1,1,YF,-0.7491705417633057,0.6789979338645935,0.3210020661354065,0,YO
J7/J7_E004_C3_YF_S11_5A15.npy/P1,2,1,YF,-1.6246169805526733,0.8354308605194092,0.16456910967826843,0,YO
J7/J7_E004_C3_YF_S11_5A15.npy/P1,3,1,YF,-3.054368257522583,0.9549707174301147,0.04502926021814346,0,YO
J7/J7_E004_C3_YF_S11_5A15.npy/P1,4,1,YF,-0.17694631218910217,0.544121503829956,0.45587846636772156,0,YO
J7/J7_E004_C3_YF_S11_5A15.npy/P2,0,1,YF,1.133912205696106,0.24343985319137573,0.7565601468086243,1,YF
J7/J7_E004_C3_YF_S11_5A15.npy/P2,1,1,YF,0.5177149772644043,0.3733867406845093,0.6266132593154907,1,YF
J7/J7_E004_C3_YF_S11_5A15.npy/P2,2,1,YF,0.25931665301322937,0.4355316758155823,0.5644683241844177,1,YF
J7/J7_E004_C3_YF_S11_5A15.npy/P2,3,1,YF,-1.502321720123291,0.8179205060005188,0.1820794939994812,0,YO
J7/J7_E004_C3_YF_S11_5A15.npy/P2,4,1,YF,0.6637392044067383,0.3399001955986023,0.6600998044013977,1,YF
J7/J7_E005_C3_YO_S11_25A35.npy/P1,0,0,YO,0.44306203722953796,0.3910115957260132,0.6089884042739868,1,YF
J7/J7_E005_C3_YO_S11_25A35.npy/P1,1,0,YO,-0.4665040671825409,0.6145559549331665,0.3854440152645111,0,YO
J7/J7_E005_C3_YO_S11_25A35.npy/P1,2,0,YO,-2.000480890274048,0.8808475732803345,0.11915243417024612,0,YO
J7/J7_E005_C3_YO_S11_25A35.npy/P1,3,0,YO,-1.8447874784469604,0.8635139465332031,0.13648605346679688,0,YO
J7/J7_E005_C3_YO_S11_25A35.npy/P1,4,0,YO,-0.7062640190124512,0.6695750951766968,0.33042487502098083,0,YO
J7/J7_E005_C3_YO_S11_25A35.npy/P2,0,0,YO,-1.7224407196044922,0.8484429717063904,0.1515570431947708,0,YO
J7/J7_E005_C3_YO_S11_25A35.npy/P2,1,0,YO,-1.8176116943359375,0.8602793216705322,0.13972070813179016,0,YO
J7/J7_E005_C3_YO_S11_25A35.npy/P2,2,0,YO,-1.4305999279022217,0.8069947957992554,0.19300521910190582,0,YO
J7/J7_E005_C3_YO_S11_25A35.npy/P2,3,0,YO,-2.858384847640991,0.9457504749298096,0.054249510169029236,0,YO
J7/J7_E005_C3_YO_S11_25A35.npy/P2,4,0,YO,-1.8566169738769531,0.864902138710022,0.13509786128997803,0,YO
J7/J7_E006_C3_YF_S11_5A15.npy/P1,0,1,YF,1.0498237609863281,0.2592589259147644,0.7407410740852356,1,YF
J7/J7_E006_C3_YF_S11_5A15.npy/P1,1,1,YF,-0.5488699674606323,0.6338733434677124,0.3661266267299652,0,YO
J7/J7_E006_C3_YF_S11_5A15.npy/P1,2,1,YF,-1.4460268020629883,0.8093861937522888,0.19061379134655,0,YO
J7/J7_E006_C3_YF_S11_5A15.npy/P1,3,1,YF,-1.6207255125045776,0.834895133972168,0.16510483622550964,0,YO
J7/J7_E006_C3_YF_S11_5A15.npy/P1,4,1,YF,3.1609578132629395,0.040661633014678955,0.959338366985321,1,YF
J7/J7_E006_C3_YF_S11_5A15.npy/P2,0,1,YF,1.5519640445709229,0.17480283975601196,0.825197160243988,1,YF
J7/J7_E006_C3_YF_S11_5A15.npy/P2,1,1,YF,1.1212213039398193,0.24578475952148438,0.7542152404785156,1,YF
J7/J7_E006_C3_YF_S11_5A15.npy/P2,2,1,YF,2.110079288482666,0.10812097787857056,0.8918790221214294,1,YF
J7/J7_E006_C3_YF_S11_5A15.npy/P2,3,1,YF,2.7258667945861816,0.061464130878448486,0.9385358691215515,1,YF
J7/J7_E006_C3_YF_S11_5A15.npy/P2,4,1,YF,0.8743033409118652,0.29435962438583374,0.7056403756141663,1,YF
J7/J7_E007_C3_YO_S11_25A35.npy/P1,0,0,YO,-1.9044811725616455,0.8703978657722473,0.12960213422775269,0,YO
J7/J7_E007_C3_YO_S11_25A35.npy/P1,1,0,YO,-1.592970848083496,0.8310336470603943,0.16896633803844452,0,YO
J7/J7_E007_C3_YO_S11_25A35.npy/P1,2,0,YO,-0.7686072587966919,0.6832195520401001,0.3167804479598999,0,YO
J7/J7_E007_C3_YO_S11_25A35.npy/P1,3,0,YO,-2.4543323516845703,0.9208776950836182,0.07912231236696243,0,YO
J7/J7_E007_C3_YO_S11_25A35.npy/P1,4,0,YO,-1.8778208494186401,0.8673605918884277,0.13263937830924988,0,YO
J7/J7_E007_C3_YO_S11_25A35.npy/P2,0,0,YO,-2.049862861633301,0.8859337568283081,0.1140662357211113,0,YO
J7/J7_E007_C3_YO_S11_25A35.npy/P2,1,0,YO,-1.6505661010742188,0.8389675617218018,0.16103245317935944,0,YO
J7/J7_E007_C3_YO_S11_25A35.npy/P2,2,0,YO,-2.6508264541625977,0.9340618848800659,0.06593809276819229,0,YO
J7/J7_E007_C3_YO_S11_25A35.npy/P2,3,0,YO,-2.1337196826934814,0.8941376209259033,0.10586237907409668,0,YO
J7/J7_E007_C3_YO_S11_25A35.npy/P2,4,0,YO,-2.1388566493988037,0.8946228623390198,0.10537713021039963,0,YO
J7/J7_E008_C3_YF_S11_5A15.npy/P1,0,1,YF,0.6003758907318115,0.3542577028274536,0.6457422971725464,1,YF
J7/J7_E008_C3_YF_S11_5A15.npy/P1,1,1,YF,-0.8338356018066406,0.6971653699874878,0.3028346598148346,0,YO
J7/J7_E008_C3_YF_S11_5A15.npy/P1,2,1,YF,-1.362196445465088,0.7961164712905884,0.203883558511734,0,YO
J7/J7_E008_C3_YF_S11_5A15.npy/P1,3,1,YF,-2.247877359390259,0.9044672846794128,0.09553271532058716,0,YO
J7/J7_E008_C3_YF_S11_5A15.npy/P1,4,1,YF,0.527106761932373,0.37119191884994507,0.6288080811500549,1,YF
J7/J7_E008_C3_YF_S11_5A15.npy/P2,0,1,YF,2.7124552726745605,0.062242329120635986,0.937757670879364,1,YF
J7/J7_E008_C3_YF_S11_5A15.npy/P2,1,1,YF,3.737870693206787,0.02325129508972168,0.9767487049102783,1,YF
J7/J7_E008_C3_YF_S11_5A15.npy/P2,2,1,YF,7.514004230499268,0.0005450844764709473,0.999454915523529,1,YF
J7/J7_E008_C3_YF_S11_5A15.npy/P2,3,1,YF,1.055088996887207,0.25824910402297974,0.7417508959770203,1,YF
J7/J7_E008_C3_YF_S11_5A15.npy/P2,4,1,YF,3.198737144470215,0.03921324014663696,0.960786759853363,1,YF
J7/J7_E009_C3_YO_S11_25A35.npy/P1,0,0,YO,-1.2900303602218628,0.7841523289680481,0.2158476710319519,0,YO
J7/J7_E009_C3_YO_S11_25A35.npy/P1,1,0,YO,-0.15607258677482605,0.5389391183853149,0.46106088161468506,0,YO
J7/J7_E009_C3_YO_S11_25A35.npy/P1,2,0,YO,-1.3797669410705566,0.7989535331726074,0.2010464370250702,0,YO
J7/J7_E009_C3_YO_S11_25A35.npy/P1,3,0,YO,-1.6155736446380615,0.8341838121414185,0.16581621766090393,0,YO
J7/J7_E009_C3_YO_S11_25A35.npy/P1,4,0,YO,0.0032358169555664062,0.4991910457611084,0.5008089542388916,1,YF
J7/J7_E009_C3_YO_S11_25A35.npy/P2,0,0,YO,-2.393815279006958,0.9163544774055481,0.0836455300450325,0,YO
J7/J7_E009_C3_YO_S11_25A35.npy/P2,1,0,YO,-0.802863359451294,0.6905866265296936,0.3094133734703064,0,YO
J7/J7_E009_C3_YO_S11_25A35.npy/P2,2,0,YO,-2.387774705886841,0.9158902764320374,0.08410970121622086,0,YO
J7/J7_E009_C3_YO_S11_25A35.npy/P2,3,0,YO,-0.3109433352947235,0.5771154761314392,0.4228845238685608,0,YO
J7/J7_E009_C3_YO_S11_25A35.npy/P2,4,0,YO,-2.4180850982666016,0.9181960225105286,0.08180397003889084,0,YO
J7/J7_E010_C3_YF_S11_5A15.npy/P1,0,1,YF,1.5987199544906616,0.16816061735153198,0.831839382648468,1,YF
J7/J7_E010_C3_YF_S11_5A15.npy/P1,1,1,YF,-1.8751025199890137,0.8670475482940674,0.13295242190361023,0,YO
J7/J7_E010_C3_YF_S11_5A15.npy/P1,2,1,YF,-0.6516619920730591,0.6573848724365234,0.34261512756347656,0,YO
J7/J7_E010_C3_YF_S11_5A15.npy/P1,3,1,YF,-1.8216122388839722,0.8607594966888428,0.13924053311347961,0,YO
J7/J7_E010_C3_YF_S11_5A15.npy/P1,4,1,YF,0.616073489189148,0.3506750464439392,0.6493249535560608,1,YF
J7/J7_E010_C3_YF_S11_5A15.npy/P2,0,1,YF,-1.9202334880828857,0.8721644878387451,0.12783552706241608,0,YO
J7/J7_E010_C3_YF_S11_5A15.npy/P2,1,1,YF,4.667004585266113,0.009312808513641357,0.9906871914863586,1,YF
J7/J7_E010_C3_YF_S11_5A15.npy/P2,2,1,YF,1.046809434890747,0.2598382234573364,0.7401617765426636,1,YF
J7/J7_E010_C3_YF_S11_5A15.npy/P2,3,1,YF,3.470557689666748,0.030161678791046143,0.9698383212089539,1,YF
J7/J7_E010_C3_YF_S11_5A15.npy/P2,4,1,YF,-0.3969232141971588,0.5979481935501099,0.40205180644989014,0,YO
J7/J7_E011_C3_YO_S11_25A35.npy/P1,0,0,YO,-1.8066469430923462,0.8589561581611633,0.14104385673999786,0,YO
J7/J7_E011_C3_YO_S11_25A35.npy/P1,1,0,YO,-1.8022689819335938,0.8584249019622803,0.14157508313655853,0,YO
J7/J7_E011_C3_YO_S11_25A35.npy/P1,2,0,YO,-1.1408308744430542,0.7578321695327759,0.24216781556606293,0,YO
J7/J7_E011_C3_YO_S11_25A35.npy/P1,3,0,YO,0.2897054851055145,0.42807596921920776,0.5719240307807922,1,YF
J7/J7_E011_C3_YO_S11_25A35.npy/P1,4,0,YO,1.6518864631652832,0.16085416078567505,0.839145839214325,1,YF
J7/J7_E011_C3_YO_S11_25A35.npy/P2,0,0,YO,-2.4001541137695312,0.916839063167572,0.08316095173358917,0,YO
J7/J7_E011_C3_YO_S11_25A35.npy/P2,1,0,YO,-1.939266562461853,0.8742715120315552,0.12572845816612244,0,YO
J7/J7_E011_C3_YO_S11_25A35.npy/P2,2,0,YO,-2.6199724674224854,0.9321359395980835,0.06786403059959412,0,YO
J7/J7_E011_C3_YO_S11_25A35.npy/P2,3,0,YO,-1.433467984199524,0.8074411153793335,0.1925589144229889,0,YO
J7/J7_E011_C3_YO_S11_25A35.npy/P2,4,0,YO,-2.0352935791015625,0.8844531774520874,0.11554683744907379,0,YO
J7/J7_E012_C3_YF_S11_5A15.npy/P1,0,1,YF,-0.7094863653182983,0.6702876687049866,0.3297123312950134,0,YO
J7/J7_E012_C3_YF_S11_5A15.npy/P1,1,1,YF,0.9475463628768921,0.2793785333633423,0.7206214666366577,1,YF
J7/J7_E012_C3_YF_S11_5A15.npy/P1,2,1,YF,-0.3920265734195709,0.5967704653739929,0.4032295346260071,0,YO
J7/J7_E012_C3_YF_S11_5A15.npy/P1,3,1,YF,0.17131516337394714,0.4572756290435791,0.5427243709564209,1,YF
J7/J7_E012_C3_YF_S11_5A15.npy/P1,4,1,YF,-0.6591306924819946,0.6590651273727417,0.3409349024295807,0,YO
J7/J7_E012_C3_YF_S11_5A15.npy/P2,0,1,YF,3.380974292755127,0.032895445823669434,0.9671045541763306,1,YF
J7/J7_E012_C3_YF_S11_5A15.npy/P2,1,1,YF,-0.43256357312202454,0.6064856648445129,0.39351433515548706,0,YO
J7/J7_E012_C3_YF_S11_5A15.npy/P2,2,1,YF,1.966745376586914,0.12273883819580078,0.8772611618041992,1,YF
J7/J7_E012_C3_YF_S11_5A15.npy/P2,3,1,YF,4.428532123565674,0.011791348457336426,0.9882086515426636,1,YF
J7/J7_E012_C3_YF_S11_5A15.npy/P2,4,1,YF,1.2958472967147827,0.21486473083496094,0.7851352691650391,1,YF
J7/J7_E013_C3_YO_S11_25A35.npy/P1,0,0,YO,-2.092820405960083,0.8902034163475037,0.10979660600423813,0,YO
J7/J7_E013_C3_YO_S11_25A35.npy/P1,1,0,YO,0.10809847712516785,0.4730016589164734,0.5269983410835266,1,YF
J7/J7_E013_C3_YO_S11_25A35.npy/P1,2,0,YO,-1.6159623861312866,0.8342375755310059,0.16576245427131653,0,YO
J7/J7_E013_C3_YO_S11_25A35.npy/P1,3,0,YO,-0.9096732139587402,0.7129333019256592,0.2870667278766632,0,YO
J7/J7_E013_C3_YO_S11_25A35.npy/P1,4,0,YO,-0.4995633661746979,0.6223567724227905,0.37764325737953186,0,YO
J7/J7_E013_C3_YO_S11_25A35.npy/P2,0,0,YO,-1.2495880126953125,0.7772285342216492,0.22277145087718964,0,YO
J7/J7_E013_C3_YO_S11_25A35.npy/P2,1,0,YO,-2.5694923400878906,0.9288721680641174,0.07112783193588257,0,YO
J7/J7_E013_C3_YO_S11_25A35.npy/P2,2,0,YO,-0.08246996998786926,0.5206058025360107,0.47939416766166687,0,YO
J7/J7_E013_C3_YO_S11_25A35.npy/P2,3,0,YO,-2.234809637069702,0.9033321738243103,0.09666784107685089,0,YO
J7/J7_E013_C3_YO_S11_25A35.npy/P2,4,0,YO,-2.135080575942993,0.8942663669586182,0.10573363304138184,0,YO
J7/J7_E014_C3_YF_S11_5A15.npy/P1,0,1,YF,-1.640669822692871,0.837626039981842,0.16237394511699677,0,YO
J7/J7_E014_C3_YF_S11_5A15.npy/P1,1,1,YF,-1.1646528244018555,0.7621771097183228,0.23782286047935486,0,YO
J7/J7_E014_C3_YF_S11_5A15.npy/P1,2,1,YF,5.576621055603027,0.0037711262702941895,0.9962288737297058,1,YF
J7/J7_E014_C3_YF_S11_5A15.npy/P1,3,1,YF,-2.2506277561187744,0.9047046899795532,0.09529533237218857,0,YO
J7/J7_E014_C3_YF_S11_5A15.npy/P1,4,1,YF,-2.2157816886901855,0.90165776014328,0.09834222495555878,0,YO
J7/J7_E014_C3_YF_S11_5A15.npy/P2,0,1,YF,-0.2896428406238556,0.571908712387085,0.42809128761291504,0,YO
J7/J7_E014_C3_YF_S11_5A15.npy/P2,1,1,YF,2.707212209701538,0.06254905462265015,0.9374509453773499,1,YF
J7/J7_E014_C3_YF_S11_5A15.npy/P2,2,1,YF,4.360015869140625,0.012616932392120361,0.9873830676078796,1,YF
J7/J7_E014_C3_YF_S11_5A15.npy/P2,3,1,YF,2.834289073944092,0.055499136447906494,0.9445008635520935,1,YF
J7/J7_E014_C3_YF_S11_5A15.npy/P2,4,1,YF,2.397204875946045,0.08338606357574463,0.9166139364242554,1,YF
J7/J7_E015_C3_YO_S11_25A35.npy/P1,0,0,YO,-1.6813879013061523,0.8430882096290588,0.15691177546977997,0,YO
J7/J7_E015_C3_YO_S11_25A35.npy/P1,1,0,YO,1.0298488140106201,0.2631133794784546,0.7368866205215454,1,YF
J7/J7_E015_C3_YO_S11_25A35.npy/P1,2,0,YO,0.5876693725585938,0.3571697473526001,0.6428302526473999,1,YF
J7/J7_E015_C3_YO_S11_25A35.npy/P1,3,0,YO,0.32702264189720154,0.418965220451355,0.581034779548645,1,YF
J7/J7_E015_C3_YO_S11_25A35.npy/P1,4,0,YO,-2.4247217178344727,0.9186931252479553,0.08130686730146408,0,YO
J7/J7_E015_C3_YO_S11_25A35.npy/P2,0,0,YO,-2.3242502212524414,0.9108656048774719,0.08913437277078629,0,YO
J7/J7_E015_C3_YO_S11_25A35.npy/P2,1,0,YO,-1.5142521858215332,0.8196905255317688,0.1803094893693924,0,YO
J7/J7_E015_C3_YO_S11_25A35.npy/P2,2,0,YO,-1.3090949058532715,0.7873616814613342,0.21263833343982697,0,YO
J7/J7_E015_C3_YO_S11_25A35.npy/P2,3,0,YO,-1.1099604368209839,0.7521217465400696,0.2478782683610916,0,YO
J7/J7_E015_C3_YO_S11_25A35.npy/P2,4,0,YO,-1.3378268480300903,0.7921323180198669,0.20786766707897186,0,YO
J7/J7_E016_C5_YF_S1_5A15.npy/P1,0,1,YF,-2.139801025390625,0.8947118520736694,0.10528813302516937,0,YO
J7/J7_E016_C5_YF_S1_5A15.npy/P1,1,1,YF,-1.581587314605713,0.8294292092323303,0.17057079076766968,0,YO
J7/J7_E016_C5_YF_S1_5A15.npy/P1,2,1,YF,-1.2339367866516113,0.7745068669319153,0.22549313306808472,0,YO
J7/J7_E016_C5_YF_S1_5A15.npy/P1,3,1,YF,-1.0417873859405518,0.7391947507858276,0.26080527901649475,0,YO
J7/J7_E016_C5_YF_S1_5A15.npy/P1,4,1,YF,-2.5664727687835693,0.9286724328994751,0.0713275894522667,0,YO
J7/J7_E016_C5_YF_S1_5A15.npy/P2,0,1,YF,1.5156958103179932,0.18009620904922485,0.8199037909507751,1,YF
J7/J7_E016_C5_YF_S1_5A15.npy/P2,1,1,YF,8.064719200134277,0.00031435489654541016,0.9996856451034546,1,YF
J7/J7_E016_C5_YF_S1_5A15.npy/P2,2,1,YF,2.0823874473571777,0.11082053184509277,0.8891794681549072,1,YF
J7/J7_E016_C5_YF_S1_5A15.npy/P2,3,1,YF,-1.3225340843200684,0.7896029949188232,0.21039699018001556,0,YO
J7/J7_E016_C5_YF_S1_5A15.npy/P2,4,1,YF,-1.7448426485061646,0.8513011336326599,0.14869888126850128,0,YO
J7/J7_E017_C5_YO_S1_25A35.npy/P1,0,0,YO,0.34642156958580017,0.4142504930496216,0.5857495069503784,1,YF
J7/J7_E017_C5_YO_S1_25A35.npy/P1,1,0,YO,-0.724624752998352,0.6736246347427368,0.32637539505958557,0,YO
J7/J7_E017_C5_YO_S1_25A35.npy/P1,2,0,YO,1.3840492963790894,0.20035946369171143,0.7996405363082886,1,YF
J7/J7_E017_C5_YO_S1_25A35.npy/P1,3,0,YO,-1.5818183422088623,0.8294618725776672,0.17053811252117157,0,YO
J7/J7_E017_C5_YO_S1_25A35.npy/P1,4,0,YO,-0.32085251808166504,0.5795319676399231,0.4204680323600769,0,YO
J7/J7_E017_C5_YO_S1_25A35.npy/P2,0,0,YO,1.6182764768600464,0.16544270515441895,0.834557294845581,1,YF
