sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J8/J8_E000_C1_YF_S6_5A15.npy/P1,0,1,YF,-0.031038125976920128,0.5077588558197021,0.49224114418029785,0,YO
J8/J8_E000_C1_YF_S6_5A15.npy/P1,1,1,YF,-0.044697925448417664,0.5111726522445679,0.4888273775577545,0,YO
J8/J8_E000_C1_YF_S6_5A15.npy/P1,2,1,YF,0.016655178740620613,0.4958363175392151,0.5041636824607849,1,YF
J8/J8_E000_C1_YF_S6_5A15.npy/P1,3,1,YF,-0.010197151452302933,0.5025492310523987,0.4974507689476013,0,YO
J8/J8_E000_C1_YF_S6_5A15.npy/P1,4,1,YF,-0.013589085079729557,0.5033972263336182,0.49660277366638184,0,YO
J8/J8_E000_C1_YF_S6_5A15.npy/P2,0,1,YF,-0.06337207555770874,0.5158377289772034,0.48416227102279663,0,YO
J8/J8_E000_C1_YF_S6_5A15.npy/P2,1,1,YF,-0.028740795329213142,0.507184624671936,0.4928153455257416,0,YO
J8/J8_E000_C1_YF_S6_5A15.npy/P2,2,1,YF,-0.03592001646757126,0.508979082107544,0.49102094769477844,0,YO
J8/J8_E000_C1_YF_S6_5A15.npy/P2,3,1,YF,-0.06850048899650574,0.5171184539794922,0.4828815758228302,0,YO
J8/J8_E000_C1_YF_S6_5A15.npy/P2,4,1,YF,-0.016590189188718796,0.5041474103927612,0.49585258960723877,0,YO
J8/J8_E001_C1_YF_S6_25A35.npy/P1,0,1,YF,-0.020315058529376984,0.5050785541534424,0.49492141604423523,0,YO
J8/J8_E001_C1_YF_S6_25A35.npy/P1,1,1,YF,-0.05928659439086914,0.5148172974586487,0.4851827025413513,0,YO
J8/J8_E001_C1_YF_S6_25A35.npy/P1,2,1,YF,-0.04615339636802673,0.5115363001823425,0.48846369981765747,0,YO
J8/J8_E001_C1_YF_S6_25A35.npy/P1,3,1,YF,-0.09262049198150635,0.5231386423110962,0.4768613874912262,0,YO
J8/J8_E001_C1_YF_S6_25A35.npy/P1,4,1,YF,-0.05329585075378418,0.513320803642273,0.48667919635772705,0,YO
J8/J8_E001_C1_YF_S6_25A35.npy/P2,0,1,YF,-0.038101211190223694,0.5095241665840149,0.4904758334159851,0,YO
J8/J8_E001_C1_YF_S6_25A35.npy/P2,1,1,YF,-0.027122491970658302,0.5067802667617798,0.4932197630405426,0,YO
J8/J8_E001_C1_YF_S6_25A35.npy/P2,2,1,YF,-0.0760071724653244,0.5189926624298096,0.48100730776786804,0,YO
J8/J8_E001_C1_YF_S6_25A35.npy/P2,3,1,YF,-0.06096622347831726,0.5152367949485779,0.4847632050514221,0,YO
J8/J8_E001_C1_YF_S6_25A35.npy/P2,4,1,YF,-0.023720646277070045,0.5059298872947693,0.4940701127052307,0,YO
J8/J8_E002_C2_YO_S7_5A15.npy/P1,0,0,YO,-0.11494534462690353,0.5287047624588013,0.4712952673435211,0,YO
J8/J8_E002_C2_YO_S7_5A15.npy/P1,1,0,YO,0.012591781094670296,0.4968520998954773,0.5031479001045227,1,YF
J8/J8_E002_C2_YO_S7_5A15.npy/P1,2,0,YO,-0.04140216112136841,0.5103490352630615,0.4896509349346161,0,YO
J8/J8_E002_C2_YO_S7_5A15.npy/P1,3,0,YO,-0.05581042915582657,0.5139490365982056,0.48605096340179443,0,YO
J8/J8_E002_C2_YO_S7_5A15.npy/P1,4,0,YO,-0.032483022660017014,0.5081200003623962,0.49187999963760376,0,YO
J8/J8_E002_C2_YO_S7_5A15.npy/P2,0,0,YO,-0.05014573037624359,0.5125337839126587,0.4874662160873413,0,YO
J8/J8_E002_C2_YO_S7_5A15.npy/P2,1,0,YO,-0.04945529252290726,0.5123613476753235,0.4876386523246765,0,YO
J8/J8_E002_C2_YO_S7_5A15.npy/P2,2,0,YO,-0.01740698143839836,0.5043516755104065,0.4956483244895935,0,YO
J8/J8_E002_C2_YO_S7_5A15.npy/P2,3,0,YO,0.008155150339007378,0.49796122312545776,0.5020387768745422,1,YF
J8/J8_E002_C2_YO_S7_5A15.npy/P2,4,0,YO,-0.11465705931186676,0.5286328792572021,0.47136715054512024,0,YO
