sample_id,true_label,true_class,number_of_windows,probability_yo,probability_yf,predicted_label,predicted_class,correct
J8/J8_E000_C1_YF_S6_5A15.npy/P1,1,YF,5,0.5041428506374359,0.4958571493625641,0,YO,False
J8/J8_E000_C1_YF_S6_5A15.npy/P2,1,YF,5,0.5106534540653229,0.48934654593467714,0,YO,False
J8/J8_E001_C1_YF_S6_25A35.npy/P1,1,YF,5,0.5135783195495606,0.48642168045043943,0,YO,False
J8/J8_E001_C1_YF_S6_25A35.npy/P2,1,YF,5,0.5112927556037903,0.4887072443962097,0,YO,False
J8/J8_E002_C2_YO_S7_5A15.npy/P1,0,YO,5,0.5115949869155884,0.48840501308441164,0,YO,True
J8/J8_E002_C2_YO_S7_5A15.npy/P2,0,YO,5,0.5111681759357453,0.48883182406425474,0,YO,True
J8/J8_E003_C2_YO_S7_25A35.npy/P1,0,YO,5,0.5050104200839997,0.49498957991600034,0,YO,True
J8/J8_E003_C2_YO_S7_25A35.npy/P2,0,YO,5,0.507245135307312,0.492754864692688,0,YO,True
J8/J8_E004_C4_YF_S12_5A15.npy/P1,1,YF,5,0.5101652503013611,0.48983474969863894,0,YO,False
J8/J8_E004_C4_YF_S12_5A15.npy/P2,1,YF,5,0.5126947522163391,0.4873052477836609,0,YO,False
J8/J8_E005_C4_YO_S12_25A35.npy/P1,0,YO,5,0.507806247472763,0.49219375252723696,0,YO,True
J8/J8_E005_C4_YO_S12_25A35.npy/P2,0,YO,5,0.5053290247917175,0.49467097520828246,0,YO,True
J8/J8_E006_C4_YF_S12_5A15.npy/P1,1,YF,5,0.5098353087902069,0.4901646912097931,0,YO,False
J8/J8_E006_C4_YF_S12_5A15.npy/P2,1,YF,5,0.5087511777877808,0.4912488222122192,0,YO,False
J8/J8_E007_C4_YO_S12_25A35.npy/P1,0,YO,5,0.507994282245636,0.492005717754364,0,YO,True
J8/J8_E007_C4_YO_S12_25A35.npy/P2,0,YO,5,0.5161310255527496,0.48386897444725036,0,YO,True
J8/J8_E008_C4_YF_S12_5A15.npy/P1,1,YF,5,0.5090963184833527,0.4909036815166473,0,YO,False
J8/J8_E008_C4_YF_S12_5A15.npy/P2,1,YF,5,0.5074725925922394,0.49252740740776063,0,YO,False
J8/J8_E009_C4_YO_S12_25A35.npy/P1,0,YO,5,0.5087390780448914,0.4912609219551086,0,YO,True
J8/J8_E009_C4_YO_S12_25A35.npy/P2,0,YO,5,0.5128837347030639,0.487116265296936,0,YO,True
J8/J8_E010_C4_YF_S12_5A15.npy/P1,1,YF,5,0.5102287173271179,0.48977128267288206,0,YO,False
J8/J8_E010_C4_YF_S12_5A15.npy/P2,1,YF,5,0.5042815625667572,0.4957184374332428,0,YO,False
J8/J8_E011_C4_YO_S12_25A35.npy/P1,0,YO,5,0.5080329656600953,0.4919670343399048,0,YO,True
J8/J8_E011_C4_YO_S12_25A35.npy/P2,0,YO,5,0.5020194888114929,0.49798051118850706,0,YO,True
J8/J8_E012_C4_YF_S12_5A15.npy/P1,1,YF,5,0.5074740469455719,0.4925259530544281,0,YO,False
J8/J8_E012_C4_YF_S12_5A15.npy/P2,1,YF,5,0.5102608919143676,0.4897391080856323,0,YO,False
J8/J8_E013_C4_YO_S12_25A35.npy/P1,0,YO,5,0.5014729559421539,0.4985270440578461,0,YO,True
J8/J8_E013_C4_YO_S12_25A35.npy/P2,0,YO,5,0.5111461699008941,0.4888538300991058,0,YO,True
J8/J8_E014_C5_YF_S1_5A15.npy/P1,1,YF,5,0.5095569014549255,0.49044309854507445,0,YO,False
J8/J8_E014_C5_YF_S1_5A15.npy/P2,1,YF,5,0.506807416677475,0.493192583322525,0,YO,False
J8/J8_E015_C5_YO_S1_25A35.npy/P1,0,YO,5,0.5052849113941192,0.49471508860588076,0,YO,True
J8/J8_E015_C5_YO_S1_25A35.npy/P2,0,YO,5,0.5088417589664459,0.4911582410335541,0,YO,True
J8/J8_E016_C5_YF_S1_5A15.npy/P1,1,YF,5,0.5047868728637696,0.49521312713623045,0,YO,False
J8/J8_E016_C5_YF_S1_5A15.npy/P2,1,YF,5,0.5051296472549438,0.49487035274505614,0,YO,False
J8/J8_E017_C5_YO_S1_25A35.npy/P1,0,YO,5,0.5104716420173645,0.4895283579826355,0,YO,True
J8/J8_E017_C5_YO_S1_25A35.npy/P2,0,YO,5,0.5047512650489807,0.4952487349510193,0,YO,True
J8/J8_E018_C5_YF_S2_5A15.npy/P1,1,YF,5,0.5029489159584045,0.4970510840415955,0,YO,False
J8/J8_E018_C5_YF_S2_5A15.npy/P2,1,YF,5,0.5067027390003205,0.4932972609996796,0,YO,False
J8/J8_E019_C5_YO_S2_25A35.npy/P1,0,YO,5,0.5082738816738128,0.4917261183261871,0,YO,True
J8/J8_E019_C5_YO_S2_25A35.npy/P2,0,YO,5,0.5057984113693237,0.49420158863067626,0,YO,True
J8/J8_E020_C5_YF_S2_5A15.npy/P1,1,YF,5,0.5082346320152282,0.4917653679847717,0,YO,False
J8/J8_E020_C5_YF_S2_5A15.npy/P2,1,YF,5,0.5102191090583801,0.48978089094161986,0,YO,False
J8/J8_E021_C5_YO_S2_25A35.npy/P1,0,YO,5,0.5043816447257996,0.49561835527420045,0,YO,True
J8/J8_E021_C5_YO_S2_25A35.npy/P2,0,YO,5,0.5204707860946656,0.4795292139053345,0,YO,True
J8/J8_E022_C3_YF_S11_5A15.npy/P1,1,YF,5,0.5081410348415375,0.4918589651584625,0,YO,False
J8/J8_E022_C3_YF_S11_5A15.npy/P2,1,YF,5,0.5112471163272858,0.48875288367271424,0,YO,False
J8/J8_E023_C3_YO_S11_25A35.npy/P1,0,YO,5,0.5194097697734833,0.4805902302265167,0,YO,True
J8/J8_E023_C3_YO_S11_25A35.npy/P2,0,YO,5,0.503257668018341,0.49674233198165896,0,YO,True
J8/J8_E024_C3_YF_S11_5A15.npy/P1,1,YF,5,0.506067556142807,0.493932443857193,0,YO,False
J8/J8_E024_C3_YF_S11_5A15.npy/P2,1,YF,5,0.5091271579265595,0.49087284207344056,0,YO,False
J8/J8_E025_C3_YO_S11_25A35.npy/P1,0,YO,5,0.5102101683616638,0.48978983163833617,0,YO,True
J8/J8_E025_C3_YO_S11_25A35.npy/P2,0,YO,5,0.5041480243206025,0.4958519756793976,0,YO,True
J8/J8_E026_C3_YF_S11_5A15.npy/P1,1,YF,5,0.506487101316452,0.493512898683548,0,YO,False
J8/J8_E026_C3_YF_S11_5A15.npy/P2,1,YF,5,0.5006876409053802,0.49931235909461974,0,YO,False
J8/J8_E027_C3_YO_S11_25A35.npy/P1,0,YO,5,0.5065836727619171,0.4934163272380829,0,YO,True
J8/J8_E027_C3_YO_S11_25A35.npy/P2,0,YO,5,0.510990971326828,0.489009028673172,0,YO,True
J8/J8_E028_C2_YO_S7_5A15.npy/P1,0,YO,5,0.5112956464290619,0.4887043535709381,0,YO,True
J8/J8_E028_C2_YO_S7_5A15.npy/P2,0,YO,5,0.5074979662895203,0.49250203371047974,0,YO,True
J8/J8_E029_C2_YO_S7_25A35.npy/P1,0,YO,5,0.5034277558326721,0.49657224416732787,0,YO,True
J8/J8_E029_C2_YO_S7_25A35.npy/P2,0,YO,5,0.5103081822395324,0.48969181776046755,0,YO,True
J8/J8_E030_C1_YF_S6_5A15.npy/P1,1,YF,5,0.5046221315860748,0.49537786841392517,0,YO,False
J8/J8_E030_C1_YF_S6_5A15.npy/P2,1,YF,5,0.5066703081130981,0.49332969188690184,0,YO,False
J8/J8_E031_C1_YF_S6_25A35.npy/P1,1,YF,5,0.5060441374778748,0.49395586252212526,0,YO,False
J8/J8_E031_C1_YF_S6_25A35.npy/P2,1,YF,5,0.5093365788459778,0.49066342115402223,0,YO,False
