true_label,true_class,predicted_label,predicted_class,probability_yo,probability_yf,correct
1,YF,1,YF,0.32929885,0.67070115,True
1,YF,1,YF,0.001555264,0.99844474,True
1,YF,1,YF,0.19149685,0.80850315,True
1,YF,1,YF,0.14063728,0.8593627,True
0,YO,1,YF,0.005417645,0.99458236,False
0,YO,1,YF,0.043718755,0.95628124,False
0,YO,1,YF,0.029289782,0.9707102,False
0,YO,0,YO,0.95199686,0.048003115,True
1,YF,1,YF,0.014607489,0.9853925,True
1,YF,0,YO,0.99355817,0.0064418493,False
0,YO,0,YO,0.9989549,0.0010451359,True
0,YO,0,YO,0.9994977,0.00050228456,True
1,YF,1,YF,2.6226044e-06,0.9999974,True
1,YF,0,YO,0.8901204,0.10987959,False
0,YO,0,YO,0.9999486,5.136212e-05,True
0,YO,0,YO,0.9999995,4.9937563e-07,True
1,YF,1,YF,5.841255e-06,0.99999416,True
1,YF,0,YO,0.8740417,0.12595831,False
0,YO,0,YO,1.0,7.6402305e-12,True
0,YO,0,YO,0.99954057,0.000459455,True
1,YF,0,YO,0.9844102,0.015589793,False
1,YF,0,YO,0.99999094,9.058247e-06,False
0,YO,0,YO,0.9987266,0.001273389,True
0,YO,0,YO,0.9999596,4.041049e-05,True
1,YF,0,YO,0.9793006,0.020699378,False
1,YF,1,YF,0.22527784,0.77472216,True
0,YO,1,YF,0.3175084,0.6824916,False
0,YO,0,YO,0.9994124,0.00058758137,True
1,YF,0,YO,0.99475074,0.005249259,False
1,YF,1,YF,0.1372537,0.8627463,True
0,YO,0,YO,0.99998915,1.0861544e-05,True
0,YO,0,YO,0.9999075,9.250498e-05,True
1,YF,1,YF,1.0728836e-05,0.9999893,True
1,YF,0,YO,0.9991856,0.000814374,False
0,YO,1,YF,0.31712914,0.68287086,False
0,YO,0,YO,0.8847979,0.11520213,True
1,YF,0,YO,0.6067126,0.39328742,False
1,YF,0,YO,0.6089492,0.39105082,False
0,YO,1,YF,0.00030088425,0.9996991,False
0,YO,0,YO,0.9999999,1.01359966e-07,True
1,YF,0,YO,0.6989659,0.30103406,False
1,YF,0,YO,0.9984173,0.0015826826,False
0,YO,1,YF,2.9802322e-06,0.999997,False
0,YO,0,YO,0.9884483,0.011551652,True
1,YF,1,YF,0.13362825,0.86637175,True
1,YF,0,YO,0.999965,3.4992307e-05,False
0,YO,0,YO,1.0,1.9654287e-08,True
0,YO,1,YF,0.00010430813,0.9998957,False
1,YF,1,YF,0.009727418,0.9902726,True
1,YF,0,YO,0.99991286,8.71687e-05,False
0,YO,0,YO,1.0,7.566211e-09,True
0,YO,1,YF,0.00065916777,0.99934083,False
1,YF,0,YO,0.53196084,0.46803916,False
1,YF,1,YF,0.051110506,0.9488895,True
0,YO,0,YO,0.99987805,0.000121979836,True
0,YO,0,YO,0.9912861,0.008713909,True
1,YF,1,YF,0.020550847,0.97944915,True
1,YF,0,YO,0.76640576,0.23359425,False
0,YO,1,YF,0.31026512,0.6897349,False
0,YO,0,YO,0.9986458,0.0013542456,True
1,YF,0,YO,0.96066695,0.039333053,False
1,YF,0,YO,0.610076,0.389924,False
0,YO,1,YF,0.033450365,0.96654963,False
0,YO,1,YF,0.0,1.0,False
1,YF,1,YF,0.3395037,0.6604963,True
1,YF,1,YF,0.48759282,0.5124072,True
0,YO,1,YF,1.1920929e-07,0.9999999,False
0,YO,1,YF,0.024341524,0.9756585,False
1,YF,0,YO,0.5008218,0.49917814,False
1,YF,0,YO,0.99999356,6.43052e-06,False
0,YO,0,YO,0.97482634,0.025173662,True
0,YO,1,YF,0.009370387,0.9906296,False
1,YF,1,YF,0.0009971261,0.9990029,True
1,YF,0,YO,0.9890457,0.010954296,False
0,YO,1,YF,0.0,1.0,False
0,YO,1,YF,0.00064343214,0.99935657,False
1,YF,1,YF,0.014260113,0.9857399,True
1,YF,0,YO,0.99753535,0.0024646372,False
0,YO,0,YO,0.5791962,0.42080382,True
0,YO,1,YF,0.07966024,0.92033976,False
0,YO,1,YF,0.0035732388,0.99642676,False
0,YO,1,YF,2.3841858e-07,0.99999976,False
0,YO,1,YF,1.5377998e-05,0.9999846,False
0,YO,1,YF,0.011904836,0.98809516,False
1,YF,1,YF,0.1745584,0.8254416,True
1,YF,1,YF,0.00025433302,0.99974567,True
1,YF,0,YO,0.97357553,0.026424496,False
1,YF,1,YF,0.0011652112,0.9988348,True
