true_label,true_class,predicted_label,predicted_class,probability_yo,probability_yf,correct
1,YF,0,YO,0.9997679,0.00023209279,False
1,YF,1,YF,1.1920929e-07,0.9999999,True
1,YF,1,YF,0.21202707,0.7879729,True
1,YF,1,YF,0.0027139187,0.9972861,True
0,YO,0,YO,0.99956524,0.00043475875,True
0,YO,1,YF,0.00094407797,0.9990559,False
0,YO,1,YF,0.004239261,0.99576074,False
0,YO,1,YF,0.0,1.0,False
1,YF,1,YF,0.07893759,0.9210624,True
1,YF,1,YF,0.02789861,0.9721014,True
0,YO,1,YF,0.0035818815,0.9964181,False
0,YO,1,YF,0.28562647,0.7143735,False
1,YF,0,YO,0.99999976,2.22468e-07,False
1,YF,0,YO,0.99974656,0.00025346284,False
0,YO,0,YO,0.9999948,5.156717e-06,True
0,YO,1,YF,0.00011098385,0.999889,False
1,YF,0,YO,0.9999551,4.48704e-05,False
1,YF,1,YF,0.0033074617,0.99669254,True
0,YO,1,YF,0.11030269,0.8896973,False
0,YO,0,YO,0.9891369,0.010863138,True
1,YF,0,YO,0.8701339,0.12986614,False
1,YF,0,YO,0.87936276,0.12063724,False
0,YO,1,YF,0.10173696,0.89826304,False
0,YO,1,YF,0.017873466,0.98212653,False
1,YF,1,YF,0.00041645765,0.99958354,True
1,YF,0,YO,1.0,1.0417849e-15,False
0,YO,1,YF,1.3947487e-05,0.99998605,False
0,YO,1,YF,0.2477712,0.7522288,False
1,YF,1,YF,0.08525145,0.91474855,True
1,YF,0,YO,0.9407436,0.05925638,False
0,YO,0,YO,0.9999663,3.366289e-05,True
0,YO,1,YF,3.1471252e-05,0.9999685,False
1,YF,0,YO,0.55224466,0.44775537,False
1,YF,1,YF,0.0013043284,0.9986957,True
0,YO,0,YO,0.9995438,0.00045621002,True
0,YO,0,YO,0.9999992,7.4687904e-07,True
1,YF,0,YO,0.9972848,0.0027151909,False
1,YF,1,YF,0.0,1.0,True
0,YO,1,YF,0.0006580949,0.9993419,False
0,YO,0,YO,0.99344647,0.006553555,True
1,YF,0,YO,0.64376825,0.35623175,False
1,YF,0,YO,0.99111855,0.0088814525,False
0,YO,0,YO,1.0,7.6465543e-13,True
0,YO,0,YO,0.9718616,0.028138394,True
1,YF,1,YF,3.85046e-05,0.9999615,True
1,YF,0,YO,0.7848645,0.2151355,False
0,YO,0,YO,1.0,1.0466499e-09,True
0,YO,0,YO,0.98391795,0.016082074,True
1,YF,1,YF,0.024278104,0.9757219,True
1,YF,1,YF,0.00011587143,0.9998841,True
0,YO,0,YO,0.9999999,1.2249477e-07,True
0,YO,0,YO,0.5741042,0.42589584,True
1,YF,1,YF,0.0011213422,0.99887866,True
1,YF,1,YF,0.00049579144,0.9995042,True
0,YO,0,YO,0.9997319,0.0002680764,True
0,YO,0,YO,1.0,9.569057e-09,True
1,YF,1,YF,0.14936179,0.8506382,True
1,YF,1,YF,0.0,1.0,True
0,YO,1,YF,2.2172928e-05,0.9999778,False
0,YO,0,YO,0.9989998,0.00100023,True
1,YF,0,YO,0.9791829,0.020817112,False
1,YF,1,YF,1.5497208e-06,0.99999845,True
0,YO,0,YO,0.99980575,0.00019426482,True
0,YO,0,YO,0.51127183,0.48872814,True
1,YF,0,YO,1.0,6.973597e-11,False
1,YF,0,YO,0.9999998,1.8618218e-07,False
0,YO,0,YO,0.9992032,0.00079681195,True
0,YO,0,YO,1.0,4.2551432e-10,True
1,YF,1,YF,0.007984638,0.99201536,True
1,YF,0,YO,0.9897911,0.010208886,False
0,YO,0,YO,0.9221715,0.077828534,True
0,YO,0,YO,0.99679744,0.003202552,True
1,YF,0,YO,0.9969793,0.003020721,False
1,YF,0,YO,0.9986117,0.0013882912,False
0,YO,0,YO,0.9999997,2.756387e-07,True
0,YO,0,YO,0.99984473,0.00015528324,True
1,YF,1,YF,0.22247934,0.77752066,True
1,YF,0,YO,0.9999891,1.0909839e-05,False
0,YO,0,YO,0.99862933,0.0013706745,True
0,YO,1,YF,0.00037443638,0.99962556,False
0,YO,1,YF,0.0,1.0,False
0,YO,1,YF,0.35810816,0.64189184,False
0,YO,1,YF,0.13570374,0.86429626,False
0,YO,0,YO,0.9993134,0.00068660773,True
1,YF,1,YF,0.07057303,0.92942697,True
1,YF,0,YO,0.9995943,0.00040571723,False
1,YF,1,YF,0.048416197,0.9515838,True
1,YF,1,YF,0.0,1.0,True
