true_label,true_class,predicted_label,predicted_class,probability_yo,probability_yf,correct
1,YF,1,YF,0.09642261,0.9035774,True
1,YF,0,YO,0.99896276,0.0010372334,False
1,YF,1,YF,0.008950591,0.9910494,True
1,YF,0,YO,0.99477553,0.005224478,False
0,YO,1,YF,0.031553745,0.96844625,False
0,YO,0,YO,0.999967,3.3004668e-05,True
0,YO,0,YO,0.991907,0.008092996,True
0,YO,0,YO,0.99995553,4.44872e-05,True
1,YF,0,YO,1.0,8.095496e-09,False
1,YF,0,YO,0.7373203,0.2626797,False
0,YO,1,YF,0.029663444,0.97033656,False
0,YO,1,YF,0.0064766407,0.99352336,False
1,YF,0,YO,0.9994607,0.0005393326,False
1,YF,1,YF,5.2928925e-05,0.9999471,True
0,YO,0,YO,1.0,5.8261085e-09,True
0,YO,0,YO,0.999995,5.0172316e-06,True
1,YF,1,YF,0.0,1.0,True
1,YF,1,YF,3.4570694e-06,0.99999654,True
0,YO,0,YO,0.9344158,0.06558419,True
0,YO,0,YO,0.999562,0.0004380009,True
1,YF,1,YF,0.00020247698,0.9997975,True
1,YF,0,YO,0.99995685,4.3133787e-05,False
0,YO,1,YF,7.2717667e-06,0.9999927,False
0,YO,0,YO,0.9973513,0.0026487012,True
1,YF,0,YO,0.5183871,0.48161295,False
1,YF,0,YO,0.99870074,0.0012992475,False
0,YO,0,YO,0.6011195,0.39888048,True
0,YO,1,YF,0.46349317,0.53650683,False
1,YF,1,YF,0.466937,0.533063,True
1,YF,0,YO,0.99911517,0.0008848247,False
0,YO,0,YO,1.0,4.6359746e-14,True
0,YO,0,YO,0.9999999,1.4008754e-07,True
1,YF,1,YF,0.0,1.0,True
1,YF,1,YF,0.00046229362,0.9995377,True
0,YO,0,YO,1.0,1.1608694e-09,True
0,YO,0,YO,1.0,2.66341e-10,True
1,YF,1,YF,0.0,1.0,True
1,YF,1,YF,0.14301944,0.85698056,True
0,YO,0,YO,0.9999151,8.4860556e-05,True
0,YO,1,YF,0.48283398,0.517166,False
1,YF,1,YF,0.009114683,0.9908853,True
1,YF,0,YO,0.9931132,0.0068867635,False
0,YO,0,YO,1.0,1.0725683e-13,True
0,YO,1,YF,0.0,1.0,False
1,YF,1,YF,0.00011360645,0.9998864,True
1,YF,1,YF,0.3868904,0.6131096,True
0,YO,0,YO,0.9995627,0.00043732356,True
0,YO,0,YO,1.0,1.5936618e-14,True
1,YF,0,YO,0.99998033,1.9669418e-05,False
1,YF,0,YO,0.9770373,0.02296266,False
0,YO,0,YO,0.99999976,2.6804503e-07,True
0,YO,0,YO,0.9816087,0.018391289,True
1,YF,0,YO,0.79819596,0.20180407,False
1,YF,0,YO,0.9999998,1.8585716e-07,False
0,YO,1,YF,1.1563301e-05,0.99998844,False
0,YO,0,YO,0.99934024,0.00065973756,True
1,YF,0,YO,0.9978813,0.0021187307,False
1,YF,0,YO,0.99944276,0.00055726385,False
0,YO,0,YO,0.8621799,0.13782012,True
0,YO,1,YF,3.504753e-05,0.99996495,False
1,YF,0,YO,0.9996164,0.0003836142,False
1,YF,0,YO,1.0,1.8936849e-12,False
0,YO,0,YO,0.9989908,0.0010092355,True
0,YO,1,YF,3.2186508e-06,0.9999968,False
1,YF,1,YF,0.0,1.0,True
1,YF,1,YF,0.005658269,0.99434173,True
0,YO,1,YF,0.0003633499,0.99963665,False
0,YO,0,YO,0.99480045,0.005199535,True
1,YF,1,YF,0.054907262,0.94509274,True
1,YF,1,YF,7.1525574e-07,0.9999993,True
0,YO,1,YF,0.0,1.0,False
0,YO,1,YF,5.9604645e-07,0.9999994,False
1,YF,1,YF,3.9339066e-06,0.99999607,True
1,YF,0,YO,0.99998015,1.9825651e-05,False
0,YO,1,YF,0.0,1.0,False
0,YO,0,YO,0.8660866,0.13391343,True
1,YF,1,YF,0.0015003681,0.99849963,True
1,YF,0,YO,0.9989699,0.0010300978,False
0,YO,0,YO,0.999554,0.00044600104,True
0,YO,1,YF,3.9696693e-05,0.9999603,False
0,YO,0,YO,0.9999621,3.7922582e-05,True
0,YO,1,YF,0.0044249296,0.9955751,False
0,YO,1,YF,0.0,1.0,False
0,YO,1,YF,0.1407476,0.8592524,False
1,YF,1,YF,0.0,1.0,True
1,YF,0,YO,1.0,1.09737105e-17,False
1,YF,0,YO,0.9964299,0.0035701087,False
1,YF,1,YF,0.257572,0.742428,True
