true_label,true_class,predicted_label,predicted_class,probability_yo,probability_yf,correct
1,YF,0,YO,0.5002112686634064,0.49978873133659363,False
1,YF,0,YO,0.5002112686634064,0.49978873133659363,False
1,YF,0,YO,0.5002112686634064,0.49978873133659363,False
1,YF,0,YO,0.5002112686634064,0.49978873133659363,False
0,YO,0,YO,0.5002112686634064,0.49978873133659363,True
0,YO,0,YO,0.5002112686634064,0.49978873133659363,True
0,YO,0,YO,0.5002112686634064,0.49978873133659363,True
0,YO,0,YO,0.5002112686634064,0.49978873133659363,True
1,YF,0,YO,0.5002112686634064,0.49978873133659363,False
1,YF,0,YO,0.5002112686634064,0.49978873133659363,False
0,YO,0,YO,0.5002112686634064,0.49978873133659363,True
0,YO,0,YO,0.5002112686634064,0.49978873133659363,True
1,YF,0,YO,0.5002112686634064,0.49978873133659363,False
1,YF,0,YO,0.5002112686634064,0.49978873133659363,False
0,YO,0,YO,0.5002112686634064,0.49978873133659363,True
0,YO,0,YO,0.5002112686634064,0.49978873133659363,True
1,YF,0,YO,0.5002112686634064,0.49978873133659363,False
1,YF,0,YO,0.5002112686634064,0.49978873133659363,False
0,YO,0,YO,0.5002112686634064,0.49978873133659363,True
0,YO,0,YO,0.5002112686634064,0.49978873133659363,True
1,YF,0,YO,0.5002112686634064,0.49978873133659363,False
1,YF,0,YO,0.5002112686634064,0.49978873133659363,False
0,YO,0,YO,0.5002112686634064,0.49978873133659363,True
0,YO,0,YO,0.5002112686634064,0.49978873133659363,True
1,YF,0,YO,0.5002112686634064,0.49978873133659363,False
1,YF,0,YO,0.5002112686634064,0.49978873133659363,False
0,YO,0,YO,0.5002112686634064,0.49978873133659363,True
0,YO,0,YO,0.5002112686634064,0.49978873133659363,True
1,YF,0,YO,0.5002112686634064,0.49978873133659363,False
1,YF,0,YO,0.5002112686634064,0.49978873133659363,False
0,YO,0,YO,0.5002112686634064,0.49978873133659363,True
0,YO,0,YO,0.5002112686634064,0.49978873133659363,True
1,YF,0,YO,0.5002112686634064,0.49978873133659363,False
1,YF,0,YO,0.5002112686634064,0.49978873133659363,False
0,YO,0,YO,0.5002112686634064,0.49978873133659363,True
0,YO,0,YO,0.5002112686634064,0.49978873133659363,True
1,YF,0,YO,0.5002112686634064,0.49978873133659363,False
1,YF,0,YO,0.5002112686634064,0.49978873133659363,False
0,YO,0,YO,0.5002112686634064,0.49978873133659363,True
0,YO,0,YO,0.5002112686634064,0.49978873133659363,True
1,YF,0,YO,0.5002112686634064,0.49978873133659363,False
1,YF,0,YO,0.5002112686634064,0.49978873133659363,False
0,YO,0,YO,0.5002112686634064,0.49978873133659363,True
0,YO,0,YO,0.5002112686634064,0.49978873133659363,True
1,YF,0,YO,0.5002112686634064,0.49978873133659363,False
1,YF,0,YO,0.5002112686634064,0.49978873133659363,False
0,YO,0,YO,0.5002112686634064,0.49978873133659363,True
0,YO,0,YO,0.5002112686634064,0.49978873133659363,True
1,YF,0,YO,0.5002112686634064,0.49978873133659363,False
1,YF,0,YO,0.5002112686634064,0.49978873133659363,False
0,YO,0,YO,0.5002112686634064,0.49978873133659363,True
0,YO,0,YO,0.5002112686634064,0.49978873133659363,True
1,YF,0,YO,0.5002112686634064,0.49978873133659363,False
1,YF,0,YO,0.5002112686634064,0.49978873133659363,False
0,YO,0,YO,0.5002112686634064,0.49978873133659363,True
0,YO,0,YO,0.5002112686634064,0.49978873133659363,True
1,YF,0,YO,0.5002112686634064,0.49978873133659363,False
1,YF,0,YO,0.5002112686634064,0.49978873133659363,False
0,YO,0,YO,0.5002112686634064,0.49978873133659363,True
0,YO,0,YO,0.5002112686634064,0.49978873133659363,True
1,YF,0,YO,0.5002112686634064,0.49978873133659363,False
1,YF,0,YO,0.5002112686634064,0.49978873133659363,False
0,YO,0,YO,0.5002112686634064,0.49978873133659363,True
0,YO,0,YO,0.5002112686634064,0.49978873133659363,True
1,YF,0,YO,0.5002112686634064,0.49978873133659363,False
1,YF,0,YO,0.5002112686634064,0.49978873133659363,False
0,YO,0,YO,0.5002112686634064,0.49978873133659363,True
0,YO,0,YO,0.5002112686634064,0.49978873133659363,True
1,YF,0,YO,0.5002112686634064,0.49978873133659363,False
1,YF,0,YO,0.5002112686634064,0.49978873133659363,False
0,YO,0,YO,0.5002112686634064,0.49978873133659363,True
0,YO,0,YO,0.5002112686634064,0.49978873133659363,True
1,YF,0,YO,0.5002112686634064,0.49978873133659363,False
1,YF,0,YO,0.5002112686634064,0.49978873133659363,False
0,YO,0,YO,0.5002112686634064,0.49978873133659363,True
0,YO,0,YO,0.5002112686634064,0.49978873133659363,True
0,YO,0,YO,0.5002112686634064,0.49978873133659363,True
0,YO,0,YO,0.5002112686634064,0.49978873133659363,True
0,YO,0,YO,0.5002112686634064,0.49978873133659363,True
0,YO,0,YO,0.5002112686634064,0.49978873133659363,True
1,YF,0,YO,0.5002112686634064,0.49978873133659363,False
1,YF,0,YO,0.5002112686634064,0.49978873133659363,False
1,YF,0,YO,0.5002112686634064,0.49978873133659363,False
1,YF,0,YO,0.5002112686634064,0.49978873133659363,False
