sample_id,true_label,true_class,number_of_windows,probability_yo,probability_yf,predicted_label,predicted_class,correct
J5/J5_E000_C1_YF_S6_5A15.npy/P1,1,YF,5,0.5280946552753448,0.4719053447246552,0,YO,False
J5/J5_E000_C1_YF_S6_5A15.npy/P2,1,YF,5,0.5540143132209778,0.44598568677902223,0,YO,False
J5/J5_E001_C1_YF_S6_25A35.npy/P1,1,YF,5,0.5186782240867615,0.48132177591323855,0,YO,False
J5/J5_E001_C1_YF_S6_25A35.npy/P2,1,YF,5,0.4862588524818421,0.5137411475181579,1,YF,True
J5/J5_E002_C2_YO_S7_5A15.npy/P1,0,YO,5,0.5092813372612,0.49071866273880005,0,YO,True
J5/J5_E002_C2_YO_S7_5A15.npy/P2,0,YO,5,0.5011595845222473,0.4988404154777527,0,YO,True
J5/J5_E003_C2_YO_S7_25A35.npy/P1,0,YO,5,0.5153205752372741,0.48467942476272585,0,YO,True
J5/J5_E003_C2_YO_S7_25A35.npy/P2,0,YO,5,0.5300242722034454,0.46997572779655455,0,YO,True
J5/J5_E004_C4_YF_S12_5A15.npy/P1,1,YF,5,0.4880742788314819,0.5119257211685181,1,YF,True
J5/J5_E004_C4_YF_S12_5A15.npy/P2,1,YF,5,0.5038316667079925,0.49616833329200744,0,YO,False
J5/J5_E005_C4_YO_S12_25A35.npy/P1,0,YO,5,0.5160697937011719,0.4839302062988281,0,YO,True
J5/J5_E005_C4_YO_S12_25A35.npy/P2,0,YO,5,0.5018683433532715,0.49813165664672854,0,YO,True
J5/J5_E006_C4_YF_S12_5A15.npy/P1,1,YF,5,0.501539808511734,0.498460191488266,0,YO,False
J5/J5_E006_C4_YF_S12_5A15.npy/P2,1,YF,5,0.5114668369293213,0.48853316307067873,0,YO,False
J5/J5_E007_C4_YO_S12_25A35.npy/P1,0,YO,5,0.5240026354789734,0.4759973645210266,0,YO,True
J5/J5_E007_C4_YO_S12_25A35.npy/P2,0,YO,5,0.5102133929729462,0.48978660702705384,0,YO,True
J5/J5_E008_C4_YF_S12_5A15.npy/P1,1,YF,5,0.49892602562904353,0.5010739743709565,1,YF,True
J5/J5_E008_C4_YF_S12_5A15.npy/P2,1,YF,5,0.47458341121673586,0.5254165887832641,1,YF,True
J5/J5_E009_C4_YO_S12_25A35.npy/P1,0,YO,5,0.4930405497550965,0.5069594502449035,1,YF,False
J5/J5_E009_C4_YO_S12_25A35.npy/P2,0,YO,5,0.4938355207443237,0.5061644792556763,1,YF,False
J5/J5_E010_C4_YF_S12_5A15.npy/P1,1,YF,5,0.4847743690013886,0.5152256309986114,1,YF,True
J5/J5_E010_C4_YF_S12_5A15.npy/P2,1,YF,5,0.4782194375991822,0.5217805624008178,1,YF,True
J5/J5_E011_C4_YO_S12_25A35.npy/P1,0,YO,5,0.5224680364131927,0.4775319635868073,0,YO,True
J5/J5_E011_C4_YO_S12_25A35.npy/P2,0,YO,5,0.486299854516983,0.513700145483017,1,YF,False
J5/J5_E012_C4_YF_S12_5A15.npy/P1,1,YF,5,0.47082046866416927,0.5291795313358307,1,YF,True
J5/J5_E012_C4_YF_S12_5A15.npy/P2,1,YF,5,0.4705055177211761,0.5294944822788239,1,YF,True
J5/J5_E013_C4_YO_S12_25A35.npy/P1,0,YO,5,0.525845068693161,0.474154931306839,0,YO,True
J5/J5_E013_C4_YO_S12_25A35.npy/P2,0,YO,5,0.5457126915454864,0.45428730845451354,0,YO,True
J5/J5_E014_C4_YF_S12_5A15.npy/P1,1,YF,5,0.5085508108139039,0.4914491891860962,0,YO,False
J5/J5_E014_C4_YF_S12_5A15.npy/P2,1,YF,5,0.4844386458396912,0.5155613541603088,1,YF,True
J5/J5_E015_C4_YO_S12_25A35.npy/P1,0,YO,5,0.5186632513999939,0.4813367486000061,0,YO,True
J5/J5_E015_C4_YO_S12_25A35.npy/P2,0,YO,5,0.49887223243713374,0.5011277675628663,1,YF,False
J5/J5_E016_C3_YF_S11_5A15.npy/P1,1,YF,5,0.5125972032546997,0.4874027967453003,0,YO,False
J5/J5_E016_C3_YF_S11_5A15.npy/P2,1,YF,5,0.4615257143974304,0.5384742856025696,1,YF,True
J5/J5_E017_C3_YO_S11_25A35.npy/P1,0,YO,5,0.5001686632633209,0.49983133673667907,0,YO,True
J5/J5_E017_C3_YO_S11_25A35.npy/P2,0,YO,5,0.5046087324619293,0.49539126753807067,0,YO,True
J5/J5_E018_C3_YF_S11_5A15.npy/P1,1,YF,5,0.49327605962753296,0.506723940372467,1,YF,True
J5/J5_E018_C3_YF_S11_5A15.npy/P2,1,YF,5,0.4882790744304657,0.5117209255695343,1,YF,True
J5/J5_E019_C3_YO_S11_25A35.npy/P1,0,YO,5,0.5228636562824249,0.4771363437175751,0,YO,True
J5/J5_E019_C3_YO_S11_25A35.npy/P2,0,YO,5,0.49279206395149233,0.5072079360485077,1,YF,False
J5/J5_E020_C3_YF_S11_5A15.npy/P1,1,YF,5,0.48782002329826357,0.5121799767017364,1,YF,True
J5/J5_E020_C3_YF_S11_5A15.npy/P2,1,YF,5,0.48142067193984983,0.5185793280601502,1,YF,True
J5/J5_E021_C3_YO_S11_25A35.npy/P1,0,YO,5,0.5258715271949768,0.4741284728050232,0,YO,True
J5/J5_E021_C3_YO_S11_25A35.npy/P2,0,YO,5,0.5088734984397888,0.4911265015602112,0,YO,True
J5/J5_E022_C3_YF_S11_5A15.npy/P1,1,YF,5,0.4615479052066803,0.5384520947933197,1,YF,True
J5/J5_E022_C3_YF_S11_5A15.npy/P2,1,YF,5,0.46161769628524785,0.5383823037147522,1,YF,True
J5/J5_E023_C3_YO_S11_25A35.npy/P1,0,YO,5,0.5350875556468964,0.46491244435310364,0,YO,True
J5/J5_E023_C3_YO_S11_25A35.npy/P2,0,YO,5,0.5463391184806824,0.4536608815193176,0,YO,True
J5/J5_E024_C3_YF_S11_5A15.npy/P1,1,YF,5,0.5103508770465851,0.4896491229534149,0,YO,False
J5/J5_E024_C3_YF_S11_5A15.npy/P2,1,YF,5,0.4831250727176666,0.5168749272823334,1,YF,True
J5/J5_E025_C3_YO_S11_25A35.npy/P1,0,YO,5,0.5117876470088959,0.4882123529911041,0,YO,True
J5/J5_E025_C3_YO_S11_25A35.npy/P2,0,YO,5,0.4835422515869141,0.5164577484130859,1,YF,False
J5/J5_E026_C3_YF_S11_5A15.npy/P1,1,YF,5,0.5211505055427551,0.4788494944572449,0,YO,False
J5/J5_E026_C3_YF_S11_5A15.npy/P2,1,YF,5,0.48454320430755615,0.5154567956924438,1,YF,True
J5/J5_E027_C3_YO_S11_25A35.npy/P1,0,YO,5,0.5074766218662262,0.4925233781337738,0,YO,True
J5/J5_E027_C3_YO_S11_25A35.npy/P2,0,YO,5,0.5091844141483307,0.4908155858516693,0,YO,True
J5/J5_E028_C5_YF_S1_5A15.npy/P1,1,YF,5,0.5130455791950226,0.4869544208049774,0,YO,False
J5/J5_E028_C5_YF_S1_5A15.npy/P2,1,YF,5,0.4834850192070007,0.5165149807929993,1,YF,True
J5/J5_E029_C5_YO_S1_25A35.npy/P1,0,YO,5,0.4896994471549988,0.5103005528450012,1,YF,False
J5/J5_E029_C5_YO_S1_25A35.npy/P2,0,YO,5,0.48233532905578613,0.5176646709442139,1,YF,False
J5/J5_E030_C5_YF_S1_5A15.npy/P1,1,YF,5,0.5332833647727966,0.46671663522720336,0,YO,False
J5/J5_E030_C5_YF_S1_5A15.npy/P2,1,YF,5,0.487446916103363,0.512553083896637,1,YF,True
J5/J5_E031_C5_YO_S1_25A35.npy/P1,0,YO,5,0.4557387888431549,0.5442612111568451,1,YF,False
J5/J5_E031_C5_YO_S1_25A35.npy/P2,0,YO,5,0.49344627857208256,0.5065537214279174,1,YF,False
J5/J5_E032_C5_YF_S1_5A15.npy/P1,1,YF,5,0.5074577689170837,0.4925422310829163,0,YO,False
J5/J5_E032_C5_YF_S1_5A15.npy/P2,1,YF,5,0.5043653428554535,0.4956346571445465,0,YO,False
J5/J5_E033_C5_YO_S1_25A35.npy/P1,0,YO,5,0.5046953678131103,0.49530463218688964,0,YO,True
J5/J5_E033_C5_YO_S1_25A35.npy/P2,0,YO,5,0.48890843987464905,0.511091560125351,1,YF,False
J5/J5_E034_C5_YF_S2_5A15.npy/P1,1,YF,5,0.5125961363315582,0.4874038636684418,0,YO,False
J5/J5_E034_C5_YF_S2_5A15.npy/P2,1,YF,5,0.49014406800270083,0.5098559319972992,1,YF,True
J5/J5_E035_C5_YO_S2_25A35.npy/P1,0,YO,5,0.5077455461025238,0.4922544538974762,0,YO,True
J5/J5_E035_C5_YO_S2_25A35.npy/P2,0,YO,5,0.5128259062767029,0.4871740937232971,0,YO,True
J5/J5_E036_C5_YF_S2_5A15.npy/P1,1,YF,5,0.5216415107250214,0.47835848927497865,0,YO,False
J5/J5_E036_C5_YF_S2_5A15.npy/P2,1,YF,5,0.49458640813827515,0.5054135918617249,1,YF,True
J5/J5_E037_C5_YO_S2_25A35.npy/P1,0,YO,5,0.5085901916027069,0.4914098083972931,0,YO,True
J5/J5_E037_C5_YO_S2_25A35.npy/P2,0,YO,5,0.5156643748283386,0.4843356251716614,0,YO,True
J5/J5_E038_C5_YF_S2_5A15.npy/P1,1,YF,5,0.45636382699012756,0.5436361730098724,1,YF,True
J5/J5_E038_C5_YF_S2_5A15.npy/P2,1,YF,5,0.4905599057674408,0.5094400942325592,1,YF,True
J5/J5_E039_C5_YO_S2_25A35.npy/P1,0,YO,5,0.5160824835300446,0.48391751646995546,0,YO,True
J5/J5_E039_C5_YO_S2_25A35.npy/P2,0,YO,5,0.5370786547660827,0.46292134523391726,0,YO,True
J5/J5_E040_C2_YO_S7_5A15.npy/P1,0,YO,5,0.5277204513549805,0.47227954864501953,0,YO,True
J5/J5_E040_C2_YO_S7_5A15.npy/P2,0,YO,5,0.5147006154060364,0.4852993845939636,0,YO,True
J5/J5_E041_C2_YO_S7_25A35.npy/P1,0,YO,5,0.5149153769016266,0.4850846230983734,0,YO,True
J5/J5_E041_C2_YO_S7_25A35.npy/P2,0,YO,5,0.5101854264736175,0.48981457352638247,0,YO,True
J5/J5_E042_C1_YF_S6_5A15.npy/P1,1,YF,5,0.5088632941246033,0.4911367058753967,0,YO,False
J5/J5_E042_C1_YF_S6_5A15.npy/P2,1,YF,5,0.4935164451599121,0.5064835548400879,1,YF,True
J5/J5_E043_C1_YF_S6_25A35.npy/P1,1,YF,5,0.5621459007263183,0.43785409927368163,0,YO,False
J5/J5_E043_C1_YF_S6_25A35.npy/P2,1,YF,5,0.4696354329586029,0.5303645670413971,1,YF,True
