sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J5/J5_E000_C1_YF_S6_5A15.npy/P1,0,1,YF,-0.06411999464035034,0.5160244703292847,0.48397549986839294,0,YO
J5/J5_E000_C1_YF_S6_5A15.npy/P1,1,1,YF,0.08445701003074646,0.478898286819458,0.521101713180542,1,YF
J5/J5_E000_C1_YF_S6_5A15.npy/P1,2,1,YF,-0.13012461364269257,0.5324853658676147,0.46751466393470764,0,YO
J5/J5_E000_C1_YF_S6_5A15.npy/P1,3,1,YF,-0.09207453578710556,0.5230023860931396,0.47699761390686035,0,YO
J5/J5_E000_C1_YF_S6_5A15.npy/P1,4,1,YF,-0.36422476172447205,0.5900627374649048,0.4099372327327728,0,YO
J5/J5_E000_C1_YF_S6_5A15.npy/P2,0,1,YF,-0.11651976406574249,0.5290969610214233,0.4709030091762543,0,YO
J5/J5_E000_C1_YF_S6_5A15.npy/P2,1,1,YF,-0.06368400901556015,0.5159156322479248,0.4840843677520752,0,YO
J5/J5_E000_C1_YF_S6_5A15.npy/P2,2,1,YF,-0.10221967101097107,0.5255326628684998,0.47446733713150024,0,YO
J5/J5_E000_C1_YF_S6_5A15.npy/P2,3,1,YF,-0.31327518820762634,0.5776845216751099,0.42231547832489014,0,YO
J5/J5_E000_C1_YF_S6_5A15.npy/P2,4,1,YF,-0.49737289547920227,0.6218417882919312,0.37815824151039124,0,YO
J5/J5_E001_C1_YF_S6_25A35.npy/P1,0,1,YF,-0.38205263018608093,0.5943681001663208,0.4056319296360016,0,YO
J5/J5_E001_C1_YF_S6_25A35.npy/P1,1,1,YF,0.09977513551712036,0.47507691383361816,0.5249230861663818,1,YF
J5/J5_E001_C1_YF_S6_25A35.npy/P1,2,1,YF,-0.0032563619315624237,0.5008140802383423,0.4991859495639801,0,YO
J5/J5_E001_C1_YF_S6_25A35.npy/P1,3,1,YF,-0.057434167712926865,0.5143545866012573,0.48564544320106506,0,YO
J5/J5_E001_C1_YF_S6_25A35.npy/P1,4,1,YF,-0.0351138636469841,0.5087774991989136,0.49122247099876404,0,YO
J5/J5_E001_C1_YF_S6_25A35.npy/P2,0,1,YF,-0.14305976033210754,0.5357040166854858,0.46429598331451416,0,YO
J5/J5_E001_C1_YF_S6_25A35.npy/P2,1,1,YF,0.06303215026855469,0.48424720764160156,0.5157527923583984,1,YF
J5/J5_E001_C1_YF_S6_25A35.npy/P2,2,1,YF,-0.06677955389022827,0.5166887044906616,0.4833112955093384,0,YO
J5/J5_E001_C1_YF_S6_25A35.npy/P2,3,1,YF,0.09992614388465881,0.4750392436981201,0.5249607563018799,1,YF
J5/J5_E001_C1_YF_S6_25A35.npy/P2,4,1,YF,0.3243536949157715,0.41961508989334106,0.5803849101066589,1,YF
J5/J5_E002_C2_YO_S7_5A15.npy/P1,0,0,YO,-0.10888461768627167,0.5271942615509033,0.4728057086467743,0,YO
J5/J5_E002_C2_YO_S7_5A15.npy/P1,1,0,YO,-0.12184710800647736,0.5304241180419922,0.4695758521556854,0,YO
J5/J5_E002_C2_YO_S7_5A15.npy/P1,2,0,YO,-0.0038560815155506134,0.5009639859199524,0.4990360140800476,0,YO
J5/J5_E002_C2_YO_S7_5A15.npy/P1,3,0,YO,0.1573561578989029,0.46074193716049194,0.5392580628395081,1,YF
J5/J5_E002_C2_YO_S7_5A15.npy/P1,4,0,YO,-0.10843556374311447,0.5270823240280151,0.47291767597198486,0,YO
J5/J5_E002_C2_YO_S7_5A15.npy/P2,0,0,YO,-0.1673041731119156,0.5417287349700928,0.4582712650299072,0,YO
J5/J5_E002_C2_YO_S7_5A15.npy/P2,1,0,YO,0.15366517007350922,0.46165913343429565,0.5383408665657043,1,YF
J5/J5_E002_C2_YO_S7_5A15.npy/P2,2,0,YO,0.16111968457698822,0.45980697870254517,0.5401930212974548,1,YF
J5/J5_E002_C2_YO_S7_5A15.npy/P2,3,0,YO,-0.1828291267156601,0.5455803871154785,0.4544196128845215,0,YO
J5/J5_E002_C2_YO_S7_5A15.npy/P2,4,0,YO,0.011909227818250656,0.49702268838882446,0.5029773116111755,1,YF
J5/J5_E003_C2_YO_S7_25A35.npy/P1,0,0,YO,-0.11434102058410645,0.5285541415214539,0.47144585847854614,0,YO
