epoch,train_loss,train_accuracy,validation_loss,validation_accuracy
1,0.6935428560726227,0.49404761904761907,0.6932144578207623,0.5
2,0.691020291712549,0.5198412698412699,0.6932654441757635,0.48863636363636365
3,0.6894808900025156,0.6111111111111112,0.6933343295346607,0.5227272727272727
4,0.6882702935309637,0.6884920634920635,0.6933144087141211,0.5454545454545454
5,0.6870715602759331,0.6190476190476191,0.6934205280108885,0.5340909090909091
6,0.685895941796757,0.7380952380952381,0.6935159868814729,0.5113636363636364
7,0.6846476249278538,0.7361111111111112,0.6934966438195922,0.5227272727272727
8,0.683537707442329,0.7162698412698413,0.6936176310886036,0.5340909090909091
9,0.6824114807541408,0.7420634920634921,0.6937413750724359,0.5340909090909091
10,0.6813018203727783,0.7242063492063492,0.6937044933438301,0.5454545454545454
11,0.6802034490401783,0.7341269841269841,0.6938195804303343,0.5
12,0.6790526184061217,0.746031746031746,0.6939313885840502,0.5340909090909091
13,0.6779949229861063,0.7559523809523809,0.6939517523754727,0.5227272727272727
14,0.6769488341515026,0.7579365079365079,0.694021728228439,0.5568181818181818
15,0.6759759839328509,0.7559523809523809,0.694134923544797,0.5227272727272727
16,0.6749331641291815,0.7579365079365079,0.6941984898664735,0.5340909090909091
17,0.6738465241496525,0.7678571428571429,0.6942241462794217,0.5454545454545454
18,0.672943485279878,0.7638888888888888,0.6943645490841432,0.5227272727272727
19,0.6719002623170142,0.7638888888888888,0.6943952657959678,0.5340909090909091
20,0.6708440743978061,0.7698412698412699,0.6945000798864798,0.5340909090909091
21,0.6697143388409463,0.7718253968253969,0.6946006186983802,0.5227272727272727
22,0.6689269871465744,0.7559523809523809,0.6946995359930125,0.5227272727272727
23,0.667892823261874,0.7579365079365079,0.6947236948392608,0.5227272727272727
24,0.6669570910079139,0.7658730158730159,0.6947911998087709,0.5568181818181818
25,0.6658191277630745,0.7757936507936508,0.6949040591716766,0.5454545454545454
26,0.6648305831920533,0.7757936507936508,0.694970732385462,0.5454545454545454
27,0.664097325905921,0.7698412698412699,0.6951295719905333,0.5340909090909091
28,0.6630591065401122,0.7698412698412699,0.6951706267215989,0.5454545454545454
29,0.6620686252911886,0.7738095238095238,0.6952602328224615,0.5454545454545454
30,0.6611611845474394,0.7738095238095238,0.6954341375014998,0.5340909090909091
31,0.6602741135727792,0.7678571428571429,0.695451794700189,0.5568181818181818
32,0.6591970795203769,0.7757936507936508,0.6955613311041485,0.5454545454545454
33,0.6584738309657763,0.7757936507936508,0.6957695680585775,0.5454545454545454
34,0.6574507690374813,0.7777777777777778,0.6958225118842992,0.5340909090909091
35,0.6566093679931428,0.7757936507936508,0.6958419402891939,0.5454545454545454
36,0.6556524342251202,0.7738095238095238,0.6960037492892959,0.5340909090909091
37,0.65477810037278,0.7777777777777778,0.6960686750032685,0.5454545454545454
38,0.6537692399015502,0.7777777777777778,0.6962485706264322,0.5113636363636364
39,0.6529363393783569,0.7857142857142857,0.6963357701897621,0.5227272727272727
40,0.6519846560817862,0.7876984126984127,0.6965083493427797,0.5227272727272727
41,0.6511873507073948,0.7777777777777778,0.6965928321534937,0.5227272727272727
42,0.6503301611731923,0.7777777777777778,0.6967220672152259,0.5454545454545454
43,0.6495722298111234,0.7797619047619048,0.6967719515616243,0.5454545454545454
44,0.6485203304106281,0.7857142857142857,0.6969599270007827,0.5454545454545454
45,0.6477698113710161,0.7817460317460317,0.6969863474369049,0.5227272727272727
46,0.6468774476458156,0.7857142857142857,0.6971290436657992,0.5340909090909091
47,0.6460503549093292,0.7857142857142857,0.6972934237935327,0.5340909090909091
48,0.6451916482950014,0.7837301587301587,0.6973923417654905,0.5340909090909091
49,0.6444454340944215,0.7876984126984127,0.6974926909262483,0.5568181818181818
50,0.6434404669063432,0.7876984126984127,0.6976234967058356,0.5340909090909091
51,0.6428756383912904,0.7876984126984127,0.6978013285181739,0.5568181818181818
52,0.6417705338625681,0.7896825396825397,0.6978567317128181,0.5340909090909091
53,0.6410995808149141,0.7817460317460317,0.6980595866387541,0.5340909090909091
54,0.640227740127889,0.7916666666666666,0.6981869990175421,0.5340909090909091
55,0.6394526920621357,0.7916666666666666,0.6982120702212508,0.5340909090909091
56,0.6386844520531003,0.7876984126984127,0.6984512582421303,0.5454545454545454
57,0.6377906327446302,0.7876984126984127,0.69847756895152,0.5454545454545454
58,0.6369946647494559,0.7936507936507936,0.6987050649794665,0.5454545454545454
59,0.6361797123792625,0.7857142857142857,0.6987099146301096,0.5340909090909091
60,0.6353692815653862,0.7916666666666666,0.6989376666870984,0.5340909090909091
61,0.6345116164949205,0.7956349206349206,0.6990342268889601,0.5454545454545454
62,0.63384305886806,0.7956349206349206,0.6991965784267946,0.5454545454545454
63,0.633078504885946,0.7896825396825397,0.6993593058802865,0.5340909090909091
64,0.63219661649967,0.7956349206349206,0.6994499205188318,0.5568181818181818
65,0.6315266442677331,0.7996031746031746,0.6996394104578278,0.5340909090909091
66,0.6306424641183445,0.7956349206349206,0.6997379565780814,0.5454545454545454
67,0.6299400200091657,0.7896825396825397,0.6999245109883222,0.5454545454545454
68,0.6291927234639251,0.7976190476190477,0.7000511600212618,0.5454545454545454
69,0.6283497293553655,0.7956349206349206,0.7001696594736793,0.5454545454545454
70,0.6276315785944462,0.7956349206349206,0.7003266181458127,0.5454545454545454
71,0.6268882692924568,0.7956349206349206,0.7004885118116032,0.5454545454545454
72,0.6259537913969585,0.7996031746031746,0.7006199116056616,0.5681818181818182
73,0.6252361537208633,0.8035714285714286,0.7008233070373535,0.5454545454545454
74,0.6245002551447778,0.7956349206349206,0.7009857229211114,0.5454545454545454
75,0.6238050786039185,0.7936507936507936,0.7010565000501546,0.5568181818181818
76,0.6230609671227516,0.7976190476190477,0.7012379332022234,0.5568181818181818
77,0.6222302436473823,0.7976190476190477,0.7013734599406068,0.5681818181818182
78,0.621585327126677,0.7996031746031746,0.7014851326292212,0.5681818181818182
79,0.6208364090749195,0.7976190476190477,0.7015999474308707,0.5681818181818182
80,0.6200556385493468,0.7976190476190477,0.7018741403113712,0.5568181818181818
81,0.6195541248908119,0.8035714285714286,0.7020109322938052,0.5568181818181818
82,0.6185331393092398,0.8035714285714286,0.7021625475449995,0.5568181818181818
83,0.6179145880871348,0.7996031746031746,0.7022529738870534,0.5681818181818182
84,0.6170901165358604,0.8015873015873016,0.7024760713631456,0.5454545454545454
85,0.6163741908376179,0.7996031746031746,0.7025482911955226,0.5681818181818182
86,0.6156594015894428,0.8035714285714286,0.7027875659140673,0.5568181818181818
87,0.614973817552839,0.8055555555555556,0.7028863579034805,0.5681818181818182
88,0.6143169735987035,0.8095238095238095,0.7031167813322761,0.5340909090909091
89,0.6136153445593895,0.8015873015873016,0.703227115625685,0.5340909090909091
90,0.6127932726272515,0.7996031746031746,0.703369412232529,0.5681818181818182
91,0.6120684325458512,0.8055555555555556,0.7035110809586265,0.5681818181818182
92,0.6113566900529559,0.8055555555555556,0.7037863264029677,0.5568181818181818
93,0.6106434182396957,0.8035714285714286,0.703789771957831,0.5681818181818182
94,0.6099665076841437,0.8075396825396826,0.7039708745750514,0.5681818181818182
95,0.6092721141046948,0.8035714285714286,0.7041807249188423,0.5681818181818182
96,0.6085130008203643,0.8115079365079365,0.7043418464335528,0.5568181818181818
97,0.6078018066547219,0.8095238095238095,0.704555172811855,0.5454545454545454
98,0.6072379675885987,0.8035714285714286,0.7046935131604021,0.5340909090909091
99,0.6065118300418059,0.8095238095238095,0.7048416964032433,0.5681818181818182
100,0.6058135460766535,0.8035714285714286,0.7049651335586201,0.5568181818181818
