sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J5/J5_E000_C1_YF_S6_5A15.npy/P1,0,1,YF,-1.838496446609497,0.8627707958221436,0.13722920417785645,0,YO
J5/J5_E000_C1_YF_S6_5A15.npy/P1,1,1,YF,0.17293566465377808,0.4568735361099243,0.5431264638900757,1,YF
J5/J5_E000_C1_YF_S6_5A15.npy/P1,2,1,YF,-1.0202714204788208,0.7350254654884338,0.26497453451156616,0,YO
J5/J5_E000_C1_YF_S6_5A15.npy/P1,3,1,YF,-1.665785551071167,0.8410131335258484,0.1589868813753128,0,YO
J5/J5_E000_C1_YF_S6_5A15.npy/P1,4,1,YF,-0.46547752618789673,0.6143127679824829,0.3856872022151947,0,YO
J5/J5_E000_C1_YF_S6_5A15.npy/P2,0,1,YF,-0.20139086246490479,0.5501782894134521,0.44982174038887024,0,YO
J5/J5_E000_C1_YF_S6_5A15.npy/P2,1,1,YF,-2.2348461151123047,0.9033353328704834,0.09666465222835541,0,YO
J5/J5_E000_C1_YF_S6_5A15.npy/P2,2,1,YF,-0.26214683055877686,0.5651639699935913,0.4348360300064087,0,YO
J5/J5_E000_C1_YF_S6_5A15.npy/P2,3,1,YF,-0.08464941382408142,0.521149754524231,0.47885024547576904,0,YO
J5/J5_E000_C1_YF_S6_5A15.npy/P2,4,1,YF,-1.1940062046051025,0.7674568295478821,0.23254317045211792,0,YO
J5/J5_E001_C1_YF_S6_25A35.npy/P1,0,1,YF,-2.208235502243042,0.9009866118431091,0.09901337325572968,0,YO
J5/J5_E001_C1_YF_S6_25A35.npy/P1,1,1,YF,0.6693211197853088,0.33864885568618774,0.6613511443138123,1,YF
J5/J5_E001_C1_YF_S6_25A35.npy/P1,2,1,YF,-2.3102035522460938,0.9097185730934143,0.0902814194560051,0,YO
J5/J5_E001_C1_YF_S6_25A35.npy/P1,3,1,YF,-0.7625860571861267,0.6819149255752563,0.31808507442474365,0,YO
J5/J5_E001_C1_YF_S6_25A35.npy/P1,4,1,YF,-1.1701281070709229,0.7631681561470032,0.23683182895183563,0,YO
J5/J5_E001_C1_YF_S6_25A35.npy/P2,0,1,YF,-0.4422149062156677,0.6087867021560669,0.3912133276462555,0,YO
J5/J5_E001_C1_YF_S6_25A35.npy/P2,1,1,YF,-2.4392337799072266,0.9197705984115601,0.08022943139076233,0,YO
J5/J5_E001_C1_YF_S6_25A35.npy/P2,2,1,YF,-1.4137048721313477,0.8043496608734131,0.1956503689289093,0,YO
J5/J5_E001_C1_YF_S6_25A35.npy/P2,3,1,YF,-0.16345453262329102,0.5407729148864746,0.4592271149158478,0,YO
J5/J5_E001_C1_YF_S6_25A35.npy/P2,4,1,YF,-1.1866718530654907,0.7661452889442444,0.23385471105575562,0,YO
J5/J5_E002_C2_YO_S7_5A15.npy/P1,0,0,YO,-1.0525453090667725,0.7412633895874023,0.25873664021492004,0,YO
J5/J5_E002_C2_YO_S7_5A15.npy/P1,1,0,YO,-0.5692420601844788,0.6385882496833801,0.3614117503166199,0,YO
J5/J5_E002_C2_YO_S7_5A15.npy/P1,2,0,YO,0.9375964999198914,0.2813860774040222,0.7186139225959778,1,YF
J5/J5_E002_C2_YO_S7_5A15.npy/P1,3,0,YO,-2.3755125999450684,0.9149408340454102,0.08505914360284805,0,YO
J5/J5_E002_C2_YO_S7_5A15.npy/P1,4,0,YO,-1.822829008102417,0.8609052300453186,0.1390947550535202,0,YO
J5/J5_E002_C2_YO_S7_5A15.npy/P2,0,0,YO,-1.8903071880340576,0.8687905669212341,0.13120944797992706,0,YO
J5/J5_E002_C2_YO_S7_5A15.npy/P2,1,0,YO,-1.2861778736114502,0.783499538898468,0.21650046110153198,0,YO
J5/J5_E002_C2_YO_S7_5A15.npy/P2,2,0,YO,-1.5690586566925049,0.8276493549346924,0.17235063016414642,0,YO
J5/J5_E002_C2_YO_S7_5A15.npy/P2,3,0,YO,-0.9733405709266663,0.7257848381996155,0.2742151618003845,0,YO
J5/J5_E002_C2_YO_S7_5A15.npy/P2,4,0,YO,-0.4903391897678375,0.6201863288879395,0.37981364130973816,0,YO
J5/J5_E003_C2_YO_S7_25A35.npy/P1,0,0,YO,-0.899086058139801,0.7107616662979126,0.2892383337020874,0,YO
J5/J5_E003_C2_YO_S7_25A35.npy/P1,1,0,YO,-1.7074120044708252,0.8465002775192261,0.15349969267845154,0,YO
J5/J5_E003_C2_YO_S7_25A35.npy/P1,2,0,YO,-0.8732432126998901,0.7054201364517212,0.2945798933506012,0,YO
J5/J5_E003_C2_YO_S7_25A35.npy/P1,3,0,YO,-1.859546422958374,0.8652440905570984,0.1347559243440628,0,YO
