sample_id,true_label,true_class,number_of_windows,probability_yo,probability_yf,predicted_label,predicted_class,correct
J5/J5_E000_C1_YF_S6_5A15.npy/P1,1,YF,5,0.7019991427659988,0.29800085723400116,0,YO,False
J5/J5_E000_C1_YF_S6_5A15.npy/P2,1,YF,5,0.6614568322896958,0.33854316771030424,0,YO,False
J5/J5_E001_C1_YF_S6_25A35.npy/P1,1,YF,5,0.7188874319195747,0.2811125680804253,0,YO,False
J5/J5_E001_C1_YF_S6_25A35.npy/P2,1,YF,5,0.7279650092124939,0.2720349907875061,0,YO,False
J5/J5_E002_C2_YO_S7_5A15.npy/P1,0,YO,5,0.6874167576432229,0.3125832423567772,0,YO,True
J5/J5_E002_C2_YO_S7_5A15.npy/P2,0,YO,5,0.7651821315288544,0.23481786847114564,0,YO,True
J5/J5_E003_C2_YO_S7_25A35.npy/P1,0,YO,5,0.7061368197202682,0.29386318027973174,0,YO,True
J5/J5_E003_C2_YO_S7_25A35.npy/P2,0,YO,5,0.6420430947095156,0.3579569052904844,0,YO,True
J5/J5_E004_C4_YF_S12_5A15.npy/P1,1,YF,5,0.33709895908832554,0.6629010409116745,1,YF,True
J5/J5_E004_C4_YF_S12_5A15.npy/P2,1,YF,5,0.0020326495170592818,0.9979673504829407,1,YF,True
J5/J5_E005_C4_YO_S12_25A35.npy/P1,0,YO,5,0.6943747848272324,0.30562521517276764,0,YO,True
J5/J5_E005_C4_YO_S12_25A35.npy/P2,0,YO,5,0.5753719806671143,0.42462801933288574,0,YO,True
J5/J5_E006_C4_YF_S12_5A15.npy/P1,1,YF,5,0.40803539454936977,0.5919646054506302,1,YF,True
J5/J5_E006_C4_YF_S12_5A15.npy/P2,1,YF,5,0.0016755461692810059,0.998324453830719,1,YF,True
J5/J5_E007_C4_YO_S12_25A35.npy/P1,0,YO,5,0.7034112751483917,0.29658872485160825,0,YO,True
J5/J5_E007_C4_YO_S12_25A35.npy/P2,0,YO,5,0.5713170617818832,0.42868293821811676,0,YO,True
J5/J5_E008_C4_YF_S12_5A15.npy/P1,1,YF,5,0.2497270405292511,0.7502729594707489,1,YF,True
J5/J5_E008_C4_YF_S12_5A15.npy/P2,1,YF,5,0.02082105875015261,0.9791789412498474,1,YF,True
J5/J5_E009_C4_YO_S12_25A35.npy/P1,0,YO,5,0.8168537896126509,0.18314621038734913,0,YO,True
J5/J5_E009_C4_YO_S12_25A35.npy/P2,0,YO,5,0.6425399050116539,0.3574600949883461,0,YO,True
J5/J5_E010_C4_YF_S12_5A15.npy/P1,1,YF,5,0.1632774233818054,0.8367225766181946,1,YF,True
J5/J5_E010_C4_YF_S12_5A15.npy/P2,1,YF,5,0.0008994817733765093,0.9991005182266235,1,YF,True
J5/J5_E011_C4_YO_S12_25A35.npy/P1,0,YO,5,0.7364008337259292,0.26359916627407076,0,YO,True
