true_label,true_class,predicted_label,predicted_class,probability_yo,probability_yf,correct
1,YF,1,YF,1.4543533e-05,0.99998546,True
1,YF,1,YF,0.011635065,0.98836493,True
1,YF,0,YO,0.99912226,0.0008777383,False
1,YF,0,YO,0.61703366,0.38296634,False
0,YO,0,YO,0.9944975,0.005502543,True
0,YO,1,YF,0.0013486743,0.9986513,False
0,YO,1,YF,0.1075322,0.8924678,False
0,YO,0,YO,0.9999998,1.9869138e-07,True
1,YF,0,YO,0.9999985,1.5074746e-06,False
1,YF,1,YF,4.7683716e-07,0.9999995,True
0,YO,0,YO,1.0,4.3104937e-14,True
0,YO,1,YF,4.851818e-05,0.9999515,False
1,YF,1,YF,0.4782644,0.5217356,True
1,YF,0,YO,0.9999939,6.0537313e-06,False
0,YO,0,YO,0.7472178,0.2527822,True
0,YO,1,YF,0.0,1.0,False
1,YF,1,YF,0.0040240884,0.9959759,True
1,YF,0,YO,0.9135889,0.08641109,False
0,YO,1,YF,1.3113022e-06,0.9999987,False
0,YO,1,YF,0.33708513,0.6629149,False
1,YF,1,YF,0.30809307,0.6919069,True
1,YF,0,YO,0.5580543,0.44194567,False
0,YO,0,YO,0.88313293,0.116867095,True
0,YO,1,YF,0.00010442734,0.9998956,False
1,YF,1,YF,2.9087067e-05,0.9999709,True
1,YF,0,YO,1.0,2.7870134e-16,False
0,YO,1,YF,0.0,1.0,False
0,YO,0,YO,1.0,4.9040213e-11,True
1,YF,0,YO,0.99959517,0.0004048611,False
1,YF,1,YF,0.056659818,0.9433402,True
0,YO,0,YO,0.96491396,0.035086047,True
0,YO,1,YF,2.3126602e-05,0.9999769,False
1,YF,0,YO,1.0,1.5950692e-11,False
1,YF,0,YO,0.8295551,0.17044492,False
0,YO,0,YO,0.9826827,0.017317282,True
0,YO,0,YO,0.99999946,5.3571557e-07,True
1,YF,1,YF,9.059906e-05,0.9999094,True
1,YF,0,YO,0.999451,0.0005490206,False
0,YO,0,YO,1.0,2.250038e-08,True
0,YO,1,YF,0.0,1.0,False
1,YF,1,YF,0.0018722415,0.99812776,True
1,YF,0,YO,0.9999987,1.3181249e-06,False
0,YO,0,YO,0.6332061,0.3667939,True
0,YO,0,YO,1.0,1.2545676e-12,True
1,YF,0,YO,0.99999905,9.559416e-07,False
1,YF,0,YO,1.0,4.129013e-13,False
0,YO,1,YF,0.016102493,0.9838975,False
0,YO,1,YF,0.19178468,0.8082153,False
1,YF,1,YF,1.1920929e-07,0.9999999,True
1,YF,0,YO,0.7039075,0.29609254,False
0,YO,0,YO,1.0,7.3531675e-10,True
0,YO,0,YO,1.0,1.0268939e-08,True
1,YF,1,YF,0.002599001,0.997401,True
1,YF,0,YO,1.0,9.187234e-16,False
0,YO,0,YO,0.6779265,0.32207352,True
0,YO,0,YO,1.0,1.243807e-13,True
1,YF,1,YF,7.402897e-05,0.999926,True
1,YF,0,YO,0.83149034,0.16850965,False
0,YO,1,YF,0.0,1.0,False
0,YO,1,YF,5.9604645e-07,0.9999994,False
1,YF,1,YF,0.0,1.0,True
1,YF,1,YF,0.008638322,0.9913617,True
0,YO,0,YO,0.7287431,0.27125695,True
0,YO,1,YF,0.00024074316,0.99975926,False
1,YF,1,YF,1.0251999e-05,0.99998975,True
1,YF,1,YF,0.0,1.0,True
0,YO,1,YF,0.027871668,0.97212833,False
0,YO,0,YO,0.9999127,8.7324865e-05,True
1,YF,0,YO,1.0,1.7937983e-15,False
1,YF,1,YF,0.28619426,0.71380574,True
0,YO,0,YO,0.75960284,0.24039714,True
0,YO,1,YF,0.116446316,0.8835537,False
1,YF,1,YF,2.3841858e-07,0.99999976,True
1,YF,1,YF,0.04772246,0.95227754,True
0,YO,1,YF,0.00019150972,0.9998085,False
0,YO,1,YF,0.3841719,0.6158281,False
1,YF,1,YF,0.024362862,0.97563714,True
1,YF,1,YF,0.0,1.0,True
0,YO,0,YO,0.9999718,2.822137e-05,True
0,YO,0,YO,1.0,3.0980626e-12,True
0,YO,0,YO,1.0,1.0677859e-09,True
0,YO,1,YF,0.032836974,0.967163,False
0,YO,0,YO,0.9993923,0.00060770544,True
0,YO,1,YF,0.011983693,0.9880163,False
1,YF,1,YF,0.0,1.0,True
1,YF,1,YF,0.0,1.0,True
1,YF,0,YO,1.0,4.579273e-10,False
1,YF,1,YF,0.00018435717,0.99981564,True
